#ORDER	LATENCY	ABS
1	1146603	1161417
2	825199	1986617
3	812154	2798771
4	357205	3155976
5	838284	3994260
6	443044	4437304
7	977859	5415164
8	342137	5757301
9	304885	6062186
10	945881	7008067
11	902064	7910131
12	913879	8824010
13	475283	9299293
14	251584	9550878
15	857647	10408525
16	877986	11286512
17	955951	12242464
18	917901	13160365
19	283007	13443372
20	789244	14232616
21	340382	14572998
22	740335	15313334
23	809425	16122759
24	787073	16909832
25	202067	17111899
26	768780	17880679
27	746752	18627431
28	257141	18884572
29	253410	19137982
30	762517	19900499
31	882193	20782692
32	405667	21188359
33	491374	21679734
34	871787	22551522
35	828768	23380290
36	854540	24234831
37	335906	24570737
38	791935	25362673
39	922414	26285088
40	885515	27170603
41	916736	28087339
42	922395	29009735
43	436385	29446120
44	368793	29814913
45	751988	30566901
46	980577	31547478
47	333364	31880842
48	966014	32846856
49	920427	33767283
50	336803	34104086
51	1006562	35110649
52	332089	35442739
53	287549	35730288
54	282085	36012373
55	876000	36888373
56	934902	37823275
57	871686	38694962
58	396094	39091056
59	305155	39396211
60	992920	40389131
61	959416	41348547
62	314426	41662974
63	931491	42594465
64	336777	42931242
65	990821	43922064
66	1057472	44979536
67	939771	45919308
68	870858	46790167
69	747239	47537406
70	220150	47757556
71	814547	48572103
72	310111	48882214
73	782001	49664215
74	255338	49919553
75	246026	50165579
76	234825	50400405
77	261948	50662353
78	241748	50904102
79	713392	51617494
80	741100	52358594
81	274875	52633469
82	819626	53453095
83	247901	53700996
84	227551	53928548
85	840542	54769090
86	800226	55569316
87	239512	55808828
88	217688	56026516
89	244456	56270972
90	279176	56550148
91	298404	56848552
92	301308	57149861
93	855980	58005842
94	795076	58800918
95	254115	59055034
96	285956	59340991
97	870600	60211591
98	305828	60517419
99	1026896	61544316
100	1010307	62554623
101	303167	62857790
102	149038	63006828
103	4053	63010882
104	2682	63013564
105	2971	63016535
106	3750	63020286
107	3566	63023852
108	2075	63025927
109	3062	63028990
110	4302	63033292
111	3431	63036723
112	2427	63039150
113	3216	63042366
114	3104	63045470
115	2982	63048452
116	2583	63051035
117	2889	63053924
118	3344	63057268
119	2806	63060074
120	3454	63063528
121	2269	63065797
122	1711	63067508
123	2772	63070280
124	3275	63073555
125	2845	63076400
126	3116	63079516
127	1724	63081241
128	2374	63083615
129	3372	63086987
130	1880	63088868
131	2757	63091626
132	3404	63095030
133	3068	63098098
134	2835	63100933
135	1961	63102894
136	2210	63105104
137	2534	63107638
138	3159	63110797
139	4173	63114970
140	3953	63118928
141	3298	63122227
142	2173	63124400
143	2501	63126901
144	3568	63130469
145	3296	63133765
146	3973	63137738
147	2071	63139810
148	2165	63141975
149	2534	63144510
150	2808	63147318
151	3469	63150787
152	3170	63153958
153	2258	63156216
154	1845	63158062
155	2040	63160103
156	2590	63162693
157	2474	63165167
158	2462	63167629
159	2917	63170547
160	2683	63173230
161	2083	63175314
162	2654	63177968
163	2237	63180206
164	2519	63182725
165	2317	63185043
166	2087	63187130
167	2783	63189913
168	1934	63191848
169	1875	63193723
170	2501	63196224
171	3064	63199288
172	1942	63201230
173	2314	63203544
174	2086	63205630
