#ORDER	LATENCY	ABS
1	1194633	1204733
2	919694	2124438
3	517335	2641773
4	928538	3570311
5	555868	4126179
6	990585	5116764
7	542936	5659701
8	520816	6180518
9	651980	6832498
10	1086020	7918519
11	716756	8635276
12	1039143	9674419
13	581595	10256014
14	1147308	11403323
15	1088373	12491696
16	920524	13412221
17	1069884	14482105
18	978994	15461099
19	992870	16453970
20	437440	16891411
21	403374	17294786
22	363059	17657845
23	908009	18565854
24	393972	18959826
25	905276	19865102
26	523938	20389040
27	643666	21032707
28	562504	21595212
29	465595	22060807
30	466976	22527783
31	1027097	23554880
32	1022181	24577062
33	1026635	25603697
34	945790	26549487
35	1104351	27653838
36	1056960	28710799
37	893780	29604580
38	1030538	30635118
39	576407	31211525
40	561150	31772675
41	512303	32284978
42	563319	32848297
43	1110583	33958880
44	630747	34589627
45	1080379	35670006
46	1042785	36712791
47	645318	37358109
48	1055037	38413147
49	1090593	39503740
50	1166132	40669873
51	894153	41564027
52	1174250	42738277
53	653731	43392008
54	498347	43890355
55	668089	44558444
56	565063	45123507
57	1024111	46147618
58	478865	46626484
59	899430	47525914
60	350355	47876277
61	903305	48779582
62	922042	49701624
63	439623	50141247
64	401292	50542539
65	880143	51422683
66	383341	51806025
67	987024	52793049
68	967943	53760992
69	1056357	54817349
70	894519	55711869
71	880585	56592454
72	483991	57076445
73	545158	57621603
74	891014	58512618
75	383261	58895880
76	489767	59385648
77	1061201	60446849
78	576837	61023686
79	590777	61614464
80	588259	62202724
81	422613	62625396
82	485073	63110479
83	673375	63783854
84	228181	64012035
85	223500	64235536
86	331044	64566581
87	222076	64788658
88	223679	65012338
89	345651	65357989
90	229640	65587630
91	228134	65815764
92	655956	66471720
93	240521	66712241
94	224188	66936429
95	818161	67754590
96	230011	67984601
97	241138	68225739
98	610471	68836210
99	222196	69058406
100	226477	69284884
101	419623	69704508
102	438473	70142981
103	227550	70370532
104	225007	70595539
105	374296	70969835
106	228496	71198331
107	237888	71436220
108	263146	71699366
109	239260	71938626
110	228550	72167176
111	233203	72400380
112	239696	72640076
113	309765	72949841
114	232147	73181988
115	909640	74091628
116	223651	74315279
117	227386	74542665
118	278613	74821278
119	232298	75053576
120	685431	75739007
121	229139	75968146
122	228922	76197068
123	322368	76519436
124	223844	76743280
125	228040	76971320
126	711340	77682661
127	233057	77915718
128	226650	78142369
129	409436	78551805
130	231622	78783427
131	229342	79012770
132	333687	79346457
133	234096	79580553
134	659128	80239681
135	238940	80478622
136	230400	80709022
137	234859	80943881
138	237479	81181360
139	229185	81410545
140	228885	81639435
141	224489	81863925
142	387102	82251027
143	230682	82481709
144	228595	82710304
145	827382	83537687
146	229975	83767662
147	483688	84251351
148	234281	84485632
149	225427	84711060
150	215940	84927000
151	212150	85139150
152	430681	85569831
153	222757	85792589
154	230340	86022929
155	282201	86305131
156	230631	86535762
157	531197	87066959
158	231182	87298141
159	227922	87526063
160	555558	88081621
161	236007	88317629
162	231399	88549028
163	767799	89316827
164	230878	89547705
165	230559	89778264
166	384767	90163031
167	235610	90398641
168	233356	90631998
169	280749	90912747
170	227216	91139964
171	363717	91503681
172	397614	91901296
173	395934	92297231
174	233319	92530551
175	215582	92746133
176	227006	92973139
177	224170	93197309
178	219970	93417280
179	218903	93636184
180	240675	93876860
181	225994	94102854
182	215711	94318565
183	231667	94550232
184	224425	94774658
185	216299	94990957
186	220664	95211622
187	225345	95436967
188	225218	95662186
189	215580	95877766
190	220935	96098701
191	224927	96323629
192	236574	96560204
193	218398	96778602
194	221389	96999992
195	214487	97214479
196	219676	97434156
197	213097	97647253
198	228378	97875632
199	225065	98100697
200	228279	98328976
201	223448	98552424
202	225268	98777692
203	219679	98997371
204	222625	99219997
205	213065	99433063
206	231266	99664329
207	212489	99876819
208	210048	100086867
209	227275	100314142
210	219944	100534086
211	226311	100760398
212	217514	100977912
213	221566	101199478
214	230381	101429859
215	220578	101650437
216	227879	101878317
217	225481	102103798
218	225522	102329320
219	229141	102558461
220	234910	102793371
221	230329	103023700
222	221750	103245451
223	235711	103481162
224	234561	103715723
