#ORDER	LATENCY	ABS
1	19047	29116
2	743557	1222742
3	580923	1803665
4	48862	1852527
5	77197	1929724
6	540624	2470348
7	511919	2982267
8	27205	3009472
9	507159	3516632
10	621409	4138041
11	578381	4716422
12	1152	4717574
13	664721	5382295
14	635739	6018034
15	1624	6019658
16	601442	6621101
17	1118	6622219
18	628452	7250671
19	634260	7884932
20	611257	8496190
21	1650	8497840
22	639941	9137781
23	709953	9847734
24	1560	9849295
25	1189	9850484
26	1366	9851850
27	1067	9852917
28	917	9853834
29	551675	10405510
30	530563	10936073
31	22537	10958611
32	489484	11448096
33	1020	11449116
34	51904	11501021
35	601902	12102924
36	699879	12802803
37	634431	13437235
38	581661	14018897
39	512762	14531659
40	651447	15183106
41	1452	15184558
42	577332	15761891
43	1428	15763320
44	1035	15764355
45	544737	16309092
46	29956	16339048
47	636603	16975651
48	522067	17497718
49	553439	18051157
50	31979	18083137
51	486776	18569913
52	519053	19088966
53	527255	19616221
54	28086	19644308
55	489985	20134293
56	26045	20160338
57	1106	20161444
58	1268	20162713
59	1176	20163889
60	909	20164798
61	913	20165711
62	557412	20723124
63	554762	21277886
64	1049	21278935
65	991	21279926
66	664217	21944143
67	939	21945083
68	590173	22535256
69	1776	22537032
70	518694	23055727
71	570957	23626685
72	626828	24253514
73	589107	24842622
74	621044	25463666
75	548720	26012387
76	556794	26569181
77	24757	26593939
78	936	26594875
79	988	26595863
80	572749	27168612
81	928	27169540
82	499098	27668639
83	1387	27670026
84	697296	28367323
85	625780	28993103
86	603834	29596937
87	640251	30237188
88	601954	30839142
89	1389	30840531
90	513083	31353615
91	753014	32106630
92	635769	32742399
93	641847	33384246
94	606070	33990316
95	697895	34688211
96	639958	35328169
97	705129	36033298
98	619071	36652369
99	17748	36670117
100	484262	37154380
101	610377	37764758
102	661648	38426406
103	512117	38938524
104	623308	39561832
105	1433	39563265
106	593216	40156482
107	606839	40763321
108	1470	40764791
109	732026	41496817
110	1524	41498341
111	1307	41499648
112	741347	42240995
113	627647	42868642
114	7929	42876572
115	644045	43520617
116	1359	43521977
117	671900	44193877
118	1322	44195199
119	582735	44777935
120	1021	44778956
121	917	44779873
122	713598	45493471
123	609861	46103332
124	548785	46652117
125	542710	47194828
126	1085	47195913
127	572373	47768287
128	14561	47782848
129	37196	47820045
130	499620	48319666
131	546730	48866396
132	70518	48936914
133	33279	48970193
134	57080	49027273
135	509901	49537174
136	1351	49538525
137	513735	50052260
138	42155	50094415
139	36423	50130838
140	36962	50167805
141	475524	50643329
142	8001	50651330
143	496605	51147935
144	496924	51644860
145	54235	51699095
146	1017	51700113
147	945	51701058
148	1023	51702081
149	1093	51703174
150	1004	51704178
151	494281	52198459
152	59077	52257537
153	67783	52325320
154	38427	52363747
155	508792	52872539
156	1246	52873786
157	1076	52874863
158	1135	52875998
159	518362	53394360
160	1412	53395773
161	534312	53930085
162	10567	53940653
163	638029	54578682
164	27130	54605813
165	602557	55208370
166	643029	55851399
167	639756	56491156
168	31391	56522547
169	15702	56538249
170	34154	56572404
171	49527	56621932
172	14610	56636542
173	40215	56676758
174	29457	56706215
175	1343	56707558
176	488799	57196357
177	533113	57729470
178	1166	57730637
179	1358	57731995
180	579680	58311675
181	870	58312545
182	543889	58856434
183	1067	58857501
184	1323	58858824
185	560123	59418947
186	28923	59447871
187	29593	59477465
188	44690	59522155
189	45440	59567596
190	515251	60082847
191	50239	60133086
192	617115	60750201
193	985	60751186
194	642990	61394176
195	720376	62114552
196	1358	62115910
197	939	62116849
198	1008	62117857
199	616993	62734850
200	697330	63432180
201	291023	63723203
202	685444	64408647
203	596020	65004667
204	284248	65288915
205	293220	65582136
206	321073	65903210
207	290214	66193424
208	295053	66488477
209	285426	66773903
210	304446	67078350
211	349710	67428060
212	313740	67741801
213	296660	68038462
214	671098	68709560
215	304355	69013916
216	310465	69324382
217	461573	69785955
218	318764	70104719
219	299739	70404458
220	292839	70697297
221	288552	70985850
222	298444	71284294
223	312417	71596711
224	332718	71929429
225	301371	72230800
226	302429	72533230
227	295090	72828321
228	296948	73125269
229	344765	73470034
230	297426	73767461
231	300464	74067925
232	278018	74345943
233	677663	75023606
234	294982	75318588
235	292373	75610962
236	299442	75910404
237	316896	76227301
238	492726	76720027
239	304181	77024209
240	295218	77319428
241	304423	77623852
242	312983	77936835
243	292364	78229199
244	412633	78641832
245	307228	78949061
246	308679	79257741
247	298965	79556706
248	300162	79856868
249	297945	80154813
250	285337	80440150
251	284236	80724386
252	461678	81186065
253	314678	81500743
254	290031	81790774
255	303882	82094656
256	291929	82386585
257	304273	82690858
258	304194	82995052
259	297514	83292566
260	304749	83597315
261	308062	83905378
262	599105	84504483
263	312608	84817091
264	401231	85218323
265	303121	85521444
266	302743	85824187
267	301319	86125507
268	400899	86526406
269	303894	86830300
270	296167	87126467
271	278214	87404681
272	299317	87703998
273	311932	88015930
274	299247	88315178
275	299246	88614425
276	432222	89046647
277	280812	89327460
278	286067	89613527
279	652892	90266419
280	306342	90572761
281	296592	90869353
282	292467	91161820
283	300973	91462793
284	296940	91759734
285	296479	92056213
286	401483	92457696
287	389617	92847313
288	410348	93257662
289	311864	93569526
290	282972	93852498
291	288470	94140968
292	293674	94434643
293	285059	94719702
294	288676	95008379
295	279485	95287864
296	293698	95581562
297	281449	95863011
298	320744	96183755
299	299573	96483328
300	284208	96767536
301	297275	97064811
302	296917	97361728
303	284770	97646499
304	284414	97930913
305	303663	98234576
306	296274	98530850
307	300048	98830898
308	310413	99141311
309	287162	99428473
310	289087	99717560
311	305305	100022865
312	286965	100309830
313	290801	100600631
314	317419	100918050
315	312877	101230927
316	291813	101522740
317	294362	101817103
318	299024	102116128
319	292849	102408978
320	286341	102695319
321	286988	102982307
322	309328	103291635
323	304378	103596014
324	278766	103874781
325	301691	104176472
326	308042	104484514
327	288743	104773258
328	299784	105073042
329	303224	105376266
330	298724	105674991
331	302145	105977137
332	291992	106269130
333	299737	106568867
334	295325	106864193
335	289002	107153195
336	295515	107448710
337	295311	107744022
338	289315	108033337
339	304700	108338037
340	293058	108631096
341	288843	108919939
342	286113	109206053
343	291591	109497644
344	292673	109790317
345	301354	110091671
346	302116	110393787
347	285674	110679461
348	297003	110976464
349	285167	111261631
350	298952	111560583
351	299731	111860314
352	302119	112162433
353	298846	112461279
354	285771	112747050
355	290427	113037477
356	292788	113330265
357	302957	113633222
358	286848	113920070
359	316666	114236736
360	293274	114530010
361	277836	114807846
362	278562	115086408
363	308202	115394611
364	311977	115706589
365	276279	115982868
366	285951	116268820
367	296823	116565643
368	292981	116858624
369	275069	117133693
