#ORDER	LATENCY	ABS
1	20126	30187
2	949	481198
3	758094	1239293
4	1701	1240994
5	508892	1749887
6	495329	2245217
7	2006	2247223
8	1145	2248368
9	528246	2776614
10	526777	3303391
11	547918	3851309
12	534280	4385590
13	612640	4998230
14	736828	5735059
15	544846	6279905
16	576950	6856856
17	1021	6857877
18	996	6858873
19	1005	6859878
20	687840	7547719
21	751877	8299596
22	615100	8914696
23	704923	9619620
24	488433	10108054
25	496217	10604271
26	2265	10606536
27	596166	11202702
28	557706	11760409
29	999	11761408
30	684775	12446183
31	969	12447152
32	709380	13156532
33	605816	13762348
34	1043	13763391
35	501734	14265125
36	41149	14306274
37	1085	14307359
38	560360	14867719
39	54166	14921885
40	585086	15506972
41	617592	16124564
42	606075	16730639
43	33852	16764491
44	602524	17367016
45	28405	17395422
46	47192	17442615
47	659308	18101923
48	506451	18608374
49	491823	19100197
50	78428	19178625
51	524246	19702871
52	45421	19748292
53	36216	19784508
54	505529	20290038
55	515421	20805460
56	545201	21350662
57	1290	21351952
58	905	21352857
59	667605	22020462
60	588999	22609461
61	503549	23113010
62	679640	23792650
63	638861	24431512
64	589066	25020579
65	549449	25570028
66	515987	26086016
67	565438	26651454
68	2859	26654314
69	1335	26655649
70	923	26656572
71	882	26657454
72	597199	27254654
73	612551	27867205
74	680384	28547589
75	603034	29150623
76	680706	29831330
77	1439	29832769
78	1165	29833935
79	1131	29835066
80	599645	30434711
81	500012	30934724
82	662694	31597418
83	628469	32225888
84	1002	32226890
85	728761	32955652
86	602969	33558621
87	903	33559524
88	1294	33560818
89	1111	33561929
90	930	33562860
91	1028	33563888
92	1134	33565022
93	1108	33566131
94	665591	34231722
95	675219	34906942
96	616852	35523795
97	1269	35525071
98	609140	36134212
99	1578	36135791
100	563803	36699594
101	554879	37254473
102	914	37255387
103	1024	37256411
104	670036	37926447
105	990	37927437
106	565607	38493044
107	554712	39047756
108	599867	39647623
109	12616	39660239
110	617438	40277677
111	1329	40279006
112	703204	40982211
113	1481	40983692
114	710435	41694128
115	1018	41695146
116	1117	41696263
117	675168	42371431
118	1439	42372870
119	504935	42877805
120	1502	42879307
121	694291	43573599
122	1434	43575033
123	1330	43576364
124	1139	43577504
125	623830	44201334
126	551492	44752826
127	739078	45491904
128	1859	45493764
129	672262	46166026
130	682188	46848214
131	600411	47448625
132	10474	47459099
133	513254	47972353
134	507498	48479851
135	37496	48517347
136	562886	49080234
137	501257	49581491
138	483774	50065266
139	475484	50540751
140	498765	51039522
141	5987	51045510
142	496721	51542231
143	19148	51561379
144	496288	52057667
145	512076	52569743
146	1194	52570937
147	497016	53067953
148	34213	53102167
149	546758	53648926
150	608367	54257293
151	946	54258239
152	649720	54907959
153	1094	54909054
154	635587	55544642
155	39217	55583860
156	10562	55594422
157	1404	55595826
158	1341	55597168
159	589982	56187150
160	1020	56188170
161	544678	56732849
162	42048	56774897
163	982	56775879
164	35101	56810980
165	34844	56845824
166	480944	57326769
167	19968	57346738
168	1034	57347773
169	1244	57349018
170	1144	57350162
171	951	57351113
172	557051	57908165
173	575764	58483929
174	1125	58485054
175	498053	58983107
176	482059	59465167
177	38307	59503474
178	494792	59998267
179	631138	60629406
180	662176	61291583
181	720273	62011857
182	607610	62619467
183	12956	62632424
184	697334	63329758
185	290944	63620703
186	685448	64306151
187	595875	64902026
188	284407	65186433
189	293102	65479535
190	321132	65800667
191	290119	66090786
192	294286	66385072
193	306074	66691146
194	292329	66983475
195	342060	67325536
196	313645	67639182
197	295992	67935174
198	302561	68237736
199	369898	68607635
200	287001	68894636
201	315599	69210235
202	472912	69683147
203	264017	69947164
204	300035	70247199
205	299006	70546206
206	270726	70816932
207	306841	71123773
208	322300	71446073
209	380257	71826331
210	300715	72127047
211	288317	72415364
212	310348	72725712
213	292249	73017962
214	349496	73367458
215	276050	73643508
216	298386	73941895
217	285954	74227849
218	291297	74519146
219	402511	74921668
220	309060	75230729
221	315630	75546359
222	313021	75859380
223	299581	76158961
224	459353	76618315
225	313704	76932019
226	305454	77237473
227	282446	77519919
228	294094	77814013
229	724560	78538574
230	282502	78821076
231	283327	79104404
232	312444	79416848
233	312303	79729152
234	280692	80009844
235	295784	80305628
236	291380	80597008
237	486358	81083366
238	314907	81398274
239	290014	81688289
240	299393	81987682
241	271305	82258988
242	293668	82552656
243	284162	82836819
244	299687	83136506
245	300768	83437275
246	288841	83726116
247	961	83727077
248	277018	84004095
249	398238	84402334
250	312291	84714625
251	401424	85116049
252	303154	85419204
253	302646	85721851
254	291799	86013650
255	410430	86424080
256	302034	86726115
257	302452	87028568
258	302255	87330823
259	301801	87632624
260	288566	87921191
261	294686	88215877
262	296101	88511978
263	432382	88944361
264	293881	89238242
265	282235	89520477
266	643443	90163920
267	306359	90470279
268	290069	90760348
269	296648	91056996
270	305339	91362335
271	306672	91669007
272	302351	91971359
273	383763	92355123
274	389624	92744747
275	410138	93154885
276	312069	93466954
277	310860	93777815
278	291905	94069720
279	305396	94375117
280	304252	94679369
281	311740	94991109
282	294603	95285712
283	294759	95580471
284	303591	95884062
285	298205	96182267
286	311964	96494231
287	298141	96792372
288	288166	97080538
289	280396	97360934
290	299287	97660221
291	285091	97945312
292	289967	98235279
293	299349	98534629
294	290114	98824743
295	295653	99120396
296	300008	99420404
297	294488	99714892
298	306991	100021883
299	292389	100314273
300	296953	100611226
301	312288	100923514
302	285547	101209061
303	307374	101516436
304	300377	101816813
305	299284	102116097
306	290166	102406263
307	277206	102683469
308	286199	102969668
309	310410	103280078
310	305701	103585779
311	307947	103893726
312	293615	104187341
313	306003	104493344
314	311133	104804478
315	309656	105114134
316	297343	105411477
317	285986	105697463
318	289661	105987124
319	296796	106283920
320	295288	106579208
321	287899	106867107
322	291851	107158958
323	302827	107461785
324	288509	107750294
325	291091	108041385
326	298523	108339909
327	304360	108644270
328	281933	108926203
329	287192	109213395
330	290758	109504154
331	286483	109790638
332	297025	110087663
333	278394	110366057
334	296042	110662099
335	307406	110969505
336	301347	111270852
337	302851	111573703
338	302524	111876227
339	295881	112172108
340	298613	112470721
341	308734	112779456
342	297425	113076882
343	311612	113388494
344	291164	113679658
345	301924	113981582
346	294444	114276026
347	298647	114574674
348	273524	114848198
349	303248	115151446
350	279345	115430792
351	312951	115743743
352	294937	116038680
353	290139	116328819
354	291013	116619832
355	295368	116915201
356	298663	117213864
357	301519	117515383
358	305367	117820750
359	306880	118127630
360	289714	118417344
361	288360	118705704
362	279255	118984960
363	306220	119291180
364	281831	119573011
365	310073	119883085
366	305617	120188702
367	296629	120485331
368	283671	120769002
369	317782	121086785
370	305491	121392276
371	313700	121705976
372	306792	122012769
373	276093	122288862
374	298240	122587102
375	302046	122889148
376	289670	123178819
377	276467	123455286
378	301526	123756812
379	300191	124057003
380	295800	124352803
381	285782	124638585
382	300855	124939440
383	290563	125230004
384	293687	125523691
