#ORDER	LATENCY	ABS
1	726893	742936
2	120162	863099
3	1960	865060
4	729999	1595060
5	794860	2389920
6	198735	2588655
7	897725	3486381
8	303627	3790009
9	932044	4722054
10	813189	5535243
11	363941	5899184
12	391560	6290745
13	346753	6637499
14	946858	7584357
15	484008	8068366
16	436600	8504966
17	516835	9021801
18	827830	9849631
19	849342	10698973
20	253730	10952703
21	367615	11320319
22	1020666	12340985
23	361143	12702128
24	840120	13542248
25	803885	14346133
26	204990	14551123
27	814720	15365844
28	248860	15614704
29	204542	15819246
30	771089	16590335
31	779235	17369570
32	743451	18113021
33	252200	18365222
34	239558	18604781
35	257061	18861842
36	253404	19115246
37	326653	19441899
38	261687	19703586
39	883750	20587336
40	1034606	21621942
41	302767	21924710
42	284944	22209654
43	771998	22981652
44	301782	23283434
45	388051	23671485
46	268291	23939776
47	895745	24835521
48	325406	25160927
49	364666	25525593
50	782341	26307934
51	242501	26550436
52	291799	26842235
53	960019	27802255
54	876870	28679125
55	403226	29082351
56	854535	29936887
57	870245	30807132
58	436617	31243749
59	916671	32160420
60	904739	33065160
61	958959	34024119
62	960308	34984428
63	881226	35865654
64	841109	36706763
65	376281	37083044
66	504875	37587920
67	333933	37921854
68	895085	38816939
69	308586	39125525
70	279556	39405082
71	346557	39751639
72	1022933	40774573
73	980491	41755064
74	403266	42158330
75	329323	42487654
76	918361	43406015
77	963830	44369846
78	884341	45254188
79	928382	46182571
80	259109	46441680
81	271109	46712789
82	251925	46964715
83	730779	47695494
84	853660	48549154
85	736769	49285924
86	246274	49532198
87	228560	49760758
88	771152	50531910
89	257257	50789167
90	750907	51540074
91	240183	51780257
92	237108	52017366
93	241250	52258616
94	845991	53104607
95	900987	54005595
96	839311	54844906
97	242561	55087467
98	243795	55331262
99	235614	55566876
100	254112	55820988
101	227839	56048827
102	806092	56854919
103	309502	57164421
104	818764	57983185
105	278094	58261279
106	738518	58999797
107	798694	59798491
108	954583	60753074
109	324602	61077676
110	312307	61389984
111	943812	62333796
112	421696	62755492
113	227970	62983462
114	2559	62986021
115	2714	62988735
116	2639	62991374
117	2641	62994016
118	2990	62997006
119	2304	62999310
120	2374	63001685
121	3870	63005555
122	3758	63009313
123	1897	63011211
124	3510	63014722
125	4092	63018814
126	2458	63021272
127	3077	63024349
128	3394	63027743
129	3130	63030873
130	3513	63034386
131	2771	63037157
132	2160	63039317
133	3035	63042352
134	1981	63044333
135	2870	63047203
136	3083	63050287
137	1913	63052200
138	1943	63054143
139	3316	63057459
140	2766	63060231
141	1896	63062127
142	2839	63064966
143	3266	63068232
144	3491	63071723
145	1570	63073294
146	2405	63075699
147	2780	63078479
148	2093	63080572
149	2268	63082841
150	2296	63085138
151	2877	63088016
152	4168	63092184
153	3403	63095587
154	2024	63097611
155	2576	63100187
156	3693	63103881
157	3654	63107536
158	3239	63110775
159	4418	63115194
160	3381	63118575
161	2459	63121034
162	2959	63123993
163	2083	63126077
164	2199	63128276
165	3251	63131528
166	2415	63133943
167	2871	63136814
168	2235	63139049
169	2498	63141547
170	2854	63144401
171	2061	63146462
172	2454	63148916
173	2003	63150920
174	2622	63153543
175	1797	63155341
176	1991	63157332
177	2643	63159975
178	2601	63162577
179	2175	63164753
180	2657	63167410
181	2218	63169629
182	3317	63172946
183	2092	63175038
184	2028	63177067
185	2836	63179903
186	2896	63182799
187	2449	63185248
188	1725	63186974
189	2077	63189051
190	3005	63192057
191	1967	63194025
192	1682	63195707
193	1903	63197611
194	2057	63199668
195	2910	63202578
196	3039	63205618
197	1742	63207361
198	1092	63208453
199	1770	63210223
200	2125	63212348
201	1621	63213970
202	1324	63215294
203	1779	63217073
204	1787	63218860
205	1236	63220096
206	1761	63221857
207	2107	63223964
208	999	63224964
209	1219	63226183
210	1463	63227646
211	1685	63229331
212	1672	63231003
213	1733	63232736
214	1571	63234307
215	441961	64126328
216	3112	64129440
217	2785	64132226
218	2816	64135043
219	4115	64139158
220	2003	64141161
221	2348	64143510
222	2203	64145714
223	2971	64148685
224	2772	64151457
225	2252	64153709
226	2053	64155763
227	231217	64837037
228	78204	64915241
229	2049	64917291
230	3167	64920458
231	3658	64924116
232	2852	64926968
233	2697	64929665
234	2502	64932167
235	2768	64934935
236	3393	64938329
237	275769	65664157
238	26671	65690829
239	3129	65693958
240	3019	65696977
241	3141	65700119
242	4381	65704500
243	2560	65707060
244	2410	65709470
245	2255	65711725
246	1362	65713088
247	3268	66166413
248	3085	66169499
249	1562	66171061
250	177524	66798641
251	90641	66889282
252	3489	66892771
253	3468	66896239
254	3028	66899267
255	2105	66901372
256	2426	66903798
257	2921	66906719
258	2976	66909695
259	190544	67550297
260	536906	68087203
261	4810	68092014
262	4855	68096869
263	2840	68099709
264	2834	68102543
265	2222	68104766
266	2822	68107588
267	2400	68109988
268	2297	68112285
269	2589	68114875
270	2800	68117675
271	3238	68120914
272	3659	68124573
273	1871	68126444
274	2792	68579294
275	1551	68580845
276	2154	68582999
277	4277	68587276
278	570741	69158017
279	9717	69167734
280	3205	69170940
281	3049	69173989
282	4066	69178055
283	2146	69180202
284	2502	69182704
285	3439	69186144
286	3400	69189544
287	2150	69641751
288	2721	69644473
289	3404	69647877
290	3031	69650909
291	1767	69652676
292	3426	69656102
293	2016	70108175
294	2376	70110551
295	1837	70112388
296	2220	70114608
297	2539	70117148
298	2569	70119717
299	1881	70571657
300	2319	70573976
301	1987	70575963
302	2372	70578335
303	2659	70580994
304	275811	71306863
305	4473	71311337
306	2636	71313974
307	3702	71317676
308	3369	71321045
309	1062	71772149
310	1484	71773634
311	1870	71775504
312	2900	71778404
313	263421	72041826
314	4744	72046570
315	3555	72050125
316	2035	72052160
317	3363	72055524
318	2820	72058345
