#ORDER	LATENCY	ABS
1	359387	369469
2	340591	710060
3	397827	1107887
4	912835	2020723
5	457434	2478158
6	928597	3406755
7	555771	3962527
8	639823	4602350
9	452809	5055159
10	1035709	6090868
11	1175391	7266259
12	1204944	8471203
13	449754	8920957
14	1024111	9945068
15	1003579	10948648
16	602760	11551408
17	649273	12200681
18	1014471	13215152
19	425473	13640625
20	1019765	14660434
21	447098	15107532
22	979376	16086908
23	1039037	17125945
24	863209	17989155
25	978895	18968051
26	932313	19900364
27	502183	20402547
28	1029205	21431752
29	1005911	22437664
30	473088	22910752
31	1032173	23942925
32	495889	24438814
33	1001585	25440399
34	481352	25921751
35	1007014	26928765
36	1026343	27955108
37	592205	28547313
38	1047420	29594734
39	437307	30032041
40	580797	30612839
41	1101884	31714723
42	1128659	32843382
43	1184675	34028057
44	579755	34607812
45	966770	35574583
46	363062	35937645
47	503926	36441571
48	646821	37088392
49	511912	37600304
50	1038000	38638304
51	1222260	39860565
52	1122566	40983131
53	1079817	42062948
54	623703	42686651
55	1008279	43694930
56	573014	44267944
57	531383	44799327
58	1092337	45891664
59	1004859	46896523
60	909104	47805627
61	350798	48156425
62	918352	49074778
63	350641	49425419
64	896375	50321794
65	407602	50729396
66	865539	51594935
67	417109	52012044
68	421392	52433436
69	1063674	53497110
70	1007011	54504121
71	954607	55458728
72	406632	55865361
73	459693	56325054
74	1026865	57351919
75	393807	57745727
76	463315	58209043
77	998546	59207589
78	485368	59692958
79	577031	60269989
80	589885	60859874
81	590805	61450679
82	897439	62348118
83	372199	62720317
84	391509	63111827
85	509599	63621427
86	239424	63860852
87	240646	64101498
88	302468	64403966
89	231801	64635768
90	226632	64862400
91	333034	65195435
92	229918	65425353
93	235504	65660858
94	648125	66308983
95	240979	66549962
96	238196	66788159
97	803618	67591777
98	229360	67821137
99	241602	68062739
100	609634	68672373
101	234828	68907202
102	233473	69140676
103	400820	69541497
104	227184	69768681
105	226326	69995007
106	225923	70220930
107	584301	70805231
108	228567	71033798
109	225551	71259349
110	275380	71534729
111	240002	71774744
112	228412	72003156
113	233690	72236846
114	222430	72459276
115	325817	72785093
116	232706	73017799
117	224802	73242601
118	686603	73929204
119	229952	74159156
120	225759	74384915
121	273355	74658271
122	232403	74890674
123	684936	75575611
124	235918	75811530
125	234250	76045780
126	310418	76356199
127	223904	76580104
128	227565	76807669
129	710787	77518456
130	232745	77751201
131	220318	77971519
132	416005	78387524
133	237338	78624863
134	226884	78851747
135	331469	79183216
136	233080	79416296
137	658530	80074826
138	240544	80315370
139	227436	80542806
140	236182	80778993
141	236890	81015883
142	230306	81246190
143	228373	81474564
144	225190	81699754
145	387165	82086919
146	240747	82327666
147	229384	82557050
148	817399	83374450
149	228263	83602713
150	485021	84087734
151	234250	84321985
152	225604	84547589
153	234417	84782006
154	611318	85393324
155	232029	85625353
156	229978	85855331
157	285129	86140460
158	231986	86372446
159	531327	86903774
160	230883	87134658
161	236072	87370731
162	547262	87917993
163	235946	88153940
164	231558	88385498
165	767143	89152642
166	225991	89378634
167	236181	89614815
168	384255	89999070
169	235538	90234609
170	226933	90461542
171	287153	90748695
172	244527	90993223
173	347007	91340231
174	397542	91737773
175	396146	92133919
176	233404	92367324
177	224208	92591533
178	224806	92816339
179	226241	93042581
180	221648	93264230
181	215650	93479881
182	230029	93709910
183	229197	93939108
184	215759	94154867
185	231765	94386632
186	224333	94610965
187	217997	94828962
188	238430	95067393
189	229933	95297327
190	232298	95529625
191	226452	95756077
192	223115	95979193
193	232650	96211843
194	227269	96439112
195	220001	96659114
196	224777	96883891
197	216769	97100660
198	240724	97341384
199	236434	97577819
200	233149	97810968
201	230770	98041738
202	231009	98272748
203	225638	98498387
204	232768	98731156
205	215929	98947086
206	229503	99176589
207	226025	99402615
208	227735	99630351
209	220682	99851034
210	223900	100074934
211	233040	100307974
212	221211	100529185
213	216958	100746144
214	237169	100983314
215	207891	101191205
216	218800	101410005
217	227458	101637464
218	231988	101869452
219	230448	102099900
220	215253	102315153
221	222676	102537830
222	226216	102764046
223	237269	103001316
224	223957	103225274
225	231535	103456810
226	229991	103686801
227	223464	103910266
228	237761	104148028
229	222853	104370882
230	220128	104591010
231	210268	104801278
232	220008	105021286
233	226163	105247450
234	213481	105460931
235	233353	105694284
236	222296	105916581
237	224175	106140757
238	224268	106365026
239	214271	106579298
240	223929	106803227
241	217317	107020544
242	223315	107243859
243	212013	107455872
244	222207	107678079
245	241659	107919739
246	218269	108138009
247	225174	108363183
248	213607	108576790
249	229245	108806035
250	233385	109039421
251	232772	109272193
252	223697	109495890
253	215383	109711273
254	235035	109946308
255	223636	110169944
256	229668	110399613
257	230370	110629983
258	227295	110857279
259	219677	111076956
260	208226	111285183
261	233267	111518450
262	236849	111755300
263	226548	111981849
264	221556	112203405
265	225257	112428662
266	234956	112663618
267	234026	112897645
268	215925	113113571
269	225458	113339030
270	215964	113554995
271	218889	113773884
272	242383	114016267
273	228511	114244778
274	216006	114460784
275	236423	114697207
276	224215	114921422
277	228212	115149634
278	215660	115365295
279	223223	115588518
280	210275	115798793
281	228985	116027778
282	228208	116255987
283	227818	116483805
284	211744	116695549
285	217703	116913252
286	223852	117137104
287	225373	117362477
288	209799	117572277
289	214705	117786982
290	225313	118012295
291	226422	118238718
292	227979	118466697
293	220908	118687605
294	217461	118905066
295	235188	119140254
296	228721	119368976
297	229162	119598138
298	238046	119836185
299	222771	120058956
300	228683	120287639
301	228081	120515720
302	227563	120743283
303	220453	120963736
304	225734	121189470
305	221815	121411286
306	227183	121638469
307	223810	121862280
308	218245	122080525
309	228493	122309018
310	319848	122628867
311	228336	122857204
312	216154	123073358
313	222946	123296304
314	229794	123526099
315	229822	123755921
316	215819	123971741
317	219670	124191411
318	227537	124418949
319	221826	124640776
320	219053	124859829
321	218387	125078216
322	223850	125302066
323	218995	125521061
324	227049	125748110
325	219734	125967844
326	229498	126197342
327	227063	126424406
328	223611	126648017
329	229573	126877590
330	236491	127114081
331	221671	127335752
332	218022	127553774
333	232110	127785884
334	219451	128005335
335	224536	128229872
336	203650	128433523
337	230727	128664250
338	223930	128888180
339	240259	129128439
340	222669	129351109
341	226234	129577343
342	225705	129803048
343	211362	130014410
344	227161	130241572
345	242282	130483855
346	216824	130700679
347	222762	130923442
348	236382	131159824
349	230805	131390630
350	224950	131615580
351	218901	131834482
352	227516	132061998
353	223202	132285200
354	223056	132508257
355	224957	132733214
356	221755	132954969
357	211721	133166690
358	218139	133384829
359	225509	133610339
360	228295	133838634
361	229812	134068446
362	226788	134295234
363	212385	134507619
364	211703	134719322
365	239059	134958381
366	237264	135195645
367	225045	135420690
368	207040	135627730
369	227356	135855086
370	219678	136074764
371	223886	136298650
372	231544	136530194
373	227676	136757871
374	214431	136972302
375	223981	137196283
376	229620	137425903
377	228206	137654110
378	230972	137885082
379	224143	138109225
380	225220	138334445
381	223492	138557937
382	226961	138784898
383	226079	139010977
384	230031	139241009
385	228852	139469861
386	231606	139701468
387	218989	139920457
388	236275	140156732
389	231880	140388612
390	239640	140628252
391	229479	140857731
392	224235	141081966
393	238554	141320520
394	220321	141540842
395	230374	141771216
396	224008	141995224
397	224221	142219445
398	237478	142456923
399	235230	142692154
400	229601	142921756
401	221467	143143223
402	217522	143360746
403	221593	143582339
404	236648	143818987
405	228748	144047735
406	227463	144275198
407	213474	144488672
408	219984	144708656
409	221734	144930391
410	218397	145148788
411	230044	145378832
412	214884	145593716
413	210851	145804568
414	232114	146036688
415	229242	146265930
416	235419	146501349
417	230632	146731981
418	224277	146956258
419	217718	147173976
420	230516	147404493
421	221161	147625655
422	237893	147863548
423	211965	148075514
424	218722	148294236
425	231159	148525396
426	231169	148756565
427	226335	148982901
428	225177	149208079
429	230392	149438472
430	226207	149664679
431	215989	149880668
432	229998	150110666
433	230453	150341119
434	231210	150572329
435	225215	150797544
436	222629	151020173
437	223850	151244023
438	234565	151478588
439	217373	151695962
440	225832	151921794
441	231195	152152989
442	224182	152377171
443	230484	152607655
444	222651	152830306
445	286548	153116854
446	238582	153355436
447	233106	153588542
448	230138	153818680
449	225961	154044641
450	226699	154271340
451	223742	154495082
452	223111	154718194
453	229675	154947870
454	221863	155169734
455	226460	155396194
456	223726	155619920
457	223966	155843886
458	219233	156063119
459	236378	156299497
460	212183	156511681
461	221218	156732899
462	240527	156973426
463	219365	157192791
464	231012	157423803
465	223802	157647605
466	233460	157881066
467	237982	158119048
468	216038	158335086
469	235194	158570280
470	228822	158799102
471	230033	159029135
472	230452	159259587
473	218916	159478503
474	220516	159699019
475	233379	159932399
476	225948	160158347
477	225659	160384006
478	226977	160610983
479	208234	160819217
480	212047	161031264
481	228883	161260148
482	230357	161490506
483	225639	161716145
484	232389	161948535
485	224609	162173145
486	229631	162402777
487	242842	162645619
488	220507	162866127
489	216252	163082379
490	219071	163301450
491	220661	163522111
492	233177	163755288
493	220233	163975521
494	229753	164205274
495	216275	164421550
496	218253	164639803
497	232852	164872655
498	226084	165098739
499	224818	165323558
500	228083	165551641
501	228805	165780446
502	222268	166002714
503	226644	166229359
504	221624	166450984
505	223409	166674393
506	215759	166890152
507	230613	167120765
508	229532	167350297
509	222116	167572414
510	226902	167799316
511	229152	168028469
512	206034	168234504
513	227338	168461842
514	236752	168698594
515	221181	168919775
516	234077	169153853
517	219078	169372932
518	218958	169591890
519	228142	169820032
520	214986	170035018
521	227701	170262720
522	216250	170478970
523	217051	170696021
524	231548	170927570
525	231892	171159462
526	225179	171384641
527	222042	171606683
528	228525	171835209
529	227726	172062935
530	224673	172287608
531	227144	172514753
532	232196	172746949
533	221483	172968432
534	230052	173198484
535	203624	173402108
536	227151	173629260
537	220494	173849754
538	227705	174077459
539	217895	174295354
540	224224	174519579
541	223224	174742804
542	227645	174970449
543	219775	175190225
544	219667	175409893
545	225222	175635116
546	229404	175864520
547	240275	176104795
548	210429	176315224
549	232455	176547679
550	231685	176779365
551	238283	177017648
552	215899	177233547
553	204254	177437801
554	215773	177653575
555	227178	177880753
556	222293	178103046
557	238069	178341115
558	225920	178567035
559	229744	178796779
560	232965	179029744
561	220471	179250215
562	218415	179468631
563	228805	179697437
564	233919	179931356
565	225762	180157119
566	220915	180378034
567	219433	180597468
568	230458	180827926
569	215884	181043811
570	227393	181271204
571	237455	181508659
572	225681	181734340
573	233621	181967962
574	220347	182188310
575	227066	182415377
576	220136	182635514
577	228388	182863902
578	216032	183079934
579	225190	183305124
580	293439	183598563
581	229761	183828325
582	225178	184053503
583	239768	184293271
584	231427	184524698
585	233425	184758124
586	224490	184982614
587	231049	185213663
588	229797	185443460
589	240070	185683530
590	223219	185906750
591	231199	186137950
592	234400	186372351
593	228763	186601114
594	232631	186833745
595	227094	187060839
596	232663	187293502
597	228626	187522128
598	239419	187761548
599	230555	187992104
600	234023	188226128
601	239153	188465282
602	232914	188698197
603	228203	188926401
604	228168	189154570
605	221611	189376181
606	239632	189615814
607	238394	189854209
608	221687	190075897
609	225510	190301407
610	231704	190533112
611	237212	190770324
612	215679	190986004
613	225053	191211058
614	224910	191435968
615	219926	191655894
616	211503	191867397
617	228456	192095853
618	212270	192308124
619	224109	192532234
620	225339	192757573
621	228930	192986503
622	223139	193209643
623	217473	193427117
624	235732	193662850
625	219875	193882725
626	240503	194123228
627	227901	194351129
628	226683	194577812
629	225074	194802886
630	223037	195025923
631	225760	195251683
632	238859	195490542
633	222547	195713089
634	230589	195943678
635	237262	196180940
636	227002	196407943
637	221820	196629763
638	233602	196863365
639	232267	197095633
640	224966	197320599
641	230839	197551438
642	228371	197779809
643	221483	198001292
644	227945	198229237
645	229780	198459017
646	217261	198676278
647	234943	198911222
648	229896	199141119
649	238686	199379805
650	231827	199611633
651	220731	199832364
652	231994	200064364
653	226579	200290943
654	233499	200524443
655	222515	200746959
656	230294	200977254
657	214579	201191833
658	232069	201423902
659	234244	201658147
660	220515	201878662
661	225283	202103946
662	227705	202331651
663	222943	202554595
664	225283	202779878
665	233062	203012941
666	227427	203240368
667	237632	203478000
668	226912	203704912
669	230332	203935245
670	226550	204161796
671	226362	204388158
672	224484	204612642
673	221314	204833956
674	218279	205052236
675	216731	205268967
676	225535	205494503
677	225433	205719936
678	229124	205949060
679	229526	206178586
680	227993	206406579
681	233925	206640504
682	231444	206871948
683	229103	207101051
684	229680	207330731
685	225391	207556123
686	219594	207775717
687	230490	208006207
688	218958	208225166
689	220491	208445658
690	215442	208661100
691	223491	208884592
692	223939	209108531
693	230326	209338858
694	223066	209561925
695	232820	209794746
696	230792	210025539
697	228490	210254029
698	226186	210480215
699	220375	210700590
700	228632	210929223
701	217031	211146254
702	230263	211376517
703	224629	211601147
704	221135	211822283
705	227783	212050066
706	233279	212283346
707	224408	212507755
708	234007	212741762
709	214578	212956340
710	233293	213189634
711	230069	213419703
712	234310	213654014
713	902	213654916
714	227148	213882065
715	221534	214103600
716	228620	214332220
717	232571	214564791
718	231485	214796277
719	516535	215312813
720	225618	215538431
721	224857	215763288
722	230301	215993589
723	233925	216227514
724	220234	216447749
725	216704	216664453
726	224427	216888881
727	222178	217111059
728	357373	217468432
729	237337	217705769
730	222543	217928312
731	230071	218158384
732	236421	218394806
733	231021	218625827
734	229741	218855569
735	237921	219093490
736	232653	219326144
737	220105	219546249
738	225265	219771514
739	241208	220012723
740	234006	220246730
741	237161	220483891
742	256585	220740476
743	240372	220980848
744	232250	221213099
745	240890	221453990
746	226986	221680976
747	227279	221908255
748	426362	222334617
749	232274	222566891
750	232375	222799266
751	221330	223020596
752	227445	223248042
753	226099	223474141
754	232093	223706235
755	222753	223928989
756	216392	224145381
757	228624	224374005
758	214219	224588224
759	228795	224817020
760	223584	225040604
761	219856	225260461
762	220751	225481212
763	213235	225694448
764	220899	225915347
765	217080	226132428
766	213898	226346326
767	228794	226575121
768	221375	226796496
769	223077	227019573
770	221775	227241349
771	221443	227462793
772	223714	227686507
773	226183	227912691
774	221405	228134096
775	225115	228359212
776	222412	228581624
777	501723	229083348
778	228687	229312035
779	222730	229534766
780	306938	229841704
781	227854	230069559
782	233737	230303296
783	230744	230534041
784	228848	230762889
785	231906	230994795
786	222933	231217728
787	225481	231443210
788	233309	231676519
789	229276	231905796
790	212558	232118355
791	350485	232468840
792	232196	232701036
793	231003	232932040
794	232104	233164144
795	239839	233403984
796	395237	233799221
797	236157	234035378
798	231465	234266843
799	229001	234495844
800	232240	234728085
801	237325	234965410
802	229605	235195015
803	221482	235416497
804	220554	235637052
805	233419	235870471
806	231271	236101742
807	224490	236326233
808	228653	236554886
809	220323	236775209
810	223465	236998674
811	219767	237218442
812	221005	237439448
813	233356	237672804
814	229736	237902540
815	221588	238124128
816	233543	238357671
817	233950	238591621
818	240550	238832171
819	651791	239483962
820	227447	239711410
821	230338	239941748
822	222963	240164711
823	223204	240387915
824	218729	240606644
825	551807	241158451
826	230345	241388796
827	217330	241606126
828	220812	241826938
829	245993	242072931
830	239403	242312335
831	231616	242543951
832	230462	242774413
833	398234	243172647
834	241183	243413830
835	235595	243649425
836	227468	243876893
837	225702	244102595
838	221090	244323685
839	270065	244593750
840	236091	244829841
841	234433	245064274
842	231107	245295381
843	239904	245535285
844	228114	245763400
845	212993	245976393
846	226950	246203344
847	237425	246440770
848	229069	246669839
849	219850	246889690
850	222190	247111881
851	224040	247335921
852	225185	247561106
853	229235	247790341
854	249984	248040325
855	229114	248269439
856	230900	248500340
857	211453	248711793
858	221933	248933727
859	232281	249166008
860	226258	249392266
861	228988	249621254
862	228548	249849802
863	222987	250072789
864	226982	250299771
865	228006	250527778
866	233537	250761315
867	227305	250988620
868	223200	251211821
869	221213	251433034
870	225321	251658355
871	229420	251887775
872	217360	252105135
873	216441	252321576
874	229151	252550727
875	229023	252779750
876	222187	253001938
877	226905	253228844
878	223802	253452646
879	236729	253689375
880	223798	253913174
881	209942	254123116
882	228828	254351944
883	222430	254574375
884	226507	254800882
885	230289	255031171
886	220626	255251798
887	218516	255470314
888	219303	255689617
889	216113	255905730
890	227950	256133680
891	226992	256360673
892	225975	256586649
893	219216	256805865
894	231094	257036960
895	234815	257271775
896	228290	257500065
897	222260	257722326
898	220771	257943097
899	232689	258175787
900	223565	258399353
901	238510	258637863
902	216028	258853891
903	229667	259083558
904	218834	259302392
905	233796	259536188
906	234410	259770598
907	230743	260001341
908	235439	260236781
909	233718	260470499
910	228744	260699244
911	231276	260930520
912	229273	261159794
913	228007	261387801
914	230318	261618120
915	228127	261846247
916	233176	262079423
917	231560	262310983
918	222899	262533883
919	223503	262757386
920	234113	262991499
921	231601	263223100
922	214891	263437991
923	221490	263659481
924	230057	263889539
925	234197	264123736
926	218529	264342270
927	229045	264571315
928	227012	264798328
929	224405	265022733
930	226680	265249413
931	229437	265478850
932	222914	265701765
933	221167	265922933
934	227972	266150906
935	225233	266376139
936	234816	266610955
937	227517	266838472
938	239405	267077877
939	224344	267302221
940	222915	267525136
941	231065	267756201
942	233728	267989929
943	232545	268222474
944	233126	268455600
945	243966	268699566
946	228772	268928338
947	216660	269144998
948	229819	269374817
949	219827	269594644
950	219583	269814227
951	225572	270039799
952	227042	270266842
953	231523	270498366
954	233058	270731425
955	224249	270955675
956	234064	271189740
957	220105	271409845
958	227605	271637450
959	223152	271860602
960	232813	272093415
961	228070	272321486
962	216467	272537953
963	228270	272766223
964	219334	272985557
965	221069	273206627
966	230849	273437477
967	227281	273664758
968	231136	273895894
969	216488	274112382
970	229714	274342096
971	229494	274571591
972	226333	274797924
973	307401	275105325
974	229184	275334509
975	234580	275569089
976	230696	275799785
977	232314	276032099
978	226677	276258776
979	237035	276495811
980	222467	276718278
981	226578	276944856
982	227688	277172545
983	219214	277391760
984	219238	277610999
985	234996	277845995
986	224019	278070015
987	214986	278285001
988	228466	278513467
989	225814	278739281
990	225486	278964767
991	219904	279184671
992	235387	279420058
993	226477	279646536
994	212281	279858818
995	218183	280077001
996	220773	280297774
997	356110	280653884
998	244944	280898828
999	229342	281128170
1000	238504	281366675
1001	232405	281599080
1002	230651	281829731
1003	219014	282048746
1004	225190	282273937
1005	241035	282514972
1006	231611	282746584
1007	223772	282970356
1008	224241	283194597
1009	238182	283432779
1010	230197	283662976
1011	227686	283890662
1012	222451	284113113
1013	233361	284346474
1014	226836	284573311
1015	395114	284968426
1016	237837	285206264
1017	244513	285450778
1018	225613	285676391
1019	231230	285907621
1020	228566	286136187
1021	220101	286356288
1022	232239	286588528
1023	234872	286823401
1024	230431	287053832
1025	234406	287288238
1026	227246	287515484
1027	213357	287728841
1028	239778	287968619
1029	234299	288202919
1030	221626	288424545
1031	236086	288660631
1032	217230	288877861
1033	220973	289098835
1034	226226	289325061
1035	225892	289550953
1036	221092	289772046
1037	212607	289984653
1038	230760	290215413
1039	230588	290446001
1040	230610	290676611
1041	222205	290898816
1042	214977	291113793
1043	223876	291337669
1044	230297	291567966
1045	227901	291795868
1046	228607	292024476
1047	231411	292255888
1048	214859	292470747
1049	234972	292705719
1050	222897	292928616
1051	226974	293155591
