#ORDER	LATENCY	ABS
1	450144	460215
2	412234	872450
3	895232	1767682
4	973036	2740719
5	1040856	3781575
6	571721	4353296
7	1027264	5380560
8	437893	5818453
9	523382	6341835
10	618669	6960505
11	575678	7536184
12	555594	8091779
13	634475	8726254
14	980315	9706570
15	963203	10669773
16	498350	11168124
17	578931	11747055
18	649340	12396395
19	545723	12942118
20	926472	13868591
21	483108	14351699
22	555499	14907198
23	404299	15311498
24	971202	16282700
25	565700	16848401
26	473458	17321859
27	348660	17670519
28	856367	18526886
29	915342	19442228
30	454949	19897177
31	523928	20421105
32	643582	21064687
33	1027814	22092502
34	981588	23074090
35	1063928	24138019
36	1065603	25203622
37	985199	26188821
38	531543	26720364
39	583267	27303631
40	601897	27905528
41	1085522	28991050
42	497674	29488725
43	929446	30418171
44	572483	30990654
45	582091	31572746
46	604767	32177513
47	543741	32721254
48	534656	33255910
49	571957	33827868
50	699794	34527662
51	640539	35168202
52	952383	36120585
53	516600	36637185
54	646847	37284033
55	1039170	38323203
56	511446	38834649
57	1221923	40056572
58	671813	40728386
59	1112206	41840592
60	518043	42358635
61	641386	43000022
62	623281	43623303
63	1174474	44797778
64	933343	45731121
65	973551	46704672
66	934950	47639622
67	913889	48553512
68	862913	49416425
69	362466	49778891
70	932721	50711612
71	925269	51636882
72	906100	52542982
73	474551	53017534
74	487830	53505364
75	956635	54461999
76	513757	54975756
77	995260	55971017
78	950748	56921765
79	492237	57414002
80	444467	57858469
81	413518	58271988
82	901510	59173498
83	1000480	60173979
84	1077800	61251779
85	535327	61787106
86	682765	62469871
87	227316	62697273
88	477966	63175239
89	640898	63816137
90	228104	64044241
91	223367	64267609
92	331039	64598648
93	222841	64821489
94	224947	65046436
95	343752	65390189
96	229713	65619902
97	233544	65853447
98	650576	66504024
99	240207	66744232
100	235038	66979271
101	808002	67787273
102	229403	68016677
103	241225	68257902
104	609511	68867413
105	224739	69092153
106	221250	69313403
107	422858	69736261
108	223478	69959739
109	225051	70184791
110	229954	70414745
111	585486	71000232
112	229822	71230055
113	238100	71468155
114	263238	71731393
115	239256	71970649
116	228279	72198928
117	233560	72432489
118	222466	72654956
119	326160	72981116
120	232899	73214015
121	909639	74123654
122	229512	74353166
123	227282	74580448
124	273426	74853875
125	232384	75086259
126	685691	75771951
127	235357	76007308
128	231532	76238840
129	312733	76551574
130	224363	76775938
131	229444	77005382
132	708962	77714344
133	233133	77947477
134	231485	78178962
135	404544	78583506
136	227922	78811428
137	232697	79044126
138	334689	79378815
139	233278	79612094
140	659684	80271786
141	238882	80510668
142	230176	80740844
143	234300	80975144
144	233501	81208645
145	216808	81425453
146	226493	81651946
147	227628	81879575
148	402421	82281996
149	231638	82513634
150	228699	82742334
151	827698	83570032
152	229488	83799520
153	483718	84283239
154	234379	84517618
155	225546	84743165
156	232655	84975820
157	612655	85588475
158	232578	85821054
159	229919	86050974
160	284485	86335459
161	221809	86557269
162	540780	87098050
163	217397	87315447
164	212555	87528002
165	584113	88112115
166	213326	88325442
167	212281	88537723
168	809174	89346897
169	212691	89559588
170	230775	89790364
171	403608	90193973
172	214857	90408830
173	219275	90628105
174	315701	90943807
175	215235	91159043
176	1166709	92325752
177	237430	92563182
178	224185	92787367
179	225774	93013141
180	225767	93238908
181	230464	93469372
182	239206	93708579
183	230382	93938961
184	235237	94174198
185	227549	94401748
186	212268	94614016
187	226315	94840331
188	224241	95064572
189	225136	95289708
190	231020	95520729
191	231020	95751750
192	223838	95975588
193	235159	96210747
194	216598	96427345
195	227118	96654463
196	221762	96876225
197	221541	97097766
198	213446	97311212
199	234067	97545279
200	228467	97773746
201	232820	98006566
202	230843	98237410
203	221729	98459139
204	234919	98694059
205	229215	98923275
206	219445	99142720
207	229665	99372385
208	226025	99598410
209	235579	99833989
210	214584	100048573
211	238241	100286814
212	240849	100527663
213	227661	100755325
214	221607	100976933
215	225926	101202859
216	228865	101431724
217	227859	101659583
218	222196	101881780
219	220778	102102559
220	223984	102326544
221	226307	102552851
222	218855	102771706
223	223080	102994786
224	225776	103220562
225	218699	103439261
226	221152	103660413
227	222069	103882482
228	223456	104105939
229	222615	104328555
230	215096	104543651
231	234382	104778033
232	218515	104996549
233	215959	105212508
234	223670	105436178
235	220481	105656659
236	233360	105890019
237	224002	106114021
238	215088	106329110
239	224230	106553340
240	232786	106786126
241	215225	107001352
242	221049	107222401
243	217692	107440093
244	218503	107658596
245	219355	107877952
246	237488	108115441
247	225247	108340688
248	223495	108564184
249	223165	108787349
250	227270	109014619
251	220537	109235156
252	225382	109460539
253	213340	109673879
254	225864	109899743
255	219881	110119624
256	216211	110335836
257	215897	110551733
258	229570	110781304
259	214461	110995766
260	235032	111230798
261	223718	111454517
262	229198	111683715
263	224572	111908287
264	228757	112137044
265	218705	112355749
266	230101	112585850
267	222596	112808446
268	216309	113024755
269	229760	113254515
270	233211	113487726
271	221740	113709466
272	217149	113926615
