#ORDER	LATENCY	ABS
1	437310	456399
2	898361	1354761
3	871290	2226051
4	444095	2670147
5	517614	3187761
6	411011	3598773
7	1109517	4708290
8	444840	5153130
9	1055231	6208362
10	652323	6860685
11	1125477	7986162
12	1046550	9032713
13	901675	9934389
14	498093	10432482
15	508691	10941174
16	1121153	12062328
17	997673	13060001
18	380894	13440895
19	1069008	14509904
20	979458	15489363
21	988909	16478273
22	919064	17397337
23	900237	18297575
24	935005	19232580
25	1053384	20285965
26	570749	20856715
27	939437	21796152
28	990937	22787089
29	543022	23330111
30	564261	23894373
31	948259	24842632
32	987688	25830320
33	456640	26286961
34	430118	26717079
35	582926	27300005
36	1027981	28327986
37	969948	29297935
38	926103	30224038
39	580741	30804779
40	569196	31373975
41	1033895	32407870
42	1083701	33491571
43	1126130	34617701
44	605607	35223309
45	905910	36129219
46	504274	36633493
47	646857	37280351
48	511935	37792287
49	527357	38319644
50	1081866	39401510
51	651305	40052815
52	671869	40724685
53	1132254	41856939
54	497929	42354868
55	641331	42996199
56	1161225	44157425
57	636619	44794044
58	974818	45768862
59	1027955	46796818
60	430980	47227798
61	964564	48192362
62	903624	49095986
63	886356	49982343
64	938427	50920770
65	366440	51287210
66	891847	52179057
67	921876	53100933
68	544040	53644973
69	559369	54204342
70	1011776	55216118
71	443720	55659839
72	895321	56555160
73	425289	56980449
74	956808	57937257
75	850027	58787285
76	1069604	59856890
77	1089931	60946822
78	675971	61622793
79	607524	62230317
80	423142	62653550
81	517944	63171494
82	641038	63812533
83	227846	64040380
84	220638	64261019
85	333528	64594563
86	217340	64811903
87	228764	65040668
88	345952	65386621
89	229931	65616552
90	232954	65849506
91	650531	66500037
92	241341	66741379
93	238787	66980167
94	804412	67784579
95	228877	68013456
96	241117	68254574
97	609631	68864205
98	222339	69086544
99	217613	69304158
100	428160	69732318
101	223542	69955861
102	221930	70177791
103	234995	70412786
104	583662	70996449
105	228726	71225175
106	225908	71451083
107	275490	71726574
108	219986	71946560
109	218241	72164801
110	262366	72427167
111	240276	72667444
112	310294	72977738
113	232143	73209881
114	225892	73435773
115	685615	74121388
116	229687	74351075
117	225218	74576293
118	1190156	75766449
119	226167	75992617
120	231136	76223753
121	323684	76547438
