#ORDER	LATENCY	ABS
1	276495	308133
2	871654	1179788
3	86088	1265876
4	784924	2050800
5	224476	2275276
6	259148	2534425
7	810877	3345302
8	866915	4212217
9	996550	5208768
10	247647	5456416
11	881803	6338220
12	322921	6661142
13	434884	7096026
14	447693	7543720
15	916664	8460384
16	473419	8933803
17	401648	9335452
18	813790	10149242
19	261185	10410427
20	876985	11287412
21	1017666	12305079
22	420246	12725325
23	839939	13565265
24	804343	14369609
25	205046	14574655
26	845095	15419750
27	235921	15655672
28	825072	16480744
29	222814	16703558
30	209353	16912911
31	234309	17147221
32	241575	17388797
33	747694	18136491
34	252325	18388817
35	239642	18628459
36	257035	18885494
37	777074	19662568
38	262273	19924841
39	245260	20170101
40	400366	20570467
41	413476	20983943
42	392830	21376773
43	856147	22232921
44	772191	23005113
45	301857	23306970
46	388098	23695068
47	268303	23963372
48	356297	24319669
49	252165	24571834
50	839490	25411324
51	344605	25755930
52	818083	26574013
53	291800	26865814
54	980321	27846136
55	856646	28702783
56	403101	29105885
57	451469	29557355
58	298029	29855384
59	381662	30237047
60	914494	31151541
61	396823	31548364
62	333292	31881656
63	965786	32847442
64	241487	33088929
65	1003970	34092899
66	915381	35008280
67	917733	35926014
68	899546	36825560
69	998210	37823771
70	400646	38224418
71	440065	38664483
72	887354	39551837
73	913479	40465316
74	443469	40908786
75	411836	41320623
76	918740	42239364
77	944337	43183701
78	329690	43513392
79	409618	43923011
80	351809	44274820
81	330104	44604925
82	380888	44985813
83	288552	45274366
84	326138	45600504
85	880798	46481302
86	308304	46789606
87	242252	47031859
88	759516	47791375
89	219097	48010472
90	239298	48249771
91	750900	49000671
92	244957	49245629
93	270800	49516429
94	267877	49784307
95	771062	50555369
96	756150	51311519
97	780462	52091981
98	767579	52859560
99	904280	53763840
100	251982	54015822
101	287408	54303231
102	248446	54551677
103	904100	55455778
104	271484	55727263
105	269479	55996742
106	789635	56786377
107	882039	57668417
108	721712	58390129
109	254271	58644400
110	824159	59468559
111	921634	60390193
112	984989	61375182
113	941611	62316793
114	393871	62710664
115	261575	62972239
116	35945	63008184
117	3868	63012052
118	2873	63014925
119	2643	63017569
120	3052	63020621
121	2585	63023206
122	2323	63025529
