#ORDER	LATENCY	ABS
1	268874	284626
2	93793	378420
3	806784	1185205
4	85634	1270840
5	1688	1272528
6	783222	2055750
7	224325	2280075
8	259219	2539295
9	846159	3385454
10	356893	3742347
11	373415	4115762
12	390414	4506176
13	935724	5441900
14	342205	5784106
15	283671	6067777
16	929206	6996984
17	380371	7377355
18	1032598	8409954
19	418918	8828873
20	759599	9588472
21	858928	10447401
22	901281	11348682
23	1020549	12369232
24	361155	12730387
25	809898	13540286
26	797546	14337832
27	887182	15225014
28	805849	16030863
29	814548	16845412
30	800369	17645781
31	759298	18405079
32	738352	19143431
33	785861	19929292
34	859149	20788441
35	1044068	21832509
36	861414	22693923
37	242081	22936004
38	375583	23311587
39	388137	23699724
40	257341	23957065
41	367304	24324369
42	252200	24576569
43	363380	24939949
44	820886	25760835
45	858244	26619080
46	278837	26897917
47	315917	27213834
48	262362	27476196
49	374670	27850866
50	498612	28349479
51	358234	28707713
52	930221	29637935
53	768820	30406756
54	249103	30655860
55	390705	31046566
56	993005	32039571
57	854935	32894506
58	900455	33794961
59	340567	34135529
60	416235	34551765
61	948300	35500066
62	840423	36340489
63	952490	37292979
64	844649	38137628
65	906486	39044114
66	971638	40015752
67	444644	40460396
68	452940	40913336
69	411888	41325224
70	343181	41668405
71	274340	41942745
72	894888	42837633
73	382763	43220396
74	917194	44137590
75	968149	45105739
76	881218	45986957
77	877439	46864397
78	234275	47098673
79	322897	47421570
80	242166	47663736
81	251275	47915011
82	727188	48642199
83	760296	49402496
84	189529	49592025
85	760984	50353009
86	298337	50651347
87	726749	51378097
88	718756	52096853
89	767322	52864175
90	331486	53195661
91	863183	54058845
92	889318	54948163
93	820225	55768388
94	766006	56534395
95	319563	56853958
96	858494	57712452
97	326275	58038727
98	306399	58345126
99	237087	58582214
100	764188	59346402
101	283869	59630272
102	414307	60044579
103	965982	61010562
104	364125	61374687
105	397074	61771762
106	304644	62076406
107	787109	62863515
108	149090	63012605
109	3125	63015730
110	2802	63018532
111	3053	63021586
112	2288	63023875
113	2267	63026142
114	3627	63029770
115	3344	63033115
116	2864	63035979
117	3002	63038981
118	3747	63042728
119	4587	63047316
120	3392	63050708
121	3127	63053835
122	2431	63056267
123	2896	63059163
124	3278	63062442
125	2127	63064569
126	2670	63067239
127	2466	63069706
128	2732	63072439
129	2073	63074513
130	1822	63076335
131	2835	63079171
132	2960	63082131
133	3224	63085356
134	3206	63088562
135	1829	63090391
136	2823	63093214
137	3342	63096556
138	3829	63100385
139	2093	63102478
140	2046	63104529
141	2560	63107090
142	3087	63110177
143	2145	63112322
144	2079	63114401
145	2366	63116768
146	3413	63120181
147	4206	63124387
148	3541	63127928
149	1899	63129827
150	2566	63132394
151	3210	63135605
152	3407	63139012
153	2124	63141136
