#ORDER	LATENCY	ABS
1	800262	827203
2	74932	902136
3	1964	904100
4	730166	1634266
5	794614	2428880
6	799750	3228630
7	889152	4117783
8	1007022	5124805
9	327824	5452629
10	883147	6335776
11	340567	6676343
12	947354	7623697
13	1029578	8653275
14	429738	9083013
15	866022	9949035
16	256979	10206014
17	784720	10990735
18	943898	11934634
19	952528	12887162
20	866651	13753814
21	835850	14589664
22	768527	15358192
23	846505	16204698
24	864934	17069633
25	777179	17846812
26	749178	18595990
27	771863	19367854
28	796835	20164689
29	394727	20559417
30	360262	20919679
31	435106	21354785
32	767676	22122461
33	216886	22339347
34	900739	23240086
35	958194	24198280
36	876788	25075068
37	906493	25981561
38	799582	26781143
39	998781	27779924
40	893705	28673629
41	418346	29091975
42	480476	29572451
43	818676	30391128
44	911530	31302658
45	1028858	32331516
46	980531	33312047
47	342284	33654331
48	383359	34037691
49	491839	34529530
50	397076	34926606
51	972257	35898863
52	871470	36770334
53	351709	37122043
54	504859	37626902
55	913074	38539976
56	792358	39332334
57	866515	40198849
58	1003805	41202655
59	884081	42086736
60	860539	42947275
61	959530	43906805
62	1004811	44911617
63	955054	45866671
64	854990	46721661
65	228148	46949809
66	194856	47144666
67	742769	47887435
68	765108	48652543
69	760635	49413178
70	768280	50181458
71	234967	50416426
72	261850	50678276
73	744484	51422760
74	754533	52177294
75	736729	52914023
76	865176	53779199
77	897061	54676260
78	862586	55538846
79	808038	56346884
80	818879	57165763
81	279027	57444791
82	836155	58280947
83	285210	58566157
84	748301	59314459
85	311089	59625548
86	907485	60533033
87	996206	61529239
88	326000	61855239
89	265479	62120718
90	308829	62429548
91	366352	62795900
92	226757	63022657
93	3482	63026140
94	2845	63028985
95	3154	63032139
96	2241	63034380
97	2310	63036690
98	3631	63040321
99	3318	63043639
100	1775	63045414
101	4035	63049450
102	3741	63053191
103	3999	63057190
104	2002	63059193
105	2545	63061739
106	2873	63064612
107	2352	63066964
108	2858	63069823
109	3515	63073339
110	2820	63076159
111	3582	63079741
112	2767	63082509
113	2024	63084533
114	1792	63086326
115	3228	63089554
116	2874	63092428
117	3646	63096074
118	2944	63099019
119	1892	63100912
120	2913	63103825
121	3665	63107491
122	3833	63111324
123	2744	63114068
124	2767	63116835
125	1971	63118806
126	2306	63121112
127	2574	63123687
128	3293	63126980
129	4162	63131142
130	3872	63135014
131	3829	63138843
132	3307	63142150
133	1216	63143366
134	3228	63146595
135	3431	63150026
136	3672	63153699
137	2258	63155958
138	2112	63158070
139	2523	63160593
140	2762	63163362
141	3065	63166427
142	1831	63168258
143	2331	63170590
144	2622	63173212
145	2453	63175665
146	2453	63178119
147	2218	63180337
148	3208	63183545
149	2023	63185569
150	2302	63187872
151	1956	63189828
152	2656	63192484
153	1783	63194267
154	2082	63196349
155	2452	63198802
156	965826	64164628
157	2811	64167440
158	2765	64170205
159	2740	64172945
160	2708	64175654
161	2650	64178304
162	2766	64181071
163	3116	64184187
164	3206	64187394
165	3196	64190590
166	911	64641556
167	1023	64642580
168	1145	64643725
169	231750	64875475
170	79122	64954597
171	2970	64957568
172	3312	64960880
173	2457	64963338
174	2608	64965946
175	2796	64968743
176	2574	64971318
177	281273	65702634
178	26921	65729555
179	2319	65731875
180	2942	65734818
181	3967	65738785
182	2432	65741217
183	960	66192224
184	1242	66193466
185	3012	66196478
186	2201	66198679
187	1942	66200622
188	2466	66203089
189	723162	66926269
190	2325	66928594
191	2994	66931588
192	3393	66934981
193	3472	66938454
194	2825	66941280
195	2656	66943937
196	3154	66947092
197	2256	66949348
198	1232	66950581
199	868	66951449
200	188529	67590035
201	536687	68126722
202	4597	68131320
203	4781	68136102
204	3968	68140070
205	3117	68143187
206	3161	68146348
207	2013	68148361
208	2776	68151137
209	2494	68153631
210	2737	68156369
211	3151	68159520
212	3448	68162968
213	2062	68165030
214	1884	68166914
215	1592	68168506
216	2886	68621450
217	4523	68625973
218	570816	69196790
219	9675	69206465
220	3204	69209669
221	3218	69212887
222	4455	69217342
223	3320	69220662
224	1457	69222119
225	3006	69225125
226	3261	69228386
227	1972	69230359
228	1026	69231385
229	1360	69232745
