#ORDER	LATENCY	ABS
1	1191421	1201503
2	431819	1633323
3	1004893	2638217
4	895447	3533664
5	539068	4072732
6	1023694	5096426
7	1080117	6176543
8	652497	6829041
9	1056589	7885630
10	567881	8453511
11	903478	9356990
12	968964	10325954
13	504937	10830892
14	617016	11447908
15	1176604	12624512
16	926163	13550676
17	526466	14077142
18	516650	14593792
19	996007	15589799
20	969188	16558988
21	474207	17033195
22	863839	17897034
23	369253	18266287
24	893748	19160036
25	1015203	20175240
26	649445	20824685
27	939820	21764506
28	990939	22755445
29	1072217	23827662
30	389517	24217179
31	490231	24707411
32	518520	25225931
33	979243	26205175
34	480219	26685395
35	582918	27268313
36	601754	27870067
37	1085182	28955250
38	497966	29453216
39	947838	30401055
40	554087	30955142
41	582113	31537256
42	1148114	32685370
43	534959	33220329
44	572025	33792354
45	1158936	34951290
46	1021733	35973023
47	1094482	37067506
48	1011210	38078716
49	993803	39072519
50	1176551	40249071
51	583484	40832555
52	596775	41429331
53	475789	41905120
54	579825	42484945
55	1178000	43662945
56	1110613	44773558
57	565785	45339343
58	638711	45978054
59	903463	46881517
60	981635	47863152
61	912864	48776017
62	429966	49205984
63	881179	50087163
64	396733	50483897
65	834925	51318823
66	409551	51728374
67	418997	52147372
68	921870	53069243
69	544122	53613365
70	559341	54172706
71	531537	54704244
72	480682	55184926
73	443276	55628203
74	397504	56025707
75	914296	56940003
76	438682	57378685
77	868365	58247050
78	383235	58630285
79	1058247	59688532
80	542496	60231029
81	624181	60855210
82	611974	61467185
83	1040912	62508098
84	372489	62880588
85	391634	63272223
86	509239	63781462
87	240016	64021478
88	240461	64261939
89	302275	64564214
90	231755	64795969
91	237059	65033028
92	322929	65355957
93	229159	65585117
94	233102	65818219
95	650754	66468973
96	239883	66708856
97	239177	66948033
98	803342	67751375
99	229708	67981083
100	241156	68222239
101	609847	68832086
102	415834	69247920
103	452140	69700060
104	229070	69929130
105	226290	70155420
106	230296	70385717
107	579891	70965608
108	228733	71194341
109	238116	71432457
110	262780	71695238
111	1642	71696880
112	238586	71935467
113	228358	72163825
114	233008	72396833
115	239604	72636437
116	310078	72946515
117	250462	73196977
118	892299	74089277
119	229681	74318958
120	232747	74551705
121	267248	74818954
122	231595	75050549
123	684633	75735182
124	231877	75967060
125	1054	75968115
126	225702	76193818
127	322253	76516072
128	224399	76740471
129	229452	76969923
130	709581	77679504
131	867958	78547462
132	228383	78775845
133	227665	79003510
134	338988	79342498
135	894425	80236924
136	238687	80475611
137	227462	80703073
138	237252	80940325
139	237606	81177931
140	229178	81407115
141	228735	81635850
142	224234	81860085
143	387420	82247505
144	230741	82478246
145	222964	82701210
146	832345	83533555
147	229704	83763260
148	483892	84247153
149	234815	84481968
150	1071000	85552968
151	235898	85788866
152	230639	86019505
153	282274	86301779
154	230579	86532359
155	531552	87063911
156	226105	87290017
157	227543	87517560
158	560594	88078155
159	235546	88313702
160	220932	88534635
161	777354	89311989
162	230354	89542343
163	233719	89776063
164	383549	90159612
165	236007	90395619
166	232804	90628424
167	281099	90909524
168	589603	91499127
169	398364	91897491
170	396683	92294175
171	233375	92527551
172	223985	92751537
173	225005	92976542
174	218375	93194917
175	229642	93424559
176	237561	93662120
177	218318	93880439
178	221066	94101505
179	237914	94339419
180	234561	94573980
181	224048	94798028
182	230922	95028950
183	225458	95254409
184	230850	95485259
185	229428	95714687
186	215709	95930397
187	230383	96160781
188	224058	96384839
189	214511	96599350
190	220028	96819378
191	213056	97032435
192	228421	97260856
193	240738	97501594
194	229343	97730937
195	229040	97959977
196	222183	98182160
197	223729	98405890
198	234900	98640790
199	229251	98870042
200	237285	99107327
201	229616	99336943
202	231565	99568508
203	230038	99798546
204	224241	100022788
205	228300	100251088
206	217159	100468248
207	232343	100700591
208	236970	100937561
209	229723	101167284
210	227572	101394857
211	229263	101624120
212	227687	101851807
213	234441	102086248
214	227049	102313298
215	217745	102531043
216	223683	102754726
217	237219	102991946
218	222480	103214426
219	222595	103437021
220	212488	103649510
221	230803	103880314
222	220247	104100561
223	232313	104332874
224	212920	104545795
225	228560	104774355
226	223704	104998059
227	234225	105232284
228	234658	105466942
229	209550	105676493
230	227572	105904065
231	238470	106142535
232	234664	106377199
233	234051	106611250
234	225074	106836324
235	241231	107077555
236	242532	107320087
237	228289	107548376
238	229024	107777400
239	228414	108005814
240	221551	108227365
241	224204	108451569
242	225946	108677516
243	226972	108904489
244	223377	109127866
245	226802	109354669
246	215352	109570021
247	225595	109795617
248	222386	110018003
249	228397	110246400
250	221684	110468085
251	235384	110703469
252	221780	110925250
253	212549	111137799
254	226364	111364164
255	223488	111587653
256	229096	111816749
257	232624	112049373
258	232286	112281659
259	227244	112508903
260	229709	112738612
261	223268	112961880
262	210934	113172815
263	202449	113375265
264	221821	113597086
265	224172	113821258
266	222306	114043564
267	225109	114268673
268	220850	114489523
269	221852	114711375
270	233261	114944636
271	219632	115164268
272	224225	115388493
273	228399	115616892
274	222569	115839461
275	225401	116064863
276	218788	116283651
277	213418	116497070
278	229096	116726166
279	224814	116950980
280	226965	117177945
281	221015	117398960
282	233658	117632618
283	230595	117863213
284	229374	118092588
285	224788	118317377
286	232019	118549396
287	224328	118773724
288	225239	118998963
289	215473	119214436
290	231774	119446211
291	219861	119666072
292	227592	119893665
293	217231	120110897
294	233175	120344072
295	222581	120566654
296	228149	120794804
297	211841	121006645
298	226042	121232688
299	222446	121455134
300	233590	121688725
301	222275	121911000
302	215755	122126755
303	217745	122344500
304	227053	122571553
305	218544	122790097
306	228042	123018139
307	234042	123252182
308	229642	123481824
309	229448	123711272
310	224286	123935558
311	230683	124166241
