#ORDER	LATENCY	ABS
1	20188	30261
2	44630	524960
3	1524	526485
4	1208	527693
5	924	528617
6	826492	1355109
7	1445	1356555
8	1505	1358060
9	507970	1866030
10	77248	1943278
11	10166	1953444
12	1025	1954469
13	1057	1955527
14	669649	2625176
15	500857	3126033
16	528784	3654818
17	990	3655808
18	1327	3657135
19	1158	3658293
20	547282	4205575
21	1081	4206656
22	585722	4792379
23	1012	4793392
24	628453	5421845
25	994	5422840
26	1142	5423982
27	982	5424964
28	623837	6048801
29	607216	6656018
30	608407	7264426
31	634194	7898621
32	611337	8509958
33	626830	9136788
34	724267	9861056
35	1322	9862379
36	1557	9863936
37	555078	10419014
38	1263	10420277
39	1421	10421698
40	1179	10422878
41	1074	10423953
42	1006	10424959
43	1077	10426036
44	908	10426944
45	523849	10950793
46	21476	10972270
47	542153	11514423
48	48350	11562773
49	42287	11605060
50	50775	11655835
51	35405	11691240
52	706103	12397343
53	1099	12398442
54	969	12399411
55	930	12400341
56	727896	13128237
57	622280	13750517
58	1115	13751632
59	593342	14344974
60	540041	14885015
61	1014	14886029
62	1007	14887037
63	616727	15503764
64	583939	16087703
65	555932	16643635
66	33730	16677366
67	37118	16714484
68	41421	16755905
69	12247	16768152
70	1015	16769167
71	1043	16770210
72	925	16771135
73	628177	17399312
74	595796	17995108
75	537043	18532152
76	512333	19044486
77	58204	19102690
78	61938	19164628
79	493086	19657714
80	490090	20147804
81	26154	20173959
82	562591	20736550
83	1309	20737860
84	954	20738814
85	936	20739750
86	913	20740664
87	550836	21291501
88	1224	21292726
89	1055	21293781
90	1238	21295019
91	675474	21970493
92	976	21971469
93	577405	22548874
94	520373	23069247
95	1604	23070851
96	569482	23640333
97	576828	24217162
98	1156	24218318
99	579363	24797682
100	1216	24798898
101	1188	24800086
102	1262	24801349
103	527311	25328660
104	25777	25354438
105	1366	25355804
106	521240	25877044
107	28570	25905614
108	56339	25961954
109	1073	25963028
110	619614	26582642
111	552042	27134684
112	539819	27674503
113	7736	27682239
114	1370	27683609
115	1464	27685073
116	1406	27686479
117	694467	28380946
118	625775	29006722
119	603872	29610595
120	640102	30250697
121	1398	30252095
122	600679	30852774
123	506204	31358978
124	657946	32016924
125	955	32017879
126	691562	32709442
127	563428	33272870
128	700402	33973273
129	1136	33974410
130	614383	34588793
131	1204	34589997
132	1040	34591037
133	720547	35311584
134	1335	35312919
135	1438	35314358
136	632113	35946471
137	1151	35947622
138	671165	36618787
139	546261	37165048
140	569837	37734892
141	704801	38439693
142	1353	38441046
143	1292	38442339
144	534525	38976864
145	1034	38977898
146	616089	39593987
147	1024	39595011
148	1123	39596134
149	594181	40190315
150	586832	40777147
151	1833	40778980
152	731493	41510473
153	743949	42254422
154	1377	42255800
155	1515	42257315
156	1024	42258339
157	623987	42882327
