#ORDER	LATENCY	ABS
1	452594	463489
2	412425	875917
3	395186	1271104
4	401008	1672113
5	415605	2087718
6	1035183	3122901
7	1051648	4174549
8	977644	5152193
9	1063238	6215431
10	1159829	7375260
11	1117180	8492440
12	903449	9395889
13	968832	10364721
14	1100475	11465197
15	1185967	12651164
16	1061544	13712708
17	993938	14706646
18	922080	15628727
19	460199	16088927
20	400661	16489588
21	437289	16926877
22	923625	17850502
23	878228	18728730
24	986794	19715524
25	1148060	20863584
26	641550	21505134
27	395600	21900734
28	467758	22368493
29	1097045	23465538
30	542028	24007567
31	898927	24906494
32	1048908	25955402
33	495474	26450876
34	1136799	27587675
35	532286	28119962
36	1108072	29228034
37	411845	29639879
38	436029	30075909
39	1138499	31214409
40	563906	31778316
41	1104917	32883233
42	537925	33421158
43	1122061	34543219
44	1073910	35617129
45	1022911	36640040
46	647256	37287297
47	511993	37799291
48	1038407	38837699
49	1221913	40059612
50	1122791	41182403
51	1000048	42182451
52	591391	42773842
53	1016486	43790329
54	591030	44381359
55	529726	44911085
56	589362	45500447
57	590527	46090975
58	910219	47001195
59	384313	47385508
60	896672	48282180
61	405078	48687258
62	899781	49587040
63	906559	50493600
64	888922	51382522
65	407707	51790229
66	420836	52211065
67	421361	52632426
68	435636	53068062
69	478439	53546502
70	530849	54077352
71	443153	54520505
72	508373	55028878
73	508454	55537332
74	400947	55938279
75	894727	56833007
76	1017718	57850725
77	935346	58786071
78	1042945	59829016
79	545771	60374787
80	1131135	61505922
81	1040802	62546725
82	372744	62919469
83	391479	63310949
84	509156	63820105
85	239927	64060032
86	233086	64293119
87	309186	64602305
88	221624	64823929
89	230735	65054664
90	339712	65394376
91	229451	65623827
92	233107	65856934
93	650252	66507186
94	240986	66748173
95	239102	66987275
96	803733	67791008
97	229476	68020484
98	851132	68871617
99	222122	69093740
100	226468	69320208
101	419831	69740039
102	227671	69967711
103	226143	70193854
104	230566	70424420
105	579555	71003976
106	228479	71232456
107	226187	71458643
108	275199	71733842
109	233995	71967838
110	226613	72194451
111	239975	72434427
112	223498	72657926
113	325896	72983823
114	220162	73203986
115	237523	73441509
116	686678	74128188
117	229906	74358094
118	225759	74583853
119	273797	74857650
120	247854	75105505
121	669685	75775190
122	228475	76003665
123	228834	76232499
124	322198	76554698
125	223841	76778539
126	228104	77006644
127	711338	77717982
128	232981	77950963
129	231237	78182200
130	404689	78586889
131	237404	78824293
132	229335	79053629
133	328628	79382258
134	233205	79615463
135	659361	80274825
136	238589	80513414
137	228323	80741737
