#ORDER	LATENCY	ABS
1	413680	423841
2	415093	838935
3	880062	1718998
4	955446	2674444
5	508963	3183407
6	1102875	4286283
7	605789	4892073
8	895906	5787979
9	680410	6468389
10	605485	7073874
11	638462	7712337
12	643122	8355459
13	554441	8909900
14	368334	9278235
15	450932	9729167
16	913691	10642858
17	1053714	11696573
18	1049346	12745919
19	973180	13719100
20	565778	14284879
21	555587	14840467
22	964230	15804697
23	1029468	16834165
24	425983	17260148
25	875399	18135547
26	950269	19085816
27	418965	19504782
28	442026	19946808
29	520358	20467166
30	610636	21077803
31	948490	22026293
32	466862	22493156
33	514273	23007430
34	513130	23520560
35	551398	24071959
36	495929	24567888
37	590989	25158877
38	494326	25653203
39	969269	26622472
40	614404	27236876
41	1028176	28265052
42	1071020	29336072
43	868088	30204161
44	550141	30754302
45	1186647	31940949
46	1053600	32994549
47	1180178	34174727
48	601296	34776023
49	467439	35243462
50	982274	36225737
51	510127	36735864
52	588008	37323872
53	1024045	38347917
54	531208	38879125
55	590225	39469350
56	615470	40084820
57	577124	40661944
58	597294	41259238
59	553310	41812548
60	1120332	42932881
61	1142121	44075002
62	656225	44731227
63	576920	45308147
64	638806	45946953
65	903462	46850416
66	412590	47263006
67	934665	48197671
68	937232	49134903
69	388332	49523235
70	396466	49919701
71	938486	50858187
72	366214	51224401
73	916522	52140923
74	421524	52562447
75	1063860	53626308
76	517065	54143373
77	1009994	55153367
78	849076	56002443
79	451815	56454258
80	1026805	57481063
81	393738	57874801
82	912660	58787461
83	445646	59233107
84	588777	59821885
85	577155	60399040
86	1160864	61559904
87	917591	62477495
88	389661	62867157
89	975	62868133
90	373091	63241224
91	509231	63750456
92	239391	63989847
93	232380	64222227
94	310097	64532324
95	221629	64753953
96	223800	64977753
97	345876	65323629
98	229688	65553317
99	227795	65781113
100	655812	66436925
101	229589	66666514
102	223886	66890400
103	829580	67719980
104	230350	67950330
105	241037	68191368
106	609280	68800648
107	222951	69023600
108	217656	69241257
109	866811	70108068
110	224447	70332515
111	224728	70557243
112	377948	70935192
113	228659	71163852
114	224886	71388739
115	275289	71664028
116	219827	71883855
117	225311	72109167
118	255429	72364596
119	219857	72584454
120	329247	72913701
121	251336	73165038
122	892362	74057400
123	223326	74280726
124	227446	74508173
125	278509	74786682
126	232859	75019541
127	685813	75705354
128	235146	75940500
129	222051	76162552
130	321962	76484514
131	229852	76714366
132	222653	76937020
133	711166	77648186
134	233088	77881274
135	236940	78118215
136	399545	78517760
137	236730	78754490
138	229687	78984177
139	328393	79312571
140	239864	79552442
141	652540	80204983
142	239013	80444014
143	230562	80674577
144	234795	80909372
145	236685	81146058
146	229451	81375509
147	229155	81604664
148	224216	81828881
149	387171	82216053
150	231129	82447182
151	225245	82672427
152	831002	83503430
153	229425	83732855
154	484120	84216975
155	239444	84456420
156	226074	84682495
157	227100	84909595
158	612710	85522305
159	235485	85757790
160	227738	85985528
161	1045756	87031284
162	217559	87248843
163	219881	87468725
164	576864	88045589
165	213333	88258923
166	228595	88487518
167	792826	89280345
168	230370	89510716
169	232751	89743467
170	384161	90127628
171	214451	90342079
172	219400	90561479
173	315655	90877135
174	590846	91467981
175	398376	91866357
176	396711	92263069
177	232971	92496041
178	224054	92720096
179	225263	92945359
180	226822	93172181
181	230753	93402935
182	238840	93641775
183	224662	93866437
184	214727	94081164
185	227318	94308482
186	234109	94542591
187	224201	94766793
188	224926	94991719
189	215463	95207182
190	217721	95424903
191	226421	95651324
192	224967	95876292
193	204940	96081232
194	221861	96303093
195	230500	96533593
196	230210	96763804
197	229218	96993022
198	235298	97228321
199	229411	97457733
200	209268	97667001
201	227966	97894967
202	215053	98110020
203	219471	98329492
204	218530	98548022
205	218807	98766829
206	225929	98992758
207	227032	99219790
208	218247	99438038
209	216618	99654657
210	228664	99883322
211	225456	100108778
212	246364	100355142
213	219391	100574533
214	213744	100788277
215	227615	101015892
216	254551	101270443
217	220114	101490557
218	222375	101712933
219	227047	101939980
220	222156	102162137
221	221361	102383498
222	223567	102607066
223	211803	102818869
224	225887	103044756
225	223678	103268435
226	225134	103493569
227	216380	103709949
228	223018	103932968
229	224414	104157382
230	222779	104380161
231	218220	104598381
232	222522	104820903
233	218921	105039824
234	222888	105262712
235	220392	105483105
236	224821	105707926
237	209088	105917015
238	236405	106153420
239	231639	106385059
240	223663	106608722
241	230158	106838881
