#ORDER	LATENCY	ABS
1	847728	857795
2	495930	1353726
3	798460	2152186
4	538487	2690673
5	486987	3177660
6	4209	3181870
7	557327	3739198
8	1218	3740416
9	560049	4300465
10	1214	4301679
11	568895	4870574
12	1333	4871907
13	675711	5547618
14	1018	5548636
15	993	5549629
16	1007	5550636
17	486543	6037179
18	547586	6584765
19	608258	7193023
20	1838	7194862
21	632412	7827274
22	611119	8438393
23	626731	9065125
24	724417	9789543
25	1416	9790959
26	556575	10347535
27	530751	10878287
28	22547	10900834
29	542085	11442919
30	601925	12044844
31	700003	12744847
32	634482	13379329
33	581810	13961139
34	512577	14473716
35	572511	15046227
36	657437	15703664
37	547450	16251114
38	30039	16281153
39	610144	16891297
40	548498	17439795
41	550256	17990051
42	35228	18025279
43	34498	18059777
44	25333	18085110
45	479917	18565027
46	76173	18641200
47	66244	18707444
48	24000	18731444
49	492262	19223706
50	60550	19284257
51	34050	19318307
52	498670	19816977
53	88462	19905440
54	515613	20421053
55	35873	20456926
56	549995	21006921
57	954	21007875
58	674211	21682086
59	692599	22374685
60	586401	22961087
61	995	22962082
62	587759	23549841
63	590657	24140498
64	583134	24723632
65	492472	25216104
66	41297	25257401
67	25631	25283032
68	1387	25284419
69	521360	25805779
70	511559	26317339
71	562528	26879867
72	14593	26894460
73	619895	27514355
74	574752	28089107
75	687111	28776218
76	570694	29346912
77	700149	30047061
78	512991	30560053
79	541669	31101723
80	686930	31788653
81	1099	31789752
82	1029	31790781
83	978	31791759
84	651520	32443279
85	642060	33085340
86	669263	33754604
87	1051	33755655
88	1026	33756682
89	632256	34388939
90	705802	35094741
91	688053	35782795
92	636979	36419774
93	1469	36421243
94	1213	36422456
95	1536	36423993
96	502058	36926051
97	579859	37505910
98	729767	38235677
99	605582	38841260
100	570882	39412142
101	589280	40001422
102	21570	40022992
103	681147	40704139
104	1128	40705267
105	718666	41423934
106	1532	41425466
107	710301	42135767
108	1116	42136883
109	612257	42749141
110	1020	42750161
111	957	42751119
112	597674	43348794
113	630976	43979771
114	1250	43981021
115	658387	44639408
116	1662	44641071
117	691975	45333047
118	601886	45934934
119	653780	46588714
120	5635	46594349
121	46528	46640878
122	545533	47186412
123	1631	47188043
124	1008	47189051
125	1012	47190063
126	35097	47225160
127	1892	47227052
128	1088	47228141
129	980	47229121
130	926	47230047
