#ORDER	LATENCY	ABS
1	1057	11362
2	1276	462700
3	1131	463831
4	1162	464993
5	1213	466207
6	1076	467283
7	1266	468549
8	1480	470029
9	1186	471215
10	1313	472528
11	937	923523
12	1117	924640
13	1064	925704
14	1006	926710
15	920	927631
16	1081	928712
17	1147	929859
18	162157	1542079
19	85983	1628062
20	2485	1630547
21	2473	1633020
22	2207	1635228
23	2881	1638110
24	3826	1641936
25	3098	1645034
26	3647	1648681
27	1442	2100181
28	1459	2101640
29	3451	2105092
30	3411	2108503
31	252902	2361406
32	173526	2534933
33	3510	2538443
34	2115	2540558
35	2483	2543042
36	2641	2545684
37	2850	2548535
38	2020	2550555
39	2156	2552711
40	2238	2554950
41	1957	2556907
42	1495	2558402
43	262782	2821184
44	462644	3283828
45	145739	3429567
46	123975	3553542
47	234052	3787594
48	198160	3985755
49	191574	4177329
50	77952	4255282
51	254512	4509794
52	246753	4756548
53	223522	4980070
54	250060	5230130
55	255825	5485955
56	209982	5695937
57	5163	5701101
58	3048	5704150
59	2926	5707077
60	2563	5709640
61	3578	5713219
62	3317	5716537
63	3082	5719619
64	4210	5723829
65	3595	5727424
66	259597	5987021
67	431567	6418588
68	225851	6644439
69	204135	6848575
70	164367	7012942
71	4190	7017132
72	3030	7020162
73	2765	7022928
74	3014	7025942
75	2202	7028145
76	2330	7030476
77	253446	7283922
78	321591	7605514
79	152363	7757878
80	214244	7972122
81	761488	8733610
82	192070	8925681
83	188708	9114389
84	255341	9369730
85	25163	9394894
86	1683	9396577
87	3753	9400330
88	3223	9403553
89	3841	9407394
90	3627	9411022
91	3741	9414763
92	2427	9417190
93	2054	9419244
94	2963	9422207
95	2761	9424968
96	1894	9426862
97	2091	9428953
98	2472	9431425
99	2153	9433579
100	2486	9436065
101	3303	9439368
102	783257	10222626
103	131300	10353926
104	163336	10517263
105	2307	10519570
106	2567	10522137
107	2670	10524807
108	4117	10528924
109	1542	10530466
110	2972	10533438
111	2781	10536219
112	3065	10539284
113	3013	10542297
114	3771	10546068
115	3637	10549706
116	1930	10551637
117	2444	10554081
118	2868	10556949
119	2937	10559886
120	1847	10561733
121	1812	10563546
122	1914	10565460
123	2073	10567534
124	1910	10569444
125	1233	10570677
126	1241	10571918
127	1297	10573216
128	274284	11297562
129	477817	11775380
130	116603	11891983
131	3712	11895695
132	2541	11898236
133	3731	11901967
134	2115	11904082
135	3290	11907373
136	2664	11910038
137	2771	11912810
138	1653	11914463
139	3216	11917679
140	3160	11920845
141	2923	11923769
142	3966	11927735
143	2975	11930710
144	2400	11933110
145	412380	12795549
146	91103	12886652
147	3302	12889954
148	3101	12893055
149	4044	12897100
150	2553	12899653
151	3762	12903416
152	2863	12906279
153	2273	12908552
154	3050	12911602
155	2963	12914565
156	2590	12917155
157	232317	13599531
158	240529	13840060
159	2994	13843054
160	2768	13845822
161	3628	13849450
162	4359	13853809
163	3910	13857720
164	3412	13861132
165	1579	13862711
166	2985	13865697
167	249111	14114808
168	220596	14335404
169	3947	14339352
170	3583	14342935
171	1680	14344616
172	273608	14618224
173	187875	14806099
174	3338	14809437
175	2551	14811989
176	2989	14814978
177	3504	14818483
178	3095	14821578
179	3353	14824931
180	2145	14827077
181	2654	14829731
182	1030	14830761
183	2134	15282952
184	2676	15285628
185	1548	15287177
186	1591	15288769
187	247122	15985949
188	4522	15990472
189	5295	15995767
190	3743	15999510
191	3258	16002768
192	1515	16004283
193	3281	16007565
194	3511	16011077
195	2449	16013526
196	2140	16465724
197	2307	16468032
198	3453	16471485
199	4212	16475697
200	3626	16479323
201	1272	16480596
202	269919	17200574
203	9674	17210248
204	3677	17213926
205	2814	17216740
206	3341	17220082
207	3644	17223727
208	2840	17226567
209	3418	17229985
210	1919	17231904
211	2167	17234072
212	277085	17961217
213	242068	18203285
214	3999	18207284
215	2078	18209362
216	2513	18211875
217	3174	18215049
218	2197	18217246
219	3038	18220284
220	2401	18222685
221	3160	18225846
222	2981	18228828
223	1638	18230467
224	2669	18233136
225	371669	19054848
226	92888	19147736
227	4670	19152406
228	2080	19154486
229	2471	19156957
230	2838	19159795
231	752891	19912686
232	138379	20051066
233	3829	20054895
234	2226	20057121
235	2935	20060056
236	3299	20063355
237	2595	20065951
238	2728	20068679
239	2928	20071608
240	1877	20073486
241	2044	20075531
242	165573	20691168
243	111683	20802851
244	267475	21070326
245	205889	21276215
246	7301	21283516
247	240850	21524367
248	28165	21552532
249	2210	21554743
250	3021	21557764
251	4189	21561954
252	3727	21565682
253	2179	21567861
254	1957	21569818
255	2203	21572021
256	2475	21574496
257	3054	21577550
258	4092	21581642
259	410430	22442130
260	240360	22682490
261	70360	22752850
262	242144	22994994
263	189185	23184180
264	154475	23338656
265	166633	23505289
266	3720	23509009
267	2951	23511960
268	4014	23515974
269	2147	23518121
270	2533	23520654
271	4448	23525103
