#ORDER	LATENCY	ABS
1	24157	34879
2	1600	486543
3	1572	488116
4	1217	489333
5	1280	490614
6	1112	491726
7	1162	492888
8	1302	944250
9	1425	945675
10	1256	946931
11	1080	948012
12	996	949008
13	923	949931
14	3268	1403257
15	3344	1406601
16	2542	1409143
17	1941	1411084
18	1502	1412586
19	834	1413420
20	52693	1916172
21	7276	1923449
22	3655	1927105
23	4172	1931277
24	2990	1934267
25	2390	1936657
26	19080	2405795
27	3909	2409705
28	5016	2414721
29	4135	2418856
30	1900	2420756
31	3114	2423870
32	17229	2891156
33	2669	2893825
34	3519	2897345
35	3669	2901014
36	3290	2904305
37	2509	2906814
38	1745	2908559
39	265229	3623846
40	4114	3627961
41	4143	3632104
42	3844	3635948
43	2615	3638564
44	3070	3641634
45	2777	3644411
46	2462	3646873
47	2217	3649090
48	4491	4103640
49	4318	4107958
50	3655	4111613
51	4021	4115634
52	3114	4118748
53	28971	4597778
54	3871	4601650
55	3590	4605240
56	3311	4608552
57	2077	4610629
58	2822	4613452
59	37876	5101385
60	2794	5104180
61	2829	5107009
62	3464	5110473
63	2406	5112879
64	3156	5116036
65	2006	5118042
66	80186	5648289
67	4514	5652803
68	3632	5656436
69	2202	5658638
70	3641	5662280
71	2789	5665070
72	1605	6116734
73	2968	6119702
74	2619	6122322
75	2261	6124583
76	2823	6127406
77	3085	6130491
78	3153	6133645
79	29117	6612821
80	4072	6616893
81	2689	6619582
82	2367	6621949
83	3411	6625360
84	2681	6628041
85	2612	7080711
86	2164	7082875
87	2249	7085124
88	1703	7086827
89	481619	7568447
90	1966	7570414
91	3907	7574321
92	3675	7577997
93	2376	7580373
94	3120	7583493
95	1249	7584742
96	3307	8038110
97	44499	8082609
98	4211	8086820
99	2331	8089151
100	2154	8091305
101	2540	8093846
102	2106	8095953
103	34555	8580565
104	3831	8584396
105	3648	8588044
106	2190	8590235
107	1858	8592094
108	2457	8594551
109	2246	8596797
110	32000	9078855
111	3135	9081991
112	4328	9086319
113	3297	9089616
114	2306	9091922
115	1615	9093537
116	975	9094512
117	482549	10027118
118	37617	10064736
119	2869	10067606
120	2582	10070188
121	3352	10073541
122	1991	10075532
123	933	10076466
124	961	10077427
125	2365	10529852
126	3131	10532983
127	1595	10534578
128	2772	10537350
129	2251	10539602
130	1234	10540837
131	1152	10541990
132	1141	10543131
133	1025	10544156
134	31574	11025788
135	4263	11030052
136	3411	11033463
137	2283	11035746
138	2570	11038317
139	2350	11040667
140	2202	11492933
141	2122	11495055
142	2257	11497312
143	3168	11500480
144	2399	11502880
145	1524	11504405
146	1314	11505720
147	32386	11988164
148	3728	11991892
149	2262	11994154
150	2105	11996260
151	2698	11998958
152	2180	12001139
153	29257	12480454
154	3591	12484046
155	2213	12486259
156	2149	12488409
157	3597	12492006
158	3553	12495559
159	3018	12948633
160	2717	12951350
161	2531	12953881
162	2460	12956341
163	3250	12959592
164	2454	12962047
165	8085	13420190
166	3458	13423648
167	2943	13426592
168	1932	13428524
169	2526	13431050
170	2441	13433492
171	55489	13939040
172	3720	13942761
173	2326	13945087
174	2668	13947755
175	2984	13950740
176	2653	13953393
177	1660	13955054
178	52349	14457461
179	4236	14461697
180	3591	14465288
181	1518	14466806
182	3080	14469886
183	2651	14472538
184	35839	14958435
185	4794	14963229
186	2324	14965553
187	2995	14968548
188	3249	14971797
189	2719	14974517
190	3725	15428299
191	3036	15431336
192	2602	15433939
193	83945	15967947
194	2146	15970094
195	3361	15973455
196	4574	15978030
197	3562	15981593
198	1438	15983032
199	3317	15986349
200	2561	15988910
201	1125	15990035
202	2347	16442440
203	16039	16908539
204	1914	16910454
205	2372	16912827
206	2841	16915668
207	2834	16918502
208	34345	17402905
209	3088	17405993
210	2394	17408387
211	3862	17412249
212	1185	18313544
213	1008	18314552
214	1056	18315608
215	995	18316603
216	1016	18317619
217	1026	18318645
218	1029	18319675
219	1037	18320712
220	994	18321706
221	1136	18772901
222	1007	18773909
223	1025	18774934
224	997	18775931
225	1050	18776981
226	1151	18778133
227	1317	18779450
228	1785	18781236
229	956	19232249
230	1100	19233349
231	996	19234345
232	1167	19235512
233	1275	19236787
234	1188	19237975
235	1176	19689208
236	1068	19690276
237	1199	19691475
238	1279	19692755
239	1068	19693824
240	1298	19695122
241	141008	20286190
242	1658	20287848
243	3743	20291591
244	3785	20295377
245	3160	20298538
246	3050	20751645
247	2555	20754201
248	2815	20757017
249	3990	20761007
250	3264	20764271
251	22500	21236831
252	18089	21254920
253	4522	21259443
254	2609	21262053
255	2760	21264814
256	3547	21268361
257	2414	21270775
258	3631	21724465
259	1676	21726142
260	3039	21729181
261	3154	21732335
262	2626	21734961
263	48436	22233456
264	4787	22238243
265	1777	22240021
266	3511	22243532
267	4070	22247602
268	3606	22251208
269	2077	22253285
270	2586	22705930
271	4006	22709936
272	3954	22713890
273	3691	22717581
274	2221	22719803
275	2553	23172402
276	2553	23174956
277	3064	23178020
278	3408	23181428
279	3293	23184721
280	1675	23636455
281	2423	23638878
282	2927	23641806
283	2628	23644434
284	2214	23646648
285	7787	24104494
286	2982	24107476
287	2172	24109648
288	2458	24112106
289	2737	24114844
290	2034	24116878
291	34972	24601910
292	9808	24611718
293	4140	24615859
294	4143	24620002
295	2964	24622967
296	2639	24625607
297	1934	25077594
298	2611	25080205
299	2808	25083013
300	3519	25086533
301	2715	25089249
302	2910	25092159
303	57372	25599589
304	2531	25602120
305	465480	26067600
306	16771	26084371
307	4215	26088586
308	3041	26091627
309	3418	26095045
310	3157	26098203
311	2487	26100691
312	3415	26554164
313	3492	26557657
314	3520	26561177
315	2616	26563793
316	2302	26566096
317	1671	26567768
318	3183	27021009
319	3862	27024871
320	2876	27027747
321	2565	27030313
322	2037	27032351
323	41859	27524270
324	2549	27526819
325	3801	27530621
326	3481	27534103
327	2578	27536682
328	2290	27538972
329	1348	27540321
330	2868	27993245
331	3315	27996560
332	3375	27999936
333	2553	28002489
334	2145	28004635
335	1670	28006305
336	1751	28008056
337	1090	28009146
338	20701	28479909
339	3953	28483863
340	3683	28487546
341	1729	28489276
342	3352	28492629
343	21568	28964255
344	39235	29453552
345	1653	29455206
346	3025	29458232
347	50386	30408736
348	28261	30887056
349	2204	30889261
350	3223	30892485
351	3290	30895776
352	2699	30898475
353	2696	30901171
354	1891	30903062
355	2506	31355626
356	3227	31358853
357	3381	31362235
358	2251	31364486
359	1849	31366336
360	1266	31817665
361	1955	31819620
362	3227	31822847
363	2879	31825726
364	3550	31829276
365	3198	31832475
366	1740	32284271
367	1942	32286214
368	2457	32288671
369	2543	32291214
370	1615	32292829
371	2214	32295044
372	22543	32767644
373	1577	32769221
374	3655	32772877
375	3020	32775898
376	2648	32778546
377	2544	32781091
378	24626	33255775
379	3421	33259196
380	2230	33261427
381	1922	33263349
382	1678	33265028
383	1815	33266844
384	33309	33750209
385	3521	33753730
386	3178	33756908
387	2536	33759444
388	2782	33762227
389	1391	33763618
390	2093	34215773
391	1845	34217619
392	1718	34219338
393	1596	34220935
394	2021	34222957
395	1142	34224099
396	1878	34676034
397	1598	34677632
398	1620	34679252
399	1572	34680824
400	1436	34682260
401	1707	35134026
402	1740	35135767
403	2002	35137769
404	1897	35139666
405	1776	35141442
406	1641	35143083
407	1082	35144165
408	938	35145104
409	1411	35596572
410	1772	35598344
411	1675	35600019
412	1258	35601277
413	48830	36100164
414	2059	36102235
415	1784	36104019
416	2081	36106100
417	1777	36107877
418	1389	36109266
419	1234	36110501
420	35331	36595849
421	54683	36650533
422	20862	36671396
423	2074	36673471
424	1365	36674836
425	1687	36676523
426	1605	36678128
427	1096	37129281
428	1327	37130609
429	1768	37132377
430	1921	37134298
431	1892	37136190
432	1770	37137961
433	1388	37139349
434	169069	37758476
435	2407	37760883
436	1922	37762805
437	2058	37764864
438	1868	37766732
439	1688	37768421
440	2014	37770436
441	1178	38221669
442	1377	38223046
443	1677	38224724
444	1556	38226280
445	1684	38227964
446	1370	38229334
447	1217	38230551
448	1365	38231916
449	1050	38232966
450	1147	38234113
451	36007	38720180
452	72935	38793116
453	46376	38839492
454	2070	38841562
455	3809	38845371
456	3770	38849141
457	2921	38852063
458	31960	39334072
459	2013	39336086
460	3431	39339517
461	3602	39343119
462	1851	39344970
463	2455	39347425
464	3348	39350773
465	1283	39352057
466	12837	39814952
467	2971	39817923
468	3818	39821741
469	3692	39825433
470	2369	39827802
471	1702	39829504
472	4223	40283785
473	4052	40287837
474	3702	40291540
475	4112	40295652
476	4022	40299674
477	32022	40781716
478	3574	40785291
479	3404	40788695
480	3089	41241828
481	3787	41245615
482	3927	41249542
483	3302	41252844
484	2014	41254858
485	2416	41257274
486	2184	41259458
487	4212	41713728
488	2188	41715917
489	2217	41718134
490	2897	41721031
491	2752	41723783
492	1542	41725325
493	32650	42208034
494	3401	42211436
495	2350	42213787
496	3498	42217286
497	2891	42220178
498	2520	42222698
499	4194	42676951
500	1909	42678861
501	2447	42681308
502	2859	42684168
503	3463	42687631
504	2406	42690037
505	2103	42692141
506	47331	43189530
507	4616	43194146
508	3571	43197717
509	1895	43199613
510	2642	43202255
511	3561	43205816
512	1369	43207186
513	25468	43682713
514	3650	43686364
515	3353	43689717
516	1841	43691558
517	1986	43693545
518	2618	43696163
519	2659	44148879
520	3107	44151986
521	2516	44154503
522	1417	44155920
523	2696	44158617
524	3144	44161761
525	9986	44621793
526	3458	44625251
527	3251	44628503
528	1522	44630025
529	2957	44632982
530	2617	44635599
531	3542	45089200
532	2918	45092118
533	1660	45093778
534	2236	45096015
535	36285	45132301
536	2657	45134959
537	1884	45136844
538	1211	45138055
539	824	45138879
540	1843	45590780
541	1910	45592691
542	1582	45594273
543	1629	45595902
544	1343	45597245
545	1048	45598294
546	897	45599191
547	876	45600067
548	879	45600946
549	2331	46053334
550	1605	46504997
551	1650	46506647
