#ORDER	LATENCY	ABS
1	224822	235124
2	72475	307600
3	3384	310984
4	2463	313447
5	948	764454
6	1139	765593
7	1180	766773
8	1399	768172
9	1703	769875
10	2803	772678
11	2161	774839
12	272672	1497569
13	85716	1583285
14	3010	1586295
15	2117	1588412
16	2799	1591212
17	3458	1594670
18	3905	1598575
19	3099	1601674
20	3653	1605327
21	2648	1607975
22	3589	2061625
23	3509	2065135
24	252235	2317371
25	923348	3240720
26	145643	3386363
27	124742	3511105
28	233775	3744880
29	196457	3941337
30	191557	4132895
31	78735	4211630
32	254636	4466266
33	246374	4712641
34	223660	4936302
35	250128	5186430
36	254874	5441304
37	210810	5652115
38	2925	5655040
39	3858	5658899
40	3803	5662702
41	3488	5666190
42	2949	5669140
43	1559	5670699
44	2764	5673463
45	3335	5676798
46	3389	5680187
47	2371	5682558
48	260519	5943078
49	431761	6374839
50	225627	6600467
51	204161	6804628
52	164400	6969029
53	2332	6971361
54	2670	6974031
55	3555	6977586
56	2216	6979802
57	3091	6982894
58	3618	6986512
59	2042	6988554
60	252096	7240650
61	321794	7562445
62	152851	7715296
63	214464	7929760
64	3673	7933434
65	4171	7937605
66	3308	7940913
67	1959	7942872
68	2356	7945229
69	3157	7948387
70	271708	8220096
71	391050	8611146
72	79637	8690783
73	191982	8882765
74	189120	9071886
75	254878	9326764
76	25528	9352292
77	3975	9356268
78	3907	9360176
79	3934	9364110
80	3706	9367816
81	3604	9371421
82	2404	9373825
83	2166	9375992
84	2993	9378985
85	2798	9381783
86	2813	9384596
87	2563	9387159
88	2945	9390104
89	2692	9392797
90	3495	9396292
91	3321	9399614
92	1073870	10473484
93	1761	10475245
94	3431	10478676
95	3035	10481711
96	5107	10486818
97	3222	10490040
98	2726	10492766
99	2237	10495003
100	2595	10497598
101	2967	10500565
102	2618	10503183
103	3773	10506956
104	2406	10509362
105	2085	10511447
106	2570	10514017
107	2813	10516830
108	2014	10518845
109	1902	10520747
110	1509	10522256
111	2156	10524413
112	1953	10526366
113	1551	10527917
114	1645	10529562
115	1404	10530967
116	1305	10532272
117	1083	10533355
118	1185	10534540
119	1196	10535736
120	1414	10537150
121	1252	10538402
122	1249	10539651
123	264676	11254388
124	478095	11732483
125	117088	11849571
126	3354	11852925
127	3511	11856436
128	2451	11858887
129	3011	11861898
130	2575	11864474
131	2746	11867220
132	2764	11869985
133	4268	11874253
134	2936	11877190
135	3161	11880351
136	1686	11882038
137	2580	11884619
138	416705	12751382
139	91258	12842641
140	2775	12845426
141	3623	12849050
142	3719	12852769
143	3593	12856362
144	3595	12859957
