#ORDER	LATENCY	ABS
1	26409	36479
2	1083	937681
3	1145	938827
4	1247	940074
5	1086	941160
6	1005	942165
7	1130	943295
8	936	944231
9	13676	1407969
10	1705	1409674
11	1773	1411447
12	2220	1413667
13	1699	1415366
14	475378	2340805
15	21017	2361823
16	1953	2363777
17	3413	2367190
18	4575	2371765
19	3689	2375454
20	3662	2379117
21	2583	2381700
22	16274	2848031
23	4403	2852434
24	2028	2854463
25	3049	2857513
26	3275	2860788
27	2604	2863392
28	1792	2865184
29	265146	3580387
30	4274	3584662
31	3996	3588659
32	2928	3591587
33	2779	3594366
34	2962	3597329
35	2411	3599740
36	2888	3602629
37	2783	3605412
38	4433	4059894
39	4368	4064263
40	3748	4068012
41	4032	4072044
42	3139	4075183
43	1460	4076644
44	28197	4554911
45	3812	4558723
46	3210	4561934
47	3228	4565162
48	3060	4568223
49	1882	4570105
50	37864	5058013
51	2934	5060947
52	2914	5063862
53	3378	5067240
54	3026	5070267
55	3200	5073467
56	80724	5604249
57	2293	5606542
58	3232	5609774
59	3999	5613774
60	4312	5618087
61	2763	5620850
62	2178	5623028
63	1156	5624184
64	2542	6076785
65	3015	6079800
66	3640	6083440
67	3276	6086717
68	1746	6088463
69	2208	6090671
70	1792	6092464
71	27213	6569736
72	3792	6573528
73	1972	6575501
74	2799	6578300
75	3412	6581712
76	2268	7034024
77	1522	7035547
78	2150	7037697
79	2322	7040019
80	2066	7042085
81	33172	7525305
82	3037	7528342
83	2553	7530895
84	3459	7534354
85	9288	7993699
86	44173	8037872
87	2624	8040497
88	3562	8044059
89	41521	8535625
90	2276	8537902
91	3435	8541338
92	3480	8544818
93	2416	8547234
94	37022	9034301
95	4127	9038428
96	3938	9042367
97	2280	9044647
98	2133	9046781
99	26016	9522843
100	2878	9525721
101	2665	9528387
102	3154	9531541
103	3872	9535413
104	3119	9538533
105	32947	10021544
106	4508	10026052
107	3808	10029860
108	2107	10482025
109	2232	10484257
110	2104	10486362
111	3131	10489494
112	1609	10491104
113	2707	10493811
114	2278	10496089
115	35860	10982010
116	4083	10986094
117	2574	10988668
118	2218	10990887
119	2455	10993342
120	2805	10996147
121	2272	11448478
122	2532	11451010
123	2513	11453524
124	3257	11456781
125	2489	11459270
126	1561	11460832
127	33379	11944269
128	3734	11948004
129	1334	11949338
130	2418	11951756
131	2190	11953946
132	2785	11956731
133	1845	11958577
134	28477	12437114
135	3449	12440563
136	2175	12442739
137	2272	12445011
138	3713	12448724
139	3309	12452033
140	1636	12453675
141	2895	12906627
142	2706	12909333
143	3332	12912665
144	1995	12914661
145	1725	12916386
146	2370	12918756
147	7919	13376732
148	3082	13379814
149	3846	13383660
150	3299	13386960
151	2680	13389640
152	1589	13391230
153	54554	13895835
154	3296	13899132
155	2289	13901421
156	2643	13904065
157	3029	13907094
158	2545	13909639
159	53316	14413015
160	2641	14415656
161	3193	14418850
162	3227	14422078
163	2528	14424607
164	1978	14426585
165	2326	14428912
166	1490	14430402
167	1251	14431654
168	33660	14915370
169	3922	14919293
170	2148	14921441
171	3372	14924814
172	3272	14928086
173	2788	14930874
174	3638	15384569
175	2303	15386873
176	2105	15388978
177	85229	15924264
178	4982	15929247
179	3019	15932266
180	2689	15934956
181	3613	15938569
182	4018	15942588
183	2525	15945114
184	2802	16397972
185	2653	16400625
186	2812	16403437
187	1909	16405347
188	2361	16407709
