#ORDER	LATENCY	ABS
1	768657	778943
2	894	779837
3	881	780719
4	855	781574
5	850	782424
6	741678	1524102
7	102163	1626265
8	2387	1628653
9	2628	1631281
10	3122	1634403
11	3365	1637768
12	3049	1640817
13	1742	1642559
14	3271	1645830
15	3251	1649081
16	2228	1651309
17	1646	1652955
18	1429	1654385
19	1694	2106142
20	2581	2108724
21	252721	2361446
22	173568	2535015
23	3427	2538443
24	2148	2540592
25	2404	2542996
26	2616	2545612
27	2811	2548424
28	1850	2550274
29	2335	2552610
30	2234	2554844
31	2084	2556928
32	278060	3285047
33	267886	3552933
34	234682	3787616
35	198037	3985654
36	191589	4177244
37	78259	4255503
38	254703	4510207
39	245892	4756100
40	223763	4979863
41	250288	5230151
42	256169	5486321
43	209978	5696299
44	5121	5701420
45	3595	5705015
46	2164	5707179
47	2683	5709862
48	2963	5712826
49	2669	5715495
50	1639	5717134
51	2990	5720124
52	3068	5723193
53	2317	5725510
54	260586	5986096
55	431832	6417928
56	225643	6643572
57	204059	6847631
58	164298	7011929
59	1544	7013474
60	3649	7017123
61	3039	7020162
62	2795	7022957
63	2864	7025821
64	1750	7027572
65	2764	7030336
66	2839	7033176
67	251403	7284580
68	321228	7605808
69	152522	7758330
70	214815	7973146
71	3720	7976866
72	3666	7980532
73	3495	7984028
74	1521	7985549
75	2720	7988269
76	3494	7991763
77	271708	8263472
78	391166	8654639
79	79979	8734619
80	191390	8926009
81	189682	9115691
82	255107	9370799
83	24944	9395743
84	3598	9399341
85	2042	9401383
86	2909	9404292
87	3338	9407631
88	3596	9411228
89	4261	9415489
90	2940	9418430
91	3602	9422033
92	2958	9424991
93	2801	9427793
94	2375	9430169
95	2885	9433054
96	2707	9435761
97	1672	9437433
98	2557	9439991
99	3101	9443093
100	2074	9445168
101	2101	9447269
102	2148	9449417
103	2300	9451717
104	2923	9454641
105	251827	9706469
106	349915	10056384
107	167242	10223626
108	130994	10354620
109	163588	10518208
110	3539	10521747
111	2761	10524509
112	1646	10526155
113	4112	10530267
114	2991	10533258
115	2800	10536058
116	1884	10537942
117	2842	10540784
118	3069	10543854
119	2630	10546484
120	3755	10550239
121	2315	10552554
122	2045	10554599
123	2682	10557281
124	2758	10560040
125	1966	10562007
126	1916	10563924
127	282679	11296661
128	478690	11775351
129	116825	11892176
130	3405	11895582
131	2447	11898030
132	2311	11900341
133	3393	11903734
134	3022	11906756
135	2484	11909240
136	2088	11911329
137	2294	11913624
138	3803	11917427
139	2391	11919818
140	2084	11921908
141	2170	11924078
142	3684	11927763
143	2915	11930678
144	414355	12795091
145	91067	12886159
146	3822	12889981
147	3076	12893058
148	4037	12897095
149	3850	12900945
150	3118	12904063
151	2623	12906686
152	3379	12910065
153	2541	12912607
154	2186	12914794
155	2989	12917783
156	231851	13599693
157	240542	13840235
158	4694	13844929
159	4061	13848991
160	4301	13853293
161	3878	13857171
162	1909	13859080
163	2800	13861881
164	3743	13865625
165	249075	14114700
166	220506	14335207
167	4197	14339404
168	2438	14341842
169	2531	14344373
170	273757	14618131
171	187725	14805856
172	3337	14809193
173	2620	14811813
174	2998	14814811
175	3510	14818321
176	2672	14820994
177	1575	14822570
178	2882	14825453
179	2521	14827974
180	2237	14830211
181	2015	14832226
182	1475	14833702
183	249045	15082747
184	164691	15247439
185	2019	15249459
186	1760	15251219
187	1602	15252821
188	1288	15254110
189	1628	15255738
190	278618	15984413
191	2365	15986778
192	3965	15990743
193	4333	15995076
194	4208	15999284
195	3931	16003215
196	3359	16006575
197	1606	16008182
198	3118	16011300
199	3070	16014370
200	3149	16467578
201	3604	16471182
202	4277	16475459
203	2052	16477511
204	2237	16479748
205	270702	17200495
206	9441	17209936
207	4187	17214123
208	4121	17218244
209	4644	17222888
210	1991	17224879
211	2103	17226982
212	3376	17230358
213	3309	17233668
214	277047	17960773
215	242522	18203295
216	3963	18207258
217	2124	18209382
218	2507	18211890
219	3147	18215038
220	2210	18217249
221	3020	18220270
222	2327	18222597
223	2782	18225379
224	2459	18227838
225	3130	18230969
226	3137	18234106
227	371000	19055119
228	93154	19148273
229	3918	19152192
230	2245	19154437
231	2472	19156909
232	755690	19912600
233	138561	20051161
234	3830	20054991
235	3276	20058267
236	3073	20061341
237	3386	20064727
238	1941	20066668
239	173860	20690587
240	111958	20802546
241	268304	21070851
242	205460	21276311
243	7401	21283712
244	240756	21524468
245	27942	21552410
246	2504	21554914
247	2823	21557737
248	3937	21561675
249	908700	22470375
250	212956	22683331
251	70386	22753717
252	242232	22995950
253	188717	23184667
254	154893	23339561
255	166587	23506149
256	4949	23511099
257	4559	23515659
258	2116	23517775
259	2823	23520598
260	4417	23525015
261	2564	23527579
262	1938	23529517
263	3178	23532696
264	3479	23536176
265	2606	23538782
266	2414	23541197
267	3457	23544655
268	2141	23546797
269	2014	23548811
270	2368	23551179
271	2544	23553723
272	741714	24295438
273	82535	24377974
274	3315	24381289
275	2906	24384196
276	3002	24387199
277	3323	24390523
278	3829	24394352
279	1927	24396280
280	2792	24399072
281	3069	24402141
282	2559	24404701
283	1181	24405882
284	351332	25207272
285	210115	25417387
286	4414	25421801
287	4808	25426610
288	2654	25429264
289	2621	25431886
290	3312	25435198
291	1758	25436956
292	238711	26125725
293	173124	26298849
294	99997	26398846
295	4662	26403508
296	1494	26405003
297	4121	26409125
298	3828	26412954
299	3540	26416494
300	2011	26418505
301	2316	26420822
302	3039	26423861
303	3838	26427699
304	2947	26430646
305	729541	27610245
306	195157	27805403
307	1515	27806918
308	4179	27811098
309	3582	27814681
310	3026	27817708
311	3770	27821478
312	2790	27824268
313	2081	27826349
314	2339	27828688
315	2187	27830876
316	2172	27833048
317	3021	27836069
318	2384	27838453
319	2340	27840794
320	262435	28553288
321	116371	28669659
322	4469	28674128
323	2188	28676316
324	3274	28679590
325	4018	28683608
326	3712	28687320
327	2135	28689455
328	2524	28691980
329	3156	28695136
330	2931	28698068
331	391012	29539138
332	175608	29714747
333	253640	29968388
334	199804	30168192
335	126328	30294520
336	236765	30531286
337	162970	30694256
338	4177	30698433
339	3488	30701921
340	2027	30703948
341	3250	30707198
342	3695	30710893
343	4051	30714944
344	3114	30718058
345	2122	30720180
346	2075	30722255
347	3028	30725284
348	2265	30727549
349	1436	30728985
350	213519	31392564
351	48059	31440623
352	312874	31753498
353	4334	31757832
354	3773	31761605
355	3102	31764707
356	2336	31767043
357	2702	31769746
358	3443	31773189
359	2305	31775494
360	2378	31777872
361	2363	31780236
362	2421	31782658
363	3976	32236647
364	2971	32239619
365	3273	32242892
