#ORDER	LATENCY	ABS
1	152414	162484
2	4649	167133
3	288138	905329
4	105415	1010744
5	415398	1426143
6	357329	1783472
7	154226	1937698
8	291904	2229602
9	436225	2665827
10	247748	2913575
11	236618	3150193
12	458252	3608445
13	273816	3882262
14	255904	4138166
15	263121	4401287
16	383121	4784408
17	286208	5070616
18	304770	5375386
19	414328	5789714
20	244272	6033986
21	358811	6392798
22	357034	6749833
23	391324	7141158
24	182706	7323864
25	286602	7610466
26	530590	8141057
27	330334	8471391
28	305944	8777335
29	289970	9067306
30	354605	9421911
31	512582	9934493
32	316083	10250577
33	177563	10428140
34	721618	11149758
35	122654	11272412
36	4500	11276912
37	2148	11279061
38	3980	11283041
39	3704	11286745
40	3131	11289876
41	3017	11292894
42	2135	11295029
43	2371	11297401
44	2458	11299860
45	3185	11303046
46	3321	11306367
47	1883	11308250
48	1996	11310246
49	2745	11312991
50	2614	11315605
51	2536	11318141
52	2593	11320734
53	2159	11322894
54	2186	11325080
55	3567	11328647
56	3773	11332420
57	1771	11334191
58	2161	11336352
59	884357	12220709
60	34847	12255556
61	4289	12259846
62	2700	12262546
63	2895	12265441
64	2970	12268411
65	2938	12271349
66	2394	12273744
67	403236	12676980
68	350155	13027136
69	198631	13225767
70	267115	13492882
71	211051	13703933
72	420811	14124744
73	339207	14463951
74	148724	14612675
75	366235	14978911
76	386033	15364945
77	2480	15367426
78	3250	15370677
79	3417	15374095
80	2661	15376756
81	2334	15379090
82	2631	15381721
83	2372	15384093
84	3056	15387149
85	2644	15389794
86	1881	15391675
87	2526	15394201
88	3255	15397456
89	2323	15399779
90	2080	15401859
91	2087	15403946
92	2308	15406254
93	3268	15409522
94	3357	15412880
95	3658	15416538
96	2895	15419433
97	3208	15422641
98	3050	15425691
99	3092	15428783
100	2152	15430936
101	1761	15432697
102	1990	15434687
103	2729	15437416
104	3181	15440597
105	2299	15442897
106	2123	15445020
107	3151	15448172
108	2962	15451135
109	1956	15453091
110	2193	15455284
111	1924	15457209
112	2042	15459252
113	2617	15461869
114	2746	15464616
115	398777	16313455
116	273322	16586777
117	3165	16589943
118	2498	16592441
119	2448	16594889
120	3725	16598614
121	2944	16601558
122	3133	16604691
123	1986	16606678
124	2837	16609515
125	3853	16613368
126	3895	16617263
127	3224	16620487
128	2123	16622610
129	2089	16624699
130	389223	17463981
131	118513	17582494
132	4203	17586697
133	2296	17588994
134	2862	17591856
135	3499	17595355
136	2576	17597931
137	2059	17599990
138	2340	17602330
139	3306	17605637
140	2298	17607941
141	2111	17610052
142	2464	17612517
143	1697	17614214
144	376178	18440451
145	97291	18537743
146	4348	18542091
147	3754	18545845
148	2328	18548173
149	2800	18550973
150	3150	18554124
151	3351	18557476
152	3483	18560960
153	352513	18913474
154	423413	19336888
155	363313	19700201
156	368437	20068639
157	379181	20447821
158	220279	20668100
159	264659	20932759
160	3555	20936314
161	2557	20938872
162	3069	20941941
163	2566	20944508
164	2129	20946637
165	2434	20949071
166	2116	20951187
167	2252	20953440
168	2528	20955968
169	1954	20957922
170	2114	20960037
171	1961	20961998
172	2101	20964099
173	2215	20966315
174	3560	20969875
175	879028	21848904
176	288482	22137386
177	266404	22403790
178	299913	22703704
179	143170	22846875
180	3556	22850431
181	2232	22852664
182	2863	22855528
183	3254	22858782
184	2498	22861281
185	2846	22864127
186	3445	22867573
187	2275	22869848
188	2409	22872257
189	2255	22874513
190	1964	22876477
191	2265	22878742
192	2884	22881627
193	404445	23286072
194	396645	23682717
195	90565	23773283
196	3657	23776940
197	3128	23780069
198	3101	23783171
199	3289	23786461
200	4814	23791275
201	1959	23793234
202	2416	23795650
203	3432	23799083
204	3724	23802807
205	2391	23805198
206	2494	23807692
207	1833	23809525
208	2378	23811904
209	2097	23814002
210	2176	23816178
211	320384	24586620
212	211132	24797752
213	379504	25177256
214	353995	25531251
215	221903	25753154
216	2651	25755805
217	3584	25759389
218	4156	25763545
219	3766	25767311
220	1528	25768839
221	2480	25771327
222	3372	25774699
223	3036	25777735
224	3173	25780908
225	3209	25784117
