#ORDER	LATENCY	ABS
1	159126	169199
2	4652	173852
3	2681	176534
4	285943	912534
5	105629	1018163
6	414693	1432857
7	357293	1790151
8	154284	1944436
9	291695	2236132
10	436462	2672594
11	247935	2920529
12	237820	3158350
13	457522	3615872
14	274029	3889901
15	256127	4146028
16	263011	4409039
17	383287	4792327
18	285713	5078040
19	305292	5383333
20	413529	5796863
21	244323	6041186
22	358394	6399580
23	357444	6757024
24	391526	7148550
25	182452	7331003
26	286827	7617830
27	859321	8477151
28	305954	8783106
29	290399	9073505
30	355226	9428732
31	512759	9941491
32	316114	10257605
33	177555	10435160
34	721390	11156550
35	122499	11279049
36	2931	11281980
37	3031	11285012
38	4429	11289441
39	3596	11293037
40	1500	11294537
41	2872	11297409
42	3101	11300511
43	2563	11303075
44	2721	11305796
45	3905	11309702
46	917553	12227255
47	34922	12262177
48	4013	12266191
49	1838	12268029
50	3646	12271675
51	2763	12274438
52	2873	12277312
53	3023	12280335
54	402800	12683135
55	350205	13033340
56	198207	13231547
57	267804	13499352
58	211151	13710503
59	422043	14132546
60	338712	14471258
61	149045	14620303
62	365869	14986172
63	386210	15372382
64	4775	15377157
65	3640	15380797
66	2648	15383445
67	2055	15385500
68	2203	15387703
69	2570	15390273
70	3038	15393311
71	2372	15395683
72	2286	15397969
73	2669	15400638
74	1980	15402619
75	2272	15404891
76	2226	15407118
77	2887	15410005
78	2908	15412913
79	3045	15415958
80	3555	15419513
81	3420	15422934
82	1561	15424495
83	897272	16321767
84	273159	16594926
85	3249	16598175
86	3049	16601225
87	4043	16605268
88	2643	16607911
89	1963	16609874
90	2452	16612326
91	3759	16616085
92	3518	16619603
93	2387	16621990
94	2240	16624230
95	3292	16627522
96	3331	16630854
97	1799	16632653
98	388158	17470870
99	118614	17589485
100	4250	17593735
101	3899	17597635
102	2707	17600343
103	2378	17602721
104	3287	17606008
105	2963	17608972
106	2935	17611907
107	1996	17613904
108	2279	17616184
109	3071	17619256
110	377855	18447194
111	97035	18544229
112	4331	18548560
113	4241	18552801
114	2845	18555647
115	2440	18558088
116	2906	18560994
117	3054	18564048
118	2076	18566124
119	353574	18919698
120	423042	19342741
121	363015	19705756
122	368894	20074650
123	378940	20453591
124	221725	20675316
125	265044	20940360
126	3132	20943493
127	3178	20946671
128	2495	20949166
129	2851	20952017
130	2113	20954131
131	2087	20956218
132	2477	20958695
133	894679	21853374
134	288959	22142333
135	266520	22408854
136	300100	22708955
137	143755	22852710
138	4921	22857632
139	4400	22862032
140	3340	22865379
141	2714	22868093
142	2806	22870899
143	3439	22874338
144	2073	22876412
145	2446	22878859
146	2484	22881343
147	3338	22884682
148	1983	22886665
149	2443	22889108
150	404868	23293976
151	396236	23690212
152	90876	23781088
153	2632	23783721
154	3069	23786790
155	2991	23789781
156	3647	23793428
157	2114	23795543
158	3177	23798721
159	3335	23802056
160	2531	23804587
161	2645	23807232
162	2426	23809658
163	2364	23812022
164	2330	23814353
165	1968	23816321
166	2343	23818664
167	2009	23820673
168	2230	23822903
169	320359	24593319
170	210893	24804212
171	379638	25183851
172	354348	25538199
173	221361	25759561
174	2906	25762468
175	3535	25766003
176	3731	25769735
177	2323	25772058
178	2734	25774793
179	2961	25777754
180	3369	25781123
181	2489	25783612
182	2502	25786115
183	1911	25788026
184	3276	25791303
185	397976	26639323
186	334620	26973943
187	200586	27174530
188	327759	27502290
189	422718	27925008
190	181815	28106823
