#ORDER	LATENCY	ABS
1	264599	274642
2	2957	277601
3	3209	280810
4	2563	283374
5	286286	1019718
6	105172	1124890
7	414205	1539095
8	357088	1896183
9	154494	2050678
10	291528	2342207
11	436622	2778830
12	247769	3026599
13	237176	3263776
14	458168	3721944
15	274359	3996303
16	255876	4252179
17	263170	4515349
18	382900	4898249
19	285858	5184107
20	304939	5489046
21	414517	5903563
22	244177	6147741
23	358122	6505863
24	357794	6863657
25	390905	7254563
26	183022	7437586
27	286915	7724501
28	528837	8253339
29	330675	8584014
30	305971	8889985
31	290248	9180233
32	354361	9534595
33	512595	10047191
34	316345	10363537
35	177689	10541227
36	721401	11262629
37	122469	11385098
38	1965	11387064
39	3838	11390902
40	4364	11395266
41	3045	11398311
42	2231	11400542
43	2920	11403462
44	3226	11406688
45	2700	11409388
46	2823	11412211
47	2045	11414256
48	2318	11416574
49	3557	11420131
50	2691	11422822
51	2951	11425773
52	2925	11428698
53	2383	11431081
54	2300	11433381
55	2341	11435723
56	2404	11438127
57	3614	11441742
58	3638	11445380
59	1467	11446847
60	2471	11449318
61	3394	11452712
62	3406	11456119
63	2816	11458936
64	2682	11461618
65	2986	11464604
66	1517	11466121
67	1864	11467985
68	808388	12276373
69	91548	12367921
70	4835	12372757
71	4598	12377356
72	2990	12380346
73	2829	12383175
74	1790	12384966
75	2507	12387473
76	403035	12790508
77	349963	13140472
78	198373	13338846
79	267373	13606219
80	211368	13817588
81	420598	14238186
82	339052	14577238
83	148533	14725772
84	366320	15092093
85	386170	15478263
86	3787	15482051
87	3146	15485198
88	3173	15488371
89	2379	15490751
90	3233	15493985
91	2451	15496437
92	2359	15498796
93	2432	15501228
94	2235	15503463
95	2127	15505590
96	2007	15507598
97	3167	15510765
98	1639	15512404
99	2074	15514478
100	2119	15516597
101	2723	15519320
102	3074	15522395
103	3165	15525561
104	1846	15527407
105	2375	15529782
106	2870	15532652
107	3264	15535917
108	3162	15539079
109	3176	15542255
110	2558	15544813
111	2640	15547454
112	3002	15550457
113	3092	15553550
114	1333	15554883
115	3184	15558067
116	2901	15560968
117	2464	15563433
118	1860	15565293
119	2012	15567305
120	2530	15569835
121	2532	15572367
122	2496	15574863
123	2844	15577708
124	2345	15580053
125	1626	15581679
126	1731	15583410
127	1675	15585085
128	1698	15586784
129	1776	15588560
130	1392	15589953
131	1257	15591210
132	1226	15592436
133	1272	15593708
134	1276	15594985
135	1048	15596033
136	381528	16427626
137	273517	16701143
138	2600	16703743
139	3100	16706843
140	1688	16708541
141	3513	16712054
142	3136	16715191
143	3137	16718328
144	1876	16720205
145	2629	16722834
146	3816	16726650
147	3305	16729955
148	2220	16732175
149	2367	16734542
150	391200	17575785
151	118418	17694203
152	2481	17696684
153	3843	17700528
154	3778	17704307
155	2037	17706344
156	2702	17709046
157	3129	17712175
158	2266	17714441
