#ORDER	LATENCY	ABS
1	1051	15454
2	823	16277
3	1171	467507
4	1067	468575
5	1152	469727
6	1022	470749
7	1034	471784
8	1184	472968
9	1289	474257
10	1218	475475
11	1317	476793
12	1071	927921
13	1055	928977
14	958	929935
15	1096	931031
16	1008	932039
17	1044	933083
18	1074	934157
19	162043	1546256
20	85196	1631452
21	3602	1635055
22	3381	1638436
23	3538	1641975
24	1749	1643724
25	2465	1646189
26	3736	1649925
27	944	2100912
28	1333	2102246
29	990	2103237
30	2181	2105418
31	3447	2108865
32	2397	2111262
33	2783	2114045
34	261261	2825369
35	462676	3288045
36	145710	3433755
37	123991	3557746
38	234364	3792111
39	196405	3988516
40	191817	4180333
41	78594	4258927
42	254782	4513709
43	246214	4759923
44	224101	4984024
45	250215	5234239
46	255893	5490132
47	210379	5700512
48	4443	5704955
49	2108	5707064
50	3250	5710314
51	3196	5713510
52	3192	5716703
53	2951	5719655
54	1887	5721543
55	2873	5724416
56	3702	5728118
57	3085	5731203
58	259536	5990739
59	432273	6423013
60	225728	6648741
61	204084	6852825
62	164245	7017071
63	4004	7021075
64	3014	7024089
65	2583	7026673
66	1706	7028379
67	2531	7030911
68	3536	7034447
69	2823	7037271
70	251401	7288672
71	321193	7609866
72	152389	7762255
73	213981	7976237
74	2405	7978642
75	2740	7981382
76	3664	7985046
77	3264	7988310
78	3829	7992139
79	3041	7995180
80	1973	7997153
81	271009	8268162
82	391344	8659506
83	79841	8739348
84	191022	8930370
85	189098	9119468
86	254819	9374287
87	25300	9399588
88	2512	9402101
89	2517	9404618
90	3301	9407919
91	3778	9411697
92	3511	9415208
93	3443	9418651
94	3564	9422216
95	1784	9424000
96	2503	9426504
97	3076	9429581
98	3165	9432746
99	2368	9435114
100	2569	9437684
101	2678	9440363
102	3106	9443469
103	1966	9445436
104	2173	9447609
105	2300	9449909
106	2392	9452302
107	3129	9455431
108	2888	9458319
109	251630	9709950
110	350067	10060017
111	167408	10227425
112	131329	10358755
113	163606	10522361
114	3793	10526154
115	2901	10529055
116	4442	10533497
117	2879	10536376
118	764918	11301294
119	478393	11779687
120	116835	11896522
121	4136	11900658
122	3628	11904286
123	2212	11906498
124	3033	11909531
125	2407	11911938
126	2469	11914407
127	3065	11917472
128	4283	11921756
129	3353	11925109
130	2476	11927586
131	1680	11929266
132	2707	11931973
133	2993	11934967
134	2171	11937138
135	412494	12799696
136	92003	12891700
137	4358	12896058
138	3280	12899339
139	2584	12901923
140	3374	12905304
141	3141	12908446
142	2497	12910944
143	2603	12913547
144	2464	12916011
145	2500	12918511
146	3118	12921630
147	232012	13603701
148	240761	13844462
149	5014	13849476
150	3858	13853334
151	4307	13857642
152	3522	13861164
153	2058	13863222
154	2831	13866053
155	3543	13869596
156	249763	14119360
157	220303	14339663
158	3880	14343543
159	2344	14345887
160	2601	14348489
161	273770	14622259
162	188030	14810290
163	3924	14814214
164	3887	14818101
165	3870	14821972
166	2204	14824176
167	2322	14826499
168	3064	14829564
169	2717	14832281
170	2245	14834526
171	2388	15286973
172	2857	15289830
173	1517	15291347
174	1561	15292908
175	247122	15990088
176	4137	15994226
177	5307	15999533
178	4279	16003812
179	3719	16007532
180	3842	16011374
181	3590	16014964
182	2712	16017676
183	2087	16469780
184	2301	16472081
185	3224	16475306
186	4066	16479373
187	1801	16481174
188	2683	16483857
189	270571	17204480
190	9511	17213992
191	2210	17216202
192	2894	17219096
193	4015	17223112
194	4072	17227184
195	3589	17230774
196	3352	17234126
197	1941	17236067
198	278412	17964536
199	241989	18206526
200	2394	18208920
201	3037	18211958
202	3826	18215784
203	2214	18217998
204	3081	18221080
205	2330	18223410
206	3085	18226495
207	3275	18229770
208	5030	18234800
209	3227	18238027
210	371135	19059202
211	92571	19151773
212	2727	19154501
213	2897	19157399
214	3438	19160838
215	2894	19163733
216	2681	19166414
217	3290	19169704
218	3646	19173350
219	1677	19175027
220	3399	19178426
221	3524	19181950
222	2550	19184501
223	281928	19916487
224	138820	20055307
225	4190	20059497
226	3457	20062954
227	2786	20065740
228	2788	20068529
229	1828	20070357
230	2565	20072922
231	1730	20074653
232	1744	20076397
233	3080	20079477
234	165576	20695094
235	112158	20807253
236	267594	21074848
237	205878	21280726
238	6958	21287685
239	241002	21528687
240	28395	21557083
241	3782	21560865
242	1997	21562863
243	3395	21566259
244	3597	21569856
245	2238	21572094
246	1944	21574038
247	2233	21576271
248	2323	21578594
249	3628	21582222
250	3383	21585606
251	3520	21589127
252	407514	22446700
253	240115	22686815
254	70676	22757491
255	242427	22999918
256	188880	23188799
257	154901	23343700
258	166609	23510309
259	4878	23515187
260	2435	23517622
261	2985	23520608
262	3928	23524536
263	2157	23526694
264	2749	23529443
265	3282	23532725
266	3623	23536348
267	2431	23538779
268	2982	23541761
269	2781	23544543
270	2063	23546606
271	2458	23549064
272	3256	23552321
273	2381	23554702
274	2593	23557295
275	1327	23558622
276	2200	23560822
277	1880	23562702
278	1754	23564456
279	1495	23565951
280	247475	24263485
281	118100	24381585
282	3349	24384934
283	2338	24387273
284	3796	24391070
285	3439	24394510
286	2105	24396615
287	3181	24399796
288	3206	24403003
289	2882	24405885
290	1329	24407215
291	353823	25211096
292	210406	25421503
293	4754	25426258
294	4550	25430808
295	2317	25433126
296	2904	25436030
297	3269	25439299
298	1758	25441058
