#ORDER	LATENCY	ABS
1	224849	235003
2	72443	307446
3	3400	310846
4	2411	313257
5	2304	315561
6	1811	767429
7	2198	769627
8	2649	772277
9	1946	774223
10	1637	775860
11	2057	777917
12	269758	1497732
13	86180	1583912
14	3381	1587294
15	3591	1590885
16	3414	1594300
17	3748	1598049
18	3453	1601502
19	1266	1602768
20	3006	1605775
21	2366	1608142
22	3333	2061533
23	3601	2065135
24	712482	2777618
25	462690	3240308
26	145755	3386063
27	123958	3510022
28	234082	3744104
29	196381	3940486
30	191719	4132206
31	78737	4210944
32	255098	4466042
33	246223	4712266
34	223938	4936205
35	250163	5186368
36	254889	5441258
37	210937	5652196
38	2682	5654878
39	3822	5658700
40	3892	5662593
41	3477	5666070
42	2938	5669008
43	1346	5670354
44	2918	5673272
45	3044	5676316
46	3329	5679645
47	1351	5680996
48	3096	5684092
49	259565	5943657
50	431871	6375529
51	225606	6601135
52	204208	6805344
53	164173	6969518
54	3901	6973420
55	2443	6975863
56	2483	6978347
57	2243	6980590
58	2586	6983177
59	3619	6986797
60	1767	6988565
61	252320	7240885
62	321304	7562190
63	152998	7715188
64	214724	7929912
65	3591	7933503
66	3938	7937441
67	3439	7940881
68	1880	7942761
69	2110	7944871
70	3337	7948208
71	271520	8219729
72	391368	8611097
73	79877	8690974
74	191339	8882313
75	188860	9071173
76	255221	9326394
77	25146	9351541
78	2372	9353914
79	3051	9356965
80	3189	9360154
81	3759	9363914
82	3751	9367666
83	3462	9371128
84	3825	9374953
85	3600	9378553
86	3229	9381782
87	2691	9384474
88	2519	9386994
89	2793	9389787
90	2852	9392639
91	3336	9395975
92	1999	9397974
93	2199	9400174
94	2196	9402370
95	2606	9404976
96	2998	9407974
97	3192	9411166
98	251572	9662738
99	350201	10012940
100	167377	10180318
101	130932	10311250
102	163577	10474827
103	3741	10478568
104	3027	10481596
105	771994	11253590
106	477868	11731458
107	118025	11849483
108	3395	11852878
109	2250	11855128
110	3572	11858701
111	3026	11861727
112	2637	11864364
113	2424	11866788
114	2690	11869479
115	3778	11873257
116	1461	11874719
117	2784	11877503
118	2602	11880105
119	3555	11883660
120	1449	11885109
121	2398	11887508
122	2104	11889612
123	1845	11891457
124	411138	12752653
125	91267	12843920
126	4193	12848114
127	2028	12850143
128	3616	12853759
129	3673	12857432
130	2546	12859979
131	2912	12862891
132	2985	12865877
133	2273	12868151
134	2475	12870626
135	1850	12872477
136	1947	12874424
137	1679	12876104
138	1282	12877386
139	946	12878333
140	262937	13591337
141	206344	13797682
142	4099	13801782
143	3314	13805096
144	2650	13807746
145	2798	13810544
146	3597	13814141
147	3428	13817569
148	1712	13819282
149	3009	13822292
150	249117	14071409
151	220406	14291816
152	4209	14296026
153	2381	14298407
154	2678	14301086
155	273635	14574721
156	187908	14762629
157	3347	14765976
158	2515	14768492
159	2967	14771460
160	3509	14774969
161	3097	14778067
162	3313	14781380
163	2328	14783708
164	2586	14786294
165	2251	15238605
166	1981	15240586
167	1725	15242311
168	249381	15941717
169	4654	15946372
170	2009	15948382
171	4077	15952459
172	3727	15956187
173	3871	15960058
174	3965	15964024
175	3791	15967815
176	2899	15970714
177	3435	16424192
178	3487	16427679
179	732288	17159967
180	7326	17167293
181	3834	17171127
182	3895	17175022
183	4895	17179917
184	3427	17183344
185	3496	17186840
186	2711	17189552
187	277449	17917059
188	242042	18159101
189	2194	18161295
190	3041	18164337
191	3949	18168286
192	2468	18170755
193	2734	18173489
194	2289	18175778
195	3201	18178979
196	2982	18181961
197	2473	18184434
198	3047	18187481
199	3436	18190917
200	370989	19011964
201	855977	19867941
202	138701	20006643
203	1550	20008193
204	3719	20011913
205	3453	20015367
206	2785	20018152
207	2788	20020941
208	1827	20022769
209	2599	20025368
210	3013	20028381
211	1404	20029786
212	2266	20032053
213	1401	20033455
214	887	20034342
215	858	20035201
216	909	20036111
217	919	20037030
218	1018	20038048
219	923	20038971
220	991	20039962
221	867	20040830
222	157040	20647932
223	111931	20759863
224	267800	21027663
225	205305	21232969
226	7598	21240567
227	240992	21481560
228	28254	21509814
229	3642	21513456
230	4535	21517991
231	1758	21519749
232	3344	21523093
233	2887	21525981
234	1981	21527962
235	2606	21530569
236	3676	21534245
237	3917	21538162
238	3110	21541272
239	407605	22398936
240	240447	22639383
241	70069	22709452
242	242127	22951579
243	189196	23140776
244	154919	23295695
245	166429	23462124
246	4124	23466248
247	3911	23470159
248	2985	23473145
249	3877	23477022
250	4280	23481303
251	2181	23483484
252	2545	23486030
253	3274	23489305
254	2444	23491749
255	2843	23494592
256	2947	23497539
257	3326	23500865
258	2038	23502904
259	2152	23505057
260	2586	23507644
261	2551	23510195
262	2689	23512885
263	1395	23514280
264	251350	24215672
265	117862	24333535
266	2318	24335853
267	2759	24338613
268	3158	24341771
269	3439	24345211
270	2450	24347661
271	4258	24351919
272	3083	24355003
273	2996	24358000
274	354765	25162813
275	210674	25373487
276	2025	25375512
277	3517	25379029
278	3542	25382572
279	3084	25385657
280	2774	25388432
281	3214	25391647
282	239882	26081569
283	172629	26254199
284	101001	26355201
285	4796	26359997
286	2205	26362202
287	3531	26365733
288	3707	26369441
289	3880	26373321
290	1801	26375122
291	2431	26377554
292	2966	26380521
293	3770	26384292
294	239377	27073726
295	225192	27298919
296	3904	27302823
297	264497	27567320
298	195025	27762346
299	2747	27765093
300	4122	27769215
301	2728	27771943
302	2645	27774588
303	3642	27778230
304	1998	27780228
305	1757	27781985
306	2299	27784284
307	2568	27786853
308	2371	27789224
309	1529	27790753
310	2830	27793584
311	2455	27796039
312	1641	27797681
313	1259	27798940
314	1344	27800284
315	1418	27801703
316	258346	28510106
317	117234	28627341
318	3867	28631208
319	4864	28636072
320	3934	28640007
321	4024	28644031
322	1905	28645936
323	2681	28648617
324	3104	28651721
325	2936	28654657
326	1595	28656253
327	390069	29496379
328	175392	29671772
329	252352	29924124
330	200434	30124558
331	126270	30250828
332	236719	30487547
333	162472	30650020
334	3066	30653086
335	2541	30655628
336	3313	30658941
337	4075	30663016
338	1393	30664409
339	3435	30667844
340	3408	30671253
341	2328	30673581
342	2746	30676328
343	2509	30678838
344	218791	31347685
345	48906	31396592
346	312979	31709571
347	3075	31712646
348	3020	31715666
349	3396	31719062
350	3560	31722623
351	3110	31725734
352	3346	31729080
353	1469	31730550
354	2737	31733287
355	2669	31735956
356	1480	31737437
357	2069	31739507
358	4122	32193687
359	2968	32196656
360	3201	32199858
361	747054	32946912
362	191652	33138564
363	174285	33312849
364	240423	33553273
365	4043	33557316
366	4192	33561509
367	2503	33564013
368	2421	33566434
369	3364	33569798
370	1970	33571768
371	2409	33574177
372	3749	33577927
373	4023	33581950
374	3235	33585185
375	3429	33588614
376	2114	33590728
377	2574	33593302
378	295621	34338981
379	154998	34493979
380	3879	34497858
381	2335	34500193
382	2095	34502288
383	2862	34505150
384	3117	34508267
385	2845	34511113
386	2636	34513750
387	3354	34517104
388	2128	34519232
389	2041	34521273
390	1453	34522726
391	1056	34523783
392	468700	35442540
393	205030	35647570
394	185224	35832794
395	4340	35837134
396	3756	35840890
397	2196	35843087
398	2798	35845886
399	3248	35849134
400	3229	35852363
401	2984	35855348
402	2203	35857551
403	840997	36698548
404	130190	36828738
405	4110	36832848
406	4318	36837166
407	1993	36839159
408	3118	36842277
409	3227	36845504
410	1269	36846774
411	3388	36850162
412	3605	36853767
413	1661	36855429
414	3376	36858811
415	2779	36861591
416	238190	37549821
417	146163	37695984
418	4439	37700423
419	3927	37704350
420	1592	37705942
421	3723	37709665
422	4087	37713753
423	3371	37717125
424	3364	37720489
425	1437	37721927
426	1754	37723682
427	3000	38176699
428	3247	38179946
429	2522	38182468
430	2961	38185429
431	3448	38188877
432	1575	38190452
433	243867	38884377
434	198742	39083120
435	5510	39088631
436	5681	39094312
437	3771	39098083
438	3146	39101230
439	1627	39102857
440	2949	39105806
441	3411	39109218
442	3362	39112580
443	2394	39114975
444	236794	39801826
445	254780	40056606
446	253182	40309788
447	202148	40511937
448	65898	40577836
449	4258	40582094
450	3756	40585850
451	3989	40589839
452	1696	40591535
453	2915	40594450
454	3015	40597465
455	3312	40600778
456	329390	41380227
457	152945	41533172
458	157848	41691020
459	3644	41694665
460	3805	41698470
461	3232	41701703
462	2309	41704013
463	3405	41707418
464	4053	41711471
465	2532	41714003
466	1937	41715941
467	2511	41718453
468	3038	41721491
469	1541	41723033
470	228463	42401554
471	473967	42875521
472	20676	42896198
473	2504	42898702
474	3449	42902151
475	3944	42906095
476	3436	42909531
477	2031	42911562
478	2103	42913665
479	2796	42916461
480	2365	42918826
481	744497	43663323
482	215547	43878870
483	3820	43882690
484	255073	44137763
485	244762	44382525
486	238495	44621021
487	242917	44863938
488	244824	45108762
489	191372	45300134
490	3425	45303560
491	3235	45306795
492	3375	45310170
493	3366	45313537
494	2069	45315607
495	3109	45318716
496	3648	45322365
497	1818	45324183
498	2697	45326880
499	3453	45330334
500	2055	45332389
501	2771	45335160
502	2025	45337185
503	2035	45339220
504	2456	45341676
505	253061	45594738
506	3165	45597903
507	1525	45599428
508	2165	45601593
509	2150	45603744
510	2327	45606071
511	1961	45608033
512	747497	46355530
513	95465	46450995
514	2789	46453784
515	2625	46456409
516	3262	46459672
517	2415	46462088
518	3413	46465501
519	1901	46467403
520	1988	46469392
521	2118	46471511
522	3400	46474911
523	2814	46477725
524	2691	46480416
525	249399	47179874
526	115172	47295046
527	4063	47299109
528	2063	47301173
529	3015	47304188
530	3092	47307280
531	3058	47310338
532	3127	47313465
533	3080	47316545
534	3482	47320028
535	1497	47321525
536	1299	47322824
537	1394	47324218
538	1454	47325673
539	1224	47326898
540	1211	47328109
541	1197	47329306
542	1184	47330491
543	394855	48175407
544	126134	48301541
545	3892	48305433
546	3446	48308879
547	791660	49100540
548	184514	49285055
549	1568	49286624
550	3826	49290450
551	15996	49306447
552	1839	49308286
553	3325	49311611
554	2082	49313693
555	2677	49316370
556	3174	49319544
557	3280	49322824
558	4365	49327189
559	3035	49330225
560	1937	49332163
561	2159	49784379
562	3097	49787476
563	4032	49791509
564	721295	50512804
565	168755	50681559
566	259803	50941363
567	263965	51205328
568	210181	51415509
569	214440	51629949
570	4093	51634043
571	3186	51637230
572	2254	51639484
573	3140	51642624
574	3682	51646306
575	2324	51648631
576	2400	51651032
577	2479	51653511
578	3252	51656763
579	3211	51659974
580	2179	51662154
581	2224	51664378
582	831214	52495592
583	112674	52608267
584	247414	52855681
585	3785	52859466
586	3639	52863105
587	4248	52867353
588	2899	52870252
589	3407	52873659
590	4219	52877878
591	4307	52882186
592	3457	52885644
593	1667	52887312
594	3061	52890373
595	3286	52893659
596	1813	52895472
597	1489	52896961
598	1331	52898292
599	967	52899259
600	964	52900223
601	1162	52901386
602	933	52902320
603	222280	53574660
604	97369	53672029
605	4519	53676548
606	3696	53680245
607	2010	53682255
608	3805	53686060
609	2481	53688541
610	2287	53690828
611	2806	53693634
612	2742	53696376
613	330207	54476637
614	219683	54696321
615	2086	54698407
616	2781	54701188
617	3607	54704796
618	2293	54707090
619	2547	54709637
620	2967	54712604
621	3147	54715751
622	2470	54718221
623	2499	54720720
624	1675	54722395
625	2161	54724557
626	253085	55427701
627	183034	55610736
628	3857	55614593
629	3259	55617852
630	3216	55621068
631	3139	55624207
632	328651	56402902
633	218375	56621278
634	188761	56810039
635	1419	56811458
636	3626	56815085
637	3489	56818575
638	3281	56821856
639	2738	56824594
640	2195	56826789
641	2380	56829170
642	2571	56831741
643	2669	56834411
644	260761	57095172
645	413366	57508538
646	94147	57602686
647	2376	57605062
648	2116	57607178
649	3267	57610446
650	3065	57613511
651	2481	57615992
652	2598	57618595
653	3305	57621900
654	3584	57625485
655	1801	57627287
656	3090	57630377
657	247241	58327660
658	164720	58492380
659	2138	58494518
660	3280	58497798
661	4303	58502101
662	3548	58505650
663	3118	58508768
664	2219	58510988
665	2667	58513656
666	3197	58516854
667	4476	58521330
668	4283	58975657
669	2323	58977981
670	245677	59223658
671	147970	59371629
672	131773	59503402
673	176078	59679480
674	2814	59682294
675	2699	59684994
676	3364	59688358
677	2778	59691136
678	2433	59693570
679	3530	59697100
680	3597	59700697
681	1913	59702610
682	1236	60153905
683	1636	60155541
684	254556	60410097
685	224546	60634643
686	254156	60888799
687	209733	61098532
688	2728	61101260
689	3301	61104562
690	3880	61108443
691	4105	61112549
692	3718	61116267
693	1564	61117831
694	3034	61120865
695	3470	61124335
696	255118	61829495
697	172876	62002372
698	2801	62005174
699	3873	62009048
700	4178	62013227
701	2275	62015502
702	3217	62018719
703	1899	62020618
704	2757	62023375
705	2350	62025726
706	4128	62029854
707	250961	62730856
708	222564	62953421
709	1742	62955163
710	3449	62958612
711	3650	62962263
712	266165	63228429
713	225306	63453735
714	822850	64276586
715	182129	64458715
716	2015	64460731
717	3642	64464373
718	3668	64468042
719	2114	64470156
720	2755	64472911
721	3677	64476588
722	3001	64479590
723	2176	64481766
724	2537	64484303
725	2991	64487295
726	3199	64490495
727	2421	64492916
728	2177	64495093
729	2350	64497443
730	3513	64500957
731	2329	64503286
732	1814	64505100
733	2044	64507145
734	1782	64508928
735	1204	64510132
736	1017	64511150
737	1142	64512293
738	1074	64513367
739	1039	64514406
740	251785	65216252
741	212434	65428686
742	3817	65432504
743	2356	65434860
744	2521	65437382
745	3562	65440944
746	2004	65442948
747	2765	65445714
748	1689	65447403
749	1964	65449368
750	2465	65451834
751	256543	65708378
752	249091	65957469
753	240299	66197768
754	247062	66444830
755	130693	66575523
756	3717	66579240
757	3956	66583197
758	2349	66585546
759	2568	66588115
760	2997	66591112
761	2648	66593760
762	2117	66595877
763	3234	66599111
764	3640	66602752
765	2341	66605094
766	287040	67342194
767	59537	67401732
768	4886	67406618
769	4524	67411142
770	4096	67415239
771	3634	67418874
772	3244	67422118
773	1721	67423839
774	2931	67426770
775	2867	67429637
776	283991	68163686
777	429186	68592873
778	235682	68828556
779	2167	68830724
780	3072	68833796
781	2716	68836512
782	2874	68839386
783	2108	68841495
784	2307	68843802
785	2728	68846531
786	3286	68849817
787	1411	68851229
788	3160	68854389
789	3920	68858310
790	4112	68862422
791	1763	68864186
792	2738	68866924
793	3526	68870450
794	3760	68874211
795	280912	69605180
796	149635	69754816
797	5197	69760013
798	4327	69764340
799	2342	69766682
800	2801	69769483
801	3221	69772704
802	4343	69777048
803	3707	69780755
804	3348	69784104
805	2300	69786404
806	2872	69789276
807	2390	69791667
808	1105	69792772
809	990	69793762
810	364740	70608559
811	108628	70717188
812	170801	70887989
813	163736	71051725
814	239001	71290726
815	185666	71476392
816	3903	71480295
817	2573	71482868
818	2894	71485763
819	3853	71489616
820	2538	71492154
821	2949	71495103
822	3120	71498223
823	2920	71501143
824	2995	71504138
825	2607	71506745
826	2838	71509583
827	494465	72454106
828	226103	72680209
829	194416	72874625
830	204198	73078823
831	79205	73158028
832	4234	73162263
833	4044	73166307
834	254000	73420307
835	234818	73655126
836	3863	73658989
837	287788	73946778
838	204666	74151444
839	224643	74376087
840	80757	74456845
841	220474	74677319
842	4765	74682085
843	3008	74685094
844	2468	74687563
845	3968	74691531
846	868825	75560356
847	148425	75708782
848	4478	75713261
849	2414	75715676
850	3722	75719398
851	3255	75722653
852	3464	75726118
853	900364	76626482
854	343634	76970116
855	190421	77160537
856	208486	77369023
857	99087	77468110
858	139025	77607135
859	129922	77737057
860	230949	77968006
861	237735	78205742
862	103131	78308874
863	4696	78313571
864	2850	78316422
865	2322	78318745
866	1751	78320497
867	2721	78323218
868	2425	78325644
869	1680	78327324
870	270528	78597852
871	431840	79029692
872	231790	79261482
873	2673	79264155
874	3513	79267668
875	3572	79271240
876	3931	79275171
877	2295	79277467
878	2435	79279903
879	2272	79282175
880	2388	79284564
881	2672	79287236
882	2358	79289594
883	3309	79292903
884	2231	79295135
885	2207	79297343
886	2824	79300167
887	3164	79303331
888	1635	79304966
889	257717	79562684
890	82306	79644990
891	503286	80148276
892	290636	80438912
893	149235	80588147
894	4549	80592696
895	2195	80594891
896	2901	80597793
897	3038	80600831
898	249874	80850705
899	240534	81091239
900	266557	81357797
901	222443	81580240
902	2837	81583077
903	2928	81586005
904	4180	81590185
905	2581	81592767
906	2581	81595348
907	2577	81597925
908	3371	81601297
909	4225	81605523
910	3268	81608792
911	2378	81611171
912	2128	81613300
913	2127	81615428
914	2373	81617801
915	3036	81620837
916	2935	81623772
917	3636	81627409
918	2834	81630244
919	2163	81632407
920	1432	81633839
921	1453	81635292
922	1748	81637041
923	1201	81638242
924	272087	82360392
925	170099	82530492
926	97604	82628102
927	4304	82632407
928	4267	82636675
929	4202	82640877
930	3545	82644422
931	3219	82647642
932	2497	82650139
933	2288	82652428
934	3292	82655720
935	2962	82658683
936	281020	83389761
937	187289	83577051
938	266272	83843323
939	218470	84061793
940	4396	84066189
941	4373	84070562
942	3488	84074051
943	2004	84076055
944	1974	84078030
945	3258	84081288
946	3316	84084604
947	2196	84086801
948	1812	84088614
949	2217	84090831
950	3635	84094466
951	3143	84097609
952	2272	84099881
953	2507	84102388
954	240679	84793109
955	243063	85036173
956	217177	85253350
957	252687	85506037
958	270969	85777006
959	4253	85781259
960	2137	85783397
961	3532	85786929
962	3619	85790548
963	3825	85794374
964	3996	85798370
965	3252	85801622
966	1584	85803207
967	1111	86254374
968	897	86255271
969	1462	86256734
970	2109	86258843
971	241653	86500496
972	147088	86647584
973	4235	86651819
974	4100	86655920
975	1711	86657631
976	2606	86660237
977	3604	86663841
978	3152	86666994
979	2139	86669133
980	256653	87375846
981	144645	87520491
982	125986	87646477
983	3854	87650331
984	3768	87654100
985	4350	87658451
986	1761	87660212
987	3298	87663511
988	3614	87667126
989	3343	87670470
990	2613	87673083
991	2119	87675203
992	2098	87677301
993	2045	87679346
994	1688	87681034
995	246765	88377860
996	161420	88539281
997	4228	88543509
998	2233	88545742
999	2526	88548268
1000	3007	88551275
1001	2867	88554143
1002	3342	88557485
1003	2889	88560374
1004	1524	88561898
1005	2817	88564715
1006	332902	89347677
1007	387214	89734891
1008	227293	89962184
1009	2424	89964609
1010	2679	89967288
1011	4341	89971629
1012	3307	89974937
1013	2369	89977306
1014	2869	89980175
1015	2104	89982280
1016	2201	89984482
1017	2644	89987126
1018	2175	89989301
1019	2611	89991913
1020	3364	89995277
1021	1426	89996703
1022	2767	89999471
1023	219931	90219403
1024	189384	90408787
1025	278841	90687628
1026	249345	90936973
1027	168082	91105055
1028	159282	91264338
1029	130880	91395218
1030	161493	91556711
1031	232623	91789334
1032	222111	92011446
1033	92280	92103726
1034	235343	92339070
1035	234652	92573723
1036	245807	92819530
1037	4142	92823672
1038	3888	92827561
1039	4400	92831962
1040	3668	92835630
1041	3446	92839076
1042	4033	92843110
1043	3753	92846863
1044	3397	92850260
1045	3457	92853718
1046	2204	92855923
1047	1988	92857911
1048	2687	92860598
1049	2399	92862997
1050	2527	92865525
1051	2744	92868270
1052	2978	92871248
1053	2381	92873629
1054	2546	92876175
1055	1652	92877828
1056	1716	92879545
1057	1633	92881178
1058	1636	92882815
1059	1356	92884171
1060	966	92885137
1061	1027	92886164
1062	1151	92887315
