#ORDER	LATENCY	ABS
1	259849	269920
2	2403	272326
3	3669	275995
4	2627	278622
5	286327	1015008
6	105117	1120125
7	890235	2010361
8	326931	2337292
9	436776	2774069
10	247532	3021601
11	236477	3258078
12	458610	3716689
13	273818	3990507
14	255821	4246329
15	263244	4509573
16	383954	4893528
17	285851	5179379
18	304944	5484324
19	414550	5898874
20	244295	6143169
21	358065	6501235
22	357133	6858368
23	391302	7249670
24	182518	7432188
25	286962	7719151
26	529288	8248440
27	330757	8579197
28	305659	8884856
29	290382	9175238
30	355240	9530478
31	513104	10043582
32	316309	10359892
33	177505	10537397
34	721344	11258742
35	122945	11381687
36	4415	11386102
37	4202	11390305
38	3350	11393655
39	2374	11396029
40	3062	11399091
41	3016	11402108
42	2697	11404805
43	2702	11407507
44	2035	11409542
45	2343	11411886
46	3313	11415200
47	2910	11418111
48	3179	11421290
49	2050	11423340
50	1985	11425325
51	2554	11427879
52	1890	11429770
53	3342	11433113
54	3507	11436621
55	2676	11439297
56	2402	11441700
57	2906	11444606
58	3324	11447930
59	3448	11451378
60	2833	11454211
61	2718	11456929
62	2973	11459902
63	1529	11461432
64	1875	11463308
65	808390	12271699
66	91823	12363522
67	4342	12367864
68	1893	12369757
69	3422	12373179
70	3285	12376464
71	2681	12379145
72	3010	12382155
73	402782	12784937
74	350231	13135169
75	198938	13334107
76	267028	13601136
77	211179	13812315
78	422018	14234334
79	338763	14573097
80	149018	14722115
81	365983	15088099
82	386543	15474642
83	3007	15477650
84	2997	15480647
85	3342	15483989
86	2290	15486279
87	2898	15489177
88	2619	15491796
89	2364	15494161
90	2370	15496532
91	2236	15498768
92	2132	15500900
93	2002	15502902
94	3111	15506014
95	2285	15508300
96	2113	15510413
97	2090	15512504
98	2309	15514813
99	3346	15518160
100	3237	15521397
101	3656	15525053
102	2769	15527822
103	1396	15529219
104	2058	15531278
105	3046	15534325
106	3237	15537562
107	2674	15540236
108	2595	15542832
109	2969	15545802
110	3142	15548945
111	1572	15550518
112	2871	15553389
113	3352	15556741
114	3121	15559862
115	1850	15561712
116	2136	15563849
117	1861	15565711
118	2040	15567751
119	2555	15570306
120	2791	15573097
121	398797	16421951
122	273049	16695001
123	2367	16697368
124	2947	16700315
125	2687	16703002
126	3874	16706877
127	3200	16710077
128	3170	16713248
129	2006	16715255
130	2783	16718038
131	3203	16721241
132	2059	16723301
133	2661	16725963
134	3669	16729633
135	3139	16732772
136	388805	17571596
137	118214	17689810
138	3267	17693078
139	2848	17695926
140	3984	17699917
141	3494	17703411
142	1475	17704886
143	2982	17707869
144	2951	17710820
145	3002	17713823
146	1864	17715687
147	2262	17717949
148	3027	17720976
149	377345	18548386
150	97411	18645798
151	4727	18650526
152	3999	18654525
153	2860	18657385
154	2460	18659845
155	2899	18662745
156	3042	18665788
157	2139	18667927
158	353621	19021549
159	423049	19444598
160	362448	19807046
161	368563	20175609
162	379477	20555086
163	220518	20775604
164	265468	21041072
165	2635	21043707
166	2731	21046439
167	2593	21049032
168	3395	21052427
169	2044	21054472
170	2046	21056519
171	2547	21059066
172	2277	21061344
173	2403	21063747
174	2068	21065815
175	2006	21067822
176	2019	21069841
177	2173	21072014
178	2065	21074079
179	2605	21076684
180	4014	21080698
181	1486	21082184
182	423952	21956193
183	288578	22244771
184	266785	22511557
185	300699	22812256
186	143199	22955456
187	3801	22959257
188	2459	22961716
189	2854	22964570
190	2954	22967525
191	2378	22969903
192	2951	22972854
193	3391	22976245
194	1818	22978063
195	2528	22980591
196	2379	22982970
197	2016	22984986
198	2278	22987264
199	3387	22990651
200	404240	23394892
201	396388	23791280
202	90681	23881961
203	2800	23884761
204	3478	23888239
205	3243	23891482
206	3529	23895011
207	4466	23899477
208	1698	23901175
209	2804	23903979
210	3291	23907270
211	3448	23910718
212	1634	23912353
213	2041	23914395
214	2223	23916618
215	1878	23918496
216	2190	23920686
217	2226	23922912
218	2428	23925340
219	1873	23927213
220	1772	23928985
221	1880	23930865
222	314782	24695705
223	211670	24907375
224	379905	25287281
225	353992	25641273
226	221517	25862790
227	4461	25867252
228	2572	25869825
229	2797	25872623
230	3972	25876596
231	2986	25879582
232	3424	25883006
233	2399	25885405
234	2655	25888061
235	3111	25891172
236	2398	25893570
237	2268	25895839
238	2327	25898167
239	393750	26741979
240	335219	27077199
241	199969	27277168
242	327854	27605022
243	421952	28026974
244	183108	28210083
245	5033	28215116
246	3706	28218823
247	3748	28222572
248	3948	28226521
249	911221	29137743
250	317755	29455499
251	312453	29767952
252	338664	30106616
253	72649	30179265
254	331805	30511071
255	406408	30917479
256	240250	31157729
257	4189	31161919
258	2385	31164305
259	2748	31167053
260	3077	31170130
261	2363	31172493
262	2491	31174984
263	2361	31177345
264	1991	31179336
265	3116	31182453
266	2315	31184769
267	2149	31186919
268	3193	31190112
269	3093	31193206
270	2387	31195593
271	2212	31197806
272	1971	31199777
273	2705	31202483
274	1987	31204471
275	1790	31206261
276	485923	32142242
277	358094	32500337
278	350668	32851005
279	233658	33084663
280	3016	33087680
281	3978	33091659
282	2821	33094480
283	2468	33096949
284	2301	33099251
285	2665	33101917
286	3001	33104918
287	2319	33107237
288	2206	33109444
289	2218	33111663
290	2620	33114283
291	2023	33116306
292	2616	33118923
293	3389	33122313
294	1410	33123723
295	2545	33126268
296	3107	33129375
297	3020	33132396
298	2839	33135236
299	2862	33138098
300	1814	33139912
301	409600	33999572
302	3340	34002913
303	3307	34006220
304	3225	34009445
305	3339	34012784
306	1923	34014708
307	1971	34016679
308	2114	34018793
309	3096	34021890
310	2766	34024656
311	1836	34026492
312	2575	34029067
313	617191	35096316
314	405612	35501929
315	596597	36098526
316	249564	36348090
317	339600	36687690
318	356786	37044476
319	190817	37235293
