#ORDER	LATENCY	ABS
1	19908	29982
2	959	931071
3	1306	932377
4	1545	933922
5	1373	935296
6	1169	936465
7	968	937433
8	1154	938588
9	30150	1418801
10	3507	1422308
11	3469	1425777
12	1507	1427285
13	2241	1429527
14	2428	1431955
15	1877	1433833
16	21658	1905549
17	39621	1945171
18	2947	1948119
19	3471	1951590
20	2501	1954092
21	2919	1957011
22	2265	1959276
23	19115	2428450
24	4001	2432452
25	5002	2437454
26	4171	2441625
27	3868	2445494
28	2325	2447820
29	16234	2914113
30	4844	2918958
31	726895	3645854
32	2193	3648048
33	2922	3650970
34	4112	3655083
35	3260	3658343
36	2726	3661069
37	2747	3663816
38	2656	3666472
39	2433	3668905
40	2664	3671569
41	4265	4125893
42	4498	4130391
43	3526	4133918
44	3460	4137379
45	1862	4139241
46	2308	4141549
47	29113	4620720
48	3608	4624329
49	3614	4627943
50	3280	4631223
51	2059	4633283
52	2836	4636119
53	37706	5123882
54	2851	5126733
55	2903	5129636
56	3522	5133159
57	2363	5135522
58	3058	5138581
59	2115	5140696
60	80173	5670901
61	3900	5674801
62	1647	5676448
63	3591	5680040
64	4340	5684381
65	2418	5686799
66	2130	5688930
67	1765	6140754
68	2531	6143286
69	2967	6146253
70	3099	6149353
71	1655	6151008
72	2698	6153707
73	31456	6635223
74	4179	6639403
75	2141	6641544
76	2728	6644273
77	3486	6647760
78	2703	6650463
79	2761	7103285
80	2303	7105589
81	2430	7108020
82	2759	7110780
83	1691	7112471
84	1382	7113853
85	28549	7592459
86	4031	7596490
87	1970	7598461
88	2381	7600842
89	2348	7603190
90	3085	7606275
91	3915	8060247
92	44911	8105158
93	4697	8109855
94	3613	8113468
95	2523	8115992
96	2384	8118376
97	1315	8119691
98	1111	8120802
99	32560	8603426
100	3928	8607354
101	3383	8610738
102	3844	8614583
103	2490	8617073
104	2164	8619237
105	31860	9101155
106	3765	9104920
107	3890	9108811
108	1996	9110807
109	1998	9112805
110	2209	9115014
111	24333	9589406
112	4286	9593692
113	3712	9597404
114	4644	9602048
115	2911	9604959
116	482675	10087634
117	4814	10092449
118	3605	10096054
119	2196	10098251
120	2165	10550474
121	2368	10552842
122	2969	10555811
123	2511	10558322
124	1831	10560153
125	37411	11047622
126	4810	11052432
127	3998	11056431
128	2500	11058932
129	2257	11061190
130	2040	11063230
131	2358	11515645
132	2162	11517807
133	2268	11520075
134	2993	11523068
135	2812	11525881
136	1650	11527532
137	33111	12010701
138	4175	12014876
139	2407	12017284
140	2601	12019891
141	1788	12021679
142	2089	12023768
143	29270	12503096
144	3811	12506907
145	1935	12508842
146	2237	12511079
147	3694	12514773
148	3187	12517960
149	2980	12970997
150	1889	12972886
151	3199	12976085
152	2573	12978658
153	3294	12981953
154	2133	12984086
155	8624	13442768
156	3451	13446220
157	2934	13449154
158	1988	13451142
159	2529	13453671
160	57618	13961346
161	2447	13963794
162	2432	13966226
163	2778	13969004
164	2840	13971845
165	2640	13974486
166	2215	13976702
167	53027	14479787
168	4171	14483958
169	1614	14485572
170	3021	14488593
171	3734	14492327
172	1518	14493845
173	1872	14495718
174	35569	14981345
175	4167	14985512
176	1946	14987458
177	3613	14991071
178	3308	14994379
179	2557	14996936
180	3581	15450575
181	2531	15453106
182	2036	15455143
183	1900	15457044
184	83617	15990720
185	4836	15995556
186	4517	16000073
187	1434	16001507
188	3611	16005119
189	3377	16008497
190	1534	16460092
191	1984	16462077
192	2835	16464912
193	2883	16467796
194	2684	16470480
195	3148	16473628
196	2599	16476228
197	5736	16932027
198	3107	16935134
199	2372	16937506
200	3218	16940724
201	1740	16942464
202	2383	16944848
203	31341	17426252
204	3921	17430173
205	2841	17433014
206	2809	17435823
207	2663	17438486
208	3266	17441752
209	1367	17443120
210	6344	17899523
211	3978	17903502
212	3755	17907257
213	3019	17910277
214	2292	17912569
215	2151	17914720
216	3808	18368587
217	3261	18371848
218	3211	18375059
219	2120	18377180
220	2577	18379757
221	1910	18381667
222	3352	18835077
223	3329	18838406
224	4272	18842678
225	3502	18846180
226	2365	18848546
227	3696	19302300
228	4380	19306680
229	3558	19310239
230	2619	19312859
231	1683	19314542
232	1345	19315888
233	2846	19768794
234	2636	19771430
235	2302	19773733
236	3520	19777253
237	2555	19779808
238	1607	19781416
239	78333	20309811
240	3970	20313782
241	2309	20316091
242	3578	20319669
243	2152	20771883
244	3168	20775051
245	3439	20778490
246	2585	20781076
247	2842	20783918
248	3624	20787543
249	22326	21259926
250	17872	21277798
251	4530	21282328
252	2440	21284769
253	2694	21287463
254	3335	21290799
255	2779	21293578
256	3537	21747178
257	1694	21748872
258	2894	21751766
259	3144	21754911
260	2566	21757477
261	2129	21759606
262	1364	21760970
263	818	21761788
264	915	21762703
265	44733	22257493
266	3664	22261158
267	4005	22265163
268	1478	22266641
269	3637	22270278
270	3660	22273938
271	3148	22727143
272	3915	22731059
273	2615	22733674
274	3142	22736817
275	3808	22740625
276	2817	22743442
277	3482	23196982
278	2364	23199346
279	4340	23203686
280	2468	23206154
281	2501	23208655
282	1385	23660099
283	2545	23662645
284	2989	23665634
285	3298	23668932
286	1592	23670525
