#ORDER	LATENCY	ABS
1	272109	282180
2	2360	284541
3	3543	288084
4	2859	290943
5	286444	1027445
6	104797	1132242
7	414293	1546535
8	357131	1903667
9	154653	2058320
10	291232	2349552
11	436746	2786298
12	247488	3033786
13	237079	3270866
14	458264	3729131
15	273983	4003114
16	256048	4259163
17	263093	4522256
18	383213	4905470
19	286964	5192434
20	305187	5497622
21	413248	5910870
22	243976	6154846
23	358810	6513656
24	357426	6871082
25	391268	7262350
26	182901	7445251
27	286937	7732188
28	529581	8261769
29	330895	8592664
30	305976	8898640
31	289726	9188367
32	354908	9543276
33	512902	10056179
34	315740	10371919
35	177263	10549182
36	721355	11270537
37	122605	11393142
38	2984	11396127
39	3094	11399221
40	4016	11403237
41	4338	11407575
42	3159	11410735
43	3032	11413767
44	2194	11415961
45	2418	11418379
46	2236	11420616
47	3038	11423654
48	3944	11427598
49	2877	11430475
50	3250	11433725
51	2143	11435868
52	2194	11438063
53	2302	11440365
54	2285	11442650
55	2869	11445520
56	3496	11449016
57	2650	11451666
58	2464	11454131
59	2856	11456987
60	3464	11460452
61	2898	11463350
62	1572	11464922
63	2235	11467157
64	2493	11469651
65	3015	11472666
66	2855	11475521
67	808067	12283589
68	91906	12375495
69	5202	12380697
70	2311	12383008
71	2943	12385952
72	3335	12389287
73	2789	12392076
74	2591	12394667
75	403159	12797826
76	350427	13148253
77	198816	13347069
78	267695	13614765
79	210727	13825492
80	420987	14246479
81	339848	14586327
82	148572	14734899
83	366064	15100963
84	386591	15487554
85	3797	15491351
86	3793	15495145
87	2421	15497567
88	1957	15499524
89	2222	15501746
90	2347	15504093
91	2441	15506535
92	2451	15508986
93	2245	15511231
94	2073	15513305
95	2004	15515309
96	3080	15518390
97	1678	15520068
98	2076	15522144
99	2067	15524211
100	2666	15526878
101	3315	15530193
102	3434	15533628
103	3292	15536921
104	1706	15538628
105	1836	15540464
106	3094	15543558
107	3067	15546626
108	3118	15549744
109	2714	15552459
110	1738	15554197
111	2294	15556492
112	2016	15558508
113	3478	15561986
114	3250	15565236
115	3337	15568573
116	1542	15570115
117	2357	15572472
118	2185	15574658
119	2778	15577436
120	2549	15579985
121	2505	15582490
122	2797	15585287
123	1403	15586690
124	397631	16434380
125	273060	16707440
126	3430	16710871
127	3870	16714741
128	2474	16717216
129	2850	16720067
130	865256	17585323
131	118298	17703621
132	4069	17707690
133	3930	17711621
134	2278	17713900
135	2727	17716628
136	3195	17719823
137	2184	17722008
138	2097	17724105
139	2596	17726701
140	2950	17729660
141	3095	17732756
142	1434	17734190
143	1268	17735458
144	1157	17736616
145	1122	17737739
146	1151	17738890
147	1006	17739897
148	992	17740889
149	949	17741839
150	974	17742813
151	1004	17743818
152	912	17744731
153	366724	18561519
154	97091	18658610
155	4370	18662981
156	4107	18667089
157	2521	18669611
158	2442	18672054
159	3152	18675206
160	3141	18678347
161	3492	18681840
162	352503	19034344
163	423090	19457434
164	362631	19820065
165	368230	20188296
166	378918	20567215
167	220917	20788132
168	264789	21052921
169	3369	21056291
170	2466	21058757
171	2490	21061247
172	3319	21064566
173	2092	21066659
174	2452	21069111
175	2177	21071288
176	2289	21073578
177	2366	21075944
178	2186	21078131
179	2046	21080177
180	2042	21082220
181	2191	21084411
182	2012	21086424
183	2586	21089011
184	4079	21093090
185	1795	21094885
186	1348	21096233
187	1539	21097772
188	884	21098657
189	420973	21969687
190	288709	22258397
191	266320	22524717
192	300179	22824896
193	143065	22967962
194	3661	22971623
195	2371	22973994
196	2829	22976824
197	3021	22979846
198	2397	22982243
199	2945	22985189
200	3423	22988612
201	1803	22990415
202	2529	22992944
203	2461	22995405
204	1865	22997270
205	2310	22999580
206	3320	23002901
207	404227	23407129
208	397100	23804230
209	90483	23894713
210	5725	23900439
211	2062	23902501
212	2362	23904863
213	3219	23908082
214	4455	23912537
215	3102	23915639
216	1523	23917162
217	2907	23920069
218	3261	23923330
219	2162	23925492
220	1696	23927188
221	2165	23929354
222	2238	23931592
223	1873	23933465
224	2356	23935821
225	1716	23937537
226	1938	23939475
227	1760	23941235
228	1515	23942750
229	1003	23943753
230	1120	23944874
231	1310	23946185
232	1171	23947356
233	1026	23948382
234	309763	24708206
235	210389	24918595
236	379446	25298041
237	354372	25652414
238	221471	25873885
239	2751	25876636
240	3564	25880200
241	4008	25884209
242	2362	25886572
243	2635	25889207
244	2473	25891680
245	3335	25895016
246	1540	25896557
247	2388	25898945
248	3109	25902054
249	3095	25905149
250	2754	25907903
251	1763	25909666
