#ORDER	LATENCY	ABS
1	26965	37048
2	5746	42796
3	1039	43835
4	1126	495022
5	1063	496086
6	1021	497107
7	1988	499095
8	1586	500682
9	1386	502069
10	1273	503342
11	1398	504740
12	1782	956580
13	1745	958325
14	2075	960400
15	1819	962219
16	1349	1413625
17	1368	1414993
18	1282	1416275
19	44131	1460407
20	19366	1479773
21	3439	1483212
22	515940	1999153
23	7594	2006747
24	3704	2010451
25	3951	2014403
26	2813	2017217
27	2048	2019265
28	1844	2021109
29	18496	2489662
30	4055	2493718
31	4150	2497868
32	4534	2502402
33	4318	2506721
34	3034	2509755
35	15475	2975289
36	4369	2979658
37	2664	2982322
38	2610	2984932
39	2924	2987856
40	2902	2990758
41	266210	3707011
42	2393	3709404
43	2886	3712291
44	3669	3715960
45	3378	3719338
46	2687	3722025
47	3141	3725166
48	2923	3728089
49	2299	3730388
50	1717	4182163
51	1791	4183954
52	3151	4187106
53	4249	4191355
54	3497	4194852
55	3633	4198485
56	2893	4201378
57	29290	4680691
58	3268	4683959
59	2666	4686625
60	2990	4689615
61	4015	4693630
62	2833	4696463
63	37830	5184351
64	2100	5186452
65	3705	5190157
66	2665	5192822
67	3369	5196191
68	3115	5199306
69	1828	5201134
70	80311	5731465
71	4240	5735705
72	2310	5738015
73	2854	5740869
74	4508	5745377
75	2971	5748348
76	2247	5750596
77	2919	6203572
78	3275	6206847
79	488765	6695612
80	1636	6697249
81	3497	6700746
82	3968	6704714
83	3798	6708513
84	489722	7648281
85	5108	7653389
86	511129	8164518
87	2545	8167063
88	3725	8170788
89	3278	8174066
90	2176	8176242
91	2662	8178905
92	34121	8663085
93	3208	8666293
94	2542	8668835
95	3080	8671916
96	39042	9161006
97	2554	9163560
98	3259	9166819
99	3089	9169908
100	2907	9172815
101	26771	9649632
102	1745	9651377
103	3195	9654572
104	3754	9658327
105	4151	9662478
106	35624	10148161
107	3032	10151193
108	2726	10153919
109	3143	10157062
110	2382	10609502
111	2346	10611848
112	2102	10613950
113	3020	10616970
114	3378	10620348
115	37728	11108135
116	2569	11110704
117	3022	11113726
118	3064	11116791
119	2167	11118959
120	2694	11121654
121	1170	11572881
122	1526	11574407
123	3089	11577496
124	2462	11579958
125	2442	11582401
126	2295	11584696
127	35785	12070542
128	2449	12072992
129	2843	12075835
130	2316	12078151
131	1664	12079815
132	2556	12082372
133	2040	12084412
134	29325	12563795
135	3603	12567398
136	1830	12569228
137	2505	12571734
138	3515	12575249
139	3150	12578400
140	1691	12580097
141	3026	13033181
142	1770	13034952
143	2500	13037452
144	2387	13039839
145	2798	13042638
146	1900	13044539
147	8767	13503359
148	1806	13505165
149	1953	13507118
150	3143	13510261
151	3226	13513488
152	2967	13516455
153	55759	14022265
154	3568	14025833
155	1553	14027386
156	2383	14029769
157	2987	14032756
158	2463	14035220
159	2172	14037393
160	52825	14540275
161	4577	14544852
162	4216	14549068
163	3616	14552684
164	1449	14554134
165	1944	14556078
166	35932	15042069
167	4026	15046096
168	2072	15048169
169	3708	15051877
170	1305	15503234
171	1434	15504669
172	2564	15507234
173	543694	16050928
174	2359	16053287
175	3280	16056567
176	2716	16059284
177	2638	16061922
178	3950	16065872
179	3772	16069644
180	2552	16072196
181	2996	16525256
182	2273	16527529
183	3058	16530587
184	2047	16532634
185	2307	16534941
186	2474	16537415
187	1075	16538491
188	1015	16539506
189	1061	16540568
190	1232	16541800
191	997	16542797
192	1151	16543949
