#ORDER	LATENCY	ABS
1	994	17132
2	882	468073
3	827	468901
4	1010	469911
5	1109	471020
6	1474	472494
7	846	923401
8	799	924200
9	828	925029
10	921	925950
11	174800	1550809
12	85798	1636607
13	2782	1639390
14	2414	1641804
15	2217	1644021
16	2879	1646900
17	3800	1650701
18	3301	1654002
19	3446	1657448
20	2248	2109754
21	1724	2111478
22	2457	2113935
23	3537	2117473
24	252123	2369596
25	173819	2543415
26	4160	2547575
27	3561	2551137
28	1690	2552828
29	1722	2554551
30	2789	2557341
31	1961	2559302
32	2464	2561766
33	281435	3293250
34	145338	3438588
35	123961	3562549
36	234799	3797348
37	196799	3994147
38	191408	4185556
39	78588	4264144
40	254306	4518450
41	246732	4765182
42	223640	4988822
43	250058	5238881
44	255882	5494764
45	210389	5705154
46	4797	5709952
47	3787	5713739
48	2161	5715901
49	2618	5718519
50	3131	5721650
51	2570	5724220
52	1694	5725915
53	3087	5729002
54	3051	5732054
55	2383	5734437
56	260657	5995094
57	432269	6427363
58	225889	6653253
59	204146	6857399
60	163830	7021229
61	4451	7025680
62	3138	7028819
63	2920	7031739
64	2829	7034569
65	1750	7036319
66	2827	7039146
67	253372	7292518
68	321469	7613988
69	152886	7766874
70	213975	7980849
71	2931	7983780
72	2716	7986497
73	3385	7989882
74	3280	7993162
75	3700	7996862
76	3287	8000150
77	1749	8001900
78	270934	8272835
79	391344	8664179
80	79854	8744033
81	190909	8934943
82	189089	9124032
83	254847	9378880
84	25451	9404331
85	3882	9408213
86	1978	9410192
87	2908	9413101
88	3242	9416344
89	3645	9419989
90	3475	9423464
91	2573	9426037
92	2035	9428073
93	3022	9431096
94	2757	9433853
95	2923	9436777
96	2208	9438985
97	3030	9442015
98	2870	9444885
99	3519	9448405
100	3280	9451685
101	2207	9453892
102	1359	9455252
103	2026	9457278
104	3034	9460313
105	2996	9463309
106	251707	9715016
107	350375	10065391
108	167082	10232474
109	130779	10363254
110	163243	10526498
111	2379	10528877
112	2511	10531389
113	2670	10534060
114	4257	10538317
115	3306	10541624
116	2262	10543886
117	2520	10546406
118	1965	10548371
119	2925	10551297
120	3439	10554736
121	2432	10557168
122	2349	10559517
123	3079	10562596
124	3065	10565661
125	289162	11304876
126	478217	11783094
127	117191	11900285
128	2123	11902408
129	3233	11905642
130	3055	11908697
131	2410	11911108
132	3049	11914157
133	2493	11916650
134	2832	11919482
135	2814	11922297
136	3679	11925977
137	2653	11928630
138	2022	11930652
139	2116	11932768
140	3521	11936295
141	2264	11938559
142	414954	12803571
143	92080	12895651
144	5122	12900773
145	4037	12904810
146	3283	12908094
147	3791	12911885
148	2923	12914809
149	1499	12916308
150	2609	12918917
151	2585	12921502
152	2222	12923724
153	2710	12926434
154	1863	12928297
155	1230	12929527
156	263784	13643371
157	206757	13850128
158	3981	13854109
159	3859	13857969
160	4546	13862515
161	3737	13866253
162	3477	13869730
163	1702	13871432
164	3020	13874452
165	248582	14123034
166	220501	14343536
167	1503	14345039
168	3708	14348748
169	3567	14352315
170	273931	14626246
171	187934	14814181
172	2602	14816783
173	2463	14819246
174	3817	14823064
175	3468	14826532
176	2214	14828746
177	2251	14830997
178	3191	14834189
179	2463	14836652
180	2226	14838878
181	2576	15291511
182	2936	15294448
183	249403	15993909
184	5470	15999380
185	5089	16004469
186	3976	16008446
187	3721	16012168
188	3842	16016010
189	3615	16019626
190	3101	16022727
191	2002	16024729
192	3170	16477920
193	2441	16480362
194	4286	16484649
195	3321	16487970
196	1394	16489365
197	2075	16491440
198	2124	16493564
199	1745	16495309
200	264367	17209734
201	9408	17219143
202	4044	17223187
203	3767	17226954
204	1944	17228898
205	3624	17232522
206	3135	17235657
207	3216	17238874
208	2030	17240905
209	2013	17242918
210	1224	17244143
211	1073	17245217
212	1186	17246403
213	273770	17970231
214	241829	18212061
215	3883	18215944
216	2552	18218496
217	2495	18220991
218	2888	18223879
219	2180	18226059
220	3069	18229128
221	2119	18231248
222	3302	18234551
223	2959	18237511
224	2382	18239893
225	3354	18243247
226	371028	19064332
227	92360	19156693
228	2585	19159278
229	2833	19162112
230	3493	19165605
231	2944	19168549
