#ORDER	LATENCY	ABS
1	33376	51777
2	1767	953649
3	1918	955567
4	1763	957330
5	1417	958747
6	1462	960209
7	42494	1452761
8	19598	1472360
9	3234	1475595
10	3587	1479182
11	512240	1991422
12	7541	1998964
13	3682	2002647
14	4171	2006818
15	3029	2009847
16	2269	2012117
17	1888	2014005
18	17793	2481856
19	3897	2485753
20	4723	2490476
21	4309	2494785
22	3663	2498448
23	2385	2500834
24	16228	2967124
25	731418	3698542
26	1584	3700126
27	3736	3703862
28	4114	3707977
29	3034	3711011
30	2799	3713811
31	3346	3717157
32	2765	3719922
33	1982	3721905
34	2680	3724586
35	4520	4179164
36	4292	4183457
37	3673	4187130
38	3620	4190750
39	3378	4194128
40	1547	4195675
41	28282	4674015
42	3881	4677896
43	3817	4681713
44	4022	4685735
45	1883	4687618
46	2863	4690481
47	37219	5177756
48	3746	5181503
49	2783	5184286
50	2516	5186802
51	2581	5189383
52	3317	5192701
53	80679	5723436
54	4572	5728008
55	4096	5732104
56	2499	5734604
57	3303	5737908
58	2585	5740494
59	2231	5742725
60	1115	5743841
61	2332	6196230
62	2899	6199130
63	3513	6202644
64	3665	6206310
65	2937	6209247
66	1274	6210521
67	1164	6211685
68	1238	6212923
69	25956	6688938
70	3761	6692699
71	3949	6696648
72	2331	6698980
73	1615	7150653
74	2378	7153031
75	2300	7155331
76	2530	7157862
77	36287	7644208
78	3346	7647554
79	2586	7650140
80	3333	7653473
81	9375	8112909
82	44306	8157215
83	4975	8162190
84	1655	8163845
85	40851	8654754
86	3903	8658657
87	2533	8661191
88	2903	8664094
89	39053	9153206
90	2543	9155750
91	3123	9158873
92	3071	9161944
93	3232	9165177
94	26632	9641866
95	2994	9644860
96	2605	9647466
97	3176	9650642
98	4326	9654968
99	35410	10140436
100	2628	10143064
101	2654	10145718
102	3350	10149068
103	2041	10601166
104	2249	10603415
105	2227	10605642
106	2938	10608581
107	1583	10610165
108	2720	10612886
109	37430	11100374
110	2563	11102938
111	3038	11105976
112	3499	11109476
113	2528	11112004
114	3209	11115213
115	2322	11567592
116	2121	11569713
117	2623	11572337
118	2334	11574671
119	2113	11576784
120	2213	11578997
121	33954	12062968
122	4573	12067541
123	2986	12070527
124	2373	12072900
125	3007	12075908
126	1854	12077762
127	936	12078698
128	931	12079630
129	976	12080606
130	25656	12556319
131	3660	12559979
132	3261	12563241
133	1930	12565171
134	2692	12567863
135	3303	12571166
136	1622	12572789
137	2921	13025771
138	3082	13028853
139	2632	13031486
140	2173	13033665
141	1766	13035432
142	2370	13037802
143	1564	13039366
144	6719	13496141
145	3029	13499170
146	514924	14014094
147	2490	14016584
148	2060	14018644
149	2828	14021472
150	2044	14023517
151	2935	14026452
152	2566	14029018
153	53310	14532370
154	4589	14536960
155	1503	14538463
156	2978	14541441
157	3766	14545207
158	1512	14546719
159	1787	14548506
160	1120	14549626
161	1316	14550942
162	1815	14552757
163	31686	15034501
164	4036	15038537
165	2554	15041092
166	3105	15044197
167	2775	15046973
168	1766	15048739
169	1498	15500294
170	3772	15504066
171	2804	15506870
172	2679	15509549
173	2096	15511645
174	977	15512622
175	81241	16043920
176	4337	16048257
177	4893	16053151
178	2102	16055254
179	2866	16058120
180	3732	16061852
181	1684	16513581
182	3164	16516745
183	2780	16519525
184	1688	16521213
185	2465	16523678
186	2918	16526597
187	2714	16529311
188	5628	16984997
189	3120	16988117
190	2399	16990517
191	3154	16993671
192	1763	16995434
193	2329	16997764
