#ORDER	LATENCY	ABS
1	253507	263650
2	72175	335826
3	1311	337137
4	2943	340080
5	2926	343006
6	2517	345524
7	1496	797077
8	2024	799101
9	2397	801498
10	1962	803460
11	1818	805278
12	1502	806780
13	269802	1526638
14	85293	1611932
15	3162	1615094
16	1855	1616949
17	2822	1619771
18	3569	1623340
19	3828	1627168
20	3551	1630719
21	3559	1634279
22	2555	1636834
23	3541	2090434
24	3551	2093985
25	252746	2346731
26	173445	2520177
27	3696	2523873
28	3749	2527623
29	2217	2529841
30	2363	2532205
31	1681	2533886
32	2102	2535988
33	2282	2538271
34	1956	2540227
35	2005	2542233
36	1476	2543709
37	276739	3270471
38	267986	3538457
39	234880	3773338
40	196358	3969696
41	191696	4161392
42	78435	4239828
43	255719	4495548
44	245997	4741545
45	223566	4965112
46	250171	5215283
47	255698	5470981
48	210488	5681469
49	4445	5685914
50	2914	5688828
51	2644	5691473
52	3212	5694685
53	3210	5697896
54	2925	5700821
55	1953	5702774
56	2816	5705591
57	3486	5709077
58	3595	5712673
59	259596	5972269
60	431840	6404109
61	225509	6629618
62	204178	6833796
63	163864	6997660
64	4322	7001982
65	3281	7005263
66	2985	7008248
67	2857	7011106
68	1749	7012855
69	2797	7015653
70	253181	7268835
71	321362	7590197
72	152616	7742814
73	214290	7957104
74	2648	7959753
75	2488	7962241
76	3913	7966154
77	3273	7969427
78	2103	7971531
79	2305	7973836
80	3139	7976975
81	271653	8248629
82	391316	8639945
83	79990	8719936
84	191203	8911139
85	188696	9099835
86	255438	9355273
87	25412	9380685
88	2519	9383204
89	2523	9385727
90	3287	9389014
91	3825	9392839
92	814528	10207367
93	131573	10338940
94	163514	10502454
95	2450	10504904
96	2646	10507551
97	2654	10510205
98	5143	10515349
99	2673	10518022
100	2113	10520136
101	2786	10522922
102	2890	10525812
103	1979	10527792
104	3534	10531326
105	3654	10534981
106	1914	10536896
107	2430	10539327
108	2845	10542172
109	2875	10545048
110	1826	10546875
111	1861	10548736
112	2030	10550766
113	2162	10552928
114	1943	10554871
115	1652	10556523
116	726524	11283047
117	477983	11761030
118	116516	11877547
119	4430	11881977
120	3143	11885120
121	2427	11887548
122	3022	11890570
123	2279	11892850
124	2586	11895437
125	2856	11898294
126	1499	11899793
127	3131	11902924
128	3047	11905971
129	2830	11908801
130	4132	11912933
131	2073	11915006
132	1821	11916827
133	1690	11918517
134	1761	11920279
135	411091	12781427
136	91299	12872726
137	4161	12876887
138	3399	12880286
139	2511	12882798
140	3502	12886307
141	3216	12889524
142	2446	12891970
143	3369	12895339
144	2498	12897837
145	2229	12900067
146	2197	12902265
147	1340	12903605
148	1311	12904916
149	264847	13619821
150	206453	13826274
151	3944	13830219
152	3802	13834021
153	4620	13838641
154	3575	13842217
155	1632	13843849
156	3312	13847162
157	3694	13850857
158	249572	14100429
159	220453	14320882
160	3973	14324856
161	3612	14328469
162	274137	14602606
163	187991	14790597
164	2067	14792664
165	2873	14795537
166	3854	14799392
167	2236	14801628
168	2441	14804069
169	2950	14807019
170	3575	14810595
171	2534	14813130
172	2008	14815138
173	2205	15267397
174	1988	15269386
175	250491	15969928
176	5654	15975582
177	5065	15980647
178	4244	15984891
179	3321	15988212
180	3589	15991801
181	1613	15993414
182	3153	15996567
183	2960	15999527
184	3151	16452736
185	1924	16454660
186	2395	16457056
187	3585	16460641
188	3572	16464213
189	1502	16465715
190	269985	17185761
191	9582	17195344
192	3670	17199014
193	1613	17200628
194	3714	17204343
195	4513	17208856
196	3090	17211946
197	3299	17215246
198	1972	17217218
199	2156	17219374
200	276872	17946303
201	241825	18188128
202	2364	18190492
203	2789	18193281
204	2684	18195965
205	2752	18198717
206	2168	18200885
207	3222	18204108
208	3369	18207477
209	2683	18210161
210	1720	18211882
211	4076	18215958
212	3483	18219441
213	371144	19040644
214	92655	19133299
215	4455	19137754
216	2782	19140536
