#ORDER	LATENCY	ABS
1	38075	48144
2	1086	499294
3	1407	500702
4	1422	502125
5	1168	503293
6	1061	504355
7	1171	505526
8	2315	957853
9	1916	959769
10	1586	961356
11	1698	963055
12	1368	964424
13	42533	1457006
14	19628	1476634
15	3155	1479789
16	3205	1482994
17	3460	1486455
18	2572	1489027
19	1894	1490921
20	21639	1962619
21	39628	2002247
22	2779	2005027
23	3399	2008426
24	2672	2011098
25	3044	2014143
26	2305	2016449
27	19087	2485594
28	3958	2489552
29	5004	2494556
30	4191	2498747
31	3679	2502426
32	2616	2505042
33	16196	2971286
34	4604	2975890
35	4155	2980045
36	4037	2984083
37	2941	2987024
38	1879	2988903
39	1169	2990072
40	263659	3703790
41	4222	3708012
42	4125	3712137
43	2846	3714983
44	2917	3717901
45	3365	3721266
46	2773	3724039
47	2046	3726086
48	2748	3728834
49	4166	4183058
50	4433	4187491
51	1458	4188950
52	2470	4191421
53	4067	4195489
54	3062	4198551
55	29513	4678121
56	3381	4681502
57	3601	4685103
58	3358	4688461
59	3297	4691758
60	2513	4694271
61	1266	4695537
62	36483	5182077
63	4035	5186112
64	3127	5189240
65	3060	5192300
66	3425	5195725
67	531262	5726988
68	1693	5728681
69	4018	5732700
70	4296	5736996
71	4313	5741310
72	2741	5744051
73	1904	5745955
74	1446	5747401
75	2603	6200061
76	3245	6203307
77	3350	6206657
78	3267	6209924
79	1669	6211594
80	2317	6213911
81	1794	6215706
82	1402	6217108
83	25916	6693086
84	3663	6696749
85	1985	6698734
86	2693	6701427
87	3547	6704974
88	2231	7157278
89	1520	7158799
90	2138	7160937
91	37354	7648354
92	3427	7651781
93	2388	7654169
94	3477	7657647
95	9282	8116987
96	44213	8161200
97	2346	8163546
98	3608	8167154
99	41619	8658833
100	1966	8660800
101	3238	8664038
102	3562	8667600
103	2331	8669931
104	37492	9157482
105	2497	9159980
106	3027	9163007
107	3130	9166137
108	2997	9169134
109	26738	9645930
110	2205	9648135
111	2859	9650995
112	3362	9654358
113	4814	9659172
114	35456	10144687
115	2651	10147338
116	2591	10149930
117	4496	10604486
118	2314	10606801
119	2291	10609092
120	2057	10611150
121	2396	10613547
122	3097	10616644
123	37746	11104451
124	2629	11107080
125	3021	11110102
126	3358	11113460
127	2567	11116028
128	2197	11118225
129	1325	11569610
130	2231	11571842
131	2591	11574434
132	2561	11576995
133	3138	11580133
134	2430	11582563
135	34333	12066954
136	2808	12069763
137	2544	12072307
138	2588	12074896
139	2402	12077298
140	2989	12080297
141	1803	12082101
142	1053	12083154
143	1155	12084309
144	26133	12560499
145	3663	12564163
146	3234	12567397
147	1967	12569364
148	2713	12572077
149	2774	12574851
150	1688	12576540
151	621173	13647785
152	1027	13648812
153	961	13649773
154	1109	13650882
155	973	13651856
156	965	13652821
157	980	13653801
158	1049	13654850
159	2412	14107320
160	1394	14108714
161	1294	14110008
162	1092	14111101
163	27991	15039214
164	3873	15043088
165	4973	15048061
166	3279	15051341
167	2623	15053964
168	3532	15507554
169	1952	15509506
170	1960	15511466
171	2525	15513992
172	2040	15516032
173	1156	15517188
174	80889	16048136
175	4092	16052228
176	2436	16054664
177	3462	16058127
178	3578	16061705
179	3436	16065141
180	1347	16066489
181	2478	16519024
182	2883	16521907
183	2853	16524760
184	2898	16527658
185	3290	16530948
186	2709	16533657
187	5648	16989362
188	3178	16992540
189	2809	16995350
190	2867	16998217
191	2919	17001136
192	31621	17482813
193	2863	17485676
194	2425	17488102
195	3781	17491883
196	3042	17494925
197	2308	17497234
198	8440	17955731
199	2266	17957998
200	2682	17960680
201	3780	17964461
202	3759	17968220
203	3037	17971257
204	3544	18424859
205	2397	18427256
206	2143	18429399
207	3183	18432582
208	3780	18436362
209	2095	18438457
210	3099	18891615
211	1541	18893156
212	2797	18895953
213	4002	18899956
214	3102	18903058
215	1555	19354674
216	2271	19356945
217	2838	19359783
218	3685	19363468
219	4017	19367485
220	922	19818467
221	1303	19819770
222	1398	19821168
223	1930	19823098
224	2872	19825970
225	2511	19828481
226	87755	20366295
227	2619	20368914
228	2948	20371863
229	3650	20375513
230	1618	20827191
231	3138	20830329
232	3028	20833357
233	2997	20836354
234	4157	20840511
235	3980	20844492
236	1943	20846435
237	1202	20847637
238	36738	21334433
239	2574	21337008
240	3180	21340188
241	1220	21791466
242	1221	21792688
243	1595	21794283
244	1434	21795717
245	1323	21797040
246	962	21798002
247	64691	22312750
248	2966	22315716
249	2888	22318604
250	4470	22323074
251	4105	22327180
252	1682	22328863
253	2400	22331263
254	3036	22784357
255	4003	22788360
256	2618	22790978
257	3008	22793986
258	3782	22797768
259	2780	22800548
260	3676	23254281
261	2545	23256827
262	1765	23258592
263	2895	23261488
264	3122	23264610
265	1997	23716666
266	2283	23718949
267	3286	23722235
268	3660	23725895
269	1541	23727436
270	2366	23729803
271	4473	24184327
272	4063	24188390
273	2375	24190765
274	2567	24193332
275	2493	24195825
276	2076	24197901
277	34007	24681965
278	9718	24691683
279	3861	24695544
280	4144	24699689
281	2532	24702221
282	2641	24704863
283	1781	25156701
284	2638	25159339
285	3016	25162355
286	3449	25165804
287	3210	25169014
288	59920	25678972
289	2381	25681354
290	2279	25683634
291	2730	25686364
292	2545	25688909
293	1986	25690896
294	1290	25692186
295	21798	26164042
296	4294	26168336
297	3048	26171384
298	3224	26174608
299	2894	26177503
300	1753	26179256
301	1538	26630851
302	3179	26634030
303	3023	26637053
304	3985	26641038
305	2879	26643917
306	2035	26645952
307	1744	27097753
308	2910	27100663
309	3826	27104490
310	2840	27107330
311	2171	27109502
312	1770	27111272
313	42559	27603888
314	4051	27607940
315	2461	27610402
316	3295	27613697
317	2683	27616381
318	2194	27618576
319	3571	28072192
320	4102	28076294
321	3572	28079866
322	2429	28082296
323	1960	28084256
324	1723	28085979
325	1696	28087676
326	21549	28559283
327	3871	28563154
328	4124	28567278
329	1770	28569048
330	3316	28572364
331	3180	28575544
332	1326	28576870
333	18749	29045634
334	4323	29049957
335	3301	29053258
336	3650	29056909
337	1817	29058727
338	2613	29061341
339	22785	29534183
340	3200	29537384
341	3543	29540927
342	3143	29544070
343	1896	29545967
344	2293	29548260
345	2592	30000909
346	3558	30004467
347	3140	30007607
348	2428	30010036
349	3111	30013148
350	25322	30488527
351	3881	30492408
352	1956	30494365
353	2559	30496925
354	20726	30967709
355	4284	30971993
356	3337	30975330
357	2777	30978107
358	2723	30980830
359	1947	30982777
360	2398	31435225
361	2684	31437909
362	3604	31441514
363	1425	31442939
364	2579	31445519
365	2610	31448130
366	3792	31901980
367	2795	31904775
368	1491	31906266
369	3116	31909382
370	2924	31912306
371	1633	32363997
372	1988	32365986
373	2406	32368392
374	2608	32371001
375	2230	32373231
376	1821	32375052
377	2452	32377505
378	1404	32378909
379	19125	32848093
380	4207	32852300
381	1620	32853920
382	2307	32856228
383	28797	33335083
384	2569	33337652
385	2171	33339823
386	39297	33829179
387	4059	33833239
388	3337	33836577
389	1464	33838041
390	1453	33839494
391	2573	33842067
392	1766	33843834
393	1721	34295613
394	2380	34297993
395	903	35199020
396	1057	35200078
397	1033	36551295
398	1193	36552489
399	1158	37003704
400	1680	37005384
401	1500	37006884
402	2066	37008951
403	2011	37461020
404	1804	37462824
405	1692	37464516
406	2265	37466781
407	1104	37917947
