#ORDER	LATENCY	ABS
1	28634	38713
2	823	39537
3	902	40439
4	1071	491573
5	890	492464
6	866	493330
7	947	494278
8	1125	495403
9	1095	496499
10	1235	497734
11	1369	499103
12	1656	500760
13	1432	502192
14	1670	503863
15	1579	955501
16	1232	956733
17	1483	958216
18	2023	960240
19	1841	962081
20	1629	963711
21	1520	1415284
22	1782	1417066
23	43384	1460451
24	19516	1479968
25	3355	1483323
26	3585	1486909
27	28881	1965838
28	39854	2005693
29	2739	2008433
30	2129	2010562
31	3842	2014404
32	3253	2017657
33	2304	2019962
34	19045	2489065
35	4002	2493067
36	5417	2498484
37	3689	2502174
38	3644	2505819
39	1999	2507818
40	16688	2974553
41	4830	2979383
42	4123	2983507
43	1403	2984910
44	2894	2987805
45	2985	2990790
46	266225	3707072
47	4062	3711135
48	4472	3715607
49	2893	3718500
50	2896	3721396
51	2653	3724049
52	2456	3726505
53	2881	3729386
54	2723	3732109
55	4258	4186425
56	4722	4191147
57	3471	4194618
58	3447	4198065
59	3226	4201291
60	29241	4680574
61	3209	4683783
62	2650	4686433
63	3033	4689467
64	3993	4693460
65	1883	4695343
66	2544	4697887
67	36969	5184912
68	4916	5189828
69	2668	5192496
70	3337	5195833
71	3425	5199259
72	531314	5730573
73	2416	5732990
74	3242	5736233
75	3889	5740122
76	4925	5745048
77	2458	5747506
78	2188	5749694
79	3088	6202839
80	2270	6205109
81	2055	6207164
82	3313	6210478
83	3542	6214020
84	2906	6216926
85	29097	6696080
86	2510	6698591
87	2437	6701028
88	3735	6704763
89	3480	6708243
90	2572	6710816
91	1233	6712049
92	2236	7164343
93	2369	7166713
94	2075	7168788
95	2671	7171459
96	2167	7173626
97	28693	7652377
98	4985	7657362
99	3341	7660703
100	1991	7662694
101	2302	7664996
102	2126	7667122
103	3828	8120999
104	44721	8165721
105	4291	8170013
106	2067	8172080
107	2428	8174509
108	2133	8176642
109	2325	8178967
110	34507	8663533
111	3931	8667465
112	2074	8669539
113	2486	8672025
114	3152	8675177
115	2417	8677594
116	1636	8679231
117	1261	8680492
118	31577	9162126
119	3262	9165388
120	4169	9169557
121	3209	9172766
122	2380	9175146
123	1615	9176762
124	23692	9650512
125	3416	9653929
126	3646	9657575
127	1615	9659190
128	3578	9662768
129	2828	9665596
130	32852	10148509
131	4175	10152685
132	3575	10156261
133	1420	10157681
134	1203	10158885
135	1255	10160141
136	2288	10612486
137	2030	10614516
138	2441	10616958
139	3345	10620303
140	1914	10622226
141	1031	10623257
142	1366	10624623
143	34217	11108904
144	659416	11768320
145	27424	11795744
146	1037	11796781
147	999	11797780
148	1006	12248846
149	970	12249816
150	961	12250777
151	847	12251624
152	1006	12702688
153	1014	12703702
154	909	12704611
155	1216	13155884
156	1112	13156997
157	1015	13608069
158	866	13608936
159	877	13609813
160	30961	14540897
161	4168	14545065
162	3374	14548439
163	2153	14550593
164	2566	14553159
165	2498	14555658
166	1613	14557271
167	1348	14558620
168	1152	14559772
169	1237	14561009
170	1097	14562107
171	30112	15042277
172	4327	15046604
173	4390	15050994
174	1605	15052600
175	1840	15504498
176	1342	15505841
177	1996	15507837
178	3844	15511681
179	89185	16050924
180	2399	16053324
181	3274	16056598
182	4309	16060908
183	2045	16062954
184	2863	16065817
185	3708	16069525
186	1874	16521456
187	3205	16524661
188	2728	16527389
189	2971	16530360
190	2226	16532586
191	2293	16534879
192	7205	16992128
193	2633	16994762
194	2723	16997485
195	1583	16999068
196	2765	17001833
197	3512	17005345
198	31340	17486733
199	2564	17489298
200	2448	17491747
201	3233	17494980
202	3467	17498447
203	2189	17500636
204	8480	17959164
205	1832	17960996
206	3197	17964194
207	3770	17967964
208	3515	17971479
209	3432	17974911
210	3678	18428646
211	3713	18432360
212	2203	18434563
213	2815	18437388
214	2809	18440198
215	2071	18442270
216	3310	18895637
217	3098	18898735
218	1876	18900611
219	2961	18903572
220	3519	18907091
221	1935	18909026
222	940	18909966
223	1160	18911126
224	2263	19363446
225	3586	19367033
226	3678	19370711
227	1504	19372216
228	2039	19374255
229	2188	19376443
230	1201	19377645
231	2541	19830200
232	2092	19832292
233	2169	19834461
234	3092	19837553
235	1704	19839257
236	1598	19840855
237	79412	20370326
238	3852	20374178
239	2562	20376741
240	3412	20380153
241	2154	20832354
242	3305	20835659
243	3455	20839114
