#ORDER	LATENCY	ABS
1	158720	168788
2	4699	173488
3	288127	911657
4	104934	1016592
5	414803	1431395
6	357489	1788885
7	154678	1943563
8	292187	2235750
9	436279	2672029
10	248090	2920119
11	237596	3157716
12	457611	3615327
13	274138	3889466
14	255816	4145283
15	263228	4408512
16	383137	4791649
17	285964	5077614
18	305026	5382641
19	413493	5796134
20	244370	6040504
21	357845	6398349
22	357256	6755605
23	391373	7146978
24	182822	7329801
25	286840	7616641
26	530621	8147262
27	330510	8477773
28	306169	8783942
29	289556	9073498
30	354242	9427740
31	513582	9941323
32	316192	10257515
33	177410	10434925
34	721439	11156364
35	122794	11279158
36	4190	11283349
37	4944	11288293
38	3085	11291378
39	2287	11293665
40	2799	11296464
41	2958	11299422
42	3103	11302525
43	1560	11304085
44	2394	11306480
45	2977	11309457
46	3402	11312859
47	2000	11314859
48	2553	11317412
49	852729	12170141
50	91268	12261409
51	4245	12265654
52	1948	12267602
53	3558	12271160
54	2772	12273933
55	2910	12276844
56	3063	12279907
57	402815	12682722
58	349990	13032712
59	198291	13231004
60	267530	13498534
61	211785	13710320
62	421053	14131374
63	339285	14470659
64	148265	14618925
65	366464	14985389
66	387582	15372971
67	3980	15376952
68	3430	15380383
69	2693	15383076
70	2305	15385381
71	2653	15388035
72	2319	15390355
73	2996	15393351
74	2547	15395899
75	2034	15397933
76	2408	15400342
77	3307	15403649
78	2423	15406072
79	1989	15408061
80	2179	15410240
81	2315	15412555
82	3369	15415925
83	3420	15419345
84	3119	15422465
85	1564	15424029
86	1803	15425833
87	3171	15429004
88	3115	15432119
89	3063	15435182
90	2149	15437332
91	1695	15439027
92	1930	15440957
93	2816	15443773
94	3434	15447208
95	3553	15450762
96	2159	15452921
97	2141	15455062
98	2741	15457803
99	2238	15460041
100	2764	15462806
101	2495	15465301
102	2566	15467867
103	2803	15470671
104	1403	15472074
105	1332	15473406
106	1684	15475090
107	1920	15477011
108	1996	15479007
109	391039	16320105
110	273228	16593334
111	3019	16596354
112	3835	16600190
113	2207	16602397
114	2996	16605393
115	2570	16607963
116	3186	16611149
117	1840	16612989
118	2788	16615777
119	3488	16619265
120	2171	16621436
121	2290	16623726
122	3243	16626969
123	3389	16630358
124	1455	16631813
125	388437	17470308
126	118387	17588695
127	4312	17593007
128	2188	17595196
129	2740	17597936
130	3807	17601743
131	2619	17604362
132	2074	17606437
133	2319	17608757
134	3217	17611974
135	2862	17614836
136	1611	17616447
137	2336	17618783
138	377629	18446471
139	97453	18543924
140	4037	18547967
141	2501	18550469
142	2643	18553112
143	3991	18557104
144	2136	18559240
145	2411	18561651
146	2437	18564088
147	3636	18567724
148	352223	18919947
149	423011	19342959
150	362931	19705891
151	368927	20074818
152	379006	20453825
153	220585	20674410
154	264674	20939084
155	3481	20942565
156	2870	20945435
157	2780	20948215
158	2465	20950681
159	2123	20952804
160	2445	20955249
161	2140	20957389
162	2019	20959408
