#ORDER	LATENCY	ABS
1	19489	29563
2	1065	30629
3	883	31513
4	25937	57450
5	965	958534
6	159295	1567885
7	85117	1653003
8	3419	1656422
9	2411	1658833
10	2203	1661036
11	2885	1663921
12	3494	1667416
13	3751	1671167
14	3391	1674559
15	2297	2126913
16	3530	2130444
17	2442	2132887
18	2735	2135622
19	251773	2387395
20	173296	2560691
21	3829	2564520
22	3250	2567771
23	2703	2570474
24	2200	2572674
25	1621	2574296
26	1961	2576257
27	2191	2578448
28	281594	3310101
29	145826	3455928
30	124400	3580328
31	233953	3814281
32	196922	4011203
33	191332	4202535
34	78338	4280874
35	254606	4535481
36	246817	4782299
37	223348	5005648
38	250060	5255708
39	255809	5511518
40	210033	5721551
41	5619	5727170
42	3670	5730840
43	2237	5733077
44	2695	5735773
45	3356	5739129
46	2580	5741710
47	3370	5745080
48	1565	5746645
49	3118	5749764
50	3096	5752860
51	259804	6012664
52	431852	6444517
53	225532	6670049
54	203737	6873786
55	164217	7038003
56	2361	7040365
57	2802	7043168
58	3483	7046652
59	736474	7783126
60	214379	7997505
61	2650	8000155
62	2514	8002669
63	3720	8006389
64	3269	8009658
65	2243	8011901
66	2116	8014017
67	3344	8017361
68	271524	8288885
69	391235	8680120
70	80018	8760138
71	191378	8951516
72	189677	9141194
73	255520	9396714
74	24907	9421622
75	3590	9425213
76	3917	9429130
77	2103	9431234
78	2426	9433661
79	3326	9436987
80	3607	9440594
81	3156	9443750
82	2627	9446377
83	2583	9448960
84	2566	9451526
85	2869	9454395
86	2839	9457234
87	2636	9459870
88	2356	9462227
89	2912	9465139
90	3248	9468387
91	2324	9470711
92	2186	9472898
93	2158	9475056
94	2263	9477320
95	2681	9480002
96	251672	9731674
97	350124	10081799
98	167330	10249129
99	130601	10379731
100	163826	10543558
101	3773	10547331
102	2971	10550302
103	4391	10554693
104	1529	10556222
105	3006	10559229
106	2820	10562050
107	2926	10564976
108	2916	10567892
109	3371	10571263
110	1479	10572742
111	3348	10576091
112	3046	10579137
113	2398	10581535
114	2390	10583925
115	288211	11322180
116	478021	11800202
117	117491	11917693
118	3386	11921080
119	2581	11923661
120	2316	11925977
121	3254	11929231
122	3283	11932514
123	2328	11934842
124	1842	11936685
125	2631	11939316
126	3211	11942528
127	2780	11945308
128	2025	11947334
129	2280	11949614
130	3225	11952840
131	1515	11954355
132	2346	11956701
133	414085	12820845
134	91257	12912103
135	3267	12915370
136	2742	12918112
137	3546	12921658
138	3236	12924895
139	3848	12928744
140	2119	12930869
141	1812	12932681
142	3181	12935862
143	2708	12938570
144	2090	12940660
145	2711	12943371
146	1996	12945367
147	264846	13660271
148	206512	13866783
149	4147	13870930
150	3580	13874510
151	4200	13878711
152	1476	13880187
153	3392	13883579
154	3605	13887184
155	4108	13891293
156	249838	14141131
157	220261	14361392
158	3606	14364998
159	2491	14367489
160	2683	14370173
161	273745	14643918
162	187685	14831604
163	3198	14834802
164	2369	14837171
165	2984	14840156
166	3497	14843654
167	3033	14846688
168	1400	14848088
169	3055	14851144
170	2814	14853959
171	969	15304989
172	1457	15306446
173	2165	15308611
174	2708	15311319
175	249044	16010423
176	5670	16016093
177	5090	16021183
178	3914	16025097
179	3936	16029034
180	908984	16938018
181	255307	17193326
182	42017	17235344
183	2363	17237707
184	2885	17240593
185	4181	17244775
186	3750	17248525
187	2252	17250777
188	2044	17252822
189	3171	17255994
190	734809	17990804
191	238358	18229162
192	4165	18233327
193	2989	18236317
194	3060	18239377
195	2077	18241455
196	3164	18244619
197	3377	18247996
198	2700	18250697
199	2083	18252780
200	3795	18256575
201	3223	18259799
202	371024	19080885
203	93217	19174102
204	3898	19178001
205	2192	19180193
206	2470	19182663
207	2839	19185502
208	2534	19188036
209	3943	19191979
210	3392	19195372
211	3595	19198968
212	1340	19200309
213	3226	19203535
