#ORDER	LATENCY	ABS
1	268234	281172
2	1608	282781
3	4423	287204
4	2862	290067
5	286237	1026362
6	104832	1131194
7	414609	1545803
8	356971	1902774
9	883481	2786255
10	247560	3033815
11	237566	3271382
12	457760	3729142
13	274107	4003250
14	255824	4259075
15	263121	4522196
16	382862	4905058
17	286041	5191099
18	305767	5496867
19	413412	5910279
20	244368	6154647
21	358070	6512717
22	357906	6870624
23	391474	7262098
24	182248	7444347
25	286855	7731203
26	529090	8260293
27	331681	8591975
28	305958	8897934
29	290354	9188289
30	354252	9542542
31	512773	10055315
32	316071	10371386
33	177402	10548788
34	721289	11270077
35	122780	11392857
36	4454	11397311
37	4285	11401597
38	2482	11404080
39	2764	11406845
40	3266	11410111
41	2984	11413095
42	3253	11416348
43	2801	11419149
44	1770	11420919
45	2348	11423268
46	3285	11426553
47	1741	11428295
48	2665	11430960
49	2372	11433332
50	2899	11436231
51	2576	11438807
52	2286	11441094
53	3439	11444533
54	3489	11448022
55	1997	11450019
56	2738	11452757
57	3189	11455946
58	3164	11459111
59	2046	11461157
60	2001	11463158
61	2838	11465997
62	2491	11468488
63	3033	11471521
64	2990	11474512
65	808439	12282951
66	91212	12374163
67	3325	12377488
68	3120	12380609
69	4026	12384636
70	3685	12388321
71	2333	12390654
72	2990	12393644
73	403155	12796799
74	350137	13146936
75	198208	13345144
76	266975	13612119
77	211311	13823431
78	420881	14244313
79	339125	14583438
80	148804	14732243
81	366741	15098985
82	386344	15485329
83	3371	15488701
84	2603	15491304
85	3248	15494552
86	2866	15497419
87	2257	15499677
88	2230	15501907
89	2297	15504205
90	2804	15507009
91	2724	15509733
92	1566	15511299
93	2756	15514055
94	1959	15516014
95	2102	15518116
96	2388	15520505
97	2706	15523211
98	2837	15526048
99	3296	15529344
100	3402	15532746
101	3217	15535964
102	3369	15539334
103	3119	15542454
104	3133	15545587
105	3117	15548704
106	2168	15550872
107	1777	15552649
108	1837	15554486
109	2854	15557340
110	1593	15558933
111	2332	15561265
112	3600	15564865
113	3333	15568199
114	3074	15571273
115	2443	15573716
116	1927	15575644
117	1989	15577634
118	1818	15579452
119	2529	15581981
120	2729	15584710
121	2066	15586776
122	396810	16433632
123	273365	16706998
124	3239	16710237
125	3353	16713591
126	1728	16715320
127	3533	16718853
128	3135	16721988
129	3058	16725046
130	2211	16727258
131	2403	16729661
132	3770	16733432
133	3275	16736708
134	2059	16738767
135	2426	16741194
136	3217	16744412
137	1511	16745923
138	1117	16747040
139	1128	16748168
140	1161	16749334
141	1049	16750383
142	1074	16751457
143	992	16752449
144	1021	16753470
145	1036	16754507
146	970	16755477
147	378841	17584380
148	118160	17702540
149	874201	18576742
150	81169	18657912
151	3706	18661618
152	2357	18663975
153	2786	18666762
154	3779	18670542
155	1942	18672485
156	2213	18674698
157	2795	18677494
158	3577	18681072
159	352464	19033536
160	423412	19456948
161	363255	19820204
162	368284	20188488
163	379427	20567915
164	220578	20788493
165	265057	21053550
166	2707	21056257
167	2603	21058860
168	2784	21061645
169	2271	21063916
170	2167	21066083
171	2231	21068314
172	2353	21070668
173	2277	21072945
174	2354	21075299
175	2056	21077355
176	1993	21079348
177	2054	21081402
178	2162	21083564
179	2022	21085586
180	2642	21088228
181	4083	21092311
182	1734	21094045
183	1450	21095495
184	1454	21096949
185	1063	21098012
186	420758	21968828
187	288541	22257369
188	266330	22523699
189	299947	22823646
190	143184	22966830
191	3665	22970496
192	2778	22973274
193	2869	22976143
194	2866	22979009
195	3008	22982017
196	2389	22984406
197	3089	22987495
198	1988	22989483
199	2580	22992063
200	2711	22994775
201	3219	22997994
202	1736	22999730
203	2587	23002317
204	404441	23406758
205	397695	23804454
206	901790	24706244
207	211137	24917381
208	379613	25296994
209	354179	25651173
210	221582	25872755
211	2355	25875111
212	3920	25879032
213	4259	25883291
214	2258	25885550
215	2746	25888296
216	2652	25890949
217	1973	25892922
218	2625	25895547
219	2380	25897927
220	3229	25901156
221	3338	25904494
222	2700	25907194
223	2288	25909482
224	393829	26753370
225	334913	27088283
226	200086	27288370
227	327492	27615862
228	422323	28038186
229	181869	28220055
230	2277	28222332
231	4392	28226724
232	3978	28230703
233	3986	28234690
234	4312	28239003
235	3349	28242352
236	3999	28246351
237	3621	28249972
238	2161	28252133
239	3088	28255221
240	3220	28258441
241	3333	28261774
242	2978	28264752
243	3099	28267851
244	1537	28269388
245	3487	28272875
246	3753	28276628
247	3408	28280037
248	2241	28282278
249	2201	28284479
250	3828	28288308
251	2963	28291271
252	3229	28294501
253	2166	28296667
254	403185	29149895
255	317491	29467387
256	312181	29779569
257	409340	30188909
258	331898	30520807
259	407093	30927900
260	240218	31168118
