#ORDER	LATENCY	ABS
1	236858	257046
2	2388	259435
3	3434	262870
4	2945	265815
5	286483	1002356
6	105145	1107502
7	414184	1521687
8	357350	1879038
9	154210	2033249
10	291969	2325219
11	436329	2761548
12	247729	3009277
13	236648	3245926
14	458309	3704235
15	274444	3978679
16	256133	4234813
17	263014	4497827
18	383380	4881208
19	285683	5166892
20	305325	5472218
21	413330	5885548
22	244403	6129951
23	357755	6487706
24	357462	6845169
25	392466	7237636
26	182134	7419770
27	286898	7706668
28	529605	8236273
29	330430	8566703
30	305802	8872505
31	290079	9162584
32	354277	9516861
33	512710	10029572
34	316111	10345684
35	177678	10523362
36	721634	11244996
37	122436	11367432
38	3063	11370495
39	3364	11373859
40	4045	11377904
41	4348	11382252
42	3172	11385424
43	2929	11388353
44	2488	11390841
45	2435	11393276
46	2421	11395697
47	863657	12259354
48	91419	12350773
49	4245	12355018
50	1943	12356961
51	3560	12360521
52	2870	12363391
53	2761	12366152
54	2981	12369133
55	402699	12771833
56	350205	13122038
57	198292	13320330
58	267315	13587645
59	211551	13799197
60	420935	14220133
61	339030	14559163
62	148594	14707758
63	366356	15074114
64	386378	15460492
65	2397	15462889
66	3501	15466391
67	3625	15470016
68	2960	15472976
69	1973	15474949
70	2504	15477454
71	2030	15479484
72	2802	15482286
73	2334	15484620
74	2255	15486875
75	2647	15489522
76	1980	15491502
77	2180	15493683
78	2377	15496060
79	2900	15498961
80	2773	15501735
81	3078	15504813
82	3428	15508241
83	1903	15510144
84	2335	15512479
85	2644	15515123
86	3235	15518358
87	3033	15521391
88	3085	15524476
89	2117	15526593
90	1783	15528377
91	1938	15530315
92	2723	15533038
93	3224	15536262
94	2275	15538537
95	2189	15540726
96	2859	15543585
97	1385	15544970
98	2356	15547326
99	2134	15549460
100	2725	15552185
101	2473	15554658
102	1241	15555899
103	1736	15557635
104	401291	16408969
105	273551	16682520
106	3289	16685810
107	3825	16689636
108	2324	16691960
109	2851	16694811
110	2964	16697776
111	3072	16700848
112	3455	16704303
113	1690	16705993
114	3092	16709086
115	3575	16712662
116	3968	16716630
117	3037	16719667
118	1466	16721133
119	388462	17559653
120	118242	17677895
121	4424	17682319
122	2180	17684499
123	2803	17687302
124	3544	17690847
125	2797	17693644
126	2108	17695753
127	2230	17697983
128	3337	17701320
129	2244	17703564
