#ORDER	LATENCY	ABS
1	272175	282239
2	2355	284595
3	3585	288180
4	2663	290843
5	286196	1027098
6	105307	1132405
7	414284	1546689
8	357408	1904098
9	154329	2058427
10	291707	2350134
11	436375	2786510
12	942087	3728597
13	274100	4002698
14	255907	4258605
15	263210	4521815
16	383989	4905804
17	285991	5191796
18	304610	5496407
19	413970	5910378
20	243857	6154235
21	358263	6512498
22	357483	6869981
23	391696	7261678
24	183109	7444787
25	286960	7731747
26	529629	8261376
27	330471	8591847
28	305876	8897723
29	290167	9187890
30	354307	9542197
31	512701	10054899
32	316338	10371237
33	177663	10548901
34	721630	11270532
35	1013637	12284169
36	91666	12375835
37	4580	12380415
38	3022	12383437
39	2967	12386404
40	2841	12389245
41	2899	12392145
42	2393	12394538
43	403204	12797742
44	350094	13147836
45	199056	13346893
46	267623	13614517
47	210432	13824949
48	421310	14246260
49	338847	14585108
50	148748	14733856
51	366798	15100654
52	386415	15487069
53	4210	15491280
54	3635	15494916
55	2693	15497609
56	2285	15499894
57	2620	15502514
58	1952	15504467
59	2794	15507261
60	1627	15508888
61	2231	15511119
62	2131	15513250
63	1961	15515211
64	3090	15518301
65	2349	15520650
66	2010	15522660
67	2159	15524819
68	2326	15527146
69	3236	15530382
70	3074	15533456
71	1875	15535331
72	2326	15537658
73	2696	15540355
74	3022	15543378
75	3064	15546443
76	3135	15549578
77	2320	15551898
78	2215	15554114
79	2293	15556407
80	2003	15558410
81	3530	15561940
82	3535	15565475
83	3668	15569144
84	2681	15571825
85	2041	15573866
86	2144	15576010
87	1562	15577572
88	2442	15580015
89	2562	15582578
90	2707	15585285
91	2354	15587639
92	396789	16434488
93	273325	16707813
94	2951	16710764
95	3895	16714659
96	2438	16717097
97	2820	16719917
98	3019	16722936
99	3033	16725969
100	2137	16728107
101	2378	16730485
102	3562	16734048
103	3937	16737986
104	3394	16741380
105	1867	16743247
106	2192	16745439
107	1717	16747157
108	1291	16748448
109	1303	16749751
110	1040	16750792
111	1001	16751793
112	941	16752734
113	1010	16753745
114	1019	16754765
115	1015	16755781
116	379291	17585135
117	118345	17703481
118	4021	17707502
119	2370	17709872
120	2822	17712694
121	3706	17716401
122	3479	17719881
123	2671	17722552
124	2232	17724784
125	2029	17726813
126	3098	17729911
127	3007	17732918
128	1223	17734141
129	1281	17735422
130	1176	17736598
131	1188	17737787
132	1071	17738858
133	981	17739839
134	1010	17740849
135	1011	17741860
136	929	17742790
137	987	17743778
138	998	17744776
139	366643	18561481
140	96949	18658440
141	4375	18662815
142	3732	18666547
143	1502	18668050
144	3402	18671453
145	3317	18674770
146	3189	18677972
147	1481	18679453
148	354216	19033669
149	422992	19456661
150	362492	19819153
151	368816	20187969
152	379490	20567459
153	220510	20787970
154	265490	21053460
155	2560	21056021
156	2718	21058739
157	2458	21061198
158	3214	21064413
159	2129	21066542
160	2190	21068733
161	2369	21071103
162	2629	21073733
163	2345	21076078
164	2037	21078116
165	2027	21080144
166	2068	21082212
167	1939	21084151
168	2041	21086192
169	3028	21089220
170	4076	21093296
171	1946	21095243
172	1507	21096750
173	999	21097750
174	421655	21969463
175	288421	22257884
176	266563	22524448
177	300163	22824611
178	143140	22967751
179	3508	22971260
180	4233	22975493
181	2439	22977933
182	2197	22980130
183	866431	23846562
184	49304	23895866
185	4592	23900458
186	3100	23903558
187	3760	23907319
188	4483	23911802
189	1667	23913469
190	2845	23916314
191	3385	23919699
192	3775	23923474
193	1904	23925378
194	2110	23927488
195	2252	23929741
196	2286	23932027
197	2099	23934127
198	2303	23936430
199	1693	23938124
