#ORDER	LATENCY	ABS
1	277574	287714
2	72354	360069
3	3310	363379
4	2418	365797
5	2288	368085
6	1787	819932
7	2202	822134
8	2916	825051
9	2785	827836
10	1398	829234
11	1561	830795
12	269790	1550642
13	85228	1635870
14	3025	1638896
15	2339	1641235
16	2341	1643576
17	3438	1647014
18	3816	1650830
19	3124	1653954
20	1336	1655290
21	2929	1658219
22	2172	1660391
23	3386	2113817
24	2323	2116141
25	2641	2118782
26	251807	2370589
27	173368	2543957
28	3942	2547900
29	3528	2551429
30	2798	2554228
31	1928	2556156
32	2880	2559036
33	2496	2561532
34	2214	2563746
35	2073	2565819
36	1283	2567102
37	1152	2568255
38	276015	3294328
39	268080	3562408
40	234395	3796803
41	196460	3993264
42	191532	4184796
43	79174	4263970
44	254800	4518771
45	246695	4765466
46	223555	4989021
47	250011	5239032
48	255817	5494850
49	210061	5704911
50	5580	5710491
51	4379	5714870
52	3313	5718184
53	1978	5720162
54	2315	5722478
55	2684	5725162
56	3314	5728476
57	1585	5730062
58	3062	5733125
59	3154	5736279
60	259594	5995873
61	431879	6427752
62	225589	6653341
63	204345	6857687
64	164091	7021778
65	3853	7025631
66	2554	7028185
67	2717	7030902
68	2276	7033178
69	2585	7035764
70	730717	7766481
71	214308	7980789
72	2614	7983404
73	2818	7986222
74	3721	7989943
75	3353	7993296
76	3606	7996902
77	1461	7998363
78	2441	8000805
79	271786	8272591
80	391449	8664040
81	80568	8744608
82	190909	8935518
83	189322	9124840
84	254649	9379490
85	25298	9404789
86	3628	9408417
87	2001	9410418
88	2909	9413327
89	3309	9416636
90	3577	9420214
91	3598	9423813
92	2434	9426248
93	2027	9428276
94	2946	9431222
95	2737	9433959
96	1877	9435836
97	2045	9437881
98	2834	9440715
99	2583	9443299
100	2260	9445559
101	3010	9448570
102	1834	9450404
103	2135	9452539
104	2261	9454801
105	2604	9457405
106	2738	9460143
107	3356	9463499
108	251888	9715388
109	349868	10065256
110	167163	10232419
111	130848	10363267
112	163614	10526881
113	4003	10530884
114	2616	10533500
115	1608	10535108
116	4116	10539225
117	2735	10541961
118	2025	10543987
119	2832	10546819
120	2884	10549704
121	2559	10552263
122	2971	10555235
123	3543	10558778
124	2298	10561077
125	2200	10563277
126	2698	10565975
127	2914	10568890
128	1835	10570725
129	1762	10572487
130	1866	10574353
131	2415	10576769
132	1949	10578719
133	1627	10580346
134	1427	10581773
135	1476	10583249
136	1323	10584573
137	1119	10585692
138	1206	10586898
139	1208	10588106
140	1392	10589510
141	1257	10590767
142	1239	10592006
143	1031	10593038
144	1001	10594040
145	740945	11785049
146	117068	11902118
147	3525	11905643
148	3171	11908815
149	2454	11911269
150	2988	11914257
151	2552	11916810
152	2915	11919725
153	2719	11922444
154	3675	11926119
155	2720	11928839
156	2097	11930936
157	422607	12803596
158	91584	12895180
159	3825	12899005
160	3077	12902083
161	4115	12906198
162	3701	12909899
163	2522	12912421
164	2918	12915340
165	2997	12918337
166	2273	12920611
167	2736	12923347
168	2580	12925927
169	232241	13608209
170	240680	13848889
171	3108	13851998
172	2844	13854842
173	3516	13858358
174	4234	13862592
175	4077	13866669
176	3999	13870668
177	3876	13874544
178	249836	14124381
179	220264	14344645
180	4102	14348747
181	3738	14352486
182	274276	14626763
183	187726	14814489
184	3490	14817979
185	2333	14820312
186	3057	14823369
187	3816	14827185
188	3191	14830376
189	3274	14833651
190	1852	14835503
191	747411	15582915
192	410132	15993047
193	2459	15995506
194	4281	15999787
195	4302	16004090
196	4202	16008292
197	4195	16012488
198	3947	16016435
199	3611	16020047
200	2382	16022430
201	1488	16023919
202	1565	16025484
203	917	16026401
204	873	16027274
205	1152	16028427
206	1144	16029571
207	1050	16030621
208	4274	16484952
209	3148	16488101
210	1465	16489567
211	2078	16491646
212	2128	16493774
213	1665	16495440
214	1116	16496556
215	1320	16497876
216	262209	17210143
217	9550	17219693
218	4012	17223705
219	4138	17227843
220	4438	17232281
221	2178	17234459
222	2747	17237207
223	2461	17239668
224	2440	17242108
225	277477	17969643
226	241828	18211471
227	2442	18213913
228	3012	18216926
229	3784	18220710
230	2491	18223202
231	2949	18226152
232	3004	18229156
233	835710	19064867
234	92801	19157669
235	4445	19162115
236	3235	19165351
237	2636	19167988
238	2702	19170690
239	4105	19174795
240	3887	19178682
241	3772	19182454
242	2462	19184917
243	2248	19187165
244	283523	19920746
245	138517	20059264
246	2487	20061752
247	3151	20064904
248	3957	20068861
249	3481	20072342
250	2364	20074706
251	174734	20699497
252	111966	20811464
253	268149	21079613
254	205684	21285297
255	7039	21292336
256	240957	21533293
