#ORDER	LATENCY	ABS
1	38625	48695
2	1285	500061
3	1010	501071
4	1945	503016
5	1681	504697
6	1403	506100
7	1302	507402
8	1264	958719
9	1744	960463
10	1336	961799
11	1433	963232
12	2263	965496
13	1805	967301
14	1637	968938
15	1327	1420325
16	44145	1464471
17	19328	1483800
18	486029	1969830
19	39842	2009672
20	1496	2011169
21	3467	2014636
22	3843	2018479
23	3204	2021684
24	2281	2023966
25	18953	2492967
26	4486	2497453
27	4625	2502078
28	4138	2506216
29	1882	2508099
30	470248	2978347
31	1579	2979926
32	4441	2984367
33	3848	2988215
34	3525	2991740
35	2407	2994148
36	1800	2995949
37	265153	3711160
38	4231	3715391
39	4203	3719594
40	2822	3722416
41	2597	3725013
42	1553	3726567
43	2862	3729430
44	2522	3731952
45	2306	3734258
46	2270	3736528
47	4133	4190719
48	4342	4195062
49	1503	4196566
50	2437	4199003
51	4030	4203033
52	31348	4684426
53	1973	4686399
54	3432	4689831
55	3718	4693549
56	4138	4697687
57	3062	4700750
58	37836	5188645
59	2852	5191497
60	2865	5194363
61	3644	5198007
62	2956	5200963
63	2862	5203825
64	80888	5734771
65	2471	5737242
66	3320	5740562
67	4012	5744574
68	4352	5748926
69	2694	5751620
70	652055	6403675
71	41805	6445480
72	1216	6446696
73	1299	6447996
74	1048	6449044
75	947	6449992
76	1207	6451199
77	1222	6452421
78	932	6453353
79	1049	6454403
80	1120	6455524
81	1400	6456924
82	29063	6936044
83	1385	6937429
84	1326	6938755
85	1127	6939882
86	1236	6941118
87	1218	6942336
88	1021	6943357
89	1112	6944470
90	1296	6945766
91	1447	6947213
92	1225	6948438
93	1059	6949497
94	35962	7435519
95	1292	7436811
96	1112	7437923
97	1281	7439204
98	1535	7440739
99	1480	7442219
100	1310	7443529
101	933	7444463
102	473503	7917966
103	980	7918947
104	1114	7920062
105	1152	7921214
106	1060	7922274
107	1063	7923337
108	1111	7924448
109	1459	7925908
110	470805	8396713
111	1047	8397761
112	1070	8398831
113	1123	8399954
114	1116	8401070
115	1284	8402354
116	1601	8403955
117	1470	8405426
118	1362	8406788
119	1077	8407865
120	1195	8409061
121	1083	8410145
122	912	8411057
123	8277	8869392
124	1388	8870780
125	1280	8872061
126	1322	8873383
127	1425	8874808
128	1251	8876059
129	1226	8877286
130	1168	8878454
131	1317	8879771
132	1145	8880916
133	1174	9332149
134	1097	9333246
135	961	9334207
136	1232	9335439
137	1132	9336572
138	1254	9337827
139	1183	9339010
140	1496	9340515
141	24691	9815264
142	1412	9816676
143	1185	9817861
144	1036	9818897
145	975	9819872
146	1007	9820879
147	933	9821812
148	889	10272759
149	879	10273638
150	961	10274599
151	1103	10275703
152	1011	10276715
153	1050	10277765
154	32034	10759858
155	1368	10761226
156	1379	10762605
157	1304	10763909
158	1201	10765110
159	1326	10766436
160	1068	10767504
161	1361	11218926
162	1157	11220083
163	988	11221071
164	1063	11222134
165	1026	11223160
166	1159	11674379
167	1052	11675431
168	1147	11676578
169	1277	11677856
170	1126	11678983
171	961	12130004
172	1174	12131179
173	1085	12132264
174	1825	12584147
175	3093	13037297
176	3408	13040706
177	2877	13043584
178	3158	13046742
179	1663	13048406
180	1330	13049737
181	8042	13507837
182	2801	13510638
183	3776	13514414
184	2945	13517359
185	3055	13520414
186	1782	13522196
187	54526	14026780
188	3567	14030347
189	3103	14033450
190	3197	14036647
191	2552	14039200
192	1672	14040872
193	53335	14544256
194	4579	14548835
195	4211	14553047
196	3716	14556763
197	1396	14558159
198	1872	14560031
199	35874	15045962
200	4079	15050041
201	2080	15052121
202	3711	15055833
203	2855	15058688
204	2558	15511304
205	3913	15515217
206	1927	15517145
207	1983	15519128
208	2544	15521672
209	1997	15523670
210	81895	16055623
211	4624	16060248
212	2852	16063100
