#ORDER	LATENCY	ABS
1	20448	33153
2	986	934251
3	1389	935640
4	1422	937063
5	1263	938326
6	1426	939752
7	2084	941836
8	1356	1393249
9	1336	1394585
10	468020	1862605
11	1414	1864019
12	3698	1867717
13	3814	1871531
14	3375	1874906
15	2828	1877734
16	1439	1879174
17	17542	2346774
18	4077	2350852
19	4849	2355702
20	3979	2359682
21	3656	2363338
22	2400	2365738
23	1614	2367353
24	15478	2832888
25	4533	2837421
26	3976	2841398
27	3472	2844870
28	2475	2847346
29	1760	2849106
30	265110	3564273
31	4482	3568755
32	4168	3572923
33	3407	3576331
34	2787	3579118
35	3073	3582192
36	2780	3584972
37	2343	3587315
38	2218	3589533
39	4347	4043939
40	4144	4048084
41	3745	4051829
42	3507	4055337
43	3812	4059149
44	29033	4538245
45	3743	4541988
46	2899	4544888
47	2799	4547687
48	3339	4551026
49	2799	4553825
50	1692	4555517
51	1049	4556566
52	36301	5042924
53	4146	5047070
54	2735	5049805
55	3280	5053085
56	3305	5056390
57	1892	5058282
58	80307	5588646
59	4222	5592868
60	2084	5594953
61	2966	5597919
62	4570	5602489
63	2967	5605457
64	2286	5607743
65	2655	6060458
66	2349	6062807
67	2186	6064993
68	2818	6067811
69	3082	6070894
70	1541	6072435
71	464464	6986956
72	1043	6987999
73	977	6988977
74	883	6989861
75	933	6990794
76	941	6991735
77	851	6992586
78	995	6993581
79	889	6994470
80	991	6995462
81	884	6996347
82	829	6997176
83	900	6998076
84	845	6998922
85	927	6999849
86	841	7000691
87	899	7001591
88	852	7002443
89	856	7003300
90	907	7004207
91	870	7005077
92	852	7005930
93	897	7006827
94	963	7457844
95	890	7458734
96	931	7459665
97	866	7460531
98	892	7461424
99	856	7462281
100	875	7463157
101	825	7463982
102	41414	7505396
103	5064	7510461
104	4298	7514759
105	3313	7518073
106	9487	7977612
107	44172	8021784
108	2581	8024366
109	3665	8028032
110	3381	8031413
111	2262	8033675
112	2355	8036031
113	34202	8520290
114	4749	8525039
115	3348	8528387
116	2634	8531021
117	2145	8533166
118	2060	8535226
119	33335	9018619
120	2839	9021458
121	2582	9024040
122	3049	9027090
123	3128	9030218
124	2212	9032430
125	24549	9507037
126	2667	9509704
127	2617	9512321
128	3238	9515559
129	4193	9519752
130	2783	9522535
131	32917	10005514
132	5036	10010551
133	3528	10014080
134	2471	10466608
135	2372	10468981
136	2153	10471135
137	2771	10473906
138	3678	10477584
139	2287	10479872
140	35856	10965792
141	4148	10969940
142	2533	10972473
143	2284	10974757
144	2402	10977159
145	2965	10980124
146	2337	11432519
147	2082	11434601
148	2709	11437310
149	3392	11440702
150	1515	11442217
151	1793	11444010
152	33881	11927946
153	4351	11932298
154	2189	11934487
155	1718	11936205
156	1918	11938124
157	2800	11940924
158	29442	12420418
159	1796	12422215
160	2720	12424935
161	3232	12428167
162	2512	12430679
163	2490	12433169
164	2978	12436147
165	2903	12889108
166	2832	12891941
167	2466	12894408
168	2388	12896797
169	3242	12900039
170	10220	13360314
171	2084	13362398
172	2214	13364613
173	3115	13367728
174	3087	13370815
175	2544	13373360
176	55869	13879287
177	2385	13881672
178	2376	13884049
179	2621	13886670
180	3115	13889785
181	2614	13892399
182	2224	13894623
183	1186	13895809
184	52115	14397981
185	4150	14402131
186	3388	14405519
187	1651	14407170
188	3164	14410334
189	2672	14413006
190	35814	14898878
191	4746	14903624
192	4616	14908241
193	3481	14911723
194	1917	14913640
195	1730	14915370
196	3675	15369103
197	2935	15372038
198	2656	15374694
199	2002	15376697
200	81929	15908687
201	4542	15913229
202	3010	15916239
203	2687	15918926
204	3993	15922919
205	2995	15925914
206	1400	15927314
207	2388	16379761
208	2895	16382657
209	2531	16385188
210	2851	16388039
211	3519	16391558
212	2789	16394348
213	5520	16849925
214	493076	17343001
215	2058	17345059
216	3635	17348694
217	2274	17350968
218	2505	17353474
219	2761	17356235
220	3251	17359487
221	7305	17816850
222	4248	17821098
223	3537	17824635
224	1757	17826393
225	2717	17829110
226	2770	17831881
227	3617	18285559
228	2376	18287935
229	2170	18290105
230	3174	18293279
231	3708	18296987
232	1708	18298696
233	2555	18751309
234	2524	18753834
235	2827	18756661
236	4007	18760668
237	3005	18763673
238	1580	18765253
239	2451	19217765
240	2726	19220491
241	3631	19224123
242	1729	19225852
243	3020	19228873
244	2474	19231347
245	1922	19683327
246	2444	19685771
247	2438	19688209
248	2899	19691109
249	1939	19693048
250	2170	19695218
251	81803	20227080
252	4310	20231391
253	2690	20234082
254	3502	20237584
255	2358	20689999
256	2973	20692972
257	3374	20696346
258	2635	20698981
259	2828	20701809
260	3554	20705363
261	22356	21177777
262	18406	21196183
263	4297	21200480
264	3866	21204346
265	1573	21205919
266	2947	21208866
267	1814	21660725
268	2014	21662740
269	2977	21665717
270	3182	21668899
271	2272	21671171
272	1906	21673077
273	2601	21675679
274	1895	21677574
275	47178	22174781
276	4372	22179153
277	3989	22183143
278	1332	22184475
279	3596	22188071
280	3625	22191696
281	2003	22193699
282	2554	22646312
283	4231	22650543
284	4032	22654575
285	4005	22658581
286	2663	22661244
287	933	22662178
288	3047	23115288
289	3159	23118447
290	3327	23121774
291	1750	23123524
292	2044	23125568
293	2203	23127772
294	2392	23580226
295	3172	23583398
296	3218	23586616
297	1673	23588290
298	2339	23590629
299	2360	23592990
300	2602	24045649
301	3595	24049244
302	2752	24051996
303	2170	24054166
304	2791	24056957
305	1963	24058921
306	33869	24542848
307	9557	24552405
308	3859	24556265
309	4535	24560800
310	2699	24563500
311	2632	24566132
312	3184	25019374
313	3035	25022409
314	3623	25026032
315	3348	25029380
316	2981	25032362
317	1539	25033901
318	56539	25540498
319	2606	25543105
320	2474	25545580
321	2819	25548399
322	1587	25549986
323	24485	26024532
324	4130	26028662
325	3810	26032472
326	3136	26035609
327	3195	26038804
328	1651	26490515
329	2271	26492787
330	2649	26495436
331	3194	26498630
332	3098	26501728
333	2900	26504629
334	2125	26506754
335	2268	26959079
336	2664	26961743
337	3142	26964885
338	3207	26968092
339	2769	26970861
340	42953	27463871
341	4950	27468821
342	3785	27472606
343	2031	27474638
344	2591	27477230
345	2156	27479386
346	1366	27480752
347	2662	27933472
348	3751	27937223
349	3388	27940612
350	2303	27942916
351	1981	27944897
352	1777	27946674
353	1660	27948334
354	21574	28419966
355	3738	28423704
356	2355	28426060
357	28501	28904607
358	2238	28906846
359	3916	28910763
360	33240	29394048
361	1549	29395598
362	53406	30349116
363	2546	30351663
364	25905	30827614
365	2997	30830611
366	2402	30833014
367	3207	30836221
368	2548	30838769
369	2836	30841606
370	1596	31293248
