#ORDER	LATENCY	ABS
1	150360	160431
2	4648	165080
3	288259	903400
4	104889	1008289
5	414799	1423089
6	357419	1780508
7	154612	1935120
8	291411	2226531
9	436753	2663285
10	247416	2910701
11	236657	3147358
12	458773	3606132
13	273935	3880068
14	255823	4135891
15	263718	4399609
16	383998	4783607
17	286057	5069664
18	305212	5374876
19	413307	5788184
20	244293	6032477
21	358099	6390576
22	357751	6748327
23	391523	7139850
24	182367	7322217
25	286595	7608813
26	529279	8138093
27	330567	8468660
28	305734	8774395
29	290096	9064491
30	354470	9418961
31	512808	9931770
32	316124	10247894
33	177604	10425499
34	721794	11147293
35	122370	11269664
36	2182	11271846
37	3848	11275695
38	4399	11280095
39	2530	11282626
40	2567	11285193
41	3171	11288364
42	2668	11291032
43	3027	11294060
44	3189	11297249
45	921135	12218384
46	34944	12253328
47	4250	12257578
48	3018	12260596
49	2967	12263563
50	2863	12266426
51	2732	12269158
52	2632	12271791
53	403421	12675212
54	350223	13025435
55	198508	13223943
56	266985	13490928
57	211347	13702275
58	421501	14123777
59	338789	14462567
60	149075	14611642
61	365952	14977594
62	386547	15364141
63	2948	15367089
64	3030	15370119
65	3224	15373343
66	2387	15375731
67	3082	15378814
68	2419	15381233
69	2365	15383598
70	2392	15385990
71	2237	15388227
72	2122	15390349
73	1998	15392348
74	3218	15395566
75	1610	15397176
76	2069	15399245
77	2090	15401335
78	2723	15404058
79	3275	15407333
80	3435	15410768
81	3318	15414087
82	3255	15417343
83	3203	15420547
84	3036	15423583
85	3130	15426713
86	2095	15428808
87	2371	15431179
88	2225	15433405
89	2036	15435442
90	3305	15438748
91	3775	15442523
92	3204	15445727
93	2350	15448078
94	2007	15450086
95	1983	15452070
96	2621	15454692
97	2414	15457106
98	2531	15459637
99	2833	15462470
100	398869	16311398
101	273540	16584938
102	3027	16587965
103	2420	16590385
104	2448	16592834
105	3742	16596576
106	2948	16599525
107	3220	16602745
108	1942	16604687
109	2918	16607605
110	3803	16611408
111	3330	16614739
112	2269	16617008
113	2405	16619413
114	3020	16622433
115	388965	17461456
116	118074	17579530
117	3289	17582819
118	2825	17585644
119	3912	17589557
120	4050	17593607
121	3174	17596781
122	2339	17599121
123	1995	17601117
124	2659	17603776
125	2887	17606663
126	3103	17609767
127	1215	17610982
128	1207	17612189
129	376211	18438458
130	97091	18535549
131	3748	18539298
132	2147	18541445
133	3252	18544697
134	3461	18548158
135	1852	18550010
136	2366	18552376
137	3102	18555478
138	3563	18559041
139	352753	18911794
140	422795	19334596
141	362768	19697364
142	368687	20066051
143	863579	20929630
144	2369	20931999
145	2591	20934590
146	2551	20937142
147	2786	20939928
148	2463	20942392
149	2103	20944495
150	2347	20946842
151	2201	20949043
152	2218	20951261
153	2655	20953916
154	892928	21846845
155	853182	22700028
156	143447	22843476
157	2544	22846020
158	3216	22849236
159	4098	22853335
160	3287	22856623
161	2675	22859298
162	2806	22862104
163	3894	22865999
164	3158	22869157
165	1417	22870574
166	2245	22872820
167	3240	22876060
168	3718	22879778
169	1948	22881727
170	889186	23770913
171	2671	23773584
172	4015	23777600
173	3072	23780673
174	3442	23784115
175	1712	23785827
176	3929	23789757
177	3572	23793330
178	3250	23796581
179	2237	23798818
180	2537	23801356
181	2468	23803825
182	2361	23806186
183	2575	23808761
184	2282	23811043
185	2127	23813170
186	1955	23815125
187	319454	24584638
188	211101	24795739
189	379512	25175251
190	354119	25529370
191	221349	25750719
192	2384	25753103
193	3912	25757015
194	3967	25760982
195	2377	25763360
196	2786	25766147
197	2562	25768709
198	2172	25770881
199	2623	25773504
200	858295	26631799
201	334797	26966596
202	199823	27166419
203	327453	27493872
204	422319	27916192
205	181770	28097962
206	2263	28100226
207	4434	28104660
208	3981	28108641
209	3815	28112456
210	3834	28116291
211	3576	28119867
212	2190	28122058
213	2910	28124969
214	3495	28128464
215	4037	28132501
216	2402	28134903
217	3254	28138158
218	3078	28141236
219	2462	28143699
220	2992	28146691
221	3627	28150318
222	3652	28153970
223	1538	28155508
224	3057	28158566
225	3350	28161916
226	3479	28165395
227	1465	28166860
228	2788	28169648
229	3150	28172798
230	2257	28175055
231	1262	28176318
232	401843	29028220
233	317473	29345694
234	312571	29658266
235	409919	30068186
236	331657	30399843
237	406624	30806467
238	240125	31046593
239	4259	31050852
240	2402	31053254
241	2452	31055706
242	3525	31059231
243	2866	31062098
244	2361	31064460
245	2463	31066923
246	2782	31069706
247	2300	31072006
248	2272	31074278
249	2168	31076446
250	2917	31079363
251	2267	31081630
252	2155	31083785
253	2507	31086292
254	2614	31088906
255	2100	31091006
256	489759	32030808
257	359474	32390282
258	350151	32740433
259	233396	32973830
260	2998	32976828
261	2745	32979574
262	2667	32982241
263	2398	32984639
264	3784	32988423
265	2436	32990860
266	2258	32993118
267	2236	32995354
268	2612	32997966
269	3057	33001023
