#ORDER	LATENCY	ABS
1	32549	42616
2	1160	943897
3	1315	945213
4	1235	946448
5	1152	947600
6	1544	949144
7	1427	950571
8	1400	1402032
9	3057	1405090
10	3582	1408673
11	2888	1411562
12	2616	1414178
13	1887	1416066
14	1468	1417534
15	20530	1888112
16	39676	1927789
17	4050	1931839
18	478257	2410097
19	1831	2411928
20	3679	2415608
21	4001	2419609
22	4148	2423757
23	1887	2425644
24	3031	2428675
25	3133	2431808
26	15416	2897281
27	4330	2901611
28	3911	2905522
29	3847	2909370
30	2915	2912285
31	266204	3628546
32	4314	3632861
33	1967	3634829
34	2693	3637522
35	2971	3640493
36	2636	3643129
37	3192	3646322
38	3293	3649615
39	2300	3651915
40	2154	3654069
41	4287	4108413
42	4317	4112731
43	3503	4116234
44	3709	4119943
45	2812	4122755
46	29267	4602082
47	4246	4606328
48	3031	4609359
49	2784	4612143
50	3285	4615429
51	1741	4617170
52	2729	4619899
53	37191	5107147
54	4024	5111172
55	2479	5113651
56	2443	5116095
57	2654	5118750
58	3039	5121790
59	80710	5652564
60	2221	5654785
61	3296	5658081
62	3798	5661879
63	4470	5666349
64	2679	5669029
65	2132	5671162
66	1766	6122973
67	2438	6125411
68	3128	6128539
69	3509	6132048
70	3640	6135689
71	3121	6138810
72	29033	6617901
73	4188	6622089
74	4167	6626256
75	3826	6630082
76	2653	6632735
77	2796	7085613
78	2286	7087899
79	2284	7090184
80	2938	7093122
81	1494	7094617
82	1410	7096028
83	28447	7574521
84	2670	7577192
85	3112	7580304
86	2704	7583009
87	2590	7585600
88	3073	7588674
89	3845	8042576
90	44787	8087364
91	4850	8092214
92	3546	8095761
93	488157	8583918
94	2805	8586724
95	3046	8589771
96	3405	8593176
97	2482	8595658
98	2056	8597714
99	484662	9082376
100	1743	9084119
101	3092	9087211
102	4094	9091305
103	3003	9094308
104	2426	9096734
105	1670	9098404
106	23613	9572076
107	3753	9575830
108	3552	9579382
109	2241	9581624
110	2836	9584460
111	2888	9587348
112	33012	10070421
113	3884	10074305
114	3811	10078116
115	2265	10080381
116	2213	10532651
117	2260	10534912
118	3168	10538080
119	2496	10540576
120	1841	10542417
121	37403	11029877
122	2319	11032197
123	3056	11035253
124	3356	11038609
125	2577	11041186
126	2215	11043401
127	2308	11045709
128	2818	11498589
129	2710	11501299
130	2171	11503470
131	2249	11505719
132	2543	11508262
133	1863	11510126
134	32832	11993015
135	3757	11996772
136	2274	11999046
137	2000	12001046
138	2819	12003865
139	2050	12005915
140	29061	12485039
141	2545	12487585
142	1980	12489565
143	3574	12493140
144	2205	12495346
145	2466	12497813
146	2854	12500668
147	622175	13572901
148	1065	13573966
149	969	13574936
150	1106	13576042
151	973	13577015
152	954	13577969
153	979	13578948
154	1059	13580007
155	969	13580977
156	919	13581896
157	1138	14033094
158	1117	14034211
159	1085	14485360
160	477627	14962987
161	1831	14964819
162	3642	14968461
163	4402	14972863
164	1465	15424374
165	1793	15426168
166	2498	15428666
167	93555	15972266
168	2325	15974591
169	3388	15977979
170	4766	15982745
171	4564	15987310
172	3697	15991008
173	1871	16442936
174	3251	16446187
175	2547	16448735
176	3122	16451858
177	1940	16453799
178	2357	16456157
179	7378	16913593
180	2984	16916578
181	2945	16919524
182	2008	16921532
183	2028	16923560
184	2993	16926553
185	2959	16929512
186	29299	17408870
187	3684	17412554
188	2773	17415328
189	2553	17417881
190	2828	17420709
191	3093	17423802
192	7355	17881213
193	3969	17885182
194	3862	17889044
195	1722	17890766
196	2732	17893498
197	3294	17896792
198	3685	18350534
199	2948	18353483
200	2574	18356057
201	2433	18358490
202	3049	18361540
203	2255	18363795
204	3168	18817021
205	3725	18820746
206	4401	18825148
207	2956	18828104
208	1533	18829637
209	1977	19281671
210	3195	19284867
211	4219	19289086
212	3418	19292504
213	2621	19295125
214	1645	19296770
215	1384	19298154
216	2964	19751167
217	2502	19753669
218	2268	19755937
219	3160	19759097
220	1856	19760953
221	1599	19762552
222	1886	19764438
223	1093	19765531
224	76546	20292134
225	4136	20296270
226	3750	20300021
227	2163	20302184
228	3124	20755368
229	2370	20757738
230	3184	20760922
231	2711	20763633
232	3187	20766820
233	24635	21241516
234	18150	21259667
235	4566	21264234
236	1910	21266144
237	3520	21269665
238	3590	21273255
239	1744	21725057
240	2135	21727192
241	3080	21730272
242	3738	21734010
243	2803	21736813
244	1753	21738566
245	1599	21740166
246	48617	22238841
247	2811	22241652
248	3011	22244664
249	3666	22248331
250	4133	22252464
251	3815	22256280
252	2981	22709319
253	4109	22713428
254	1777	22715205
255	3498	22718704
256	4377	22723082
257	2794	22725876
258	3695	23179629
259	3241	23182871
260	3380	23186251
261	3243	23189495
262	2550	23192045
263	2717	23644820
264	3114	23647934
265	3408	23651342
266	3424	23654766
267	2499	23657266
268	1286	23658552
269	1692	24110301
270	3533	24113834
271	2193	24116027
272	2362	24118389
273	3317	24121706
274	1765	24123471
275	1087	24124558
276	32907	24607523
277	9679	24617202
278	3749	24620951
279	4637	24625589
280	2948	24628537
281	2987	24631524
282	2953	25084535
283	2920	25087455
284	3326	25090781
285	3264	25094046
286	2960	25097007
287	2237	25099244
288	55832	25605134
289	3523	25608657
290	2604	25611261
291	27342	26088660
292	4021	26092681
293	3416	26096098
294	3652	26099750
295	2896	26102646
296	1730	26104376
297	1562	26555996
298	3249	26559245
299	3752	26562997
300	3263	26566261
301	2906	26569167
302	2158	26571325
303	1426	26572752
304	1312	26574065
305	2481	27026619
306	3357	27029976
307	2710	27032686
308	2597	27035283
309	2028	27037311
310	1240	27038551
311	1212	27039763
312	1013	27040776
313	849	27041625
314	37813	27529496
315	3892	27533388
316	3894	27537282
317	3014	27540297
318	2192	27542490
319	2055	27994601
320	3272	27997873
321	3709	28001583
322	3113	28004697
323	28737	28483492
324	2008	28485500
325	3334	28488835
326	3713	28492548
327	4496	28497044
328	3375	28500419
329	1142	28501561
330	19035	28970654
331	4248	28974902
332	4206	28979109
333	3029	28982138
334	1870	28984008
335	24563	29458619
336	3627	29462247
337	2392	29464639
338	3134	29467773
339	2796	29470569
340	2390	29472959
341	2899	29925904
342	3326	29929231
343	2091	29931322
344	2534	29933856
345	2752	29936608
346	477043	30413651
347	2394	30416045
348	2624	30418669
349	3228	30421897
350	20784	30892738
351	3444	30896183
352	2875	30899058
353	3098	30902156
354	2599	30904755
355	2571	30907327
356	1335	30908663
357	2341	31361067
358	2907	31363974
359	3784	31367758
360	2797	31370556
361	2508	31373064
362	1119	31374183
363	1084	31375268
364	2631	31827956
365	2811	31830767
366	3295	31834062
367	953	32285074
368	1152	32286226
369	1156	32287382
370	1538	32288921
371	15477	32754458
372	18874	32773332
373	4555	32777887
374	32061	33260008
375	1665	33261674
376	3081	33264755
377	489459	33754214
378	2349	33756563
379	2704	33759267
380	986	34660371
381	1393	34661764
382	1717	36013658
383	997	36464717
384	1457	36466174
385	1366	36467540
386	1384	36468925
387	1536	36470461
388	2011	36472473
389	890	36923426
390	1636	36925062
391	1554	36926616
392	1805	36928421
393	704863	37633284
394	130338	37763623
395	2245	37765869
396	2001	37767870
397	1969	37769840
398	1981	37771821
399	1509	37773330
400	2021	37775352
401	1380	37776732
