#ORDER	LATENCY	ABS
1	259928	279856
2	72333	352189
3	2198	354388
4	2189	356577
5	3254	359831
6	1607	811491
7	1339	812830
8	1982	814812
9	2640	817453
10	1535	818988
11	1906	820895
12	2257	823152
13	269732	1542942
14	86539	1629482
15	2715	1632197
16	2472	1634669
17	2153	1636822
18	2935	1639758
19	3808	1643566
20	3319	1646885
21	3500	1650386
22	2731	1653117
23	3488	2106663
24	3596	2110260
25	252128	2362388
26	173484	2535873
27	2142	2538015
28	2732	2540747
29	3711	2544458
30	2955	2547413
31	2770	2550183
32	1934	2552117
33	2461	2554578
34	2063	2556641
35	279593	3286292
36	145531	3431824
37	124624	3556448
38	233939	3790388
39	197044	3987433
40	191214	4178647
41	78404	4257051
42	254708	4511759
43	246021	4757780
44	728357	5486138
45	210806	5696944
46	2285	5699229
47	4385	5703614
48	3842	5707456
49	1827	5709283
50	2482	5711765
51	3340	5715106
52	3202	5718308
53	3186	5721495
54	4072	5725568
55	3144	5728712
56	259509	5988221
57	432264	6420485
58	225612	6646097
59	204102	6850200
60	757475	7607675
61	152685	7760360
62	214060	7974420
63	3450	7977871
64	2807	7980678
65	3024	7983702
66	2712	7986414
67	3318	7989732
68	3033	7992766
69	1918	7994685
70	270867	8265552
71	391099	8656652
72	79838	8736490
73	191469	8927960
74	189142	9117102
75	255380	9372482
76	24949	9397432
77	2231	9399663
78	2502	9402165
79	3261	9405426
80	3776	9409202
81	3670	9412872
82	3602	9416474
83	2406	9418880
84	2127	9421008
85	2992	9424001
86	2924	9426925
87	2661	9429587
88	2524	9432112
89	2667	9434779
90	2946	9437726
91	3526	9441253
92	3655	9444908
93	2392	9447301
94	2459	9449760
95	2895	9452656
96	1824	9454481
97	2068	9456549
98	251671	9708220
99	349977	10058197
100	167037	10225234
101	130813	10356047
102	163581	10519628
103	3744	10523372
104	2704	10526077
105	1786	10527863
106	4035	10531898
107	2981	10534879
108	2787	10537666
109	2322	10539989
110	2629	10542619
111	2997	10545617
112	2568	10548185
113	3486	10551671
114	3629	10555300
115	2369	10557669
116	2164	10559833
117	288215	11298110
118	478049	11776160
119	117466	11893626
120	3383	11897009
121	2682	11899692
122	2291	11901983
123	3349	11905332
124	3133	11908465
125	2475	11910940
126	2089	11913030
127	2331	11915361
128	3267	11918628
129	2725	11921354
130	1866	11923220
131	2294	11925514
132	3663	11929177
133	3133	11932311
134	414340	12796712
135	91411	12888124
136	3371	12891495
137	3204	12894700
138	3471	12898171
139	3128	12901299
140	3646	12904951
141	736186	13641137
142	201944	13843081
143	3948	13847030
144	3628	13850659
145	4295	13854954
146	1650	13856605
147	2995	13859600
148	3306	13862906
149	3866	13866773
150	248717	14115491
151	221016	14336507
152	4265	14340772
153	1689	14342461
154	2899	14345360
155	274192	14619552
156	188011	14807564
157	4098	14811662
158	3723	14815385
159	2013	14817399
160	2756	14820155
161	3144	14823299
162	3340	14826639
163	2116	14828755
164	2621	14831376
165	2241	15283657
166	2258	15285915
167	2562	15288478
168	248713	15987247
169	5032	15992279
170	4418	15996697
171	1308	15998006
172	3428	16001434
173	3841	16005275
174	3210	16008485
175	3637	16012122
176	901930	16914052
177	255231	17169284
178	42089	17211373
179	4077	17215450
180	2216	17217666
181	3136	17220802
182	4145	17224947
183	2220	17227167
184	2685	17229852
185	736836	17966689
186	238396	18205085
187	4193	18209278
188	2844	18212122
189	2906	18215029
190	2009	18217039
191	2092	18219131
192	3163	18222295
193	2769	18225065
194	2662	18227727
195	2994	18230721
196	2571	18233292
197	2853	18236145
198	371007	19057210
199	92614	19149824
200	4752	19154576
201	3635	19158211
202	2444	19160655
203	2686	19163341
204	4017	19167358
205	4169	19171528
206	4182	19175710
207	3716	19179426
208	2020	19181446
209	282330	19913835
210	138648	20052483
211	4452	20056936
212	3497	20060433
213	2596	20063029
214	3200	20066229
215	2220	20068449
216	2295	20070744
217	3045	20073789
218	1503	20075292
219	1910	20077202
220	165642	20692922
221	111533	20804455
222	267776	21072231
223	205884	21278115
224	7503	21285618
225	241045	21526663
226	28218	21554882
227	3675	21558558
228	4495	21563053
229	1709	21564762
230	3432	21568194
231	3068	21571263
232	1973	21573236
233	2691	21575927
234	3111	21579038
235	3523	21582561
236	1824	21584386
237	2375	21586761
238	407383	22444202
239	240092	22684294
240	70948	22755243
241	242077	22997321
242	188932	23186253
243	154700	23340954
244	166499	23507454
245	3665	23511120
246	1847	23512967
247	2345	23515312
248	2870	23518183
249	3930	23522113
250	4282	23526395
251	2161	23528556
252	2411	23530968
253	3374	23534342
254	2260	23536603
255	2837	23539440
256	2811	23542252
257	1808	23544060
258	2413	23546474
259	3264	23549738
260	2694	23552433
261	2560	23554994
262	1911	23556905
263	1960	23558865
264	738332	24297198
265	82478	24379676
266	3781	24383457
267	3257	24386715
268	3405	24390121
269	2464	24392586
270	4080	24396667
271	2320	24398987
272	2487	24401474
273	2776	24404250
274	2194	24406445
275	352373	25208875
276	210847	25419722
277	4313	25424036
278	4318	25428355
279	2267	25430623
280	2751	25433374
281	2309	25435684
282	240877	26126603
283	172522	26299125
284	100506	26399632
285	2672	26402305
286	3733	26406039
287	861103	27267143
