#ORDER	LATENCY	ABS
1	210621	220770
2	4944	225715
3	3065	228781
4	1390	230174
5	285487	965724
6	104999	1070723
7	414237	1484960
8	356871	1841831
9	154438	1996269
10	292184	2288453
11	436363	2724817
12	247905	2972722
13	237551	3210273
14	457594	3667867
15	274209	3942076
16	256264	4198340
17	263116	4461457
18	383352	4844809
19	285628	5130437
20	305177	5435614
21	413301	5848916
22	243801	6092718
23	358111	6450829
24	357561	6808390
25	392488	7200878
26	182108	7382986
27	287124	7670110
28	529474	8199585
29	330549	8530134
30	305911	8836045
31	289987	9126032
32	354232	9480264
33	512646	9992910
34	316218	10309128
35	177681	10486809
36	721604	11208413
37	122412	11330825
38	1966	11332791
39	4126	11336918
40	4297	11341216
41	4195	11345411
42	3602	11349013
43	2607	11351621
44	2507	11354128
45	2410	11356538
46	2409	11358948
47	3187	11362135
48	3404	11365539
49	2152	11367691
50	2353	11370044
51	2447	11372491
52	2649	11375140
53	2306	11377446
54	2380	11379826
55	3335	11383162
56	1836	11384998
57	2853	11387852
58	3735	11391587
59	3098	11394685
60	3388	11398074
61	2047	11400121
62	1960	11402081
63	3072	11405153
64	2308	11407461
65	2759	11410220
66	1891	11412111
67	809267	12221378
68	91238	12312616
69	2494	12315110
70	3757	12318867
71	2603	12321471
72	2968	12324439
73	2894	12327333
74	2981	12330314
75	2436	12332750
76	402881	12735632
77	350260	13085892
78	198188	13284080
79	266980	13551061
80	211348	13762409
81	420895	14183304
82	338924	14522228
83	148753	14670981
84	366430	15037411
85	386426	15423837
86	2465	15426302
87	3434	15429736
88	3665	15433402
89	2879	15436281
90	2222	15438503
91	2276	15440779
92	2388	15443167
93	2952	15446119
94	2600	15448719
95	1945	15450664
96	2390	15453054
97	3326	15456380
98	2321	15458701
99	2122	15460823
100	2125	15462948
101	2338	15465287
102	3272	15468559
103	2828	15471388
104	3648	15475036
105	3263	15478299
106	3119	15481418
107	3133	15484551
108	3119	15487670
109	2000	15489671
110	1396	15491068
111	2323	15493391
112	3005	15496396
113	3319	15499715
114	3698	15503414
115	2081	15505495
116	1983	15507478
117	2926	15510404
118	1706	15512111
119	2034	15514145
120	1576	15515721
121	406426	16372205
122	273542	16645747
123	3072	16648820
124	2481	16651301
125	2494	16653795
126	3673	16657468
127	2786	16660254
128	2015	16662269
129	2231	16664501
130	3229	16667731
131	2477	16670208
132	2368	16672576
133	3465	16676041
134	3892	16679933
135	3202	16683135
136	388765	17521963
137	118430	17640393
138	3269	17643663
139	3102	17646765
140	3756	17650528
141	4015	17654543
142	3471	17658015
143	2925	17660941
144	3251	17664192
145	1995	17666187
146	2082	17668269
147	3096	17671365
148	377517	18498981
149	97623	18596604
150	4044	18600648
151	2376	18603025
152	2730	18605756
153	3815	18609571
154	2334	18611905
155	2418	18614323
156	2487	18616810
157	3636	18620447
158	352263	18972710
159	423183	19395894
160	363404	19759298
161	368321	20127619
162	379456	20507075
163	220554	20727630
164	264923	20992553
165	3139	20995693
166	2839	20998532
167	2746	21001278
168	2913	21004192
169	2091	21006284
170	2106	21008390
171	2528	21010918
172	2515	21013434
173	2001	21015435
174	1980	21017415
175	2070	21019485
176	2054	21021539
177	2048	21023587
178	1785	21025372
179	3681	21029053
180	2929	21031982
181	1981	21033963
182	1296	21035259
183	422205	21907522
184	288178	22195700
185	267009	22462709
186	300157	22762866
187	143079	22905946
188	3605	22909551
189	2459	22912010
190	2955	22914966
191	3031	22917997
192	3254	22921251
193	2436	22923687
194	3285	22926972
195	3083	22930055
196	1432	22931487
197	2291	22933778
198	3187	22936965
199	3453	22940419
200	1795	22942214
201	404393	23346607
202	396242	23742849
203	91005	23833854
204	4568	23838423
205	2993	23841416
206	1600	23843016
207	3120	23846136
208	4477	23850614
209	3136	23853751
210	1400	23855151
211	2952	23858103
212	3267	23861371
213	2171	23863542
214	1721	23865264
215	2163	23867428
216	2335	23869764
217	2109	23871874
218	2451	23874325
219	321052	24645427
220	210978	24856405
221	379679	25236085
222	354350	25590436
223	221445	25811881
224	3012	25814893
225	3472	25818366
226	4121	25822488
227	3741	25826230
228	1535	25827765
229	2486	25830252
230	3199	25833451
231	2143	25835594
232	2502	25838097
233	2079	25840177
234	3193	25843370
235	2720	25846091
236	1650	25847741
237	394441	26692245
238	334573	27026819
239	200980	27227800
240	328222	27556023
241	422445	27978469
242	181558	28160028
243	4992	28165020
244	2351	28167372
245	3158	28170530
246	3246	28173776
247	3728	28177504
248	3373	28180878
249	2364	28183242
250	3210	28186453
251	3418	28189872
252	3903	28193776
253	3672	28197449
254	3204	28200654
255	3217	28203872
256	3339	28207212
257	2008	28209220
258	2789	28212009
259	3326	28215336
260	3746	28219082
261	3341	28222424
262	1976	28224400
263	3065	28227466
264	3030	28230496
265	2973	28233470
266	2160	28235630
267	403108	29088796
268	317435	29406231
269	312175	29718406
270	338674	30057080
271	72441	30129521
272	331828	30461350
273	406386	30867737
274	240134	31107871
275	4791	31112662
276	2260	31114922
277	2763	31117685
278	3104	31120790
279	2886	31123676
280	2503	31126180
281	2347	31128527
282	2507	31131034
283	2496	31133530
284	2179	31135709
285	2625	31138335
286	2691	31141026
287	3014	31144041
288	2340	31146381
289	2018	31148399
290	1987	31150386
291	2596	31152983
292	2140	31155123
293	1533	31156656
294	1727	31158384
295	1659	31160043
296	1099	31161142
297	481676	32092876
298	358433	32451309
299	349729	32801038
300	233131	33034169
301	2901	33037071
302	3120	33040191
303	2867	33043058
304	2706	33045764
305	3651	33049415
306	2668	33052083
307	2928	33055011
308	1387	33056398
309	2636	33059034
310	3004	33062038
311	2557	33064595
312	1902	33066498
313	2702	33069200
314	1732	33070932
315	2666	33073599
316	2636	33076236
317	2104	33078340
318	2862	33081203
319	3028	33084231
320	2374	33086605
321	2275	33088880
322	2922	33091802
323	1618	33093420
324	673760	33767180
325	183881	33951061
326	2655	33953717
327	2967	33956685
328	3333	33960018
329	3446	33963464
330	2966	33966430
331	2565	33968995
332	3123	33972118
333	2826	33974945
334	3098	33978043
335	2279	33980322
336	616324	35046707
337	405342	35452049
338	596778	36048828
339	249653	36298481
340	339919	36638400
341	356079	36994479
342	191103	37185582
343	2162	37187745
344	3314	37191059
345	3383	37194442
346	2321	37196763
347	2438	37199201
348	2168	37201369
349	3269	37204638
350	3178	37207817
351	3392	37211209
352	1978	37213187
353	2242	37215430
354	2612	37218042
355	3526	37221568
356	3653	37225222
357	3188	37228410
358	2228	37230638
359	2655	37233294
360	1969	37235263
361	1891	37237154
362	2912	37240066
363	2543	37242609
364	1961	37244571
365	2066	37246637
366	1646	37248283
367	1968	37250252
368	2001	37252254
369	1479	37253733
370	1455	37255189
371	1711	37256900
372	1332	37258232
373	658856	38367150
374	245572	38612723
375	338568	38951291
376	379023	39330315
377	241726	39572041
378	308919	39880960
379	1069695	40950656
380	222151	41172807
381	345705	41518512
382	3242	41521754
383	2794	41524548
384	3300	41527848
385	416825	41944673
386	303560	42248233
387	113879	42362113
388	2793	42364907
389	3820	42368727
390	3681	42372409
391	4360	42376769
392	3629	42380399
393	3395	42383794
394	3297	42387091
395	2403	42389495
396	2119	42391615
397	3620	42395235
398	4325	42399560
399	388409	42787970
400	349210	43137181
401	225315	43362497
402	311842	43674339
403	225818	43900157
404	268017	44168174
405	222393	44390568
406	403982	44794550
407	269807	45064357
408	468905	45533262
409	300347	45833609
410	121801	45955411
411	357733	46313144
412	406322	46719467
413	67209	46786677
414	4641	46791325
415	3987	46795313
416	2966	46798280
417	1601	46799881
418	2415	46802297
419	3368	46805665
420	3448	46809113
421	2066	46811180
422	2721	46813901
423	3162	46817063
424	3132	46820196
