#ORDER	LATENCY	ABS
1	26419	37836
2	1628	489523
3	1260	490783
4	1065	491848
5	1033	492881
6	1599	944537
7	1473	946010
8	1290	947300
9	1064	948365
10	1132	949497
11	945	950442
12	3432	1403933
13	3360	1407294
14	2668	1409963
15	1897	1411860
16	1439	1413299
17	20433	1883790
18	39860	1923650
19	3763	1927414
20	4102	1931517
21	2944	1934462
22	2042	1936505
23	19594	2406149
24	4281	2410430
25	5003	2415433
26	4439	2419872
27	4077	2423949
28	3120	2427069
29	15260	2892388
30	4496	2896885
31	2855	2899741
32	2614	2902355
33	2867	2905222
34	2882	2908104
35	1803	2909907
36	264731	3624695
37	4229	3628924
38	4165	3633090
39	3225	3636316
40	2629	3638946
41	3295	3642241
42	2698	3644939
43	2079	3647018
44	2725	3649743
45	999	3650742
46	3649	4104449
47	4271	4108720
48	3422	4112143
49	3601	4115744
50	2780	4118525
51	2194	4120719
52	28077	4598853
53	3617	4602470
54	3622	4606093
55	3184	4609277
56	2067	4611345
57	2824	4614169
58	37799	5102026
59	2905	5104931
60	3236	5108167
61	3312	5111479
62	2986	5114465
63	3165	5117630
64	80613	5648301
65	2585	5650886
66	3157	5654043
67	4000	5658043
68	4501	5662545
69	2498	5665043
70	2000	5667043
71	1736	6118837
72	2512	6121350
73	2949	6124299
74	3484	6127783
75	3349	6131132
76	1569	6132702
77	30658	6613418
78	2679	6616097
79	2386	6618483
80	3892	6622376
81	3471	6625847
82	2515	6628362
83	1194	6629557
84	2277	7081892
85	2408	7084300
86	1967	7086268
87	2587	7088855
88	1688	7090543
89	1399	7091942
90	28551	7570551
91	4045	7574596
92	1969	7576566
93	2364	7578930
94	2418	7581348
95	3032	7584380
96	3934	8038372
97	44738	8083111
98	4582	8087694
99	3606	8091301
100	2223	8093525
101	2665	8096191
102	1438	8097629
103	33726	8581412
104	3953	8585365
105	3442	8588807
106	3683	8592490
107	2522	8595012
108	1669	8596681
109	32412	9079151
110	3269	9082420
111	3970	9086390
112	480374	9566765
113	1848	9568614
114	3225	9571839
115	3836	9575675
116	4198	9579873
117	3070	9582943
118	1366	9584310
119	1293	9585603
120	1088	9586691
121	1064	9587755
122	890	9588645
123	934	9589580
124	45865	9635445
125	1842	9637287
126	873	10088202
127	2129	10540389
128	1169	10541558
129	1117	10542676
130	1159	10543835
131	1002	10544838
132	31579	11026475
133	4145	11030620
134	3901	11034521
135	2540	11037061
136	2223	11039285
137	2264	11041549
138	2987	11494563
139	2663	11497227
140	490561	11987793
141	1584	11989377
142	3709	11993086
143	2322	11995408
144	1690	11997099
145	2563	11999662
146	1776	12001439
147	29319	12480816
148	2520	12483337
149	2000	12485337
150	3309	12488647
151	2493	12491140
152	2514	12493654
153	2813	12496467
154	2792	12949318
155	2801	12952120
156	2473	12954593
157	2489	12957082
158	3229	12960312
159	2582	12962894
160	8116	13421069
161	2667	13423737
162	1218	13424956
163	3008	13427965
164	3291	13431256
165	2727	13433983
166	1557	13435540
167	54488	13940086
168	3600	13943686
169	3042	13946729
170	3158	13949888
171	2590	13952478
172	1736	13954214
