#ORDER	LATENCY	ABS
1	32771	42855
2	1108	43963
3	231790	275753
4	72347	348100
5	1933	350034
6	2477	352511
7	3122	355633
8	2477	358111
9	1965	810133
10	1377	811510
11	2511	814021
12	2603	816624
13	1587	818212
14	1473	819686
15	269679	1539422
16	85273	1624695
17	3121	1627816
18	1708	1629524
19	2633	1632158
20	3454	1635612
21	3661	1639273
22	3646	1642919
23	3701	1646621
24	2408	1649030
25	1591	1650621
26	1349	1651971
27	1274	1653245
28	3128	2106431
29	252785	2359217
30	173262	2532479
31	4045	2536524
32	3369	2539894
33	2390	2542284
34	2427	2544711
35	1557	2546268
36	2097	2548366
37	2291	2550658
38	1990	2552649
39	1962	2554611
40	278016	3282684
41	268119	3550803
42	234914	3785717
43	196342	3982059
44	191487	4173546
45	79180	4252726
46	254536	4507262
47	246330	4753592
48	223753	4977345
49	250248	5227593
50	255009	5482602
51	211335	5693937
52	5046	5698983
53	3731	5702714
54	2417	5705131
55	2453	5707584
56	3284	5710868
57	3067	5713935
58	3597	5717532
59	3671	5721204
60	2340	5723545
61	260436	5983981
62	432122	6416103
63	225382	6641486
64	204144	6845630
65	164251	7009881
66	4203	7014084
67	2328	7016413
68	2478	7018891
69	2646	7021537
70	2758	7024296
71	3601	7027898
72	2723	7030621
73	251504	7282125
74	321426	7603551
75	152661	7756213
76	214603	7970816
77	3325	7974142
78	4102	7978244
79	3369	7981614
80	2230	7983844
81	2115	7985959
82	3488	7989447
83	271722	8261169
84	391500	8652670
85	80242	8732913
86	190910	8923823
87	189200	9113023
88	255163	9368186
89	25372	9393558
90	3634	9397193
91	3785	9400978
92	2223	9403201
93	2424	9405625
94	3362	9408987
95	3647	9412634
96	3693	9416327
97	3415	9419742
98	3158	9422901
99	2694	9425596
100	2565	9428161
101	2900	9431061
102	2545	9433606
103	3268	9436875
104	1511	9438386
105	2683	9441070
106	2232	9443302
107	2696	9445998
108	3065	9449064
109	3297	9452361
110	251449	9703810
111	350195	10054005
112	167403	10221409
113	130907	10352316
114	163485	10515801
115	3446	10519247
116	2749	10521997
117	1846	10523843
118	4096	10527939
119	2962	10530901
120	2772	10533673
121	2318	10535991
122	2553	10538544
123	2354	10540898
124	3067	10543966
125	3751	10547718
126	3655	10551374
127	3097	10554472
128	1637	10556109
129	2095	10558204
130	2453	10560657
131	283552	11294269
132	478232	11772501
133	116733	11889234
134	4131	11893366
135	2665	11896032
136	3400	11899432
137	2079	11901511
138	3346	11904858
139	2826	11907684
140	3090	11910781
141	3842	11914623
142	2826	11917450
143	2043	11919494
144	2183	11921677
145	3511	11925188
146	2255	11927444
147	1836	11929280
148	413643	12792982
149	91352	12884334
150	3323	12887657
151	2976	12890634
152	3440	12894074
153	3053	12897128
154	3735	12900863
155	1878	12902741
156	1925	12904667
157	3039	12907706
158	1976	12909682
159	2516	12912198
160	3210	12915408
161	745884	14111350
162	220959	14332310
163	2160	14334470
164	3205	14337675
165	3254	14340930
166	739283	15080214
167	164722	15244937
168	1228	15246165
169	1667	15247832
170	2121	15249954
171	1667	15251621
172	1792	15253413
173	1106	15254520
174	277592	15982157
175	2414	15984571
176	3915	15988486
177	4938	15993425
178	3942	15997368
179	3716	16001085
180	3997	16005083
181	3739	16008822
182	2823	16011645
183	3189	16464892
184	2143	16467036
185	2283	16469320
186	3898	16473218
187	2096	16475314
188	2295	16477609
189	270458	17198108
190	9479	17207587
191	4226	17211814
192	4512	17216326
193	4281	17220607
194	2504	17223111
195	2526	17225637
196	2424	17228061
197	3404	17231465
198	277288	17958811
199	242200	18201011
200	3814	18204825
201	2633	18207458
202	2399	18209857
203	3109	18212966
204	2084	18215051
205	3115	18218166
206	2904	18221070
207	2653	18223724
208	4616	18228340
209	3184	18231524
210	371088	19052655
211	92656	19145312
212	2873	19148186
213	2802	19150988
214	3447	19154436
215	2697	19157133
216	2646	19159780
217	4083	19163863
218	3893	19167756
219	3435	19171191
220	2219	19173423
221	2226	19175649
222	2360	19178010
223	1248	19179258
224	280804	19910119
225	138690	20048810
226	3615	20052425
227	2227	20054653
228	3041	20057694
229	3359	20061053
230	2546	20063600
231	2753	20066354
232	171876	20688292
233	112055	20800347
234	267386	21067734
235	205978	21273712
236	7265	21280978
