#ORDER	LATENCY	ABS
1	247176	257260
2	2781	260041
3	3203	263244
4	287886	1001187
5	104901	1106089
6	414547	1520636
7	357187	1877824
8	154951	2032775
9	875735	2908510
10	336586	3245097
11	458768	3703865
12	273898	3977763
13	255924	4233687
14	263203	4496890
15	383052	4879943
16	286399	5166343
17	304829	5471172
18	414102	5885274
19	243864	6129139
20	358320	6487459
21	357597	6845056
22	392037	7237093
23	183089	7420183
24	286970	7707153
25	529681	8236835
26	330771	8567606
27	306642	8874249
28	289745	9163994
29	354300	9518295
30	512729	10031025
31	1213865	11244890
32	123585	11368476
33	4205	11372681
34	4665	11377347
35	2228	11379575
36	2954	11382530
37	3242	11385772
38	2974	11388746
39	3059	11391805
40	3190	11394995
41	3645	11398640
42	3348	11401988
43	1923	11403912
44	2725	11406637
45	2631	11409268
46	2508	11411777
47	2346	11414124
48	2563	11416687
49	3448	11420136
50	1482	11421618
51	2890	11424509
52	3803	11428312
53	2938	11431250
54	1391	11432641
55	2664	11435306
56	3150	11438456
57	2095	11440551
58	1852	11442403
59	2232	11444636
60	2849	11447485
61	2506	11449992
62	808311	12258303
63	91416	12349719
64	3272	12352992
65	3121	12356114
66	3706	12359821
67	3456	12363277
68	2802	12366079
69	3051	12369130
70	402662	12771792
71	350139	13121932
72	198293	13320225
73	267353	13587578
74	211615	13799193
75	420890	14220083
76	339059	14559142
77	148538	14707680
78	366382	15074063
79	386567	15460631
80	2644	15463275
81	3359	15466634
82	3389	15470023
83	2838	15472862
84	1976	15474838
85	2557	15477396
86	1979	15479375
87	2895	15482270
88	2341	15484612
89	2224	15486837
90	2676	15489513
91	1981	15491495
92	2165	15493660
93	2332	15495992
94	2769	15498761
95	3024	15501785
96	3240	15505025
97	3023	15508048
98	3604	15511652
99	3331	15514983
100	3124	15518107
101	3104	15521211
102	3114	15524325
103	2031	15526357
104	1417	15527774
105	2323	15530097
106	2922	15533019
107	3150	15536170
108	2336	15538507
109	2122	15540629
110	3045	15543675
111	2011	15545686
112	1920	15547606
113	1908	15549515
114	2817	15552333
115	2476	15554809
116	2620	15557429
117	2795	15560225
118	2119	15562345
119	1740	15564086
120	1413	15565499
121	1927	15567427
122	1758	15569185
123	1773	15570958
124	1345	15572303
125	1201	15573505
126	1066	15574571
127	1221	15575792
128	1211	15577003
129	1209	15578212
130	1051	15579263
131	1202	15580466
132	1059	15581525
133	1059	15582585
134	1145	15583730
135	1197	15584927
136	1186	15586113
137	1062	15587175
138	1214	15588390
139	1127	15589518
140	1071	15590600
141	1035	15591635
142	1081	15592717
143	1076	15593793
144	1044	15594838
145	1012	15595850
146	997	15596847
147	363217	16410127
148	273445	16683572
149	2578	16686150
150	3577	16689728
151	4244	16693973
152	3219	16697192
153	3078	16700270
154	1955	16702225
155	2859	16705084
156	3500	16708584
157	2187	16710771
158	2330	16713101
159	3261	16716362
160	3416	16719779
161	388791	17558629
162	118273	17676903
163	3249	17680152
164	2875	17683028
165	3791	17686819
166	3808	17690628
167	1940	17692568
168	2557	17695126
169	2433	17697560
170	3135	17700696
171	1821	17702518
172	2242	17704761
173	3018	17707779
174	377194	18535031
175	97699	18632730
176	2570	18635300
177	2624	18637925
178	4284	18642209
179	3696	18645905
180	2141	18648046
181	2290	18650336
182	2844	18653180
183	3746	18656926
184	352533	19009460
185	423181	19432642
186	363427	19796069
187	368713	20164783
188	378991	20543774
189	220643	20764418
190	264490	21028908
191	2766	21031674
192	2925	21034599
193	2693	21037292
194	2249	21039542
195	2131	21041674
196	2239	21043914
197	2206	21046121
198	2344	21048465
199	2317	21050783
200	1962	21052746
201	2081	21054828
202	1989	21056817
203	2176	21058993
204	2192	21061185
205	2729	21063915
206	4149	21068065
207	2047	21070112
208	423284	21943454
209	288397	22231852
210	266607	22498459
211	299793	22798252
212	143260	22941512
213	2450	22943962
214	2982	22946945
215	4078	22951024
216	2770	22953794
217	2874	22956669
218	2928	22959597
219	2229	22961826
220	2115	22963942
221	3622	22967564
222	2204	22969768
223	2022	22971791
224	2494	22974285
225	3332	22977618
226	404678	23382296
227	396945	23779242
228	90936	23870179
229	4727	23874907
230	3528	23878435
231	3576	23882011
232	1753	23883765
233	3678	23887443
234	3331	23890774
235	2646	23893420
236	2669	23896089
237	2422	23898512
238	2077	23900590
239	2689	23903280
240	1919	23905199
241	2119	23907319
242	2105	23909424
243	2447	23911871
244	1970	23913841
245	318619	24682502
246	211186	24893689
247	379728	25273418
248	353892	25627311
249	221459	25848770
250	2744	25851514
251	3571	25855086
252	4031	25859117
253	3946	25863064
254	2631	25865695
255	2442	25868137
256	2498	25870635
257	2570	25873205
258	2067	25875272
259	2699	25877971
260	2568	25880539
261	2360	25882899
262	2233	25885133
263	393810	26729001
264	334983	27063984
265	200235	27264219
266	327379	27591599
267	422399	28013998
268	182828	28196827
269	4719	28201547
270	2713	28204260
271	3131	28207392
272	3158	28210550
273	3905	28214456
274	3515	28217971
275	3976	28221947
276	3692	28225640
277	2012	28227653
278	3073	28230726
279	3523	28234249
280	3335	28237584
281	2805	28240389
282	3197	28243586
283	1721	28245307
284	3258	28248566
285	3747	28252313
286	3586	28255899
287	3546	28259445
288	3834	28263280
289	2525	28265806
290	2633	28268439
291	2110	28270549
292	2235	28272785
293	402831	29125674
294	317986	29443661
295	312165	29755826
296	409572	30165399
297	331502	30496901
298	406972	30903874
299	240008	31143882
300	2736	31146618
301	3004	31149623
302	3446	31153069
303	3600	31156670
304	2993	31159663
305	2613	31162277
306	2338	31164616
307	2827	31167443
308	2301	31169745
309	2375	31172121
310	2742	31174864
311	2697	31177561
312	2858	31180419
313	2295	31182715
314	2268	31184983
315	1972	31186955
316	2559	31189515
317	2189	31191704
318	487348	32129111
319	358157	32487268
320	350141	32837409
321	232947	33070356
322	3003	33073359
323	2699	33076059
324	3044	33079104
325	2747	33081852
326	2145	33083997
327	2435	33086433
328	2668	33089101
329	3194	33092296
330	2196	33094492
331	2311	33096803
332	2517	33099320
333	2553	33101874
334	2468	33104343
335	2341	33106685
336	3284	33109970
337	2116	33112086
338	2403	33114489
339	2077	33116566
340	3115	33119681
341	2755	33122436
342	2895	33125331
343	1161660	34737049
344	402978	35140027
345	349708	35489735
346	597129	36086865
347	248736	36335601
348	340875	36676477
349	355446	37031923
350	190694	37222617
351	3902	37226520
352	3180	37229701
353	3312	37233013
354	2329	37235343
355	2459	37237802
356	3236	37241038
357	2360	37243398
358	2613	37246011
359	2394	37248405
360	3208	37251613
361	2723	37254337
362	2089	37256427
363	2313	37258740
364	3239	37261980
365	3088	37265069
366	2224	37267294
367	2501	37269795
368	2681	37272476
369	2446	37274922
370	1934	37276856
371	2467	37279323
372	2102	37281425
373	1982	37283407
374	2134	37285541
375	1493	37287034
376	666015	38403105
377	245856	38648961
378	338422	38987383
379	379119	39366503
380	242055	39608559
381	308692	39917251
382	156893	40074145
383	5580	40079726
384	4175	40083902
385	3662	40087564
386	1801	40089365
387	2512	40091878
388	3111	40094989
389	3121	40098111
390	3794	40101905
391	3232	40105138
392	3404	40108543
393	2241	40110784
394	1919	40112703
395	2764	40115468
396	2341	40117809
397	1957	40119766
398	2122	40121889
399	2012	40123902
400	2232	40126134
401	1979	40128114
402	2582	40130696
403	1722	40132418
404	3061	40135480
405	2830	40138311
406	1724	40140035
407	2136	40142172
408	2486	40144659
409	2265	40146924
410	2424	40149348
411	3488	40152837
412	400019	41002892
413	207772	41210665
414	345720	41556394
415	3981	41560376
416	3553	41563930
417	2450	41566380
418	416452	41982833
419	303978	42286812
420	113393	42400205
421	4541	42404746
422	4130	42408876
423	2225	42411101
424	2774	42413875
425	3035	42416910
426	3747	42420658
427	3225	42423884
428	3601	42427485
429	4316	42431802
430	2592	42434394
431	2932	42437326
432	388506	42825832
433	349283	43175115
434	224612	43399728
435	312266	43711995
436	225750	43937746
437	268525	44206272
438	220957	44427229
439	403830	44831060
440	269990	45101050
441	468805	45569855
442	300151	45870006
443	121724	45991731
444	357841	46349572
445	405464	46755037
446	67101	46822138
447	3136	46825275
448	3220	46828495
449	3780	46832275
450	2871	46835146
451	3202	46838348
452	2255	46840604
453	2179	46842783
454	3172	46845955
455	3881	46849836
456	3775	46853612
457	3131	46856744
458	3350	46860094
459	1717	46861811
460	2856	46864667
461	2887	46867555
462	2608	46870163
463	1440	46871603
464	2213	46873817
465	2483	46876300
466	2623	46878923
467	1832	46880756
468	2613	46883370
469	2721	46886091
470	3330	46889421
471	3135	46892556
472	1885	46894441
473	2590	46897031
474	3407	46900439
475	2416	46902855
476	2272	46905128
477	364020	47719207
478	97844	47817052
479	4953	47822005
480	2963	47824968
481	3280	47828248
482	3236	47831484
483	3314	47834798
484	2523	47837321
485	2370	47839691
486	2910	47842601
487	2157	47844759
488	2379	47847138
