#ORDER	LATENCY	ABS
1	44928	54997
2	2012	507071
3	1558	508629
4	1425	510054
5	1295	511350
6	1248	962653
7	1772	964425
8	1658	966083
9	2157	968240
10	1760	970000
11	914	1420969
12	1142	1422112
13	1250	1423362
14	1723	1425085
15	43403	1468488
16	19570	1488058
17	3169	1491227
18	3481	1494708
19	29030	1973789
20	39926	2013715
21	3045	2016760
22	3281	2020042
23	2619	2022662
24	2977	2025639
25	2251	2027890
26	18882	2496802
27	4184	2500986
28	4594	2505580
29	4666	2510246
30	3684	2513930
31	2668	2516599
32	1584	2518183
33	15478	2983699
34	4539	2988238
35	3862	2992100
36	3433	2995533
37	2512	2998045
38	1920	2999965
39	265187	3715210
40	4348	3719559
41	4115	3723674
42	2854	3726528
43	2917	3729446
44	3371	3732818
45	2793	3735611
46	2028	3737639
47	2679	3740319
48	4172	4194549
49	4605	4199155
50	3631	4202787
51	3599	4206387
52	2832	4209219
53	29260	4688536
54	1840	4690377
55	3371	4693748
56	3681	4697429
57	2638	4700067
58	3224	4703292
59	2849	4706142
60	37044	5193244
61	3928	5197172
62	2726	5199898
63	2524	5202423
64	2660	5205083
65	2924	5208007
66	80752	5738816
67	2629	5741445
68	3107	5744552
69	3875	5748427
70	4155	5752582
71	2615	5755198
72	1651	5756850
73	1823	6208730
74	2642	6211372
75	3351	6214723
76	488821	6703544
77	1640	6705184
78	3488	6708673
79	3875	6712548
80	2149	6714698
81	1589	7166345
82	2363	7168708
83	1585	7170294
84	2161	7172456
85	2408	7174864
86	2021	7176885
87	33244	7660174
88	3189	7663364
89	3112	7666477
90	2921	7669398
91	2623	7672021
92	3039	7675060
93	1240	7676300
94	3011	8129373
95	44476	8173850
96	4203	8178053
97	2065	8180118
98	2415	8182533
99	2575	8185108
100	35670	8670836
101	3482	8674319
102	2514	8676833
103	3145	8679978
104	38942	9168965
105	2618	9171583
106	3158	9174741
107	3069	9177810
108	2947	9180757
109	26744	9657547
110	1770	9659317
111	3220	9662537
112	3775	9666313
113	4261	9670574
114	35461	10156084
115	3058	10159142
116	2715	10161858
117	4213	10616115
118	2298	10618413
119	2324	10620737
120	1993	10622730
121	2348	10625078
122	3389	10628467
123	37585	11116097
124	2568	11118665
125	3038	11121703
126	3498	11125202
127	2529	11127731
128	2971	11130703
129	1522	11582283
130	3099	11585382
131	2425	11587807
132	2073	11589880
133	2240	11592120
134	36233	12078401
135	1569	12079970
136	3297	12083267
137	3116	12086384
138	2422	12088807
139	3003	12091811
140	29433	12571294
141	2049	12573344
142	2542	12575886
143	3485	12579372
144	3550	12582922
145	3605	12586527
146	1537	12588064
147	2993	13041134
148	2918	13044052
149	3027	13047079
150	1870	13048950
151	2176	13051126
152	2375	13053502
153	8120	13511680
154	2875	13514556
155	3788	13518344
156	2966	13521310
157	2720	13524031
158	1580	13525611
159	54900	14030568
160	3223	14033791
161	2361	14036152
162	2637	14038789
163	3086	14041875
164	2544	14044419
165	53266	14547743
166	2605	14550348
167	3227	14553576
168	3265	14556841
169	2553	14559395
170	1986	14561381
171	2347	14563729
172	1488	14565218
173	34763	15050045
174	4029	15054075
175	2208	15056283
176	3426	15059709
177	3301	15063010
178	2165	15515232
179	3834	15519066
180	1967	15521034
181	2060	15523095
182	2495	15525590
183	2018	15527609
184	81941	16059608
185	4610	16064219
186	4584	16068803
187	1406	16070209
188	3597	16073806
189	3657	16077463
190	2315	16079778
191	1047	16080825
192	2796	16533678
193	2790	16536469
194	2711	16539180
195	3257	16542437
196	2744	16545181
197	1184	16546365
198	1033	16547398
199	1043	16548442
200	1521	16549964
201	1161	16551125
202	943	16552069
203	2300	17004427
204	2618	17007045
205	2788	17009833
206	3522	17013355
207	2387	17015742
208	29390	17495189
209	3983	17499172
210	2303	17501475
211	2142	17503618
212	3307	17506925
213	2229	17509155
214	8286	17967499
215	3993	17971493
216	2330	17973824
