#ORDER	LATENCY	ABS
1	257830	267895
2	2356	270252
3	3570	273822
4	2924	276747
5	286419	1013224
6	104685	1117909
7	414499	1532409
8	357278	1889687
9	154470	2044157
10	291700	2335858
11	436568	2772426
12	247908	3020334
13	236867	3257202
14	458063	3715265
15	273788	3989053
16	255923	4244977
17	263083	4508060
18	383206	4891266
19	287081	5178348
20	305206	5483554
21	413267	5896821
22	244248	6141070
23	358405	6499475
24	357082	6856557
25	859986	7716543
26	529722	8246265
27	330973	8577239
28	305677	8882916
29	290385	9173301
30	355055	9528356
31	512959	10041315
32	316107	10357422
33	177527	10534950
34	721316	11256266
35	122592	11378858
36	2883	11381741
37	3180	11384921
38	4471	11389393
39	3584	11392977
40	3487	11396464
41	3028	11399492
42	2182	11401675
43	2460	11404135
44	2227	11406363
45	3300	11409664
46	3350	11413015
47	1915	11414930
48	2564	11417494
49	2404	11419898
50	2814	11422713
51	2125	11424838
52	2523	11427362
53	2212	11429575
54	2285	11431860
55	3446	11435306
56	3490	11438797
57	3218	11442015
58	1583	11443599
59	2631	11446231
60	2875	11449107
61	2400	11451507
62	1863	11453371
63	2231	11455602
64	2848	11458451
65	2522	11460973
66	808445	12269418
67	91235	12360654
68	2595	12363249
69	3398	12366647
70	4370	12371017
71	2656	12373674
72	2850	12376524
73	1979	12378503
74	2421	12380924
75	403015	12783939
76	350018	13133957
77	198506	13332463
78	267090	13599553
79	211591	13811144
80	421035	14232180
81	339860	14572040
82	148571	14720611
83	366093	15086704
84	386292	15472996
85	2725	15475721
86	3051	15478772
87	3286	15482059
88	2245	15484305
89	2893	15487199
90	2522	15489721
91	2018	15491739
92	2041	15493781
93	2540	15496322
94	1914	15498237
95	2529	15500766
96	3191	15503957
97	1767	15505725
98	2065	15507791
99	2125	15509916
100	2866	15512783
101	3291	15516074
102	2934	15519008
103	3602	15522611
104	3332	15525943
105	1351	15527294
106	2069	15529364
107	3102	15532467
108	3174	15535641
109	2666	15538307
110	2575	15540882
111	2970	15543852
112	1628	15545481
113	2351	15547832
114	3542	15551374
115	3392	15554766
116	3345	15558111
117	2238	15560349
118	1833	15562183
119	2014	15564197
120	1823	15566020
121	2473	15568493
122	401359	16419913
123	273095	16693009
124	2297	16695307
125	3262	16698569
126	2618	16701188
127	4212	16705401
128	2956	16708357
129	3052	16711409
130	2158	16713567
131	2638	16716206
132	3740	16719946
133	3196	16723142
134	2226	16725368
135	2484	16727852
136	391220	17569116
137	118651	17687767
138	3691	17691459
139	3075	17694535
140	3684	17698226
141	3989	17702215
142	3600	17705815
143	2996	17708811
144	3240	17712051
145	2473	17714524
146	2156	17716681
147	378751	18545453
148	97914	18643367
149	1795	18645163
150	3627	18648790
151	3789	18652579
152	1756	18654335
153	3152	18657487
154	2137	18659625
155	2227	18661852
156	2491	18664343
157	3644	18667987
158	352272	19020260
159	422799	19443059
160	362542	19805602
161	368325	20173927
162	379155	20553082
163	220504	20773587
164	264977	21038564
165	2215	21040780
166	2720	21043501
167	2970	21046472
168	2486	21048958
169	2651	21051609
170	2174	21053784
171	2421	21056205
172	2348	21058553
173	2404	21060957
174	2239	21063197
175	1968	21065165
176	2045	21067211
177	1918	21069129
178	2042	21071172
179	1839	21073011
180	3553	21076564
181	2775	21079339
182	2200	21081539
183	423027	21954625
184	289079	22243705
185	266294	22509999
186	299390	22809389
187	144625	22954014
188	3718	22957732
189	3664	22961396
190	2424	22963821
191	2081	22965903
192	2959	22968862
193	2254	22971116
194	3617	22974734
195	3204	22977939
196	2570	22980509
197	1808	22982318
198	2632	22984950
199	3369	22988319
200	404735	23393054
201	396471	23789526
202	90291	23879817
203	3630	23883447
204	3174	23886622
205	3107	23889730
206	3694	23893424
207	4329	23897753
208	2175	23899928
209	2338	23902266
210	3263	23905529
211	3449	23908978
212	2085	23911063
213	2177	23913241
214	2283	23915524
215	1889	23917413
216	2292	23919705
217	2572	23922277
218	1846	23924124
219	1828	23925952
220	1475	23927427
221	1773	23929201
222	314553	24693811
223	210403	24904214
224	380516	25284730
225	353934	25638664
226	221560	25860224
227	4738	25864963
228	2828	25867792
229	2495	25870288
230	3996	25874284
231	2577	25876862
232	2570	25879433
233	2576	25882010
234	2605	25884616
235	2713	25887329
236	3175	25890504
237	2686	25893190
238	1925	25895115
239	1255	25896370
240	393719	26740119
241	335237	27075357
242	200727	27276084
243	327431	27603516
244	422558	28026074
245	181478	28207552
246	4944	28212497
247	2625	28215123
248	3093	28218216
249	3298	28221514
250	3926	28225440
251	3761	28229202
252	3882	28233084
253	3545	28236630
254	1944	28238574
255	3215	28241789
256	3207	28244996
257	3270	28248267
258	3477	28251744
259	3159	28254904
260	1974	28256878
261	2728	28259606
262	3616	28263222
263	3498	28266720
264	3602	28270322
265	3837	28274160
266	2257	28276417
267	2858	28279276
268	2214	28281490
269	2348	28283838
270	1865	28285704
271	1415	28287119
272	1280	28288399
273	1237	28289636
274	1155	28290791
275	1201	28291992
276	973	28292965
277	1027	28293993
278	1098	28295092
279	1470	28296562
280	390374	29136999
281	317344	29454343
282	311957	29766300
283	338512	30104812
284	72439	30177251
285	332032	30509283
286	406267	30915550
287	240267	31155817
288	4623	31160440
289	3283	31163723
290	3655	31167379
291	1912	31169292
292	2204	31171496
293	2606	31174102
294	3193	31177295
295	2819	31180114
296	2129	31182243
297	2537	31184781
298	2899	31187680
299	1371	31189052
300	2845	31191897
301	2381	31194278
302	2302	31196580
303	2634	31199215
304	1535	31200750
305	2088	31202838
306	487175	32140072
307	358031	32498103
308	349750	32847853
309	233038	33080892
310	4196	33085088
311	2781	33087869
312	2789	33090658
313	2597	33093255
314	3443	33096698
315	2508	33099206
316	2108	33101315
317	2197	33103513
318	2995	33106509
319	3049	33109558
320	2738	33112297
321	2109	33114406
322	2890	33117296
323	3479	33120775
324	2322	33123097
325	2616	33125713
326	2938	33128651
327	2985	33131636
328	2132	33133768
329	2724	33136493
330	1547	33138041
331	409706	33997797
332	3246	34001043
333	2818	34003862
334	3646	34007508
335	3332	34010840
336	1968	34012808
337	1977	34014785
338	2079	34016865
339	3093	34019958
340	2643	34022601
341	3107	34025708
342	618461	35094226
343	405301	35499527
344	596885	36096413
345	249679	36346092
346	339590	36685682
347	356522	37042205
348	190950	37233156
349	4001	37237157
350	3342	37240499
351	2164	37242663
352	2906	37245569
353	2703	37248272
354	2254	37250526
355	2367	37252893
356	2578	37255471
357	3316	37258788
358	2043	37260832
359	1957	37262789
360	2962	37265751
361	3368	37269120
362	3706	37272826
363	3129	37275955
364	2152	37278108
365	2617	37280726
366	2199	37282925
367	1866	37284791
368	2819	37287610
369	2730	37290340
370	1871	37292211
371	1969	37294181
372	1765	37295947
373	2010	37297957
374	1947	37299904
375	664576	38414523
376	245589	38660112
377	338608	38998720
378	379199	39377919
379	241847	39619767
380	308601	39928368
381	157763	40086131
382	4327	40090458
383	4738	40095196
384	3490	40098687
385	3679	40102366
386	1363	40103729
387	2438	40106167
388	3219	40109386
389	3124	40112511
390	3690	40116201
391	3273	40119475
392	2144	40121620
393	1941	40123561
394	2583	40126144
395	2194	40128338
396	1834	40130172
397	2322	40132494
398	1794	40134289
399	1841	40136131
400	2491	40138622
401	2107	40140730
402	2374	40143104
403	1872	40144976
404	2808	40147785
405	2616	40150401
406	2653	40153054
407	2508	40155562
408	2242	40157804
409	2415	40160219
410	3549	40163768
411	399768	41013596
412	207684	41221281
413	345742	41567023
414	3093	41570122
415	2664	41572786
416	2929	41575715
417	416997	41992712
418	842839	42835551
419	349130	43184681
420	224913	43409594
421	311954	43721548
422	226123	43947671
423	268253	44215924
424	222305	44438230
425	403738	44841968
426	269945	45111914
427	468538	45580452
428	299634	45880087
429	122227	46002315
430	356740	46359055
431	406155	46765211
432	67557	46832768
433	6094	46838862
434	2607	46841470
435	3103	46844573
436	2769	46847342
437	2323	46849665
438	3174	46852840
439	4001	46856841
440	3642	46860483
441	4022	46864506
442	3143	46867649
443	3456	46871105
444	3199	46874304
445	2773	46877077
446	1895	46878972
447	2296	46881268
448	2332	46883600
449	1784	46885384
450	2323	46887707
451	2297	46890005
452	2953	46892958
453	2436	46895395
454	2235	46897631
455	2943	46900575
456	3560	46904136
457	3056	46907192
458	2344	46909536
459	2357	46911893
460	3151	46915045
461	2437	46917482
462	1896	46919379
463	1625	46921005
464	1297	46922302
465	1762	46924064
466	1965	46926029
467	2057	46928086
468	1874	46929961
469	1398	46931359
470	1516	46932875
471	1227	46934103
472	1265	46935368
473	1361	46936730
474	1205	46937935
475	1146	46939081
476	1205	46940286
477	340926	47731273
478	97861	47829134
479	4801	47833935
480	4325	47838260
481	3063	47841323
482	2798	47844121
483	2399	47846521
484	3002	47849523
485	2408	47851932
486	2029	47853962
487	3843	47857806
488	2104	47859910
489	423713	48733681
490	65683	48799364
491	358194	49157558
492	468367	49625926
493	372304	49998231
494	841730	50839961
495	328031	51167993
496	2444	51170437
497	3164	51173601
498	4724	51178325
499	4120	51182445
500	3422	51185867
501	2137	51188005
502	1875	51189880
503	2873	51192753
504	3161	51195915
505	3528	51199443
506	3408	51202851
507	3067	51205919
508	3712	51209631
509	4819	51214451
510	3129	51217581
511	3830	51221412
512	3843	51225255
513	2324	51227579
514	2084	51229663
515	1828	51231492
516	390092	52071643
517	302359	52374003
518	356210	52730213
519	391419	53121632
520	43290	53164922
521	4178	53169101
522	3709	53172810
523	4181	53176991
524	3960	53180951
525	4416	53185368
526	3907	53189275
527	4185	53193461
528	3658	53197120
529	3470	53200590
530	2959	53203550
531	2116	53205667
532	2313	53207980
533	2647	53210627
534	2746	53213373
535	3561	53216934
536	3766	53220701
537	4494	53225196
538	3896	53229093
539	3440	53232533
540	2376	53234909
541	1398	53236307
542	1435	53237742
543	432906	54120707
544	106577	54227285
545	4335	54231621
546	4711	54236332
547	4078	54240410
548	392939	54633349
549	418457	55051806
550	88825	55140631
551	4869	55145500
552	2548	55148048
553	4115	55152164
554	3401	55155566
555	3992	55159558
556	3599	55163158
557	3848	55167006
558	3725	55170731
559	1459	55172190
560	3042	55175233
561	3760	55178993
562	3755	55182748
563	4121	55186869
564	2600	55189470
565	2741	55192211
566	3923	55196134
567	421703	56067896
568	256338	56324235
569	338074	56662309
570	397702	57060011
571	73774	57133785
572	1986	57135771
573	3270	57139041
574	3329	57142370
575	3730	57146101
576	2189	57148290
577	2837	57151128
578	370236	57521364
579	377713	57899077
580	88674	57987751
581	4185	57991936
582	2094	57994030
583	3231	57997261
584	3452	58000713
585	3385	58004099
586	2886	58006985
587	2398	58009383
588	2475	58011858
589	2376	58014234
590	3309	58017544
591	1491	58019036
592	2788	58021824
593	3792	58025616
594	3555	58029171
595	3876	58033048
596	3092	58036141
597	3256	58039398
598	2260	58041658
599	1829	58043487
600	495767	58989313
601	218125	59207439
602	323517	59530956
603	407506	59938462
604	210457	60148919
605	398127	60547046
606	77441	60624487
607	419472	61043960
608	358565	61402525
609	111074	61513600
610	402448	61916048
611	366739	62282787
612	203242	62486029
613	269218	62755248
614	200341	62955590
615	252267	63207858
616	244823	63452681
617	372819	63825500
618	181221	64006721
619	1585	64008306
620	3406	64011712
621	3749	64015461
622	2323	64017785
623	3367	64021153
624	2770	64023923
625	391051	64414975
626	422448	64837423
627	122313	64959736
628	263440	65223176
629	254276	65477452
630	216312	65693765
631	278788	65972553
632	99275	66071828
633	388780	66460608
634	395846	66856455
635	71780	66928235
636	3602	66931838
637	3005	66934844
638	3230	66938074
639	3396	66941470
640	3597	66945068
641	3438	66948506
642	2303	66950809
643	2458	66953267
644	2583	66955851
645	2210	66958061
646	2276	66960337
647	2687	66963024
648	2468	66965492
649	1881	66967374
650	2461	66969835
651	3056	66972891
652	2539	66975441
653	1678	66977119
654	2768	66979887
655	2146	66982033
656	2343	66984377
657	2332	66986709
658	2056	66988765
659	2864	66991629
660	3258	66994888
661	2596	66997485
662	2394	66999879
663	2290	67002170
664	814482	67816652
665	433942	68250594
666	98080	68348674
667	3281	68351955
668	2797	68354752
669	3552	68358305
670	2092	68360397
671	2317	68362715
672	2540	68365255
673	2531	68367786
674	2431	68370217
675	2496	68372714
676	3603	68376317
677	2257	68378574
678	2534	68381109
679	2100	68383210
680	2940	68386150
681	2393	68388543
682	3275	68391818
683	2674	68394492
684	3305	68397798
685	2016	68399814
686	1864	68401678
687	2674	68404353
688	1985	68406338
689	2559	68408897
690	2258	68411155
691	1707	68412862
692	1712	68414574
693	2136	68416710
694	2034	68418745
695	1266	68420011
696	1707	68421718
697	1247	68422966
698	1369	68424336
699	397654	69272051
700	309445	69581496
701	387610	69969106
702	271746	70240852
703	341149	70582001
704	237121	70819122
705	174296	70993418
706	348827	71342245
707	380189	71722434
708	406462	72128896
709	263510	72392406
710	302576	72694983
711	258500	72953484
712	227093	73180577
713	276067	73456644
714	211587	73668231
715	333480	74001711
716	196771	74198483
717	2366	74200849
718	2651	74203500
719	3561	74207062
720	2368	74209431
721	991201	75200632
722	21376	75222009
723	3449	75225458
724	2771	75228229
725	929691	76157920
726	469610	76627530
727	381718	77009248
728	423763	77433011
729	341808	77774819
730	402087	78176906
731	385903	78562810
732	216671	78779482
733	385709	79165191
734	512182	79677373
735	395028	80072402
736	297272	80369674
737	336602	80706276
738	176379	80882655
739	220285	81102940
740	3377	81106318
741	2503	81108821
742	3137	81111958
743	2924	81114882
744	2188	81117070
745	2566	81119636
746	2615	81122251
747	2361	81124613
748	2506	81127119
749	3335	81130454
750	3019	81133473
751	3986	81137460
752	3376	81140836
753	3003	81143839
754	2277	81146117
755	2128	81148245
756	2231	81150476
757	3047	81153524
758	3250	81156774
759	2106	81158880
760	2185	81161066
761	2057	81163123
762	1631	81164754
763	2452	81167206
764	3176	81170382
765	2575	81172957
766	2532	81175489
767	1910	81177400
768	2005	81179406
769	2535	81181941
770	2326	81184268
771	1854	81186122
772	2632	81188754
773	2402	81191156
774	1695	81192851
775	2502	81195354
776	399139	82044541
777	115170	82159711
778	3833	82163544
779	2494	82166038
780	2215	82168253
781	3491	82171744
782	3922	82175666
783	3765	82179431
784	2047	82181479
785	2837	82184316
786	2736	82187052
787	2726	82189778
788	2756	82192535
789	418060	83060658
790	310104	83370762
791	203924	83574687
792	366525	83941212
793	443144	84384356
794	381834	84766190
795	307194	85073384
796	219834	85293218
797	352035	85645253
798	141173	85786427
799	407483	86193910
800	470285	86664196
801	359978	87024174
802	158183	87182358
803	340599	87522957
804	410863	87933820
805	134881	88068701
806	3810	88072511
807	3669	88076180
808	4127	88080308
809	1933	88082242
810	2682	88084924
811	3159	88088084
812	362026	88450110
813	427913	88878023
814	380327	89258350
815	217609	89475959
816	266907	89742866
817	166085	89908952
818	666260	90575213
819	351740	90926953
820	292370	91219324
821	320867	91540192
822	328202	91868394
823	224027	92092421
824	1003794	93096215
825	197876	93294092
826	370219	93664311
827	476591	94140902
828	427278	94568181
829	147879	94716060
830	385219	95101279
831	382699	95483978
832	240439	95724417
833	229256	95953673
834	325343	96279016
835	171347	96450363
836	659604	97109968
837	123957	97233926
838	4137	97238063
839	1536	97239599
840	3793	97243392
841	3107	97246499
842	900482	98146982
843	264295	98411277
844	248162	98659440
845	218389	98877829
846	291581	99169410
847	432885	99602296
848	72584	99674880
849	3797	99678678
850	3470	99682148
851	1975	99684123
852	2442	99686565
853	2676	99689242
854	2346	99691589
855	2342	99693931
856	1922	99695854
857	2573	99698427
858	3690	99702118
859	916387	100618506
860	227205	100845711
861	308569	101154280
862	229179	101383460
863	216075	101599535
864	3514	101603049
865	3197	101606246
866	2648	101608894
867	3836	101612730
868	3256	101615986
869	3344	101619331
870	2905	101622237
871	2201	101624439
872	2700	101627140
873	3685	101630825
874	3891	101634716
875	3295	101638012
876	1519	101639531
877	2757	101642289
878	2183	101644473
879	3155	101647629
880	2146	101649776
881	2055	101651831
882	2237	101654068
883	3342	101657410
884	1692	101659102
885	2580	101661682
886	2121	101663803
887	2704	101666507
888	1933	101668440
889	1420	101669861
890	406002	102525927
891	70693	102596620
892	3434	102600054
893	2980	102603034
894	3226	102606260
895	3142	102609403
896	2379	102611782
897	2440	102614222
898	3402	102617624
899	2301	102619926
900	2046	102621972
901	305596	103377631
902	143887	103521518
903	2887	103524405
904	2628	103527034
905	2526	103529560
906	369996	103899556
907	376353	104275910
908	196469	104472379
909	3380	104475760
910	2745	104478505
911	2894	104481399
912	3102	104484502
913	3263	104487765
914	2754	104490520
915	1986	104492506
916	2668	104495174
917	3532	104498707
918	1992	104500699
919	2687	104503386
920	2570	104505956
921	2923	104508880
922	3275	104512156
923	4029	104516185
924	2105	104518290
925	429001	105397321
926	273813	105671141
927	218220	105889361
928	441415	106330776
929	286288	106617065
930	282670	106899736
931	295637	107195373
932	413218	107608592
933	296984	107905577
934	157473	108063050
935	335193	108398243
936	337288	108735531
937	158245	108893776
938	255237	109149013
939	277041	109426054
940	440799	109866853
941	68724	109935577
942	4759	109940336
943	4093	109944429
944	3440	109947870
945	1909	109949780
946	3065	109952846
947	3820	109956666
948	3201	109959868
949	3136	109963005
950	1682	109964687
951	2571	109967258
952	2857	109970115
953	2159	109972275
954	2790	109975066
955	3500	109978566
956	2611	109981178
957	2471	109983650
958	2297	109985947
959	3156	109989103
960	2425	109991529
961	2047	109993576
962	2345	109995922
963	3575	109999498
964	2394	110001892
965	2912	110004805
966	2291	110007096
967	2260	110009356
968	2018	110011374
969	2313	110013687
970	2811	110016499
971	2089	110018589
972	2384	110020973
973	2087	110023060
974	3070	110026130
975	662519	110688649
976	377619	111066268
977	354837	111421106
978	376620	111797726
979	303166	112100893
980	275760	112376653
981	181549	112558202
982	329197	112887399
983	368280	113255679
984	482427	113738107
985	102795	113840902
986	4053	113844956
987	2369	113847325
988	2252	113849577
989	3105	113852682
990	392245	114244928
991	663273	114908202
992	364042	115272244
993	354122	115626366
994	387692	116014059
995	431154	116445214
996	221285	116666500
997	201232	116867732
998	291382	117159114
999	415554	117574669
1000	93504	117668173
1001	3583	117671757
1002	3566	117675324
1003	3240	117678565
1004	2351	117680916
1005	1848	117682764
1006	3047	117685811
1007	2812	117688624
1008	3158	117691782
1009	3213	117694995
1010	2238	117697234
1011	2309	117699543
1012	3323	117702867
1013	3399	117706266
1014	2997	117709263
1015	2806	117712070
1016	1876	117713946
1017	2940	117716886
1018	3464	117720350
1019	2026	117722376
1020	2645	117725021
1021	2434	117727455
1022	2070	117729525
1023	561922	118291447
1024	343546	118634993
1025	4808	118639802
1026	2813	118642615
1027	3050	118645665
1028	3274	118648939
1029	2394	118651333
1030	2585	118653918
1031	2647	118656566
1032	2462	118659028
1033	2602	118661630
1034	2423	118664053
1035	2768	118666821
1036	2946	118669767
1037	1656	118671424
1038	3018	118674443
1039	6754	118681197
1040	3570	118684767
1041	2566	118687333
1042	1870	118689203
1043	2840	118692044
1044	3405	118695449
1045	1753	118697202
1046	1740	118698943
1047	2484	118701428
1048	3283	118704711
1049	1901	118706612
1050	1678	118708291
1051	1983	118710274
1052	2091	118712366
1053	1562	118713929
1054	1156	118715085
1055	1082	118716167
1056	1327	118717494
1057	1514	118719008
1058	1453	118720461
1059	1025	118721486
1060	988654	119710141
1061	381600	120091741
1062	1823	120093565
1063	3271	120096836
1064	4174	120101010
1065	3792	120104803
1066	3709	120108512
1067	4324	120112836
1068	2597	120115433
1069	2573	120118006
1070	2867	120120874
1071	2607	120123481
1072	3639	120127121
1073	3405	120130527
1074	1601	120132129
1075	2657	120134786
1076	2736	120137522
1077	1699	120139221
1078	420865	121010143
1079	76716	121086859
1080	4298	121091158
1081	1831	121092989
1082	3218	121096207
1083	3893	121100100
1084	3737	121103838
1085	2087	121105925
1086	2087	121108012
1087	2818	121110830
1088	2853	121113683
1089	2974	121116658
1090	379864	121946580
1091	349679	122296259
1092	3692	122299952
1093	2228	122302180
1094	3863	122306043
1095	3126	122309169
1096	2698	122311867
1097	3615	122315482
1098	3628	122319111
1099	2104	122321215
1100	1995	122323211
1101	2352	122325563
1102	2535	122328098
1103	456045	123234199
1104	401500	123635699
1105	337829	123973529
1106	163061	124136590
1107	223064	124359655
1108	241623	124601278
1109	622179	125223457
1110	147120	125370577
1111	2168	125372745
1112	3469	125376214
1113	3626	125379840
1114	3628	125383469
1115	3686	125387155
1116	2559	125389715
1117	2195	125391911
1118	3511	125395423
1119	1650	125397073
1120	3095	125400169
1121	3491	125403661
1122	2219	125405880
1123	1929	125407809
1124	3061	125410870
1125	3235	125414105
1126	2562	125416667
1127	2719	125419386
1128	2979	125422365
1129	2808	125425174
1130	2517	125427691
1131	2587	125430278
1132	2612	125432891
1133	2372	125435263
1134	2400	125437663
1135	3401	125441064
1136	861763	126302828
1137	67779	126370607
1138	3850	126374457
1139	4020	126378477
1140	2391	126380868
1141	2782	126383650
1142	3470	126387121
1143	2170	126389291
1144	2993	126392285
1145	376792	126769077
1146	429389	127198467
1147	51004	127249471
1148	4444	127253915
1149	3760	127257676
1150	2444	127260120
1151	2885	127263005
1152	3651	127266656
1153	2355	127269012
1154	2107	127271119
1155	2363	127273482
1156	2330	127275812
1157	2937	127278750
1158	2350	127281100
1159	2729	127283829
1160	2059	127285888
1161	1970	127287858
1162	2674	127290532
1163	1785	127292318
1164	2385	127294709
1165	427121	128171891
1166	219699	128391590
1167	3198	128394788
1168	2466	128397255
1169	3538	128400793
1170	4018	128404812
1171	2684	128407497
1172	2249	128409747
1173	2680	128412427
1174	2554	128414981
1175	3221	128418203
1176	3146	128421349
1177	1369	128422718
1178	1411	128424129
1179	2101	128426230
1180	326969	129203258
1181	445400	129648658
1182	239757	129888416
1183	339195	130227612
1184	3142	130230755
1185	3959	130234714
1186	3437	130238151
1187	2754	130240905
1188	1861	130242766
1189	2300	130245066
1190	2710	130247776
1191	2876	130250653
1192	2737	130253391
1193	1965	130255357
1194	2236	130257593
1195	2746	130260339
1196	3181	130263521
1197	767686	131031208
1198	279121	131310329
1199	403028	131713357
1200	169874	131883231
1201	322755	132205986
1202	381317	132587303
1203	359368	132946671
1204	200197	133146868
1205	3672	133150540
1206	2749	133153289
1207	2881	133156170
1208	2145	133158315
1209	2805	133161120
1210	2910	133164030
1211	1986	133166017
1212	3183	133169201
1213	2630	133171831
1214	2347	133174178
1215	2203	133176381
1216	3558	133179939
1217	3480	133183419
1218	1972	133185392
1219	3258	133188650
1220	2586	133191236
1221	2901	133194137
1222	3028	133197166
1223	2960	133200127
1224	1297	133201425
1225	2541	133203966
1226	2470	133206436
1227	1508	133207944
1228	1694	133209638
1229	1982	133211620
1230	1892	133213512
1231	1586	133215099
1232	377361	134042517
1233	45773	134088290
1234	3094	134091384
1235	2675	134094059
1236	3235	134097294
1237	1784	134099078
