#ORDER	LATENCY	ABS
1	160092	170157
2	4747	174905
3	2946	177852
4	286245	914154
5	104871	1019025
6	414564	1433589
7	357272	1790862
8	154356	1945219
9	291269	2236489
10	437014	2673504
11	247117	2920622
12	237059	3157682
13	458397	3616080
14	273956	3890036
15	255884	4145920
16	263147	4409067
17	383094	4792162
18	286241	5078403
19	304887	5383290
20	414104	5797394
21	243811	6041205
22	358215	6399420
23	357535	6756955
24	391818	7148774
25	182562	7331337
26	286868	7618205
27	530517	8148722
28	330404	8479126
29	305991	8785118
30	289966	9075084
31	354585	9429669
32	513119	9942788
33	316128	10258917
34	177724	10436641
35	721305	11157946
36	122586	11280533
37	4506	11285039
38	4299	11289338
39	2483	11291821
40	2885	11294706
41	3227	11297934
42	3419	11301354
43	2698	11304052
44	2966	11307018
45	3716	11310734
46	3364	11314098
47	1854	11315952
48	1944	11317896
49	2990	11320887
50	2343	11323230
51	1765	11324995
52	2216	11327211
53	2270	11329481
54	2892	11332373
55	3524	11335898
56	2664	11338562
57	2465	11341028
58	2819	11343847
59	3374	11347221
60	3436	11350657
61	2746	11353404
62	2568	11355973
63	1580	11357553
64	2108	11359661
65	2549	11362210
66	808400	12170610
67	90995	12261605
68	3765	12265370
69	3054	12268424
70	3852	12272277
71	2550	12274827
72	2940	12277767
73	1904	12279671
74	2414	12282086
75	403025	12685111
76	350015	13035126
77	198832	13233958
78	267608	13501566
79	210681	13712248
80	421030	14133278
81	339000	14472278
82	148348	14620627
83	366494	14987122
84	386219	15373342
85	3186	15376529
86	3118	15379647
87	2862	15382509
88	2472	15384981
89	1932	15386913
90	2482	15389396
91	2044	15391440
92	2846	15394286
93	1909	15396195
94	1905	15398100
95	2127	15400227
96	2190	15402417
97	2889	15405306
98	2285	15407591
99	2093	15409685
100	2077	15411763
101	2306	15414069
102	3243	15417313
103	3141	15420454
104	3212	15423666
105	3289	15426955
106	3305	15430260
107	1530	15431790
108	1907	15433697
109	3155	15436853
110	2572	15439426
111	2571	15441997
112	3009	15445007
113	1513	15446520
114	2432	15448952
115	3067	15452020
116	2321	15454342
117	2168	15456511
118	2778	15459289
119	2269	15461558
120	2755	15464314
121	2434	15466748
122	2733	15469482
123	1247	15470729
124	1802	15472531
125	2214	15474745
126	1869	15476615
127	1874	15478490
128	1353	15479844
129	391598	16321502
130	273327	16594830
131	3004	16597835
132	3611	16601446
133	2425	16603871
134	2789	16606660
135	3124	16609785
136	3204	16612990
137	3507	16616498
138	2086	16618584
139	2701	16621285
140	3261	16624554
141	2330	16626884
142	2352	16629236
143	3108	16632345
144	389169	17471572
145	117951	17589523
146	5295	17594818
147	3940	17598759
148	2614	17601373
149	2376	17603750
150	3299	17607049
151	2854	17609903
152	2962	17612865
153	1854	17614719
154	2222	17616941
155	2996	17619937
156	1942	17621879
157	376261	18448197
158	97253	18545451
159	3778	18549230
160	2690	18551920
161	2686	18554606
162	3957	18558563
163	2073	18560636
164	2330	18562967
165	2588	18565556
166	3622	18569178
167	352438	18921617
168	422752	19344370
169	362722	19707092
170	368859	20075952
171	379173	20455125
172	220277	20675402
173	265637	20941039
174	2656	20943695
175	2842	20946537
176	2926	20949463
177	2628	20952092
178	2066	20954158
179	2677	20956835
180	2236	20959072
181	1983	20961056
182	2555	20963612
183	1982	20965594
184	2032	20967626
185	2088	20969714
186	1975	20971689
187	2162	20973851
188	2409	20976261
189	3934	20980195
190	1522	20981717
191	423724	21855499
192	288588	22144087
193	266196	22410283
194	301350	22711633
195	143131	22854765
196	3850	22858616
197	4368	22862984
198	2842	22865827
199	2912	22868740
200	2731	22871471
201	1560	22873031
202	2931	22875962
203	3500	22879463
204	2982	22882445
205	3024	22885469
206	1669	22887138
207	2910	22890048
208	404281	23294329
209	396430	23690760
210	90377	23781137
211	2362	23783499
212	3984	23787483
213	2847	23790330
214	3566	23793896
215	1688	23795584
216	3978	23799562
217	3536	23803099
218	2534	23805633
219	2697	23808331
220	2311	23810642
221	2398	23813041
222	2520	23815562
223	2382	23817945
224	2310	23820255
225	2060	23822315
226	1932	23824248
227	320127	24594432
228	211978	24806411
229	379510	25185921
230	354066	25539987
231	221633	25761620
232	4743	25766363
233	4372	25770735
234	2387	25773122
235	2706	25775828
236	2982	25778811
237	3223	25782034
238	2554	25784588
239	2426	25787015
240	2063	25789078
241	3145	25792223
242	2697	25794920
243	395908	26640886
244	335271	26976158
245	200253	27176411
246	327912	27504324
247	422243	27926568
248	181560	28108128
249	5700	28113829
250	2356	28116186
251	3173	28119359
252	3254	28122613
253	3822	28126435
254	3197	28129632
255	2274	28131906
256	3320	28135226
257	3145	28138372
258	4334	28142707
259	3200	28145907
260	2424	28148331
261	2994	28151325
262	2293	28153618
263	2991	28156609
264	3984	28160594
265	3850	28164444
266	3586	28168031
267	3499	28171530
268	3881	28175411
269	2426	28177837
270	2938	28180775
271	2253	28183028
272	2305	28185333
273	402590	29037981
274	317313	29355294
275	312382	29667676
276	410327	30078003
277	331650	30409653
278	406619	30816273
279	240349	31056623
280	4743	31061366
281	3905	31065271
