#ORDER	LATENCY	ABS
1	20159	31291
2	1496	482853
3	1219	484072
4	1165	485237
5	1169	486406
6	986	487392
7	1305	938758
8	2054	940812
9	1479	942292
10	1252	943544
11	1133	944677
12	1007	945685
13	2034	1397776
14	1592	1399368
15	1396	1400765
16	1387	1402152
17	991	1403143
18	911	1404054
19	8707	1862817
20	3707	1866525
21	3948	1870473
22	2904	1873378
23	1927	1875305
24	1903	1877208
25	18323	2345588
26	3963	2349551
27	4809	2354360
28	4365	2358725
29	4261	2362986
30	3334	2366321
31	15393	2831773
32	4549	2836322
33	3777	2840100
34	3536	2843637
35	1957	2845595
36	2093	2847689
37	265445	3563192
38	4183	3567375
39	1909	3569284
40	2746	3572031
41	3283	3575314
42	2755	3578069
43	3016	3581086
44	2957	3584044
45	2314	3586359
46	1870	4038286
47	4020	4042307
48	1407	4043714
49	3781	4047496
50	3604	4051100
51	3592	4054692
52	3533	4058225
53	28978	4537261
54	3757	4541018
55	2821	4543839
56	2820	4546659
57	3344	4550004
58	1793	4551797
59	38523	5040380
60	2122	5042502
61	3639	5046141
62	2676	5048818
63	3096	5051915
64	3367	5055282
65	81455	5586798
66	2459	5589258
67	3172	5592430
68	3902	5596333
69	4473	5600806
70	2684	5603491
71	1438	5604929
72	1833	6056822
73	2703	6059525
74	3354	6062879
75	3575	6066454
76	3849	6070303
77	2921	6073224
78	29000	6552282
79	3875	6556158
80	2254	6558412
81	2692	6561104
82	3395	6564499
83	2690	6567189
84	2784	7020011
85	2441	7022452
86	2424	7024876
87	2782	7027659
88	1644	7029304
89	29150	7508518
90	4981	7513500
91	3917	7517417
92	2657	7520074
93	2933	7523008
94	3937	7977003
95	43987	8020991
96	2368	8023359
97	3517	8026876
98	3655	8030531
99	2645	8033177
100	2141	8035318
101	34601	8519977
102	3677	8523655
103	2048	8525704
104	2460	8528164
105	3015	8531179
106	2887	8534066
107	2144	8536210
108	1153	8537364
109	30905	9018328
110	3349	9021678
111	3758	9025436
112	3161	9028597
113	2561	9031159
114	1426	9032585
115	23834	9506477
116	3497	9509974
117	3736	9513710
118	1619	9515329
119	3428	9518757
120	2805	9521562
121	32990	10004610
122	2710	10007320
123	2700	10010020
124	3149	10013169
125	2438	10465665
126	2265	10467930
127	2318	10470248
128	2891	10473140
129	3283	10476423
130	1963	10478387
131	36219	10964664
132	4184	10968848
133	1596	10970445
134	3013	10973458
135	2546	10976005
136	2870	10978887
137	1520	11430465
138	2690	11433155
139	2870	11436026
140	2505	11438567
141	2151	11440718
142	2233	11442952
143	34081	11927091
144	2378	11929470
145	2543	11932013
146	2702	11934715
147	2351	11937066
148	2791	11939857
149	1879	11941737
150	28353	12420148
151	3628	12423776
152	3665	12427442
153	3968	12431410
154	579420	13010831
155	1194	13012026
156	1116	13013142
157	864	13014007
158	848	13014855
159	881	13015736
160	788	13466583
161	853	13467436
162	899	13468335
163	905	13469240
164	834	13470074
165	46847	13966984
166	1405	13968390
167	1291	13969681
168	1096	13970778
169	950	14421789
170	27085	14898930
171	3866	14902796
172	4619	14907415
173	3127	14910542
174	1340	14911882
175	2196	14914078
176	3806	15367941
177	2710	15370651
178	3008	15373659
179	83757	15907469
180	4600	15912070
181	2211	15914282
182	3402	15917684
183	4152	15921836
184	3284	15925120
185	2720	15927840
186	2866	16380763
187	2669	16383433
188	1583	16385016
189	2534	16387550
190	2776	16390327
191	2662	16392989
192	5607	16848652
193	3190	16851842
194	2380	16854222
195	3528	16857750
196	3235	16860985
197	1491	16862476
198	30708	17343240
199	3773	17347013
200	2701	17349715
201	2930	17352646
202	2601	17355248
203	3129	17358377
204	7399	17815833
205	4167	17820000
206	3984	17823985
207	3073	17827058
208	2218	17829276
209	2245	17831521
210	3779	18285337
211	3274	18288611
212	3323	18291935
213	2117	18294053
214	2517	18296570
215	2018	18748650
216	3050	18751700
217	3168	18754869
218	2006	18756875
219	2908	18759783
220	3284	18763067
221	2039	18765106
222	3747	19218936
223	1893	19220829
224	2913	19223742
225	3340	19227082
226	1363	19228445
227	2013	19230459
228	1827	19682344
229	2357	19684701
230	2687	19687389
231	2809	19690199
232	3728	19693928
233	2770	19696698
234	79533	20226290
235	4560	20230851
236	3754	20234605
237	3429	20238035
238	3072	20691165
239	2506	20693671
240	2603	20696275
241	4023	20700299
242	3598	20703897
243	2135	20706032
244	37627	21193717
245	2743	21196461
246	3354	21199815
247	4316	21204131
248	3567	21207698
249	2479	21210177
250	3630	21663864
251	1651	21665516
252	3016	21668533
253	2991	21671524
254	2656	21674180
255	1603	21675783
256	47644	22173485
257	2689	22176175
258	3139	22179315
259	3605	22182920
260	4064	22186984
261	3144	22190128
262	1570	22191699
263	2622	22644379
264	3433	22647812
265	2556	22650369
266	3231	22653600
267	3688	22657289
268	2890	22660180
269	2705	23112942
270	3190	23116133
271	2877	23119011
272	2214	23121225
273	2860	23124085
274	1320	23575451
275	1435	23576887
276	2530	23579417
277	2947	23582365
278	3356	23585722
279	1593	23587316
280	2264	23589580
281	4575	24044217
282	4211	24048428
283	1971	24050400
284	2389	24052790
285	1984	24054774
286	36376	24541210
287	9634	24550845
288	2507	24553352
289	2393	24555746
290	3576	24559322
291	2535	24561857
292	2729	24564586
293	1733	24566319
294	2738	25019115
295	2892	25022007
296	3483	25025490
297	3129	25028620
298	2888	25031509
299	2172	25033681
300	1092	25034773
301	970	25035744
302	54021	25539823
303	3343	25543166
304	2590	25545756
305	27365	26023179
