#ORDER	LATENCY	ABS
1	326742	342640
2	34226	376867
3	3330	380197
4	3459	383657
5	2489	386146
6	1111	387257
7	1221	388479
8	1115	389594
9	2351	842002
10	2596	844599
11	1397	845996
12	1496	847493
13	936	848430
14	953	849383
15	866	850249
16	935	851184
17	983	852168
18	265260	1567486
19	85383	1652870
20	3477	1656347
21	2391	1658739
22	2197	1660936
23	2892	1663828
24	3454	1667282
25	3665	1670948
26	3637	1674586
27	2264	2126875
28	3679	2130555
29	3558	2134114
30	252191	2386305
31	173497	2559802
32	750633	3310435
33	145366	3455802
34	124395	3580197
35	233969	3814166
36	196802	4010968
37	191648	4202617
38	78453	4281070
39	254787	4535857
40	246192	4782049
41	223369	5005418
42	250439	5255857
43	255882	5511739
44	210078	5721817
45	4403	5726221
46	2997	5729218
47	2637	5731855
48	3181	5735036
49	3176	5738212
50	2894	5741106
51	2138	5743245
52	2699	5745944
53	3739	5749683
54	3427	5753110
55	259584	6012695
56	431444	6444139
57	226143	6670282
58	203662	6873944
59	164444	7038388
60	3888	7042276
61	2141	7044418
62	2725	7047143
63	2448	7049591
64	2658	7052249
65	3169	7055419
66	2021	7057440
67	252444	7309884
68	321301	7631186
69	152618	7783805
70	214355	7998160
71	3414	8001575
72	3049	8004624
73	3163	8007788
74	2682	8010470
75	3160	8013631
76	2958	8016590
77	2013	8018604
78	270881	8289485
79	391041	8680527
80	79417	8759945
81	191456	8951401
82	188789	9140191
83	255494	9395686
84	25504	9421190
85	4120	9425310
86	3792	9429103
87	2099	9431202
88	2427	9433630
89	3383	9437013
90	3635	9440648
91	3431	9444080
92	3337	9447417
93	2134	9449551
94	2422	9451973
95	2474	9454447
96	2178	9456626
97	2563	9459189
98	2805	9461995
99	3115	9465110
100	3290	9468400
101	2191	9470591
102	2337	9472928
103	2154	9475083
104	2248	9477331
105	3064	9480396
106	251649	9732045
107	349875	10081920
108	167199	10249119
109	130804	10379923
110	163873	10543797
111	3349	10547146
112	3083	10550229
113	4355	10554584
114	1537	10556121
115	2951	10559073
116	2848	10561922
117	2717	10564639
118	2080	10566719
119	2976	10569696
120	2447	10572143
121	3451	10575594
122	2094	10577688
123	2241	10579929
124	2774	10582703
125	289066	11321826
126	478531	11800358
127	116917	11917275
128	4132	11921408
129	2704	11924112
130	3547	11927659
131	3052	11930711
