#ORDER	LATENCY	ABS
1	202133	212205
2	2508	214713
3	3153	217875
4	288038	955971
5	106030	1062001
6	414241	1476242
7	356798	1833040
8	154591	1987631
9	291870	2279501
10	436421	2715923
11	247832	2963756
12	237132	3200888
13	457952	3658840
14	274443	3933284
15	256356	4189641
16	262961	4452603
17	382891	4835494
18	285881	5121375
19	928736	6050111
20	391585	6441697
21	357550	6799248
22	391660	7190908
23	182748	7373656
24	286831	7660487
25	529473	8189960
26	331123	8521083
27	305939	8827022
28	289986	9117008
29	355223	9472232
30	512492	9984725
31	316146	10300871
32	177848	10478720
33	721440	11200160
34	122413	11322573
35	2930	11325503
36	3084	11328587
37	4347	11332934
38	3575	11336509
39	1479	11337988
40	2823	11340812
41	2937	11343749
42	2750	11346500
43	2713	11349214
44	2035	11351249
45	2343	11353592
46	3482	11357074
47	1827	11358901
48	2440	11361341
49	2333	11363674
50	2740	11366414
51	2185	11368600
52	2516	11371117
53	857023	12228140
54	77410	12305550
55	4304	12309854
56	4539	12314393
57	3557	12317951
58	2781	12320732
59	2984	12323716
60	402860	12726577
61	350241	13076819
62	198650	13275469
63	268491	13543960
64	210707	13754667
65	420628	14175296
66	339327	14514623
67	148351	14662974
68	366163	15029137
69	386160	15415297
70	3786	15419083
71	3176	15422260
72	3247	15425508
73	2412	15427920
74	3038	15430958
75	2725	15433683
76	3081	15436764
77	1903	15438668
78	1905	15440573
79	2128	15442702
80	2165	15444868
81	2926	15447794
82	2269	15450063
83	1973	15452037
84	2210	15454247
85	2339	15456587
86	3271	15459858
87	2809	15462668
88	3635	15466303
89	3185	15469489
90	3288	15472778
91	3009	15475787
92	1497	15477285
93	2058	15479344
94	2670	15482014
95	2674	15484688
96	3003	15487692
97	3437	15491129
98	3722	15494852
99	3619	15498472
100	3119	15501591
101	2365	15503956
102	1863	15505819
103	2043	15507862
104	1829	15509691
105	2527	15512219
106	2698	15514918
107	2261	15517179
108	1519	15518698
109	1400	15520098
110	1998	15522096
111	1700	15523797
112	1777	15525574
113	388692	16364328
114	273644	16637972
