#ORDER	LATENCY	ABS
1	47356	57422
2	1000	958536
3	168539	1577131
4	85871	1663002
5	2651	1665653
6	2461	1668114
7	2215	1670329
8	2874	1673203
9	723595	2396798
10	173281	2570079
11	3829	2573908
12	3323	2577231
13	2695	2579927
14	2237	2582164
15	3007	2585172
16	2397	2587569
17	1863	2589432
18	280167	3319657
19	145526	3465184
20	124442	3589627
21	233830	3823457
22	196389	4019846
23	191498	4211344
24	78664	4290009
25	254809	4544818
26	246315	4791134
27	223947	5015081
28	250211	5265292
29	256138	5521431
30	210124	5731555
31	4395	5735950
32	4192	5740143
33	2363	5742506
34	2516	5745022
35	2931	5747953
36	2572	5750526
37	1700	5752226
38	3117	5755344
39	3067	5758411
40	2399	5760811
41	260505	6021316
42	431868	6453184
43	225590	6678775
44	204127	6882902
45	164231	7047134
46	2094	7049228
47	3146	7052374
48	2856	7055230
49	2683	7057914
50	2937	7060851
51	1321	7062172
52	3316	7065488
53	253514	7319002
54	321480	7640482
55	152559	7793042
56	214295	8007337
57	3026	8010364
58	3304	8013668
59	2547	8016215
60	3357	8019572
61	3701	8023273
62	3360	8026633
63	271821	8298455
64	391506	8689961
65	79634	8769595
66	191298	8960893
67	188842	9149736
68	255188	9404924
69	25210	9430135
70	2311	9432446
71	2992	9435439
72	3308	9438747
73	3713	9442460
74	3748	9446208
75	3410	9449619
76	3614	9453233
77	2670	9455903
78	2510	9458413
79	2404	9460817
80	3074	9463892
81	2644	9466537
82	2157	9468695
83	2621	9471317
84	3073	9474390
85	1462	9475853
86	2659	9478512
87	2122	9480635
88	2769	9483404
89	2766	9486170
90	3132	9489302
91	251652	9740954
92	350233	10091188
93	167651	10258839
94	130779	10389618
95	163369	10552987
96	3756	10556744
97	2952	10559696
98	5410	10565106
99	2649	10567755
100	2412	10570168
101	2642	10572810
102	2959	10575769
103	2537	10578306
104	3101	10581407
105	3481	10584889
106	2290	10587179
107	2109	10589288
108	3033	10592321
109	288976	11331342
110	478468	11809811
111	117125	11926937
112	3497	11930434
113	2692	11933126
114	2345	11935471
115	3405	11938876
116	2978	11941854
117	2404	11944258
118	1844	11946103
119	2531	11948635
120	3981	11952616
121	2892	11955508
122	876112	12831620
123	91381	12923001
124	4326	12927328
125	3809	12931137
126	3323	12934461
127	4058	12938519
128	2924	12941443
129	2997	12944440
130	2332	12946772
131	2962	12949734
132	2874	12952608
133	232113	13634779
134	240666	13875445
135	4752	13880197
136	3512	13883709
137	1566	13885276
138	3692	13888968
139	3273	13892242
140	4135	13896383
141	1538	13897922
142	2943	13900865
143	249170	14150036
144	220637	14370673
145	3945	14374618
146	3467	14378085
147	3570	14381656
148	271775	14653432
149	187732	14841164
150	3940	14845104
151	3757	14848862
152	2575	14851437
153	2422	14853860
154	2896	14856756
155	3357	14860113
156	2207	14862320
157	2578	14864898
158	1785	14866683
159	2102	14868785
160	1043	14869828
161	248083	15117912
162	164644	15282556
163	1396	15283953
164	1410	15285363
165	2034	15287397
166	1678	15289075
167	1695	15290770
168	278530	16019354
169	2793	16022147
170	3805	16025952
171	4782	16030734
172	3745	16034480
173	3442	16037922
174	3740	16041662
175	1610	16043272
176	3135	16046408
177	1266	16497730
178	1749	16499480
179	3135	16502615
180	3496	16506111
181	2263	16508374
182	2793	16511168
183	3063	16514231
184	730356	17244587
185	1590	17246177
186	3609	17249786
187	4144	17253931
188	4668	17258599
189	2044	17260643
190	2642	17263285
191	2526	17265811
192	3153	17268964
193	277182	17996203
194	241895	18238098
195	4272	18242370
196	2119	18244489
197	2476	18246965
198	3343	18250308
199	2307	18252615
200	3281	18255896
201	2676	18258572
202	2719	18261291
203	4462	18265753
204	3109	18268862
205	1300	18270163
206	370630	19090849
207	92644	19183493
208	4504	19187998
209	3595	19191593
210	2759	19194352
211	2526	19196878
212	4027	19200905
213	3457	19204362
214	1667	19206029
215	3351	19209380
216	3537	19212918
217	283699	19946664
218	138817	20085481
219	2544	20088025
220	2994	20091019
221	3978	20094997
222	3269	20098266
223	2717	20100983
224	3029	20104012
225	2717	20106729
226	1859	20108588
227	167318	20725966
228	111960	20837927
229	267434	21105361
230	205846	21311208
231	7323	21318531
232	240964	21559495
233	28540	21588036
234	3783	21591819
235	2096	21593915
236	3324	21597240
237	3937	21601178
238	2674	21603852
239	2376	21606228
240	2643	21608872
241	4160	21613032
242	3799	21616831
243	2897	21619728
244	2011	21621740
245	1863	21623603
246	404326	22477988
247	240240	22718228
248	70060	22788288
249	242075	23030363
250	189129	23219492
251	154446	23373939
