#ORDER	LATENCY	ABS
1	32614	48810
2	3449	52260
3	1287	503598
4	1322	504921
5	1323	506244
6	901	507146
7	1015	508161
8	955	509116
9	926	510042
10	1041	511083
11	960	512043
12	891	512935
13	1076	964074
14	919	964993
15	947	965940
16	1029	966970
17	939	967909
18	956	968865
19	940	969806
20	966	970773
21	851	971624
22	906	972530
23	153618	1576209
24	85022	1661232
25	3532	1664764
26	3520	1668285
27	3537	1671822
28	3218	1675041
29	1501	1676543
30	3261	1679804
31	3271	1683075
32	2168	2135300
33	3446	2138747
34	2384	2141131
35	2710	2143841
36	251776	2395617
37	173292	2568909
38	4023	2572933
39	3683	2576616
40	2810	2579426
41	1694	2581120
42	3100	2584221
43	283851	3318113
44	145482	3463596
45	124231	3587827
46	234574	3822401
47	196336	4018737
48	192583	4211320
49	78785	4290106
50	254163	4544269
51	246323	4790593
52	223425	5014018
53	249981	5264000
54	255802	5519802
55	209953	5729755
56	4930	5734685
57	2165	5736851
58	3250	5740101
59	3151	5743252
60	3279	5746531
61	2925	5749456
62	1955	5751411
63	2806	5754218
64	3702	5757920
65	3092	5761012
66	259943	6020955
67	431888	6452844
68	225585	6678430
69	203648	6882078
70	164020	7046098
71	2618	7048717
72	2684	7051402
73	3678	7055080
74	2715	7057796
75	2708	7060504
76	3425	7063929
77	2076	7066005
78	252324	7318329
79	321119	7639448
80	152606	7792054
81	214192	8006246
82	3563	8009809
83	3008	8012817
84	3061	8015878
85	2675	8018553
86	3311	8021864
87	2990	8024854
88	1918	8026772
89	271127	8297899
90	391300	8689199
91	80059	8769258
92	190910	8960168
93	189207	9149375
94	255520	9404895
95	25022	9429917
96	3721	9433638
97	3777	9437415
98	3844	9441259
99	1518	9442777
100	2555	9445332
101	3589	9448922
102	3441	9452363
103	3613	9455976
104	3200	9459176
105	2564	9461740
106	2446	9464186
107	2805	9466991
108	3265	9470256
109	3574	9473830
110	3185	9477015
111	2128	9479144
112	2778	9481922
113	2941	9484863
114	1398	9486262
115	2488	9488750
116	251625	9740376
117	350236	10090612
118	167040	10257652
119	130408	10388061
120	163711	10551773
121	2544	10554318
122	2416	10556735
123	2658	10559393
124	4762	10564155
125	3204	10567359
126	3072	10570431
127	2681	10573113
128	2097	10575210
129	2503	10577713
130	2632	10580346
131	3250	10583596
132	1925	10585521
133	2408	10587930
134	3231	10591161
135	2587	10593748
136	1830	10595578
137	1505	10597083
138	2107	10599190
139	282028	11331275
140	478351	11809636
141	117012	11926648
142	3506	11930154
143	2375	11932529
144	3277	11935806
145	2064	11937870
146	3294	11941164
147	2795	11943959
148	3078	11947037
149	3548	11950585
150	1448	11952033
151	2840	11954873
152	2859	11957732
153	3450	11961182
154	1778	11962960
155	2040	11965000
156	1877	11966878
157	1318	11968196
158	1398	11969594
159	410615	12830266
160	91420	12921686
161	4030	12925717
162	3403	12929120
163	2579	12931700
164	3365	12935065
165	2374	12937440
166	2649	12940089
167	2265	12942354
168	1893	12944248
169	2427	12946675
170	2174	12948850
171	2687	12951538
172	1848	12953387
173	1388	12954775
174	263815	13668648
175	206414	13875063
176	4099	13879163
177	3674	13882837
178	4005	13886843
179	1559	13888402
180	3399	13891801
181	3897	13895698
182	3665	13899363
183	249747	14149111
184	220451	14369562
185	4007	14373569
186	3903	14377472
187	273933	14651405
188	187912	14839317
189	2080	14841397
190	2775	14844172
191	4037	14848210
192	3480	14851690
193	2173	14853864
194	2428	14856292
195	3126	14859418
196	2481	14861899
197	2309	14864208
198	2440	15316705
199	2915	15319620
200	249403	16019081
201	5058	16024140
202	4596	16028736
203	1492	16030229
204	3465	16033694
205	3214	16036908
206	3963	16040872
207	4207	16045079
208	2383	16047462
209	1413	16048875
210	1841	16050716
211	2520	16503294
212	730825	17234120
213	9540	17243661
214	3982	17247643
215	1435	17249079
216	3928	17253008
217	3750	17256758
218	2252	17259011
219	2026	17261037
220	3300	17264337
221	3337	17267674
222	277304	17995036
223	241896	18236933
224	4399	18241332
225	3204	18244537
226	2993	18247531
227	2061	18249593
228	2978	18252571
229	2113	18254684
230	2520	18257204
231	2749	18259953
232	4564	18264517
233	2635	18267153
234	1429	18268582
235	371001	19089641
236	92786	19182427
237	4229	19186656
238	2676	19189332
239	3105	19192438
240	3113	19195552
241	4533	19200085
242	3750	19203836
243	4155	19207992
244	3403	19211396
245	1911	19213308
246	282522	19945888
247	138983	20084871
248	4180	20089051
249	2005	20091056
250	2968	20094024
251	3112	20097136
252	2807	20099943
253	2433	20102377
254	1489	20103867
255	2280	20106147
256	3024	20109171
257	1445	20110617
258	164615	20725291
