#ORDER	LATENCY	ABS
1	58884	68948
2	1322	70272
3	914	521248
4	250909	1222219
5	225635	1447855
6	204987	1652843
7	2305	1655149
8	2676	1657826
9	3096	1660923
10	3448	1664372
11	3085	1667457
12	1672	1669129
13	2949	1672078
14	3581	1675659
15	2141	2127847
16	3453	2131301
17	2435	2133736
18	2617	2136354
19	261344	2847757
20	462529	3310286
21	145933	3456219
22	124225	3580444
23	234573	3815018
24	196336	4011355
25	192540	4203896
26	78883	4282779
27	722980	5005759
28	250549	5256308
29	254759	5511067
30	210807	5721875
31	2269	5724144
32	4357	5728501
33	3679	5732180
34	1983	5734164
35	2438	5736602
36	3264	5739867
37	2968	5742835
38	3796	5746632
39	3819	5750451
40	3075	5753526
41	259556	6013082
42	431576	6444658
43	225610	6670268
44	204115	6874383
45	165006	7039389
46	3705	7043094
47	2752	7045847
48	2680	7048527
49	2177	7050704
50	2574	7053278
51	3565	7056843
52	1765	7058608
53	252084	7310692
54	321315	7632007
55	152418	7784426
56	214799	7999225
57	3299	8002524
58	2993	8005517
59	2886	8008403
60	2765	8011169
61	3321	8014490
62	1460	8015950
63	2419	8018369
64	271803	8290172
65	391515	8681687
66	79590	8761278
67	191696	8952975
68	189022	9141997
69	255514	9397512
70	24939	9422451
71	3696	9426148
72	3771	9429919
73	2103	9432022
74	2429	9434452
75	3421	9437873
76	3633	9441506
77	3706	9445212
78	3216	9448429
79	3254	9451684
80	2859	9454544
81	2226	9456771
82	1952	9458724
83	2139	9460863
84	2342	9463206
85	3356	9466562
86	3317	9469879
87	1073573	10543453
88	1722	10545176
89	3402	10548578
90	2909	10551487
91	4424	10555911
92	2909	10558820
93	2102	10560922
94	2267	10563189
95	2850	10566039
96	2860	10568899
97	3527	10572427
98	2366	10574794
99	2240	10577034
100	3006	10580040
101	2390	10582443
102	2432	10584875
103	2249	10587125
104	2476	10589601
105	2145	10591746
106	1686	10593444
107	1542	10594986
108	1359	10596346
109	1556	10597902
110	1597	10599499
111	1483	10600982
112	273110	11324150
113	477781	11801931
114	116736	11918668
115	3589	11922258
116	2600	11924858
117	3555	11928413
118	2068	11930482
119	3509	11933991
120	2733	11936724
121	3083	11939808
122	4103	11943911
123	3172	11947083
124	3127	11950210
125	1673	11951883
126	2654	11954538
127	1989	11956528
128	1726	11958254
129	413663	12821974
130	91330	12913304
131	3000	12916304
132	3170	12919475
133	3242	12922717
134	3560	12926278
135	3375	12929653
136	3015	12932669
137	2234	12934903
138	1941	12936844
139	2656	12939501
140	2752	12942259
141	2110	12944370
142	231981	13626410
143	240791	13867201
144	4017	13871218
145	3716	13874935
146	1733	13876668
147	3720	13880388
148	3738	13884126
149	4111	13888237
150	3346	13891583
151	249046	14140629
152	220948	14361577
153	4007	14365584
154	1676	14367260
155	2958	14370218
156	274117	14644335
157	187763	14832098
158	2359	14834457
159	2343	14836800
160	3773	14840573
161	4161	14844734
162	3145	14847879
163	752520	15600399
164	410161	16010561
165	2462	16013023
166	3648	16016671
167	4811	16021482
168	4230	16025712
169	4298	16030010
170	3232	16033242
171	1638	16034880
172	3044	16037924
173	2683	16040607
174	3192	16493857
175	3642	16497500
176	2208	16499708
177	2877	16502585
178	3378	16505963
179	3140	16509103
180	268083	17227245
181	9600	17236845
182	4301	17241146
183	4016	17245163
184	4337	17249501
185	2450	17251951
186	2681	17254632
187	2550	17257182
188	2477	17259659
189	277505	17987214
190	242359	18229573
191	4414	18233987
192	3213	18237200
193	2715	18239915
194	1959	18241874
195	2135	18244009
196	3211	18247220
197	2538	18249758
198	2799	18252557
199	2857	18255414
200	2705	18258119
201	373113	19081274
202	92741	19174016
203	2293	19176309
204	3454	19179764
205	3398	19183163
206	3090	19186254
207	2578	19188833
208	3929	19192762
209	3783	19196546
210	3477	19200024
211	2502	19202526
212	2219	19204745
213	2108	19206854
214	1214	19208068
215	280857	19938983
216	138330	20077314
217	4188	20081502
218	3502	20085005
219	3167	20088172
220	3046	20091218
221	1561	20092780
222	2337	20095117
223	2003	20097120
224	1746	20098866
225	2703	20101569
226	1356	20102925
227	164880	20717865
228	111934	20829799
229	267150	21096949
230	206414	21303363
231	7169	21310532
232	241340	21551872
233	28059	21579931
234	4022	21583953
235	3830	21587783
236	1961	21589745
237	3377	21593123
238	3095	21596219
239	1889	21598108
240	898917	22497025
241	212938	22709964
242	70320	22780285
243	242028	23022313
244	189168	23211482
245	154574	23366057
246	166662	23532720
247	4929	23537650
248	4734	23542384
249	2486	23544870
250	2690	23547560
251	4168	23551728
252	3201	23554930
253	2096	23557026
254	2648	23559674
255	2979	23562654
256	2764	23565418
257	2363	23567781
258	3219	23571001
259	742450	24313451
260	91057	24404508
261	3805	24408313
262	3269	24411582
263	2269	24413851
264	3321	24417172
265	4491	24421664
266	3450	24425114
267	2848	24427962
268	1451	24429414
269	354024	25233495
270	210376	25443871
271	2773	25446645
272	2915	25449561
273	3769	25453330
274	3154	25456484
275	3140	25459625
276	2564	25462189
277	239594	26151841
278	173701	26325542
279	100121	26425663
280	4477	26430140
281	4852	26434992
282	3866	26438858
283	2097	26440956
284	2801	26443757
285	3214	26446972
286	3413	26450385
287	3826	26454211
288	239376	27143633
289	225094	27368728
290	3632	27372360
291	264630	27636990
292	195209	27832200
293	3098	27835298
294	3854	27839152
295	2507	27841659
296	2962	27844621
297	3158	27847780
298	2302	27850083
299	2296	27852379
300	2107	27854486
301	2704	27857191
302	2306	27859497
303	3008	27862506
304	2346	27864852
305	2315	27867168
306	262491	28579719
307	116841	28696560
308	4908	28701468
309	4512	28705980
310	3919	28709899
311	3847	28713746
312	1642	28715388
313	2814	28718203
314	3245	28721449
315	3053	28724502
316	391055	29565615
317	175640	29741255
318	252377	29993632
319	200211	30193844
320	126290	30320135
321	236733	30556868
322	162674	30719543
323	2138	30721681
324	3705	30725386
325	4138	30729525
326	3605	30733130
327	1686	30734816
328	3089	30737906
329	3505	30741411
330	2074	30743485
331	2751	30746236
332	2464	30748700
333	218919	31417662
334	48871	31466534
335	313683	31780218
336	4422	31784640
337	3495	31788135
338	3097	31791232
339	2554	31793787
340	2421	31796208
341	3326	31799534
342	2452	31801987
343	2195	31804182
344	2588	31806770
345	2422	31809192
346	4046	32263299
347	2953	32266253
348	3172	32269425
349	2501	32271926
350	2876	32274802
351	165635	32890497
352	317134	33207632
353	174166	33381798
354	240855	33622653
355	4090	33626744
356	2246	33628990
357	3003	33631994
358	3635	33635629
359	2169	33637799
360	2451	33640250
361	2397	33642648
362	2619	33645267
363	3112	33648379
364	2984	33651363
365	2205	33653568
366	2742	33656311
367	2894	33659205
368	2427	33661633
369	296891	34408565
370	154694	34563260
371	2400	34565660
372	2798	34568459
373	3540	34571999
374	3056	34575056
375	3091	34578147
376	2034	34580182
377	3156	34583339
378	2048	34585387
379	3084	34588472
380	2677	34591149
381	470828	35512018
382	205164	35717182
383	184880	35902063
384	5201	35907265
385	4247	35911512
386	4050	35915562
387	2281	35917844
388	2435	35920279
389	2450	35922729
390	2867	35925596
391	2290	35927886
392	1905	35929792
393	1813	35931606
394	1377	35932983
395	260136	36643177
396	255430	36898607
397	3827	36902435
398	1965	36904400
399	3521	36907921
400	3546	36911467
401	1610	36913078
402	3261	36916340
403	3465	36919805
404	2433	36922239
405	2555	36924794
406	3986	36928781
407	3273	36932055
408	237978	37620126
409	146465	37766591
410	2283	37768874
411	2851	37771726
412	3684	37775410
413	3742	37779152
414	3618	37782776
415	1222	37783999
416	2857	37786857
417	2078	37788935
418	2042	37790977
419	2669	37793646
420	1767	37795414
421	1261	37796676
422	2548	38249281
423	3092	38252373
424	2605	38254978
425	1798	38256776
426	2698	38259474
427	1992	38261466
428	1745	38263211
429	1334	38264545
430	239912	38954516
431	198655	39153171
432	5017	39158189
433	3167	39161356
434	3119	39164476
435	3882	39168359
436	3793	39172152
437	3071	39175223
438	2384	39177608
439	2154	39179762
440	2784	39182546
441	2405	39184951
442	744322	40379315
443	202318	40581634
444	65936	40647570
445	4090	40651661
446	3616	40655278
447	2503	40657781
448	2686	40660467
449	3207	40663674
450	2257	40665932
451	2063	40667995
452	331736	41449773
453	152725	41602499
454	158076	41760575
455	3007	41763583
456	3206	41766790
457	3751	41770541
458	2950	41773491
459	3021	41776513
460	2014	41778528
461	3011	41781540
462	2663	41784204
463	1923	41786127
464	2506	41788634
465	2897	41791531
466	229169	42470753
467	473557	42944310
468	20536	42964847
469	3550	42968397
470	3564	42971961
471	3708	42975669
472	2445	42978114
473	2100	42980215
474	2724	42982940
475	3347	42986287
476	2046	42988333
477	2690	42991024
478	2037	42993062
479	1967	42995029
480	2303	42997333
481	2112	42999446
482	2169	43001615
483	276756	43728428
484	219755	43948183
485	2543	43950727
486	2934	43953662
487	254714	44208376
488	244760	44453136
489	238489	44691625
490	243087	44934712
491	244717	45179429
492	191553	45370982
493	2698	45373681
494	3159	45376840
495	3494	45380334
496	3714	45384048
497	2021	45386070
498	2793	45388863
499	3876	45392740
500	2861	45395601
501	3750	45399352
502	1905	45401258
503	3016	45404274
504	2099	45406373
505	2779	45409152
506	2230	45411382
507	253147	45664529
508	1718	45666248
509	2170	45668418
510	3127	45671546
511	2245	45673791
512	2353	45676145
513	251142	46377346
514	143166	46520512
515	3197	46523709
516	2763	46526472
517	3090	46529562
518	2388	46531950
519	3435	46535385
520	2006	46537391
521	1988	46539380
522	2089	46541469
523	3343	46544812
524	2994	46547806
525	2859	46550665
526	249255	47249978
527	115227	47365205
528	4564	47369769
529	4142	47373911
530	1964	47375875
531	2032	47377908
532	2732	47380640
533	2743	47383383
534	3154	47386537
535	3420	47389957
536	2125	47392083
537	403079	48245219
538	125812	48371032
539	4211	48375243
540	2957	48378201
541	2447	48380649
542	2442	48383092
543	2880	48385973
544	3195	48389168
545	3667	48392835
546	3874	48396709
547	1608	48398317
548	3211	48401528
549	3053	48404581
550	316727	49171366
551	184406	49355772
552	4124	49359896
553	17013	49376909
554	2370	49379279
555	2790	49382069
556	3580	49385649
557	3175	49388824
558	2608	49391432
559	2547	49393980
560	3468	49397448
561	3032	49400480
562	1950	49402430
563	2224	49854712
564	2908	49857620
565	3334	49860954
566	1852	49862807
567	2653	49865460
568	2797	49868258
569	245424	50563739
570	187613	50751352
571	259747	51011099
572	264580	51275679
573	210065	51485744
574	214471	51700215
575	4212	51704428
576	2994	51707422
577	4468	51711890
578	2413	51714303
579	2450	51716754
580	3334	51720088
581	2555	51722643
582	2771	51725415
583	2081	51727496
584	2934	51730431
585	3483	51733914
586	3100	51737014
587	1557	51738571
588	1689	51740260
589	374786	52565104
590	112915	52678019
591	247591	52925610
592	3928	52929538
593	3682	52933220
594	3756	52936976
595	2188	52939165
596	1733	52940899
597	2919	52943819
598	3613	52947432
599	3939	52951372
600	1389	52952762
601	3558	52956320
602	3899	52960220
603	3289	52963509
604	230475	53644043
605	97451	53741495
606	4670	53746165
607	4358	53750523
608	2589	53753113
609	3002	53756115
610	3144	53759260
611	3138	53762398
612	2937	53765335
613	2223	53767558
614	329389	54547006
615	219772	54766778
616	4217	54770996
617	2114	54773110
618	2185	54775295
619	3941	54779236
620	3274	54782510
621	3339	54785849
622	2500	54788350
623	2486	54790836
624	2609	54793445
625	2030	54795475
626	252592	55498127
627	183801	55681928
628	3413	55685342
629	2565	55687907
630	3370	55691277
631	3011	55694288
632	3392	55697680
633	325866	56473608
634	218678	56692287
635	188598	56880885
636	3603	56884489
637	2483	56886972
638	2140	56889113
639	3001	56892115
640	2765	56894880
641	2296	56897177
642	2726	56899903
643	2880	56902784
644	2403	56905187
645	260510	57165697
646	413530	57579227
647	93869	57673096
648	2548	57675644
649	3238	57678882
650	3947	57682829
651	3053	57685882
652	2994	57688882
653	3517	57692399
654	3954	57696354
655	3960	57700314
656	724714	58425028
657	138308	58563336
658	4340	58567676
659	3626	58571302
660	2365	58573667
661	2313	58575981
662	3361	58579343
663	2117	58581460
664	2386	58583846
665	3560	58587407
666	3511	58590918
667	1343	58592261
668	3755	59046075
669	2456	59048531
670	245213	59293745
671	148355	59442100
672	132119	59574219
673	176235	59750454
674	4428	59754882
675	3784	59758666
676	4518	59763184
677	4087	59767272
678	2072	59769344
679	2405	59771749
680	2576	59774325
681	2406	59776732
682	253739	60480529
683	224759	60705288
684	254030	60959318
685	210230	61169549
686	729715	61899264
687	172881	62072145
688	2369	62074514
689	4449	62078963
690	4166	62083129
691	2210	62085339
692	2096	62087435
693	3118	62090553
694	2699	62093253
695	2299	62095553
696	3832	62099385
697	3609	62102995
698	248664	62801717
699	222822	63024539
700	3603	63028142
701	4002	63032144
702	265819	63297963
703	225008	63522971
704	217162	63740133
705	3484	63743617
706	1934	63745551
707	2733	63748285
708	3321	63751607
709	2665	63754273
710	257280	64011554
711	335285	64346840
712	182206	64529046
713	3012	64532058
714	2783	64534841
715	3778	64538620
716	4244	64542865
717	3702	64546567
718	2968	64549536
719	2147	64551683
720	2560	64554244
721	2986	64557230
722	2904	64560134
723	2815	64562950
724	2328	64565278
725	2240	64567518
726	3341	64570860
727	2334	64573195
728	1890	64575086
729	2065	64577151
730	1918	64579070
731	1409	64580480
732	255624	65286162
733	212728	65498890
734	3820	65502710
735	3909	65506620
736	2267	65508887
737	2490	65511378
738	3084	65514462
739	2600	65517063
740	2185	65519248
741	2420	65521669
742	1767	65523437
743	743792	66267230
744	246926	66514156
745	130745	66644901
746	1622	66646523
747	3409	66649933
748	3928	66653861
749	2475	66656336
750	2535	66658871
751	2852	66661723
752	3282	66665005
753	3822	66668827
754	760158	67428986
755	43060	67472046
756	4672	67476718
757	3777	67480495
758	4564	67485060
759	3258	67488318
760	1381	67489699
761	3289	67492989
762	3764	67496753
763	3168	67499922
764	283814	68233794
765	429202	68662997
766	236070	68899067
767	4457	68903524
768	2853	68906378
769	2890	68909269
770	2152	68911421
771	2298	68913720
772	2796	68916517
773	3294	68919811
774	1410	68921222
775	3147	68924370
776	4029	68928399
777	3666	68932065
778	2109	68934174
779	2564	68936738
780	3720	68940458
781	3398	68943856
782	280817	69674735
783	149693	69824428
784	2953	69827381
785	3222	69830604
786	4468	69835072
787	3757	69838829
788	3619	69842448
789	1984	69844432
790	2832	69847264
791	3717	69850981
792	3525	69854506
793	4348	69858854
794	368523	70677418
795	109227	70786645
796	171199	70957844
797	164660	71122504
798	239115	71361619
799	185937	71547556
800	4128	71551684
801	3466	71555150
802	2730	71557880
803	2445	71560326
804	3596	71563923
805	2857	71566780
806	3044	71569825
807	955525	72525350
808	225021	72750371
809	194051	72944423
810	204206	73148630
811	78584	73227214
812	4136	73231351
813	2305	73233657
814	3403	73237061
815	253939	73491000
816	234637	73725637
817	3946	73729583
818	287601	74017185
819	204809	74221994
820	224460	74446455
821	80604	74527059
822	219903	74746963
823	2856	74749819
824	3278	74753097
825	4433	74757530
826	3745	74761275
827	3303	74764579
