#ORDER	LATENCY	ABS
1	930	11010
2	1397	462472
3	1210	463683
4	1308	464992
5	1052	466044
6	909	466954
7	900	467855
8	853	468708
9	827	469535
10	960	470495
11	1627	922184
12	947	923132
13	996	924129
14	1080	925209
15	1270	926480
16	1486	927966
17	39943	1417967
18	19499	1437466
19	3034	1440500
20	3484	1443985
21	3255	1447240
22	2575	1449815
23	23356	1923230
24	40297	1963527
25	3532	1967059
26	2509	1969569
27	3382	1972951
28	2499	1975450
29	20324	2445830
30	1976	2447807
31	3385	2451192
32	4578	2455770
33	3998	2459769
34	4233	2464002
35	3306	2467308
36	15475	2932840
37	4539	2937379
38	3777	2941156
39	3526	2944683
40	1992	2946675
41	2175	2948850
42	265353	3664261
43	4250	3668511
44	1892	3670403
45	2689	3673093
46	2975	3676068
47	2637	3678706
48	3319	3682025
49	2727	3684752
50	2044	3686796
51	2657	3689453
52	4398	4143939
53	4252	4148191
54	3532	4151724
55	3569	4155293
56	3330	4158623
57	29228	4637908
58	3883	4641791
59	3060	4644851
60	1883	4646735
61	4013	4650748
62	3011	4653759
63	37847	5141650
64	3320	5144970
65	2975	5147945
66	3185	5151130
67	3072	5154202
68	2942	5157145
69	80827	5688016
70	2525	5690541
71	3254	5693796
72	3679	5697475
73	4447	5701922
74	654859	6356782
75	41825	6398607
76	1211	6399818
77	1339	6401157
78	1785	6402942
79	1300	6404242
80	1343	6405585
81	1207	6406792
82	1065	6407857
83	1190	6409047
84	1150	6410197
85	853	6411050
86	1002	6412052
87	27056	6889168
88	499319	7388487
89	1115	7389602
90	1342	7390944
91	961	7391906
92	1027	7392933
93	1220	7394153
94	1251	7395404
95	1316	7396720
96	1327	7398047
97	1239	7399286
98	1222	7400509
99	1175	7401684
100	1236	7402920
101	1087	7404008
102	1076	7405084
103	16043	7871187
104	1424	7872612
105	1271	7873884
106	1142	7875026
107	1188	7876214
108	1295	7877510
109	1044	7878554
110	1359	7879913
111	1287	7881200
112	1143	7882343
113	1030	7883373
114	968	7884341
115	1155	7885497
116	984	7886482
117	13409	8349942
118	1307	8351249
119	1360	8352609
120	1473	8354082
121	1327	8355409
122	1637	8357046
123	982	8358028
124	1121	8359149
125	1040	8360190
126	1039	8361230
127	1129	8362359
128	9998	8822412
129	939	8823352
130	1084	8824437
131	1005	8825442
132	1104	8826546
133	1421	8827967
134	1255	8829222
135	1235	8830457
136	653087	9483544
137	932	9484477
138	917	9485394
139	872	9486266
140	857	9487133
141	921	9488054
142	849	9488903
143	849	9489752
144	853	9490605
145	906	9491511
146	877	9492388
147	873	9493261
148	868	9494130
149	872	9495002
150	881	9495884
151	860	9496744
152	921	9497665
153	903	9498568
154	899	9499467
155	14280	9963802
156	843	9964645
157	815	9965460
158	880	9966341
159	848	9967189
160	838	9968027
161	856	9968884
162	886	9969770
163	883	9970653
164	899	9971552
165	870	10422479
166	854	10423333
167	871	10424204
168	867	10425071
169	859	10425930
170	860	10426790
171	46861	10473651
172	867	10474518
173	840	10475358
174	850	10476208
175	857	10477066
176	877	10477943
177	850	10478793
178	845	10479638
179	836	10480474
180	877	10481352
181	794	10482146
182	850	10482996
183	835	10483831
184	948	10934838
185	830	10935668
186	850	10936518
187	856	10937374
188	845	10938219
189	865	10939084
190	857	10939941
191	889	10940830
192	908	10941738
193	901	10942640
194	875	10943515
195	824	10944339
196	881	10945220
197	888	10946108
198	857	10946965
199	858	10947824
200	814	10948638
201	918	10949556
202	879	10950435
203	903	11401399
204	853	11402252
205	855	11403107
206	836	11403944
207	866	11404810
208	856	11405666
209	843	11406509
210	827	11407336
211	849	11408185
212	844	11409029
213	843	11409873
214	854	11410728
215	850	11411578
216	858	11412437
217	867	11413304
218	835	11414139
219	823	11414962
220	919	11865943
221	871	11866814
222	865	11867680
223	849	11868529
224	889	11869419
225	842	11870261
226	879	11871141
227	900	11872041
228	864	11872905
229	851	11873756
230	875	11874631
231	875	11875507
232	887	11876395
233	814	11877209
234	870	11878079
235	850	11878929
236	869	11879798
237	884	11880682
238	855	12331597
239	835	12332432
240	842	12333274
241	818	12334092
242	806	12334899
243	834	12335734
244	861	12336596
245	857	12337454
246	844	12338298
247	858	12339156
248	856	12340012
249	855	12340868
250	862	12341731
251	839	12342570
