#ORDER	LATENCY	ABS
1	294745	317107
2	34217	351324
3	3472	354797
4	3081	357879
5	2596	360476
6	2036	812572
7	2010	814582
8	2148	816730
9	2433	819163
10	1542	820705
11	270383	1541139
12	85309	1626449
13	2083	1628532
14	2790	1631323
15	3226	1634549
16	3492	1638042
17	3555	1641597
18	3832	1645429
19	3308	1648737
20	2868	1651606
21	1501	1653107
22	2357	2105523
23	3214	2108737
24	252093	2360830
25	173633	2534463
26	4188	2538652
27	3697	2542349
28	2640	2544989
29	2212	2547201
30	2984	2550185
31	2486	2552672
32	2233	2554905
33	2055	2556960
34	1514	2558475
35	262742	2821217
36	462678	3283896
37	145746	3429643
38	124046	3553690
39	234289	3787979
40	196413	3984392
41	191555	4175947
42	79060	4255007
43	254658	4509665
44	246300	4755965
45	223806	4979771
46	250083	5229854
47	254876	5484730
48	210784	5695514
49	1534	5697049
50	4937	5701986
51	3605	5705591
52	2028	5707619
53	2509	5710129
54	2893	5713022
55	3510	5716532
56	2987	5719519
57	1564	5721084
58	3063	5724147
59	3419	5727566
60	259612	5987178
61	431924	6419102
62	225656	6644759
63	204285	6849044
64	163917	7012961
65	4170	7017131
66	3984	7021115
67	2306	7023422
68	3132	7026554
69	3370	7029924
70	2102	7032026
71	252319	7284345
72	321293	7605638
73	152618	7758256
74	214392	7972648
75	2639	7975288
76	2510	7977798
77	3320	7981118
78	3432	7984550
79	3702	7988253
80	3092	7991345
81	271777	8263122
82	391282	8654405
83	79688	8734094
84	191685	8925779
85	188781	9114561
86	255390	9369951
87	25208	9395160
88	1633	9396793
89	3658	9400451
90	3264	9403715
91	3803	9407518
92	3621	9411139
93	1397	9412536
94	3093	9415629
95	3194	9418824
96	3256	9422080
97	3397	9425477
98	3119	9428596
99	2282	9430878
100	2736	9433614
101	2439	9436054
102	3342	9439396
103	2141	9441538
104	2178	9443717
105	1985	9445703
106	907991	10353694
107	163483	10517177
108	2473	10519651
109	2603	10522254
110	2637	10524892
111	5180	10530072
112	2610	10532682
113	2251	10534933
114	2720	10537654
115	1957	10539611
116	2836	10542447
117	3277	10545724
118	1851	10547575
119	2957	10550533
120	3348	10553881
121	3056	10556938
122	2864	10559802
123	1860	10561663
124	1862	10563525
125	1966	10565491
126	2191	10567682
127	1883	10569565
128	1214	10570779
129	1186	10571966
130	1123	10573090
131	1427	10574517
132	1259	10575776
133	1243	10577020
134	1098	10578118
135	784953	11363071
136	412850	11775922
137	116509	11892431
138	4374	11896806
139	3309	11900115
140	3624	11903747
141	3148	11906895
142	2475	11909370
143	2069	11911439
144	2337	11913776
145	3924	11917700
146	3030	11920731
147	2702	11923434
148	1897	11925331
149	2708	11928040
150	2003	11930043
151	1640	11931684
152	1665	11933349
153	1666	11935015
154	411134	12796206
155	91280	12887486
156	4340	12891826
157	3469	12895295
158	2566	12897861
159	3368	12901229
160	2881	12904111
161	2630	12906741
162	3414	12910156
163	2533	12912689
164	2218	12914907
165	2725	12917633
166	2071	12919704
167	264810	13634571
168	206513	13841084
169	3955	13845040
170	3763	13848804
171	4919	13853723
172	3656	13857380
173	4371	13861751
174	3581	13865332
175	249914	14115247
176	220333	14335580
177	4360	14339941
178	3650	14343592
179	274396	14617988
180	188031	14806019
181	3298	14809317
182	2644	14811961
183	2992	14814953
184	3503	14818456
185	2781	14821238
186	3357	14824595
187	1742	14826337
188	2073	14828410
189	1086	15279553
190	1311	15280864
191	2130	15282994
192	2789	15285784
193	249457	15985300
194	4647	15989948
195	2031	15991980
196	4017	15995997
197	3836	15999834
198	3210	16003044
199	3946	16006990
200	1446	16008436
201	3050	16011487
202	1225	16462753
203	1665	16464419
204	3176	16467595
205	1919	16469514
206	2301	16471815
207	3502	16475317
208	1328	16476645
209	3147	16479792
210	2868	16482661
211	268156	17200874
212	9313	17210188
213	3728	17213916
214	2200	17216116
215	3117	17219233
216	4145	17223378
217	3470	17226849
218	3258	17230107
219	1973	17232080
220	2108	17234188
221	276870	17961109
222	241969	18203078
223	4400	18207478
224	3202	18210681
225	3006	18213687
226	2083	18215771
227	3020	18218792
228	2059	18220851
229	2564	18223416
230	2696	18226113
231	2847	18228960
232	2703	18231663
233	373106	19054827
234	92743	19147570
235	2985	19150555
236	2802	19153358
237	3511	19156869
238	2667	19159536
239	2323	19161859
240	4074	19165934
241	3460	19169394
242	4422	19173816
243	3947	19177764
244	1723	19179488
245	1276	19180764
246	1019	19181784
247	1161	19182945
248	279685	19912687
249	138452	20051139
250	4143	20055283
251	3129	20058412
252	3077	20061489
253	3244	20064734
254	2044	20066779
255	2340	20069119
256	2853	20071972
257	3214	20075187
258	1618	20076806
259	803	20077610
260	835	20078446
261	870	20079317
262	879	20080196
263	922	20081119
264	946	20082066
265	935	20083001
266	942	20083943
267	157456	20691458
268	111936	20803394
269	267160	21070554
270	206337	21276891
271	7443	21284335
272	241084	21525419
273	28017	21553437
274	4049	21557486
275	3786	21561272
276	1884	21563156
277	3512	21566668
278	3126	21569795
279	2185	21571980
280	2438	21574419
281	3608	21578028
282	3789	21581817
283	2874	21584691
284	407637	22442386
285	240625	22683012
286	69997	22753009
287	242424	22995434
288	189294	23184728
289	154856	23339585
290	166163	23505749
291	5337	23511086
292	2435	23513521
293	3149	23516671
294	3608	23520279
295	1820	23522099
296	3160	23525259
297	3474	23528733
298	3725	23532458
299	2173	23534631
300	3016	23537647
301	2776	23540424
302	1581	23542005
303	2839	23544845
304	3455	23548301
305	2485	23550786
306	2523	23553310
307	1903	23555213
308	1942	23557156
309	251935	24259150
310	118019	24377170
311	3619	24380790
312	2417	24383208
313	3656	24386865
314	3502	24390367
315	1499	24391866
316	3651	24395518
317	2873	24398391
318	3292	24401683
319	354658	25206388
320	210700	25417088
321	2049	25419137
322	3434	25422571
323	3574	25426145
324	2011	25428156
325	2663	25430819
326	2926	25433746
327	241108	26124914
328	172559	26297474
329	100426	26397901
330	3091	26400993
331	3541	26404534
332	4682	26409217
333	3707	26412924
334	2133	26415058
335	2597	26417656
336	2862	26420519
337	3361	26423880
338	3143	26427023
339	2120	26429143
340	238288	27117490
341	224915	27342406
342	3817	27346224
343	264453	27610678
344	195115	27805793
345	3153	27808946
346	3797	27812743
347	2769	27815512
348	2632	27818144
349	3125	27821269
350	2285	27823555
351	1861	27825416
352	2352	27827769
353	2492	27830262
354	2019	27832282
355	1801	27834083
356	2857	27836940
357	2826	27839767
358	1669	27841436
359	1391	27842828
360	1425	27844253
361	259303	28553614
362	116772	28670386
363	4644	28675030
364	4668	28679698
365	4163	28683862
366	3970	28687833
367	3166	28690999
368	3264	28694263
369	1442	28695706
370	2574	28698280
371	391028	29539365
372	175502	29714868
373	253328	29968196
374	199428	30167624
375	127128	30294752
376	237444	30532197
377	162521	30694718
378	4187	30698905
379	3591	30702496
380	2398	30704894
381	2790	30707684
382	3589	30711273
383	3695	30714969
384	2094	30717063
385	2780	30719843
386	2517	30722360
387	3078	30725438
388	216619	31392114
389	48090	31440204
390	313270	31753474
391	4428	31757903
392	3597	31761501
393	3366	31764868
394	2387	31767255
395	2301	31769556
396	3901	31773457
397	2755	31776212
398	3534	31779746
399	2465	31782212
400	1815	32234067
401	3166	32237233
402	2811	32240044
403	2940	32242984
404	2514	32245498
405	2888	32248386
406	2344	32250730
407	1311	32252042
408	162815	32864915
409	317195	33182110
410	173941	33356051
411	240815	33596866
412	3750	33600617
413	3881	33604498
414	1467	33605975
415	3608	33609583
416	3662	33613245
417	2174	33615420
418	2281	33617701
419	3583	33621285
420	3592	33624877
421	2124	33627001
422	2458	33629459
423	2685	33632145
424	2036	33634181
425	2580	33636762
426	295851	34382670
427	154332	34537003
428	4226	34541229
429	1949	34543178
430	2603	34545782
431	2889	34548671
432	3076	34551748
433	3000	34554748
434	2620	34557368
435	3381	34560749
436	2411	34563161
437	1951	34565112
438	1341	34566453
439	469594	35486105
440	205206	35691312
441	184901	35876213
442	4188	35880401
443	4161	35884563
444	2586	35887161
445	2530	35889691
446	3088	35892779
447	3320	35896099
448	3128	35899227
449	2610	35901837
450	2138	35903976
451	262275	36616308
452	254484	36870792
453	3766	36874559
454	3248	36877807
455	3507	36881314
456	4021	36885335
457	3551	36888887
458	2152	36891040
459	2662	36893702
460	3601	36897304
461	1727	36899031
462	3442	36902473
463	2820	36905293
464	238098	37593449
465	146074	37739523
466	4765	37744288
467	4569	37748858
468	3615	37752473
469	4306	37756779
470	2145	37758924
471	2131	37761056
472	3165	37764221
473	2375	37766596
474	2139	38218792
475	3267	38222059
476	2694	38224753
477	2387	38227140
478	2371	38229512
479	3086	38232598
480	244142	38926798
481	199575	39126374
482	2668	39129043
483	4127	39133170
484	4759	39137929
485	3539	39141469
486	3476	39144946
487	2312	39147258
488	2281	39149539
489	3615	39153154
490	2821	39155976
491	1773	39157749
492	237365	39845172
493	255114	40100286
494	253931	40354218
495	266286	40620504
496	2827	40623332
497	2567	40625900
498	3308	40629208
499	2286	40631494
500	2453	40633948
501	3254	40637202
502	2399	40639601
503	2198	40641799
504	331501	41423341
505	152736	41576078
506	157971	41734049
507	2940	41736989
508	3388	41740378
509	3318	41743697
510	3508	41747206
511	3279	41750485
512	4434	41754919
513	2102	41757022
514	2128	41759150
515	2258	41761408
516	3126	41764534
517	1583	41766117
518	1413	41767530
519	227553	42445140
520	474018	42919158
521	20655	42939813
522	2433	42942246
523	3579	42945826
524	3829	42949655
525	3443	42953099
526	2492	42955592
527	2086	42957678
528	2538	42960217
529	3212	42963429
530	2428	42965858
531	1999	42967857
532	2651	42970508
533	2023	42972531
534	278800	43701389
535	219935	43921325
536	2896	43924221
537	2929	43927150
538	254815	44181965
539	244743	44426708
540	238624	44665333
541	242966	44908299
542	244907	45153207
543	191537	45344744
544	3476	45348221
545	2348	45350569
546	3052	45353622
547	3487	45357110
548	2263	45359374
549	2901	45362275
550	3669	45365944
551	3205	45369150
552	3744	45372894
553	1964	45374858
554	2985	45377843
555	2124	45379967
556	2405	45382373
557	1868	45384241
558	1344	45385586
559	252934	45638521
560	3090	45641612
561	3431	45645043
562	2150	45647193
563	2336	45649530
564	1242	45650772
565	1318	45652091
566	411701	46063792
567	285969	46349762
568	144148	46493910
569	3164	46497075
570	2931	46500006
571	3022	46503028
572	720059	47223088
573	114790	47337879
574	5101	47342981
575	887321	48230302
576	114832	48345134
577	3524	48348659
578	3322	48351982
579	2291	48354274
580	2415	48356689
581	2679	48359369
582	3284	48362654
583	3438	48366092
584	1821	48367914
585	3174	48371088
586	3299	48374387
587	3497	48377885
588	2415	48380301
589	1139	48381440
590	313651	49145149
591	184242	49329391
592	4217	49333608
593	16318	49349926
594	1668	49351595
595	3470	49355065
596	3715	49358780
597	3233	49362013
598	2007	49364021
599	2637	49366659
600	4088	49370747
601	2876	49373624
602	2134	49375758
603	2250	49828093
604	2976	49831069
605	3345	49834415
606	1792	49836207
607	752335	50588542
608	136661	50725203
609	259756	50984960
610	264364	51249325
611	210048	51459373
612	214466	51673839
613	864055	52537894
614	112904	52650798
615	247378	52898176
616	719010	53617187
617	97334	53714521
618	1627	53716149
619	4371	53720520
620	4452	53724973
621	3859	53728832
622	2422	53731254
623	2652	53733907
624	2457	53736365
625	2916	53739281
626	2141	53741422
627	329328	54520766
628	219757	54740527
629	3617	54744145
630	1938	54746083
631	2638	54748721
632	3442	54752163
633	1614	54753777
634	2548	54756325
635	3272	54759597
636	2300	54761897
637	2522	54764419
638	1518	54765937
639	2208	54768145
640	252966	55471169
641	182931	55654100
642	2447	55656547
643	2987	55659534
644	3976	55663511
645	3395	55666907
646	1770	55668677
647	327777	56446515
648	218389	56664905
649	188747	56853653
650	2788	56856441
651	3422	56859864
652	2516	56862386
653	2966	56865353
654	2116	56867469
655	2754	56870223
656	2363	56872586
657	2336	56874922
658	2601	56877523
659	260709	57138233
660	413696	57551930
661	94069	57645999
662	2695	57648694
663	2371	57651065
664	3260	57654325
665	2771	57657096
666	2444	57659540
667	2630	57662170
668	3129	57665300
669	1551	57666851
670	3138	57669989
671	3861	57673850
672	247272	58371179
673	164688	58535868
674	2660	58538529
675	2989	58541519
676	3765	58545285
677	2678	58547964
678	2618	58550582
679	2507	58553090
680	3752	58556842
681	3408	58560250
682	1954	58562204
683	1464	59013725
684	2229	59015954
685	3544	59019498
686	2227	59021725
687	245373	59267098
688	148197	59415295
689	132328	59547623
690	176286	59723910
691	4225	59728135
692	4412	59732547
693	3485	59736032
694	1634	59737666
695	3627	59741293
696	3184	59744477
697	896	60195429
698	878	60196307
699	1366	60197674
700	1455	60199130
701	254581	60453711
702	224718	60678430
703	254035	60932466
704	210058	61142524
705	2709	61145234
706	3062	61148296
707	4047	61152343
708	3468	61155811
709	4557	61160369
710	3759	61164128
711	3556	61167684
712	255272	61873013
713	172764	62045777
714	2770	62048548
715	4062	62052610
716	4474	62057085
717	1987	62059072
718	1919	62060992
719	3135	62064128
720	2744	62066873
721	2389	62069262
722	4233	62073496
723	250886	62774434
724	222567	62997001
725	1747	62998748
726	3425	63002174
727	3927	63006102
728	265964	63272067
729	225055	63497123
730	216562	63713686
731	3525	63717212
732	3641	63720853
733	1311	63722165
734	2982	63725147
735	2813	63727961
736	257292	63985254
737	335674	64320928
738	181942	64502870
739	4766	64507637
740	4008	64511645
741	2613	64514259
742	2277	64516537
743	3708	64520245
744	3441	64523686
745	3340	64527026
746	2257	64529283
747	730536	65259819
748	212870	65472689
749	3896	65476585
750	3849	65480435
751	2361	65482796
752	2412	65485209
753	2732	65487942
754	2849	65490791
755	2003	65492794
756	2557	65495351
757	256337	65751688
758	249014	66000702
759	240166	66240868
760	246840	66487709
761	130750	66618460
762	2527	66620987
763	2553	66623540
764	3822	66627362
765	3599	66630961
766	2082	66633044
767	2306	66635350
768	3323	66638674
769	3732	66642406
770	1919	66644325
771	2453	66646778
772	288856	67385691
773	59046	67444737
774	5225	67449963
775	4116	67454079
776	4032	67458111
777	2106	67460217
778	2410	67462628
779	3685	67466313
780	3711	67470024
781	3218	67473242
782	284072	68207373
783	429518	68636892
784	235928	68872820
785	3730	68876550
786	3307	68879857
787	3012	68882870
788	2171	68885042
789	2305	68887347
790	2809	68890157
791	3421	68893578
792	4177	68897755
793	3847	68901602
794	3886	68905488
795	2069	68907557
796	3002	68910559
797	3475	68914035
798	3942	68917977
799	724753	70092787
800	404234	70497021
801	155135	70652157
802	108639	70760796
803	171272	70932069
804	163628	71095697
805	238999	71334696
806	185364	71520060
807	3502	71523562
808	2687	71526249
809	3488	71529737
810	3446	71533183
811	2529	71535712
812	2860	71538572
813	3123	71541695
814	2998	71544693
815	3073	71547766
816	2887	71550653
817	2703	71553356
818	494254	72497681
819	226119	72723800
820	193588	72917388
821	204976	73122364
822	79130	73201494
823	4151	73205645
824	4255	73209900
825	254109	73464009
826	234539	73698548
827	4278	73702826
828	287613	73990440
829	204858	74195298
830	225102	74420400
831	80331	74500731
832	219807	74720538
833	2879	74723417
834	3235	74726652
835	4246	74730898
836	2784	74733682
837	3272	74736954
838	3130	74740084
839	2688	74742772
840	2560	74745332
841	1864	74747196
842	3339	74750535
843	3266	74753801
844	2994	74756795
845	3123	74759918
846	2300	74762218
847	2646	74764864
848	2625	74767489
849	2577	74770066
850	2843	74772909
851	2687	74775596
852	2462	74778059
853	2180	74780240
854	2998	74783239
855	2872	74786112
856	2789	74788901
857	2129	74791031
858	2290	74793322
859	2094	74795416
860	2111	74797528
861	1805	74799333
862	2181	74801514
863	1895	74803410
864	1097	74804507
865	1201	74805708
866	1407	74807115
867	1327	74808442
868	1577	74810020
869	1349	74811369
870	1180	74812549
871	1132	74813681
872	1174	74814856
873	340206	75605126
874	148081	75753207
875	4398	75757606
876	4584	75762190
877	3886	75766077
878	3409	75769487
879	1391	75770878
880	365694	76586615
881	83668	76670283
882	343863	77014147
883	190395	77204542
884	208366	77412908
885	723874	78136782
886	215136	78351918
887	2482	78354400
888	3574	78357974
889	2724	78360698
890	2929	78363627
891	2165	78365792
892	2270	78368062
893	2567	78370629
894	270761	78641391
895	431845	79073236
896	231932	79305169
897	2440	79307609
898	3588	79311197
899	3511	79314708
900	3869	79318577
901	2970	79321547
902	3353	79324901
903	2518	79327419
904	2931	79330350
905	2686	79333037
906	1958	79334995
907	2317	79337312
908	2135	79339447
909	2700	79342147
910	1900	79344047
911	3363	79347411
912	258472	79605883
913	82764	79688647
914	503102	80191749
