#ORDER	LATENCY	ABS
1	21733	31912
2	1122	483096
3	954	484050
4	985	485036
5	1047	486084
6	1016	487100
7	920	488020
8	988	939068
9	1132	940200
10	466537	1406737
11	19390	1426127
12	3535	1429663
13	3805	1433468
14	3154	1436622
15	509288	1945910
16	7352	1953262
17	3680	1956942
18	3598	1960540
19	3081	1963622
20	2079	1965701
21	19558	2435303
22	4232	2439535
23	4598	2444133
24	4499	2448632
25	4622	2453255
26	3041	2456296
27	15398	2921753
28	4378	2926132
29	2709	2928841
30	2634	2931476
31	2892	2934368
32	2988	2937357
33	1672	2939030
34	1133	2940163
35	263623	3653844
36	4080	3657925
37	4140	3662065
38	2908	3664973
39	2965	3667938
40	2687	3670626
41	2388	3673015
42	3013	3676029
43	2670	3678700
44	1139	3679839
45	842	3680681
46	2827	4133566
47	4298	4137865
48	3612	4141477
49	3606	4145083
50	3399	4148482
51	1496	4149979
52	28145	4628200
53	3695	4631895
54	3401	4635296
55	3132	4638429
56	2065	4640494
57	2517	4643011
58	1933	4644944
59	37141	5132142
60	4112	5136255
61	3122	5139377
62	491881	5631258
63	47237	5678495
64	4228	5682724
65	3859	5686583
66	2292	5688875
67	3341	5692216
68	2764	5694980
69	1544	6146570
70	2863	6149433
71	2273	6151706
72	2588	6154294
73	2819	6157113
74	3685	6160798
75	2997	6163795
76	28957	6642810
77	3964	6646775
78	2725	6649500
79	2540	6652040
80	3114	6655154
81	2635	6657789
82	2639	7110494
83	2279	7112773
84	2235	7115008
85	1642	7116651
86	1735	7118387
87	1948	7120336
88	28893	7599287
89	2721	7602008
90	3115	7605123
91	2776	7607899
92	2586	7610485
93	2911	7613396
94	3922	8067375
95	44001	8111376
96	2318	8113694
97	3717	8117412
98	3574	8120986
99	2126	8123112
100	2350	8125462
101	1329	8126791
102	1049	8127841
103	32702	8610603
104	3904	8614507
105	3295	8617803
106	2755	8620558
107	2153	8622711
108	2062	8624773
109	33375	9108206
110	3476	9111682
111	4224	9115906
112	3175	9119081
113	2548	9121629
114	1403	9123033
115	23715	9596805
116	3718	9600523
117	4033	9604556
118	4667	9609223
119	2848	9612071
120	1988	9614059
121	1027	9615086
122	30463	10095609
123	4100	10099709
124	3281	10102990
125	1354	10104344
126	2301	10556702
127	2481	10559183
128	2060	10561243
129	2408	10563651
130	3123	10566774
131	487622	11054397
132	1820	11056218
133	3878	11060096
134	3096	11063193
135	2325	11065518
136	2514	11068032
137	2288	11070320
138	1907	11522290
139	2251	11524541
140	2471	11527018
141	3140	11530159
142	2785	11532944
143	1861	11534805
144	32966	12017828
145	3728	12021556
146	2201	12023757
147	1716	12025473
148	2104	12027577
149	2560	12030137
150	29587	12509783
151	1811	12511594
152	2727	12514321
153	3268	12517590
154	2571	12520161
155	2460	12522621
156	2949	12525571
157	2808	12978437
158	2860	12981297
159	2556	12983853
160	2476	12986329
161	2798	12989127
162	1929	12991057
163	8768	13449878
164	1842	13451721
165	1862	13453583
166	3147	13456730
167	3269	13460000
168	2842	13462842
169	55783	13968680
170	2435	13971115
171	2382	13973497
172	2695	13976192
173	3100	13979292
174	2623	13981915
175	1987	13983902
176	53072	14487032
177	4333	14491366
178	3718	14495085
179	1490	14496575
180	3046	14499621
181	2710	14502331
182	35796	14988184
183	4648	14992833
184	2468	14995301
185	3046	14998347
186	3050	15001398
187	2813	15004211
188	3543	15457815
189	2489	15460304
190	2429	15462734
191	1565	15464299
192	83569	15997925
193	4827	16002753
194	4553	16007306
195	1421	16008728
196	3589	16012317
197	3013	16015331
198	1050	16466431
199	2570	16469001
200	2971	16471972
201	2733	16474705
202	2773	16477478
203	3488	16480966
204	2554	16483520
205	5676	16939229
206	3164	16942393
207	2239	16944633
208	3691	16948324
209	3346	16951670
210	480943	17432613
211	1916	17434529
212	3566	17438095
213	3828	17441923
214	3338	17445261
215	3711	17448973
216	7470	17906503
217	3861	17910365
218	4110	17914476
219	2995	17917472
