#ORDER	LATENCY	ABS
1	287136	297885
2	72318	370204
3	1959	372163
4	2484	374647
5	2993	377640
6	2459	380099
7	949	381049
8	1085	382135
9	1038	383173
10	2689	835914
11	1945	837859
12	1928	839788
13	1503	841291
14	990	842281
15	1040	843321
16	970	844292
17	946	845239
18	1020	846259
19	265188	1561499
20	85366	1646865
21	3103	1649968
22	2875	1652843
23	2211	1655054
24	2885	1657939
25	3486	1661426
26	3350	1664777
27	3938	1668716
28	2350	2121124
29	3427	2124551
30	2328	2126880
31	2529	2129409
32	251910	2381319
33	173479	2554798
34	3490	2558288
35	4073	2562362
36	2324	2564687
37	2085	2566772
38	1557	2568329
39	1994	2570323
40	2226	2572550
41	281572	3304183
42	145503	3449686
43	124580	3574266
44	233861	3808127
45	196339	4004466
46	191413	4195879
47	78524	4274403
48	255496	4529899
49	246164	4776063
50	223546	4999610
51	250008	5249619
52	254911	5504531
53	210920	5715451
54	2545	5717996
55	3878	5721875
56	3549	5725425
57	3802	5729227
58	2979	5732206
59	1542	5733749
60	2779	5736528
61	3419	5739947
62	3513	5743460
63	3599	5747059
64	259348	6006407
65	432223	6438630
66	225634	6664264
67	203681	6867945
68	164472	7032417
69	3650	7036068
70	1600	7037668
71	3286	7040955
72	2197	7043152
73	3124	7046276
74	3687	7049964
75	1773	7051737
76	252287	7304025
77	321334	7625360
78	152867	7778228
79	214630	7992859
80	3450	7996309
81	3959	8000268
82	753214	8753482
83	191930	8945412
84	188797	9134209
85	255411	9389621
86	25311	9414932
87	2785	9417718
88	2493	9420212
89	3214	9423426
90	3805	9427232
91	3702	9430935
92	3436	9434371
93	3626	9437997
94	2556	9440553
95	2629	9443182
96	2401	9445583
97	2923	9448506
98	2613	9451120
99	2182	9453302
100	2781	9456083
101	3557	9459640
102	2935	9462576
103	2365	9464941
104	2796	9467737
105	3230	9470968
106	3211	9474180
107	252075	9726255
108	349932	10076187
109	167217	10243404
110	130805	10374210
111	163166	10537376
112	2631	10540007
113	2439	10542446
114	2598	10545045
115	3765	10548811
116	2491	10551303
117	2178	10553481
118	2610	10556092
119	2669	10558762
120	2260	10561022
121	2530	10563552
122	2613	10566166
123	3784	10569951
124	2386	10572337
125	2063	10574400
126	2649	10577049
127	289000	11316107
128	478026	11794133
129	116944	11911078
130	2119	11913197
131	3390	11916587
132	3395	11919982
133	3232	11923215
134	3208	11926423
135	1796	11928219
136	2380	11930599
137	2706	11933305
138	3225	11936531
139	1944	11938476
140	2221	11940702
141	2533	11943235
142	1834	11945070
143	2642	11947712
144	2986	11950699
145	414112	12814882
146	91343	12906225
147	3201	12909426
148	2729	12912155
149	3700	12915856
150	3608	12919465
151	3391	12922856
152	738979	13661836
153	199324	13861160
154	3804	13864964
155	3879	13868843
156	3914	13872757
157	1503	13874261
158	3392	13877654
159	3322	13880977
160	3835	13884812
161	248715	14133527
162	220941	14354468
163	2621	14357089
164	2695	14359784
165	3582	14363366
166	274325	14637691
167	188070	14825762
168	3308	14829071
169	2412	14831484
170	2699	14834183
171	3825	14838008
172	3233	14841241
173	3292	14844533
174	2456	14846990
175	2531	14849522
176	2275	15301859
177	2141	15304000
178	2682	15306683
179	248582	16005325
180	4724	16010049
181	5316	16015365
182	3283	16018648
183	1342	16019990
184	3387	16023378
185	3224	16026602
186	1482	16028084
187	3089	16031173
188	2842	16034015
189	1729	16035745
190	3196	16489000
191	2405	16491405
192	4320	16495725
193	3449	16499174
194	2694	16501868
195	1382	16503250
196	1570	16504821
197	1464	16506285
198	264367	17220710
199	9411	17230121
200	4113	17234234
201	3893	17238127
202	1773	17239901
203	3588	17243489
204	2820	17246309
205	3483	17249792
206	1958	17251750
207	2051	17253801
208	1297	17255098
209	1073	17256171
210	1165	17257336
211	273734	17981130
212	241898	18223028
213	4274	18227302
214	2843	18230146
215	2994	18233140
216	2167	18235307
217	3032	18238340
218	2159	18240499
219	2565	18243064
220	2697	18245761
221	4573	18250334
222	2633	18252967
223	1446	18254413
224	371038	19075509
225	92764	19168273
226	4238	19172511
227	2466	19174977
228	3653	19178630
229	2753	19181384
230	4003	19185387
231	1882	19187269
232	2641	19189910
233	3439	19193349
234	2205	19195554
235	2247	19197801
236	283611	19931453
237	139360	20070814
238	3925	20074739
