#ORDER	LATENCY	ABS
1	286815	296925
2	72289	369214
3	3829	373044
4	3542	376586
5	2368	378954
6	2085	831100
7	1890	832990
8	2169	835159
9	2395	837554
10	2116	839670
11	1223	840893
12	1062	841955
13	268215	1560227
14	85287	1645514
15	3203	1648718
16	2886	1651604
17	2175	1653780
18	2892	1656672
19	3446	1660118
20	3392	1663510
21	3937	1667448
22	2575	1670023
23	3450	2123517
24	3678	2127195
25	252181	2379377
26	173838	2553216
27	4260	2557476
28	3640	2561117
29	2523	2563641
30	1881	2565523
31	2914	2568438
32	1222	2569661
33	1857	2571519
34	1955	2573474
35	1909	2575384
36	1526	2576911
37	276781	3303751
38	268132	3571884
39	234278	3806163
40	197911	4004074
41	191638	4195712
42	78250	4273963
43	254794	4528757
44	245997	4774755
45	223565	4998321
46	250114	5248435
47	255072	5503507
48	210912	5714419
49	5230	5719650
50	3807	5723458
51	2171	5725630
52	2600	5728230
53	3174	5731405
54	3185	5734591
55	3286	5737877
56	1567	5739444
57	3100	5742544
58	3108	5745653
59	259865	6005518
60	431924	6437443
61	225670	6663113
62	204162	6867275
63	164178	7031453
64	4021	7035474
65	2974	7038448
66	2967	7041415
67	3017	7044433
68	2163	7046596
69	2371	7048968
70	253189	7302158
71	321410	7623569
72	152693	7776262
73	214102	7990365
74	1686	7992051
75	3204	7995255
76	4043	7999298
77	3065	8002364
78	1705	8004070
79	2662	8006732
80	3286	8010018
81	271788	8281806
82	391353	8673159
83	80865	8754024
84	190917	8944942
85	189421	9134363
86	255295	9389658
87	24818	9414476
88	3622	9418098
89	3833	9421932
90	3850	9425782
91	3787	9429569
92	3476	9433046
93	3598	9436644
94	3501	9440146
95	800564	10240710
96	131469	10372180
97	163495	10535676
98	2425	10538101
99	2590	10540691
100	2713	10543404
101	4493	10547897
102	2897	10550794
103	2176	10552971
104	761502	11314474
105	478232	11792706
106	117193	11909900
107	2316	11912217
108	3176	11915394
109	3073	11918467
110	3295	11921763
111	2182	11923945
112	2436	11926381
113	2921	11929302
114	2811	11932113
115	3228	11935342
116	1310	11936652
117	426285	12812984
118	91488	12904472
119	2554	12907026
120	3840	12910867
121	3724	12914592
122	3587	12918179
123	3640	12921819
124	2898	12924718
125	2238	12926956
126	3284	12930240
127	2381	12932622
128	1843	12934465
129	233119	13617642
130	240700	13858342
131	3293	13861635
132	2798	13864433
133	3451	13867884
134	881395	14749279
135	75734	14825013
136	3546	14828559
137	3696	14832256
138	2580	14834837
139	2416	14837254
140	2949	14840209
141	3552	14843761
142	2730	14846492
143	2345	14848837
144	743657	15592494
145	410089	16002584
146	2365	16004950
147	4001	16008951
148	4672	16013623
149	3673	16017296
150	1562	16018859
151	3312	16022171
152	3634	16025805
153	3277	16029083
154	2830	16031914
155	1345	16033259
156	1327	16034586
157	1099	16035686
158	926	16036612
159	999	16037612
160	919	16038531
161	959	16039490
162	2242	16491771
163	2859	16494631
164	3536	16498167
165	2662	16500829
166	1750	16502580
167	1766	16504346
168	1362	16505708
169	1362	16507070
170	262445	17219574
171	9587	17229161
172	3985	17233146
173	4121	17237267
174	3962	17241230
175	2271	17243501
176	2060	17245562
177	3219	17248781
178	2722	17251503
179	277471	17979026
180	242142	18221169
181	4492	18225661
182	2658	18228319
183	2272	18230591
184	3160	18233752
